reviews.text,reviews.rating,sentiment
good performance also good worth money spent,5.0,positive
considered google product glad chose echovery pleased product,5.0,positive
echo cheap provides entertainment far beyond original cost longer uses find looks good,5.0,positive
needed something able stream subscription services friend told us fire stick would perfect since prime turned perfect,5.0,positive
batteries dead june use half good months,1.0,negative
every single streaming player market one better worse others got using rd party apps works flawlessly need streaming device one fit bill,4.0,positive
tablet great year old grandchildren use,4.0,positive
enjoy new addition home fun entertaining speaker great,5.0,positive
came look one two star reviews see people saying thing ive thinking since trying use first shipment batteries supposed better previous version replaced ive used batteries far one barely lasted weeks mouse previous version usually lasted couple months least seems like day age rare things supposedly improved upon theyre actually better guess amazon found cheaper supplier branded batteries guess time cancel subscribe save subscription since im one finds batteries subpar predecessors rest batteries pack perform better ill update review reflect thatedited add th battery pack lasted weeks mouse contacting amazon customer service mentioned previously older version batteries worked well wonder changed see larger size amazon batteries still carry older name,1.0,negative
new paperwhite kindle easy use super light weight real joyi reading ipad find lighter weight smaller size better thought smaller screen might hard get used really problem,5.0,positive
perfect option one book disposal yet lightweight easy carry print easy eyes,5.0,positive
works amazingly fast high quality ive already recommended many family friends,5.0,positive
item described excellent media center esasy install,5.0,positive
great little tablet price works well gift wife read ebooks surfs internet nicely,5.0,positive
issues wish water proof kids family love,4.0,positive
good,4.0,positive
bought two gave gifts couple new tablets love fire tablet think going get one play games currently ipad air,5.0,positive
amazon fire provides excellent budget tablet,4.0,positive
love fire tv fast reliable movies tv shows apps one place,5.0,positive
nice parental controls app grouping bugs apps hurts experience parents still need look childs shoulder ensure gamesapps appropriate battery life absolutely terrible,3.0,neutral
echo fun easy use complaint need go enable lot prompts skills seems able go right box overall lots fun,4.0,positive
great christmas gift young adult loved,5.0,positive
best tablet theregreat bang buck,5.0,positive
love product bought weeks ago quickly knew favorite new gadget discount offered snatched another one,5.0,positive
dont cable would valuable,5.0,positive
like talking siri getting answer real easy set much better amazon prime,5.0,positive
ok tablet amazon added google play device apps google,3.0,neutral
great top device alexa integration major plus,5.0,positive
great tablet ended buying two,5.0,positive
nice little table price far working well family,4.0,positive
find may uses echonfrom news flash adding appointments calendar,5.0,positive
enjoy much works good supposed,5.0,positive
second kindle think product good ages durable,5.0,positive
used ipad past hands huge improvement ability read books backlighting type font great extremely easy download books,5.0,positive
hoping find something universal tablet get pay,3.0,neutral
nephew liked uses might ipad works,5.0,positive
great keeping around house basic internet functions traveling lets bring books movies andor tv shows via amazon amazon prime plusfor business travelers box open view edit ms office files docx xlsx pptxall price ipad yes ipad need,5.0,positive
die lot quicker typical energizer duracell batteries,2.0,negative
cant stop using ever need tablet netflixyoutubefacebookgamesmusicmovies much much great screen resolution affordable price,5.0,positive
decent product definitely anyone wants tablet stream play games amazon prime laggy games ok internet browsing general use lowest end tablet prices get pay,3.0,neutral
really happy satisface thingsthank much,5.0,positive
bought gift seems easytouse portable light weight,4.0,positive
kindle voyage costliest kindle range worth due light weight adaptive backlight enjoying far,5.0,positive
first wasnt sure would use product much love listening howard time getting minutes take get work plan really need leave house weather response accurate,5.0,positive
absolutely love tablet wife loves much enjoyable playing phone,5.0,positive
table great social media like facebook check emails watch youtube general good enough price,4.0,positive
received amazon echo birthday gift tech savvy set bit confusing features want need device household uses everyday fact bought xmas gifts,4.0,positive
needed tablet could use night going bed wouldnt bright light trick,5.0,positive
nd alexa house love speaker bigger one dot speaker pretty lousy,5.0,positive
inexpensive doesnt last long,3.0,neutral
purchased pack month ago dec using expected hit snag least batteries pack marginalundervoltage v box found replaced pair batteries one remote sensors wall mounted indoor weather station sensor stopped working thought maybe inserted wrong marks matched batteries tried several times reset sensor station luck one point batteries force reset put back weather station would power eitherthat clue needed got trusty multimeter battery tester checked amazon basics aa cells like new v batteries showed v typical two v low enough considered undervoltage new aa battery arrive v first time ever seen fresh batteries arrive new condition caused problems electronicsi generally like various amazon basics products mice hdmi cables etc caused doubts aa batteries house branded products buyer beware caveat emptor seems bottom line,2.0,negative
good tablet books good,5.0,positive
ton fun enjoy ease use house automated dont get full use wish used google instead bing works,4.0,positive
bought package said fast charger find charges normal speed disappointing im pretty sure im anything wrong seems pretty self explanatory,3.0,neutral
used android found tablet easy use,5.0,positive
carry ton books around ease read,5.0,positive
bought tablet son digiland tablet bought broke exact day weve tablet almost year still going strong changed case screen protector still works perfectly belonging year old boy,5.0,positive
love product much purchased,5.0,positive
easy set excellent remote fantastic quality picture,5.0,positive
im happy purchase got sale grabbed lolkids luv,5.0,positive
bonus link smart home lights outlets thermostat echo control devices voice command,5.0,positive
nd one family perfect kids games watching videos,5.0,positive
bought gift daughter replace older version happy new kindle years,4.0,positive
got daughter christmas shes happy im surprised easy use could stars camera quality great price got good enough,4.0,positive
great deal handy tablet complaints,5.0,positive
bought tablet grandson birthday sooo happy,4.0,positive
nice tablet price fast responsive,5.0,positive
got rid directv purchased amazon fire tv stream video every night picture quality incredible make sure internet speed able keep want watch hd nice able cut cord save money sacrifice picture sound quality,5.0,positive
download games movies education apps help ur kids learn read math problems keep entertained road family trips,5.0,positive
answers question spells words plays boat load songs although songs require additional membership love would suggest,5.0,positive
great buy two friends liked bought one,5.0,positive
dont seem work except low energy items cant get work remotes motion sensor light works smaller switch activated night light oh well,1.0,negative
echo tough deal doesnt understand questions ask definitely cant follow question speaker sounds great looks great also hook devices automation hopefully update comms cuz google home killing,3.0,neutral
best buy sale firetv jumped interested speed increase firetv stick pleased upgrade like microphone remote voice searches alexa commands turn lights trigger ifttt scripts speed launching navigate apps much improved using ps vue good bitvery pleased,5.0,positive
candles stop working weeks,2.0,negative
paperwhite great upgrade old reader easy read easy carry important cause travel lot definitely worth price,5.0,positive
bought granddaughter loves starting first series,4.0,positive
fire tv set couldnt easier gives us access favortie streaming services plus additional apps,5.0,positive
functionality child needs easy parental controls like child profile approved content,4.0,positive
bought granddaughter replacement toshiba padsame size features seems work well better small cost best buy inexpensive addl warranty,4.0,positive
able sign setting makes device super user friendly,5.0,positive
great gift mother loves social media ebooks,5.0,positive
wife avid reader loves kindle tried tablets none good paperwhite kindle one carries purse pull read waits doctors,5.0,positive
really like tablet amazed weight compared wifes kindle tablet version quite bit heavier makes bear hold long periods great,5.0,positive
wrong item,1.0,negative
regular black white kindle years love wanted something back lighted take vacation night reading fire perfect small light easy use,5.0,positive
new kindle voyage quite step forward kindle dedicated reader line beautiful device almost like something apple like lighted screen page forward back buttons sides device rather pricey yet convinced worth upcharge,4.0,positive
alexa easily understands responds great tool use make listsi reach pen paper,5.0,positive
easy use responds quickly great screen brightness,5.0,positive
cheap impressed never,1.0,negative
enjoy reading find better device excellent price product quality,4.0,positive
got tablet grandson ease operation definitely thumbs,4.0,positive
wanted tablet would actually work also good camera,4.0,positive
nd kindle love ability read anywhere matter light especially night dont disturb anyone light trouble sleeping,4.0,positive
buy another w chargers many usb chargers relatively useless chargers wont even put enough power use device charging fact devices discharge completely leave chargingthe w charger great job eventually might w charger desk near bedi highly recommend product,5.0,positive
didnt work months dont waste money,1.0,negative
recently bought use streamlight microstream flashlight ive carried one every day past years love say im th one maybe fault really lose easily reason anyway batteries average best generally get copper tops energizers looking economical equivalent isnt find replacing battery flashlight often used batteries might ok tv remote battery powered clock id pass need anything rely,3.0,neutral
one best items ever purchased fun never ends amazon echo,5.0,positive
great features smooth operating system better apple tv opinion,5.0,positive
best value tablet little ones great warranty great parental controls shame apple hasnt caught needs parents comes digital media,5.0,positive
gave gift christmas still cant get set go geek squad help,3.0,neutral
great gift would definitely recommend family friends,4.0,positive
purchased fire stick months ago like product wanted something fire tv way go extra money fire tv well worth,5.0,positive
bought yr old perfect like,5.0,positive
would buy cheaper one boughtthe echo better product,3.0,neutral
great little tablet havent used computer weeks little tablet handy cant believe took long get one also bought son grandson one,5.0,positive
lots fun gift enjoying much,5.0,positive
mom loves doesnt even use chromebook anymore love new chromebook shhhhhh,5.0,positive
used tablets cost lot money price tablet bargain,5.0,positive
impressed tablet seven year old loves app gaming ereader functions,5.0,positive
easy set controls multiple devices great sound like,4.0,positive
bought original paper white loved even though tremendous difference two units found lighter adjusts light much better really worth price difference questionable would recommend product avid reader,5.0,positive
nice product price good tablet beginners,5.0,positive
really cool looking person purchased echo dots work together definitely hear distance operates lifx lights doesnt change colors ask doesnt work well pandora pick stations sure get remembers last station playing lots home automation integration able set alarm talking better clock next bed overall lots great features takes time learn overall one best want louder speaker echo dot actually looks cool,5.0,positive
absolutely fun devices lots options learn device learn abilities,5.0,positive
whole ai question answer dynamic cool speakers weak bass non existent treble harsh,3.0,neutral
picked tablet laptop years old good job sound levels good nice picture non hd product lots pre installed apps ads sleep screen annoying around bucks bad product,4.0,positive
skeptical uses amazon echo alexa using several weeks enjoy ease interaction accuracy alexa sound quality speaker good often use echo goto audio device im needing background music reading cooking cleaning etc,5.0,positive
line store elder women trying return amazon tablet customer service rep told used charging block caused damage tablet wasnt covered replacement happy purchase charging block made device,5.0,positive
kindle voyage easily best ereader impressive highresolution display thin light weight loving,5.0,positive
couldnt wait son open kindle paperwhite christmas thrilled get powering found lighter versatile enjoyable use one bestgifts ive given,5.0,positive
good product beginners basic features necessary,5.0,positive
already one bought christmas bought one grandmother loves read much loves user interface super easy use trouble working tells time best gift ever gotten thinking buying one worth every penny,5.0,positive
bought yr old kids christmas use ipads school used working tablet fire excellent choice easy navigate user friendly,5.0,positive
love device functional easy set enjoyed ability set use right away child liked available apps google play store,4.0,positive
love echo mostly use news briefs music amazon unlimited bought relatives birthday gift im sure love much,5.0,positive
gift daughter utilizing far good,5.0,positive
fun kids ask questions fun,5.0,positive
bought tablet foe years old son love,5.0,positive
bought kids worth,5.0,positive
set completed easy use many options available able link iphone echo made experience much enjoyable,5.0,positive
lot fun grandkids ball even yrs old talk fun asking songs,5.0,positive
need find correct way ask questions get good answers otherwise like item,4.0,positive
pleased options watch saves big cable bills,5.0,positive
got bday gift mom severe macular degeneration loves able ask alexa questions get immediate answers,5.0,positive
loved amazon echo get one family members,5.0,positive
got dad easy use loves good stepping stone future producs,5.0,positive
dont buy u dont read books also rarely read book,2.0,negative
tablet inexpensive user friendly toddler loves uses great educational apps,5.0,positive
next release includes alexa famous personal assistant add features great value generation another price drop well,4.0,positive
amazon echo really useful everything already currently needed handsfree device use control lights send emergency phone calls alarm streaming music player shopping list weatherman search internet completely control phones text calling capabilities well everything need,4.0,positive
christmas gift daughter loves,5.0,positive
actually impulse purchase weekend forgot kindle picked one works much better youd expect budget tablet screen responsive touch good color reproduction unless looking screen couple inches away pixels arent overly distracting text reasonably sharpthis device carry around upset gets lost damaged good ereader cheaper epaper models oddly enough,4.0,positive
bought one brother law one im still learning new thing ls,5.0,positive
used kindle app ipad android tablet phone love first kindle device cant compare previous kindle versions drawback using kindle app previoulsymentioned devices cant seen direct sunlight biggest advantage see owning kindleyou read outside daylight also kindle light portable easy use says cant beat battery life xray feature also bonus dont get app,5.0,positive
sleep timer capability alarm use work use home im shower ill bring friends houses use alexa gain information fun quality loud,5.0,positive
bought tablet first time user price right quality good,5.0,positive
first announced kindle oasis much desire upgrade st generation kindle paperwhite felt announced voyagei read lot kindle travels throughout day time never issue battery life get really low times typically traveling originally see lot value oasisas reviews oasis came started realize like paperwhite began interest upgrading paperwhite either oasis possibly voyage main thing noticed took paperwhite amazon case quite lot especially seated position slight reduction weight made much comfortable hold longer reading sessions minor issues paperwhite like reading dark couldnt find adjustment light preferred little dim brighter needed decided pass voyage really like case options pressure sensitive page turn optionnow oasis definitely think worth really appreciate reduced weight cover mention ease removing cover compared paperwhite provides reading experience although get resolution upgrade compared older paperwhite plusthe oasis really comfortable hand helps forget holding paperwhite left hand times would accidentally go back page drove crazy even though minor inconveniencei black model option available unless willing wait months build quality oasis case nice like paperwhite amazon leather case concern well protect kindle update review find problemi loved paperwhite recommend anyone looking upgrade older kindle buying one first time definitely great better buy glad decided order oasis reduced weight ergonomic design page turn buttons make worth added cost,5.0,positive
amazon prime really get value tablet u prime reading books good browsing web video play music casual games good battery life thing thats good cameras,5.0,positive
purchased device son take full benefits prime account decent device reasonable features low cost,4.0,positive
bought tablet husband son issues easy use great,5.0,positive
great intertainment good device effective better cable tv,5.0,positive
im used n ipad wasnt impressed kindle found hard navigate,2.0,negative
im glad finally got one hard get around christmas time,5.0,positive
good get additional accessories thanks giving,4.0,positive
use tablet travel abroad great item,5.0,positive
really like echo still trying find else plan getting controllable lights thermostat road mean time still limited overall great idea,4.0,positive
echo easy setup understands commands timethe complaint speaker par speakers,4.0,positive
great product son love bestbuy,5.0,positive
love options gives minimal cost carry travel,5.0,positive
bought fire father christmas first tablet afraid would use put could user friendly would recommend anyone looking low cost tablet,5.0,positive
enjoyed friends echo kids love talk alexa decided purchase one household added perk sale holidays,5.0,positive
use alexa update weather news keep soundtrack going cooking cleaning nice help cant use phone,5.0,positive
wanting amazon echo quit sometime everything hoped incredible speaker top best source information kids even enjoy alexa playing games singing songs keeps life organized entertaining best money ever spent love gadgets,5.0,positive
good price tablet brought nephew,4.0,positive
echo fantastic product everything says set breeze,5.0,positive
bought couple gifts great ages year old aunt loves year old nephew,5.0,positive
great purchase pleased tablet,4.0,positive
everything expected none drawbacks found tablets,5.0,positive
easy wife play music likes asking works great fire tv still hooking lights controllers easy,5.0,positive
use keep busy educational games loves,5.0,positive
great tablet great price nice clarity would recommend others,5.0,positive
bought nice kindle fire kids tablet month son hour road trip la job downloaded movies apps amazon keep little guy busy absolutely loved best thing case durable plus year guarantee anything happens theyll replace free love,5.0,positive
like almost everything ask,4.0,positive
use music creating lists finding going world also use control smart devices still elarning little bit way go really useful,4.0,positive
purchased year grandson christmas fell love great learning tool start kids,4.0,positive
read books sync larger tablet read emails search internet love,5.0,positive
love device small footprint tons options,5.0,positive
sure expect im generally savvy technology amazon echo product fairly easy get started using really helpful multi tasking normally dont free hand cant tablet times amazon echo fills void quickly would suggest everyone internet one homes,5.0,positive
great tablet setup easy seem charge quickly,5.0,positive
nice little tablet cant go wrong price watch movies browse net kids apps expand memory,5.0,positive
pretty easy figure lots different options many cool apps,5.0,positive
great device fast response remote control great voice recognition reliable terms connectivity streaming k big plus overall great product,5.0,positive
works great thing need add ability customize actions commands,4.0,positive
amazon echo good product speaker system playing music good load fill area enough sound microphones system pick voice anywhere within range multiple speakers system applications setup amazon echo handy tool,4.0,positive
good product would recommend everyone thank,4.0,positive
fire interface much better kindle fire problems email interface similar smart phone offers learning opportunity novice smart phone users fire rose similar interface older kindle presenting problemsthe downside ads popup awakes sleep mode cant beat price unit makes great gift two friends purchased fire,4.0,positive
kindle fire nice video quality easily connects wifi ability use micro sd storage photos videos micro usb keyboards also work simply plugging,5.0,positive
purchased recommendation son daughterinlaw extremely easy set use every day love capability able create shopping list talking echo able use list store even without internet access,5.0,positive
job small portable keep air plane mode wifi longer battery life,4.0,positive
high recomend everyone fast afforable player,5.0,positive
great tablet kid great price great performance,5.0,positive
great devicea lot learning hsve lot exploring alexa,5.0,positive
good tablet great price use reading netflix email,5.0,positive
love device host information must ask question correct order music library really good jokes little corny like jokes alarm feature good look styling outstanding,5.0,positive
great everyday simple web surfing apps tablet price good used plane watch movies videos processor fast premium ipad,4.0,positive
bought house always quiet stream music time convenient really cool works great,5.0,positive
bought granddaughter absolutely loves reviews excellent,5.0,positive
pay attention ad says plug included kindle absolutely lie sort thing else think lie steer clear guys rip artist,1.0,negative
fun informative sorts areas,5.0,positive
pretty good price concern quality picture hd one daughter complain shes taking pics,4.0,positive
perfect young children comes ready use straight box case well built protect tablet device actually pretty light easy hold sign parent account set childs profile ready go easy navigate menus great parental controls tablet truly delivers safe content games hours enjoyment key load new content access wifi books games videos available traveling,4.0,positive
didnt know much would like trying read tablet outside decided give shot love read sunlight night problem battery life great,5.0,positive
holds charge regular use well week backlighting wonderful easy hold use one hand nothing better take ipad,5.0,positive
get pay forlucky get weeks minimum use,1.0,negative
great product exactly thought ordered online came quickly,5.0,positive
tablet great price ended purchasing great kids functional think price helped lower stress level kids concerned sturdy would purchase,5.0,positive
never thought id ereader person always preferred paper book dyslexic decided try kindle recommendation friend love ive read books since bought last month years reasons perfect dyslexics change font size line spacing margins actual font last reason best recently amazon added open dyslexic font font options fabulous next best option found helvetica another thing like paperwhite matte screen led one like electronic devices eliminates eye strain blue light issues night also love library ability borrow ebooks helped save money books,5.0,positive
purchased fire stick box runs lot smoother lags far less stick,4.0,positive
granddaughter loves perfect play games entertain long time,5.0,positive
believer streaming tv especially cost comcast bills continually going like fact watch want want look pay comcast tv makes sense look amazon devices ive personally turned dvrs comcast went month thats almost half comcast package basic internet blast also look internet youll find ways get free channels device im saving money access things watch could ask,5.0,positive
brought tablet year old granddad loves says easy use sends pictures time ever cooking watching lol,5.0,positive
looking tablet read books play games watch netflix amazon travel look tablet everything need greatest camera phone reason spend money anything else,5.0,positive
favorite thing relax house,5.0,positive
amazing tablet everything need upgrade tricks make even better like tablet itwatch shows stream music browse internet read favorite books comics,4.0,positive
adore fire features size screen easy log graphics,4.0,positive
excellent first time ereader worth buy,4.0,positive
great product great price love would recommend anyone looking tablet good price,5.0,positive
awesome device turns tv smart tv really need cable anymore,5.0,positive
well good thought works fine children,3.0,neutral
fast tablet large screen held hand great movies videos well candy crush resource hogging apps starts cc way faster lg g phone display clear crisp amazon android modified os good get used one screen containing apps put groups screen need panels amazon mandated stuff like prime movies music pictures pretty cool compared previous acer tablet reg android could easily install chrome im getting use silk browser work well needs great tablet highly recommended,5.0,positive
features old rca tablet memory battery power plus u get free ebooks,5.0,positive
impressed quick responsive touch overall speedincluding alex appfit top coat pocket,5.0,positive
eyes unaffected paperwhite truly feels like reading real book love ability download new one fly highlight get sent email impressed,5.0,positive
great entry level tablet tablets price dont stack,5.0,positive
love inch hd tablet great colors screen cheaply built like,5.0,positive
bought years old tablet strong loves best part able download google play store without rooting,5.0,positive
seems fast plenty storage space bought year old grandson loves,4.0,positive
bought cause wanted read didnt happen tried cant read devices need old school paper hands,3.0,neutral
perfect tablet beginner also super low price hard find better bargain,5.0,positive
reading reviews months decided take chance saw sale glad love read reading easy relaxing dont worry losing place amazon always offers next book series continue reading little interruption know complained missing pixels screen mine fine maybe conquered pixel problem highly recommended,5.0,positive
impressed setup purchased cheaper replacement apple product exactly thing,5.0,positive
fire tv great streaming movies playing games,5.0,positive
purchased place paying sky high cable prices channels use tv roku smart tv found still needed gain access stations pleased purchase,5.0,positive
youre already fully committed amazon ecosystem prime account decent buy found hard get used advertisements face amazon branding see everywhere aside annoyances device quite sleek works fine netflixhuluamazon video streaming playing files directly usb drive micsosd card bit clunky still doable active internet connection required use features device,3.0,neutral
worth shopping todo lists alone great product,5.0,positive
really great tablet kids love,5.0,positive
worst product ever constantly screwing filled ads pay remove best buy refused help wanted return,1.0,negative
upgrading gen love add mini sd storage also lot easier navigate son old one reading books,5.0,positive
far amazon echo great especially discounted price im still trying things echo also google home far im giving edge amazon echo looks like head start features,4.0,positive
tablet mainly use children highly recommend,5.0,positive
thought getting deal saw batteries unfortunately died two weeks recommend buying brand,1.0,negative
love dont even know bells whistles yet would definitely recommend learn something new every day,5.0,positive
better dollar store matter brand,1.0,negative
convenient far costly brings sufficient compatibility words im completely satisfied,5.0,positive
difficult setup compatible equipment,2.0,negative
amazon fire tablets great price kids ages love tablets tablets fast clear,5.0,positive
gret sound quality picks voice room,5.0,positive
cant get enough use daily even kiddo use,5.0,positive
bought parents love itbuying another college daughter,5.0,positive
way away cable cable increased price thing new,4.0,positive
purchased dot use elderly parents poor eyesight voice driven product enriched lives set amazon alexa product enrich lives alarm clocks timers weather news music things help,5.0,positive
great tablet great price complaints definitely great,5.0,positive
works fine,5.0,positive
ok feature operating instructions easyalexa feature plus,4.0,positive
great product service amazon kindle perfect reading,5.0,positive
helpful friendly didnt much selection looking found needed,3.0,neutral
great product makes life easier gaining intelligence,5.0,positive
fire tablet bought gifts truly love tablets great purchase easy setup use,5.0,positive
product impressive used every day ty,5.0,positive
find batteries replaced frequently bands used applicationdevice,3.0,neutral
student youre going love amazon tv im amazon prime member buy books amazon time box also benefits streaming movies membership,5.0,positive
coupled wink becomes invaluable tool cant comment audio quality location ideal sound voice recognition best used play cnn play x play works well smart home connection really bought echo fantastic make shopping list see phone turn x light group lights raise lower thermostat works well dont need audio quality use dots echo overkill use dots capable dot echo smart devices connected home smart echo dots make happen still use echo one location since first part system bought realize dot would fine location well recommend echo want better sound listening music connecting current av system putting location audio quality required go dot oh dots sound quality acceptable communication type audio,5.0,positive
awesome able k capability able play games get laggy times,4.0,positive
second fire tablet purchased season great value best buy great place buy,5.0,positive
say love functions well lasts long time,5.0,positive
perfect reading night bed saved downloading books library,5.0,positive
feel like dont work long,3.0,neutral
feels durable battery lasts long time screen easy read,5.0,positive
really enjoy tablet reading books meets needs online shopping news book reading,5.0,positive
didnt find ereader easy navigate actually found confusing older model one easier navigate new one skipping pages sometimes also,3.0,neutral
works hubby wanted recommend,5.0,positive
sad replace original kindle due inability recharge unit model charge plug pain use kindle please work designs,3.0,neutral
supera smart always ready answer question,5.0,positive
kindle fire meets needs kids andor adults,5.0,positive
bought mother loves keeps kitchen listen music news audiobooks cooks cleans amazon prime membership access large diverse music library also listens audiobooks shes bought audible echo even used timer cooking,5.0,positive
love great deal tablet black friday deal,5.0,positive
way complicated kids kid frustrated trying figure,2.0,negative
solid tablet good performance wifi connectivity app availability doesnt breadth apps ios android choices reasonable importantly fire hd tablet good web browser ereader video streaming device would rate highly functions alone,5.0,positive
great price dont seem last long would expect also found already dead upon arrival,3.0,neutral
great time alexa look forward expanding capabilities,5.0,positive
drain quick,2.0,negative
gift daughter christmas great basic tablet especially price thing would say con would lack apps available vs android ios,4.0,positive
bought thanksgivingits cheap got good features,4.0,positive
love paperwhite glare easy hold built light also great night reading kindle app galaxy tablet never used glare,5.0,positive
rugged design nieces absolutely love,5.0,positive
voice recognition astounding hang ups mostly accent great app aid alexa todos lists new skills added often even alexas uses thing would change ability connect another bluetooth speaker pandora radio,5.0,positive
good product easy use year old mom knows nothing electronics,4.0,positive
gift love compact surf web play games check emails etc,5.0,positive
first like price faster take good photos,4.0,positive
use echo everyday want listen music one song play use kitchen lot want kitchen timer works perfect get group play games echo also great overall addition home,5.0,positive
bought item year old granddaughter thrilled loves number books able access wasd christmas hit,5.0,positive
christmas gift mom dad love use time processor pretty accurate slow would recommend gift,4.0,positive
love box cut cable use sling tv saving ton,5.0,positive
fire tablet good products amazon used many ways great educational product child easy setup start using,5.0,positive
several kindles dont last super long breaking love reading complaint arent durable tend break years regular use arent super expensive huge deal bit enough earn stars,4.0,positive
read tablet supported gps pokémon go make pokémon go work tablet built gps uses wifi triangulation great watching movies youtube social media apps also great reading books,5.0,positive
excited purchase amazon echo thought could carry beach little disappointed capabilities battery life use without plugged would excellent,3.0,neutral
awsome tablet great value love,5.0,positive
excellent product use new technology greatlooking forward upgrades,5.0,positive
got tablet grand daughter loves loves playing princesses games even got videis dont internet watch,5.0,positive
works well loud constant updateshelpful home automation products like hue lights,4.0,positive
purchased children ages love use ease,4.0,positive
great devise reading books taking photos best buy associate helpful,5.0,positive
tablet great price recently brought expensive tablets one job others,5.0,positive
liked kindle upgrade color screen backlights allowed easy night use,5.0,positive
easy teach mom work camera good,5.0,positive
product great user friendly easily accessible plenty apps channels watch,5.0,positive
helpful device easy install setup great speakers,5.0,positive
bought mom perfect recharges quickly cheap effective nothing fancy sturdy gets job done like san antonio spurs,5.0,positive
exactly intended wish intuitive,5.0,positive
serves purpose pretty neat features like,3.0,neutral
got girlfriend loves paperwhite version makes screen look like reading actual book alsothere lot ebook deals daily definitely loves aspect kindle,5.0,positive
great product readers low eyes takes time get used,4.0,positive
use mainly traveling read books watch movies listen music play games check email works well everything need,5.0,positive
overall echo fun product typically use listening music finding weather forecast tell corny jokes eventually well start linking wifi thermostats hasnt happened yet,4.0,positive
purchased real satisfied,4.0,positive
amazing product sounds great works perfect,5.0,positive
granddaughter loved tablet color amazing easy use perfect birthday gift,5.0,positive
purchased year old love free time parental controls great set read books playing games also set time limits,4.0,positive
awesome cutting cable get access movies tv shows,5.0,positive
huge fan alexa dot echo great also size makes little bit intrusive benefit echo dot speaker quality important thing go echo otherwise would suggest looking dot echo picks voice two rooms away setting couldnt easier links quickly hue vemo many products highly recommended,4.0,positive
echo great great entertaining put large room easily fills sound,5.0,positive
amazon echo met expectations product,5.0,positive
great tablet year old boy inexpensive black friday particuly prefer amazon prime account download videos amazon lets amazon products download videos great traveled christmas dvds player needed,5.0,positive
alexa basic things hard find tune skills,3.0,neutral
bought husband loves perfect wanted,5.0,positive
recommend fire teriffic easy operate great battery use daily would love,5.0,positive
sth never serious brands disappointing returning,1.0,negative
third amazon fire tablet definitely upgrade twoyearold inch fire hd love card slot front rearfacing cameras,5.0,positive
need get one asap im huge fan slingbox app prime features,5.0,positive
love diz one cheapbest price last year purchase product,4.0,positive
reads like book instead tablet saves book storage space always hand looks good sitting nightstand clutter,5.0,positive
upon using android devices settled software perfect snappy overall awesome easy set sign amazon account much much faster fire stick justify cost looking android style device look,5.0,positive
easy use easy download games kids love school work tablets,5.0,positive
glad bought tablet price good friends love,4.0,positive
convenient little tool good checking emails quick like phone bigger screen nice,5.0,positive
top end bluetooth speakers amazon tap rates right sound built quality plus alexa built,5.0,positive
wife kids love thinking buying another one,5.0,positive
echo found little hard get used information found echo useful,5.0,positive
really use music read downfall itäôs bluetooth plugged,3.0,neutral
quick easy setup fun use time checking commute weather jokes recipes helpful mention,5.0,positive
got tablet year old daughter subscribed free time download favorites plus new apps issue things take install load sometimes freezes although think may due wifi fact ton devices network wish g lte instead wifi,4.0,positive
newer kindle reader great lightweight easy hold battery last long definitely recommend friends white color especially classy looking,5.0,positive
going get samsung tablet everything better,5.0,positive
rd kindle think best yet love new features never go back paperback books,5.0,positive
first electronic purchase awhile wife loves alexa great whatever want love playing music love news updates various things stock market info weather would recommend everyone amazon prime,5.0,positive
hii ordered daughter extensive liking tablets didnt like lack google play services didnt patience work knew os amazon specific despite apps downloaded disappointed returned itif avid amazon person tablet works great want google tablet isnt would recommend people want good decent tablet read use amazon apps,2.0,negative
excellent value price super easy use set wonderful display love fact add sd card memory unlike old kindles plus im really impressed fact amazon great offers,5.0,positive
minor changes included new kindle dont particularly likeopening page slightly confusing,3.0,neutral
great product great price would highly recommend,5.0,positive
useful fun usei bought beach house,5.0,positive
uses kodi never let hate seeing people pay items dont need interested difference fire tv fire stick tv boat loads faster stick started sticks tvs,5.0,positive
love sturdy doesnt seem like would great especially love open screen automatically turns hesitant first colorcitron looks much better person take flat surface hold meaning hard use couch bed still works really really well,5.0,positive
got ir deal black friday worth money paid,3.0,neutral
grandson loves tablet watch church,4.0,positive
enjoying tablet im sure advanced tablets available price certificate practically free first electronic item touch screen fun im still learning use features would recommend friend think already replaced next generation,5.0,positive
fire stick holy grail entertainment easy set easy use apps user friendly easy navigate,5.0,positive
im happy purchase bought one wife one happy,5.0,positive
great screen fast portable light,5.0,positive
new amazon echo easy set alexa great voice perform countless tasks love,5.0,positive
work awesome products shipped time would order,5.0,positive
freezes lot lots problems getting games cooperate overall son loves,4.0,positive
nice tablet kids son enjoys,5.0,positive
problems echo hold internet connection devices wifi fine,4.0,positive
great price amazon tablet def worth money dont like cant get real versions google apps,3.0,neutral
problem cutting device good easy read,4.0,positive
decided need device dedicated amazon account purchased using iphone ipad wanted device specifically books ive kindles products good,5.0,positive
