reviews.text,reviews.rating,sentiment
really like fire tv weve one living room several year bought one wife christmas put bedroom great utility easy sue,5.0,positive
happy alexa shuttle place place without problem higher expectation still enjoy,4.0,positive
lol reason bought tablet could load game phone play larger screen didnt realize sonce amazon product wont load google play support vlash clan google game big thumb guess im stuck tablet useless,1.0,negative
like much voyage shape make easier holding wish devise maybe inch taller would look like real book,5.0,positive
tablet great work perfectly use,5.0,positive
functionality child need easy parental control like child profile approved content,4.0,positive
bought reader nook hard read sun reader easy use great light including sunlight,5.0,positive
love allow read go online,5.0,positive
quick shipping great price great product great happy kindle,5.0,positive
ideal reading book like hard cover book,4.0,positive
great daughter first tablet came everything needed get started love pink bumper guard safety,5.0,positive
best value tablet little one great warranty great parental control shame apple hasnt caught need parent come digital medium,5.0,positive
wife enjoyed tablet lot play lot card game look recipe,5.0,positive
bought friend mine really liked,4.0,positive
amazon fire hd tablet high quality inexpensive piece technology work great anyone looking purchase one wont break bank,5.0,positive
table perfect need great speed whole downloads,5.0,positive
love music whenever want plus convenience asking alexa order something help question received echo day ordered best buy youre best,5.0,positive
excited amazon echo however getting home setting finding limiting excitement went away fast echo couldnt answer majority question would asked question instead answering would play country music never asked forunless smart home feature like smart thermostat smart light etc useless aside speaker money isnt good speakeri however try week finding worth googling question easier answer even asking movie near etc pain said maybe got defective unit wasnt case echo limited doi would say save money isnt worth yet,1.0,negative
wife using iphone plus reading night absolutely loving kindle paperwhite,5.0,positive
bought fire hope play movie ultraviolet account find longer support ultraviolet format fire shop elsewhere play movie plane trip dont buy youre looking play movie way,2.0,negative
sound quality amazing much fun enjoy every day,5.0,positive
pretty comparable streaming device obvious amazon geared menu,4.0,positive
love easy use get rid cable bill,5.0,positive
havent used product like man tell u better apple product,4.0,positive
really great tablet kid love,5.0,positive
love fire tv thing dont like remote keep freezing already change battery brand new one twice still freeze im ready buy new remote,4.0,positive
great affordable tablet compact love,5.0,positive
love itthe color bright make easy find suitcase carry bag carry lot stuff pocketbook color neon yellow stand easy grab read took vacation loved recommend color cover rather black one,5.0,positive
replaced older tablet new version ebooks transferred new one love,5.0,positive
problem impossible read anything kindlefire light room far worse impossible sunlight sort temporary screen addon used device sunny bright location,4.0,positive
tablet perfect year old bought money affortable,5.0,positive
work great wife love always happy kindle,4.0,positive
best fun speaker love way find news music,5.0,positive
husband looking around tablet daughter wanted something could use easily wouldnt worry different profile parental control available enjoyed choice tablet,5.0,positive
great tablet beginner get used technology,5.0,positive
light weight easy order book want read book since christmas love,5.0,positive
bit difficult get working smart home device trial error smart thing hub iftt command work great would increase five star review bit easier get running,4.0,positive
havent gotten many device connected thermostat awesome,4.0,positive
thing awesome make life little bit simpler,5.0,positive
bought tablet daughter love,5.0,positive
think one better streaming device,4.0,positive
bought kid good enough u play,5.0,positive
alexa annoying sometimes doesnt respond command doesnt know answer answer tv still love two,5.0,positive
great tablet age easy navigate charge fast great resolution,5.0,positive
kindle great reading book less useful use reference material im frequently moving one part work another,4.0,positive
perfect husband daughterthere many apps downloaded sling nick jr disney cnn etcif youre looking end answer cut cable tv service firetv thing like live cnn amc cable station yet could purchase subscription sling tv google alacarte live tv service something apple promising deliver current cable subscription get thing like hbo netflix streamed box already paying home cable subscription provider pass hbo netflix etc,5.0,positive
device truly great purchase want something small recent travel trip went made everything simple,5.0,positive
excellent product highly recommended excellent,5.0,positive
great tablet price got daughter love,5.0,positive
great contrast battery life easy user interface,4.0,positive
given gift someone needed something simple price great used,5.0,positive
great product great price would highly recommend,5.0,positive
flexibility kindle bigger screen like surf web download read book,4.0,positive
book snobpurist put buying kindle age lot travelling lugging around paperback decided time grow get may satisfaction turning physical page make weighing practically nothing one hand free able read outdoors battery life amazing last month moderate use trying convince book lover family get one,5.0,positive
give husband gift happy,5.0,positive
currently enjoying learning experience dived wholeheartedly many channel option,3.0,neutral
enjoying amazon tap portable bluetooth wif speaker everything thought would,5.0,positive
much faster tradional fire stick highly recommend fire stick,5.0,positive
cheap device running amazon o problem installing apps using device highly recommend black friday,5.0,positive
something get useful time go well made work great,5.0,positive
kid friendly easy use home,5.0,positive
loved kid enjoyed would getting another one,5.0,positive
amazon fire tablet definitely best tablet definitely best price point feature looking without fluff may limiting dont amazon account deal breaker think great tablet arent looking bell whistle,4.0,positive
battery seems die fast complaint,5.0,positive
purchased amazon echo son birthday love,5.0,positive
love easy year old sone navigate around unlimited kindle free time great like able set time limit well allow age appropriate game content son love playing minecraft watching netflix enjoys reading book well,5.0,positive
good tablet could find better one market within price range one thing dont like brightness poorand amazon could given better facetime camera thats really bad,3.0,neutral
purchased two grandchild loved reading game video,5.0,positive
tablet great everyday reader gamer promise dissapoint,5.0,positive
issue whatsoever work well best e reader,5.0,positive
great way increase music library without buying cd,5.0,positive
love alexa great way search home screen organized well lot option amazon prime spend money prime member,5.0,positive
firebox best streaming device excellent product best app capability easy use,5.0,positive
great product price competable,5.0,positive
bought year old mother recently broken wrist absolutely love reading time light enough hold one hand,5.0,positive
great tablet low price thousand apps electronic book read,5.0,positive
good product onboard storage fill quickly,4.0,positive
adult child amazon fire tablet impeccable pertness control parent young child amazon account syncs right overall flawless,5.0,positive
good tablet price nice display good performance,5.0,positive
great product reader low eye take time get used,4.0,positive
nice tech thing even kid operate nice google challenge,5.0,positive
ordered actually came earlier predicted work beautiful im totally happy purchase,5.0,positive
great product love sound quality love able control dish hopper,5.0,positive
amazon account work tablet,4.0,positive
good tablet adult great installing xbmckodi stream vidoes online,4.0,positive
work excellent,5.0,positive
skeptical mainly due fact didnt think would need weve day dont know would without alexa responsive much userfriendly siri there still figuring end possibility endless,5.0,positive
great product may worth extra money likely get away buying fire stick,4.0,positive
throughly enjoying amazon tv first bought amazon stick realized need space put tv bonus room allied u reduce cable bill,5.0,positive
kindle fire last xmas work raffle gladly got kindle fire bigger screen better battery life love,5.0,positive
purchased thinking would cheaper tablet son great graphic exactly,4.0,positive
bought mother could access internet alexa like friend turn offbut would,5.0,positive
bought gift spouse beginning explore function seems lot capability,4.0,positive
excellent easy use kid use easily durable dropped time still work,5.0,positive
echo fun useful entertaining use making grocery list timer cooking etc love listening news radio music play list,5.0,positive
lot potential havent tapped yet met expectation far,5.0,positive
purchased fire stick past box everything stick expand memory huge plus also able plug directly cat cable help streaming,5.0,positive
bought tablet give teenager christmas expected use game etc,4.0,positive
device great home play thousand song provides current news answer sort question great kid get answer subject,5.0,positive
bought christmas gift loved,5.0,positive
youre deciding amazon echo google home fork extra cost get echo hand better around longer experience technology compatability disappointed,5.0,positive
price good great reading need apps,4.0,positive
bought gift mom love us time simple set also,5.0,positive
price right great tablet playing game reading,5.0,positive
fast p others,5.0,positive
rd kindle purchase also ipad samsung tablet reading strain eye long battery life soft backlight adjusted bright daylight lowlight dark room setting bother sleeping husband definitely best avid reader especially recommend storage also ample enough hundred book still kindle book purchased amazon cloud free space needed,5.0,positive
great buy yr old cheap end broken reason replace easily,5.0,positive
decent reader beginner backlight good reading dark also slip hand purchase cover buy,3.0,neutral
work kindle fire advertisement cant beat price,4.0,positive
tablet great allinone device everything husband three child need fifth fire ive purchased last year,5.0,positive
son love easy use great,5.0,positive
ive several kindles past really love paperwhite light able read outside,5.0,positive
purchased since smart tv could connect wifi anymore overall work well little expensive fire tv stick sold,4.0,positive
product good kid option put different user set person want set parent control,4.0,positive
easy use age easy learn use amazon apps amazon stand behind product pretty well,5.0,positive
ask help dont keep model display behind counter instore breeze product exceeds expectation although would even better waterproof perfectly fit medium baggie,5.0,positive
amazon fire hd awesome device price tablet mind boggling tablet everything would expect want tablet amazon store amazon prime preloaded much fun easy use performance tablet unbelievable never stop thinking modest price paid fantastic tablet feel comfortable hand design nice size adequate tablet use expand memory storage device additional gb believe outstanding,5.0,positive
great product exactly thought ordered online came quickly,5.0,positive
love reading going bed backlit electronic device tend keep awake getting tired enough fall asleep screen great resolution device snap set there little glare take outside additionally battery last forever straight box used almost three week charged still nearly quarter charge left preferred reading device compared tablet include ipad lg gpad highly recommended,5.0,positive
amazon fan ive amazon tablet cant compare brand amazon great customer service lot great apps hd great tablet watching movie game social medium good kindle fire hdx speaker arent good hdx surround sound hd less expensive place sims card extra space ok front rear facing camera overall great tablet great price,5.0,positive
great item would definitely recommend item still learning thing,5.0,positive
wonderful kindle reading lot thing reach,5.0,positive
salesgirl knowledgeable helped pick right tablet need work well promised,5.0,positive
great product easy eye day night,5.0,positive
read sun hold book carry read pdf file,5.0,positive
great gift easy set user friendly,5.0,positive
second amazon echo one bedroom living area work home become personal assistant amazing box like tinker write skill extend feature set one device wonder lived,5.0,positive
bought replace older kindle fire got gb microsd card problem issue im apps due app colour sound kindle great love bigger screen fact add extra memory order allow remain longer time,5.0,positive
kid purchased one love inexpensive far durable,4.0,positive
im love kindlei upgraded kindle convenience light built awesome there eyestrain whatsoever go everywhere go,5.0,positive
system work great even five year old son navigate channel remote voice control parental control purchase viewing subscription required viewing,5.0,positive
got alexa sale wife enjoys putting music whenever want enjoy information get,4.0,positive
replaced old tablet one like tablet back light read bed without disturbing anyone else,5.0,positive
purchased yo appears feel wellbuilt plastic screen v glass higherend kindle model prove child resistant screen recessed frame edge also help mitigate catastrophic damage event fall battery life good several book read moderate brightness still battery available screen good contrast ratio daylight backlight completely unnecessary backlight bright still soft enough induce extra eye strain highly recommended bookworm young young heart,5.0,positive
second kindle paperwhite bought best buy wouldnt without take everywhere go first one wore several year noticed new addition previous one really help,5.0,positive
cant really tell much gave gift well received,4.0,positive
got tablet year old granddaughter enjoys keep busy learning everything rolled one,5.0,positive
could easier set use wifi flawless ethernet available loaded content,5.0,positive
needed replace old nook looked fire little unsure price though get pay travel alot work earned place travel bag well time actually back pocket quick access get reading done anything carried person travel high praise mean value importance,5.0,positive
echo great device need answer question need weather report etc one best us found far creation shopping list think item shopping list tell alexa add list recall later going store fun ask alexa trivia question use fun tidbit information,4.0,positive
smaller version easy adjust use,5.0,positive
great gift younger person want tablet,5.0,positive
good product amount feel little slow okay,4.0,positive
got tablet yr old daughter price good perfect size small child,4.0,positive
tablet great price ended purchasing great kid functional think price helped lower stress level kid concerned sturdy would purchase,5.0,positive
love amazon echo answer question play music even manages light house love,5.0,positive
got gift son replace old kindle,5.0,positive
three star due fact sometimes fire tv remote doesnt work use smart tv remote issue would give five star,3.0,neutral
love item easy use bought already great gift also love one,5.0,positive
love tablet great gift worked nice,4.0,positive
best buy computer worked waiting saw amazon fire saw great price bought pleased feature user friendly,3.0,neutral
speaker really great convienence device however gripe speaker sound warp high volume there lot bass,4.0,positive
great tablet everything need table,5.0,positive
product great playing music placing amazon order however request information receive answer short fact,4.0,positive
several fire stick faster work better fire stick,5.0,positive
amazon fire tablet great price kid age love tablet tablet fast clear,5.0,positive
far ive fire tablet month first tablet lack googlke play store mean amazon apps pretty limited found avway around front camera grainy acceptance using skype battery doesnt last long seems take hour recharge first tablet suppose acceptable flaw feel robust hand though plastic casing reminds material hold tight,4.0,positive
compact long battery able read light level,5.0,positive
super light paper white huge success battery life advertised however light small mandate protective casebut never stock otherwise available,5.0,positive
work supposed look good beside black tv really good white mantle,4.0,positive
enjoy kindle fire price easy use nice clear wording,5.0,positive
great tablet grandson never want put play hour rubber case really protects rough,5.0,positive
echo incredible give instant response question thatyou ask easy pair phone internet many unique feature pairing light thermostat house purchase specific pairing device,5.0,positive
best quality around low price play game hour,5.0,positive
older kindle new model way better lighting much improved,4.0,positive
echo paid well worth every penny,5.0,positive
smaller version looking get rid google nexus wanted us amazon prime account take memory card load video watch gym,5.0,positive
bought tablet smaller tablet take place absolutely love,5.0,positive
hard connect internet extremely slow load apps many free apps like apple thing really like protection offer,1.0,negative
first time tablet much fun play game,4.0,positive
decent camera clarity screen fast downloads,5.0,positive
dont know much item purchased black friday niece hope like,3.0,neutral
got one family member love,5.0,positive
bought really happy really expected amazon,2.0,negative
excellent bargain work purpose tablet needed,5.0,positive
quick easy install simple use yr old know work,5.0,positive
kid love purchased one time seem really durable,5.0,positive
amazon prime able create huge play list echo also turn light inconvenient area alexa keep informed news weather sport,5.0,positive
love tablet perfect size kid keep entertained long trip picked free time kid proof case perfect also,5.0,positive
love amazon fire hd easy use perfect reading book cruising social medium love alexa included,5.0,positive
tablet great great feature love,4.0,positive
bought two fire table online black friday loaded google play google account still cant believe one exceptional buy christmasor ever happy,5.0,positive
tablet easy use give option password well protective case star,5.0,positive
really happy easy set every day find new feature,5.0,positive
would given star touch response isnt always responsive sometimes act like frozen turn page several secondsi like new feature paper white well love dont pick finger turn page,4.0,positive
bought thanksgivingits cheap got good feature,4.0,positive
waste time fire stick get box better remote faster processor job great kodi,5.0,positive
bought wanted give friend one wasnt getting new one lol heard wasnt much difference didnt plan buy one wrong much faster going store browsing turning page opening book used get aggravated lag time rarely bought book used phone buy annoyingly slow respond speed first thing noticed screen look bit clearer though happy old one screen worth upgrade,5.0,positive
love size fit purse perfect love feature offer price best part,5.0,positive
love pick different color tablet mom love great easy functionality ability delete apps install new one,5.0,positive
christmas gift love stay kitchen whenever anybody busy kitchen nice listen whatever song youre thinking hand free course ask anything get answer handy item,5.0,positive
bought wife xmas love hasnt put,5.0,positive
item fantastic nice sound lot thing use,5.0,positive
purchased kindle year old niece complaint every function performs like,5.0,positive
wish easier understand set child dont accidently charge account,3.0,neutral
bought year old grandson easy learn became favorite christmas present,5.0,positive
concerned would difficult set turned easy set use,5.0,positive
bought daughter yr ended getting second one son wish best buy sold kidproof case mehthe tablet quick memory expandable well keep anything iwhatever throw gb card kid make video musically dang day become youtube sensation still waiting checkparental note go route take advantage amazon freetime fantastic customizable safe easy stay handsoff use tablet kid time limit questionable content depending call questionable hate kidzbop excellent apps etc includedtablet powerful enough adulting despise kid still enjoy lonely hollow selfish existence outstanding tablet,5.0,positive
great christmas present grand daughter loved,5.0,positive
think great product would recommend,5.0,positive
easy use lightweight easily read low light night,5.0,positive
friend mine one said great amazon fire stick house thought would better living room easy set,5.0,positive
excellent base model ereader nice use inside outside,5.0,positive
antenna power booster pull hd channel take little room work well great supplementing cable set,5.0,positive
great toddler preschooler yr old love,5.0,positive
fav charger,4.0,positive
ive ereaders like one best easy operate,5.0,positive
got grandson love,5.0,positive
good buy wasnt sure would work happy,4.0,positive
great tablet web access work well gaming reason spend unless need larger screen,5.0,positive
love great product great price getting another one,5.0,positive
purchased grandkidsand absolutely love play play game heart content ar ed really fast,5.0,positive
easy use daughter love graphic crystal clear extremely user friendly,5.0,positive
many bluetooth speaker get one smart connect internet change way think love music streaming use installable skill also using smart home feature like much replacing bluetooth speaker echo device,5.0,positive
echo alexa amazon smart learns along nice gift teen well senior kind thing might think didnt want need get begin use like sound quality speaker,5.0,positive
pretty cool und stood command,4.0,positive
fire work fine fastest basic browsing watching video work great cant beat price great kid worry breaking,4.0,positive
great tablet age nice hd colorlittle difficult young child,4.0,positive
able grab tablet black friday surprised great little tablet price would definitely recommend grab great price,5.0,positive
readeri compact fit nicely bag easy use control child effective glad bought,5.0,positive
bought christmas gift husband love user friendly fun glad went ahead bought thinking getting echo dot,5.0,positive
love read anywhere day night kid read,5.0,positive
okay guess user friendly probably wouldnt recommend friend reason,4.0,positive
perfect e reader beginner daughter love,4.0,positive
tablet going well son like app store,5.0,positive
worth getting prime use amazon lot sale right bargain there one thing thats somewhat drawback good battery life keep area strong wifi signal use airplane mode dont need wifi youll charge every night seriouslyevery night,4.0,positive
bought replace kindle fire mother losing shortterm memory kept getting lost fire much easier use owned one several year love ease use selflit screen paperwhite well made device recommend everyone,5.0,positive
ok say perfect really close bought wife endless music yes great connected home automation say really nice get turn light room againconstant update keep interested,5.0,positive
bought tablet daughter hard figure switch kid profile used maybe day went charge cable fell wouldnt actually charge,2.0,negative
purchased tablet week ago gift brother restarted ten time shut someone different occasion getting money back getting samsung,2.0,negative
older eink kindle nook reader well larger color screen version new one best one yet light portable battery last long time screen much better older eink kindle recently binged th book game throne easy read kindle highly recommend reader teenage daughter also enjoys reading kindle well opposed regular book,5.0,positive
product everything said would,5.0,positive
give tablet son happy,3.0,neutral
alexa became new best friend along side siri ask anything everything shes great,5.0,positive
difficult operate problem knowing get instruction computer knowledge prior purchase,2.0,negative
tablet recommended friend definitely great buy,4.0,positive
purchased four xmas gift theyit,5.0,positive
awesome streaming device love alexa feature,5.0,positive
bought one first kindle love got second birthday gift one friend,5.0,positive
originally got amazon tap read review mentioned sound hollow bottom correct returned got echo big difference problem portable power pack seen rd party source im gon na try iti highly recommend item claim,5.0,positive
would like buy caught attention,5.0,positive
kindles currently home nice edition mother reading book compared directly next basic kindle clarity font made well worth price difference,4.0,positive
amazon fire gift mom seems really enjoy one bought one birthday enjoying game downloaded,5.0,positive
great product price im pleased kindle fire would recommend product age group,4.0,positive
love lookfeel light device,5.0,positive
best bang buck tablet kid start,5.0,positive
bought someone like learn new thing work great keep toe sure fun helpful everyone ended loving,5.0,positive
like tablet negative google apps dont work money dont really care much mostly use read,5.0,positive
niece wanted christmas enjoying every minute use,5.0,positive
love functionality amazon tablet bought one one hubby,5.0,positive
bought tablet son light weight fast easy use,5.0,positive
bought tablet yr old daughter easy set work awesome,5.0,positive
great gift read also enjoy youtube,5.0,positive
simple user friendly latest apps amazon prime user content superb,5.0,positive
bought daughter love stay,5.0,positive
download movie fast quick get good picture using fire tv use hdmi wire,5.0,positive
tap versatile device serf music repository demand playback feature surprisingly high quality sound ai app alexa responds command request information promptly occasional minor glitch overall handy portable device quality music playback knowledge base access tool,4.0,positive
easy navigate get acquainted charge fast hold charge pleased,5.0,positive
awesome little device perfect everyone expandable storage allows add personal photo video amazon fire tv box perfect traveling especially staying hotel watch subscribed programming anywhere recommend product everyone,5.0,positive
reading positive negative review took plunge sale wanted khad little difficulty setting scrolling onscreen keyboard inputing password remote didnt work properly boxafter system updated firmware problem moving unit another house wasnt dfficult setting networksome reviewer said menu amazoncentric lot problem downloading using streaming service crackle youtube etck limited content quality seems okay k tv need fast connectionhas app could betterif dont need k idevice house apple box would compatible choice,4.0,positive
love tablet purchased gift glad,4.0,positive
purchased tablet son pleasantly delighted point,5.0,positive
love kid really good would buy anyone,4.0,positive
bought granddaughter love,5.0,positive
product user friendly much less kid friendly took back samsungs,1.0,negative
bought year old love put fall asleep,4.0,positive
love excellent product sound quality liked much bought another one son gift,4.0,positive
purchased unit gift nephew niece love,4.0,positive
bought black friday buck wasnt expecting much price point isnt good ipad price pretty close worth every penny,5.0,positive
amazon continues excel lead technology,5.0,positive
tablet good small child good cover,5.0,positive
bought girlfriend christmas present avid reader using ipad read online library book asked nook reader seeing fireit brainer go direction used everyday love,5.0,positive
awesome product buy regularly looking good device buy one,5.0,positive
definitely largest mostpowerful tablet find made excellent gift techfearing mom facebook email reading web browsing maybe netflix thats limit online tablet fit bill,4.0,positive
kindle paperwhite great device flying long trip help past time easy use transport personal luggage,5.0,positive
thought purchasing capability download read book magazine etc low price surprised total capability available,5.0,positive
good cable iphone original oem apple usb lightning cable iphone usb cable connects iphone ipad ipod lightning connector computer usb port syncing charging apple usb power adapter convenient charging wall outlet long,5.0,positive
cheap version allow wife read book pretense anything like ipad exactly price point set,3.0,neutral
much fun echo full thing get used ask say name skill ask question get hang great still much havent yet discovered wont regret purchase,5.0,positive
easy use easy order book join amazon prime lending library look book havent read want,5.0,positive
nice item grandchild enjoy playing,4.0,positive
got family love great gift,4.0,positive
got dad easy use love good stepping stone future producs,5.0,positive
bought son went college able upload book document,5.0,positive
item useless play music voice recognition unless pay amazon prime amazon music account disconnected play music manual control blue tooth connection phone pointless half question ask doesnt know answer thing shes good far time weather basically expensive blue tooth speaker clock ever purchased want money back,1.0,negative
daughter love son wife,5.0,positive
kindle owner since first came version manymany bell whistle still use mine mostly book audible book place download music listen travel sometimes bit slow opening different apps function overall functional dependable useful,4.0,positive
product purchased year old excited use hard time navigating initially battery life expectedtoo short short charging chord charging port tablet site easily worn positional charging plugged stick apple product,4.0,positive
overall im happy device generation,4.0,positive
item budget friendly gift reader internet browser,4.0,positive
cool tablet use daily freeze bit reset button work well,4.0,positive
convenience alexa changing home setting light bulb thermostat audio radiobest investment ever,5.0,positive
bought tablet year old love watch video nursery rhyme bubble guppy finally get housework done without interruption user friendly even year old figure,5.0,positive
decided purchase tablet year old son refused play leap frog tablet he happy take everywhere including daycare great price,5.0,positive
great little tablet good feature isnt worth getting h less amazon prime,5.0,positive
great price internal memory size looking good tablet,5.0,positive
love feature easy set use would recommend,5.0,positive
hd feature sold product along fact lotmore streamline older version,4.0,positive
job small portable keep air plane mode wifi longer battery life,4.0,positive
amazed little cost get kindle fire day passed ipad mini son us lot wanted something watch netflix read book big plus book lending library prime membership noticibly slower old ipad im happy,5.0,positive
amazon fire tv alexa voice remote great product setup easy advise set amazon account prior make setup easy amazon prime member necessary use firetv also purchased firetv stick nd bedroom tell though firetv worth extra money firetv still small k definition use ethernet wifi biggest difference fire stick firetv expandable memory excellent add photo apps movie etc app store device also game play fire tv extra get remote look like xbox controller,5.0,positive
great price tablet son enjoys tab,5.0,positive
echo portable speaker great addition automated home especially im working garage want listen music,5.0,positive
bought daughter love work great shes dropped several time keep working issue,5.0,positive
good speaker claim would recommend,4.0,positive
cool lot feature play song prime member say alexa play set timer set alarm fori heard module light bulb echo control near future device like center home controlling security tv heatair lightsso cool love echo,5.0,positive
enjoy performance size television purchased satisfied product,5.0,positive
kindle allows bring favorite read road great backlight feature antiglare nice feature,4.0,positive
purchased tablet thinking fill void previous tablet stolen done much expected apps play store amazon keep posted updated apps available download email could purchased better device price,5.0,positive
got tablet yr old christmas love simple use child love playing,5.0,positive
enjoy easy set use since enjoy old movie unit good movie lover like,5.0,positive
returned store cuz realised didnt need music lighting control replaced echo dot disappointed didnt know needed wifi dont,2.0,negative
bought son using extensively past month primary use play game get bored every game soon find download new one every day occasionally use watch online video well wed loved bit faster price something complain overall satisfied purchase,4.0,positive
else say product truly fun amazing spend hour finding new thing watch,5.0,positive
love picture quality voice feature remote priceless would buy,4.0,positive
great product price make sure purchase separate sim card gb fill fast,4.0,positive
amazon fire tv box wonderful device love alexa voice search feature wish movie option amazon prime member,4.0,positive
actually impulse purchase weekend forgot kindle picked one work much better youd expect budget tablet screen responsive touch good color reproduction unless looking screen couple inch away pixel arent overly distracting text reasonably sharpthis device carry around upset get lost damaged good ereader cheaper epaper model oddly enough,4.0,positive
new fire tablet gb internal memory upgrade older gb version allowing storage book movie apps,5.0,positive
kindle paperwhite wonderful able read sun,5.0,positive
get job done nicely convenient using cell phone larger screen great reading e book catching show line,4.0,positive
year old twin boy love technology fire tablet perfect right size sit play pack go icon super easy understand beginner ive downloaded fun game apps book utilize already price awesome well especially since purchased two time,5.0,positive
far go hard find good tablet yr old believe found,4.0,positive
great tablet great price perfect gift child daughter love,5.0,positive
nice upgrade first kindle fire volume high enough buy wireless speaker,4.0,positive
easy read use light weight perfect,5.0,positive
loved bought year old cant wait,5.0,positive
realized bought tried use mobile hotspot requires wifi operate didnt return im moving place wifi day try get work,4.0,positive
amazon fire tv box k streaming work well,5.0,positive
work great issue since bought month ago good beginner tool someone buying first tablet great value reasonable price,5.0,positive
got great item great price im totally love item well worth price,5.0,positive
tablet used netflix lot amazon prime member trial basisso us tablet numerous,5.0,positive
enjoying far great reading original fire since fire used make eye hurt read long havent experienced paperwhite yet,4.0,positive
several kindles time choose firetv good quality work promise,5.0,positive
purchased tablet autistic child love,5.0,positive
tablet great size hold allow child play game abc mouse even got pokemon go work fiddling complaint much need system storage even large sd card limit much,4.0,positive
love picture quality sometimes losing internet connection wish time warner app,4.0,positive
looking cable tv alternative might,5.0,positive
bought gift grandson love read easy set easy use love,5.0,positive
perfect gift grand kid love,5.0,positive
amazon echo super easy set set actually fun see alexa would say question whats great even background noise people talking time alexa still hear respond accordingly,5.0,positive
like device smooth operates used roku stick experience lag time constantly restart deviceit ton apps use would like see add abc go im satisfied variety offered,5.0,positive
gift still learning,4.0,positive
father upgraded original kindle fire model he happy doesnt compete mainstream tablet like kindles system downloading library book,3.0,neutral
wanted tablet idea one wanted sale clerk said would buy one making purchase said ok bought store minute great service great product,5.0,positive
love amazon fire tablet bought tablet kid love cant beat price differently buy later,5.0,positive
great product convenient easy set connect hue lighting echo ability play music demand great feature well worth money capable,5.0,positive
got parent xmas really like fun great playing music great answering question decent job simple one im disappointed doesnt audio via bluetooth cable etc itd nice able hook stereo guess echo dot,4.0,positive
love echo like conversation someone,4.0,positive
bought greatgrandson year old purchased one yearold sister christmas became object dispute want use enjoy entertaining educational dispute end,4.0,positive
supposed minimal freezing second two occasion,4.0,positive
go shopping item specifically salesperson saw u looking gave u lot information bought pretty cool still getting used love able play music via voice command,5.0,positive
gave amazon fire stick father day present personal user product heard nice,5.0,positive
good tablet gift somebody bought niece,5.0,positive
great product service amazon kindle perfect reading,5.0,positive
love reading kindle paperwhite light dark sun doesnt matter plus borrow kindle book library free,5.0,positive
bought replace one year ago wait long newer model bigger screen nice much faster,5.0,positive
alexa fun entertaining use shopping list hearing weather forecast listening favorite music,5.0,positive
one perfect tab kid bought niece loved,3.0,neutral
product similar old kindle however wish touch screen responsive manual page button side overall great,4.0,positive
greatproduct halpy bought im happy use,5.0,positive
use everyday enjoy reading using kindle fire hd,5.0,positive
got amazon echo sil christmas gift everyone family jealous want one purchasing best buy easy best way go since popular item year,5.0,positive
great tablet cost going buy,5.0,positive
great gift parent home great sound playing music,5.0,positive
nothing spectacular item also nothing majorly wrong biggest flaw geared kid way found searching setting online lock touch screen video keep playing child hit screen mean lot time helping get back movie show rather relaxing like ipad guided access activated,3.0,neutral
get amazon access pretty good wont compare apple android device come apps son one grandparent got samsung tablet doesnt even touch fire anymore say apps arent good probably fine like amazon product reader etc much lot game,4.0,positive
bought year old son love,5.0,positive
buying great price buy kid come case price,3.0,neutral
christmas gift yr old sonhe love great price able find white one best buy great service fort myers fl store also,5.0,positive
used roku nvidia shield apple tv smart tv digital feed device heavy lifting effortlessly price point allows versitility android tv customizationthe apple android smart phone remote app trump otherswinner winner chicken dinner,5.0,positive
hopefully work great son cant beat price,4.0,positive
know would cost much add necessary extra make work way want,5.0,positive
kindle voyage nearly month old worked perfectly kept receiving email amazon software update switched airplane mode switched wifi shortly screen locked tried everything customer support tell buy new one annoyed left software kindle voyage would still working,1.0,negative
good tablet price everything need except take picture thats bought,4.0,positive
purchased tablet screen drink worked fine,3.0,neutral
lot entertainment content game apps movie tv show parental control let manage child access,5.0,positive
great improvement original version much better apple tv,5.0,positive
good buy sale use travel tablet,5.0,positive
bought really easy set kid love might order one bought black friday eachshould bought mine,5.0,positive
daughter wanting one quite sometime love durability set limit,5.0,positive
great device let stuff without getting couch leaving bed light fan turned voice set alarm daily telling set time tv controlled alexa use intercom system several room complaint sometimes repeat time pick saying enough worry b,5.0,positive
bought daughter birthday linked amazon prime account get free book music movie love,5.0,positive
got two tablet twin christmas great using parental control plus durability cant beat price also one issue tablet great inexpensive tablet kid anyone,5.0,positive
great tablet child entertainment,5.0,positive
better trying listen favorite music radio speaker great connect wireless speaker soonshould purchased earlier purchase another echo dot another room great concept,5.0,positive
second generation kindle paperwhite new voyage far superior resolution much sharper back light much brighter power button location much convenient highly recommend,5.0,positive
especially like integration netflix voice control,5.0,positive
best thing ever bought amazing sound better bose give answer question fun take little space love,5.0,positive
absolute best streaming device ive ever used,5.0,positive
child love tablet day long wish youtube easier use though,4.0,positive
love amazon alexa ask weather play music everyday,5.0,positive
bought two one son much fun talking named favorite name always wanted one going business meeting one demonstrated,5.0,positive
tablet read letter word pretty good hate ad lock screen goverment doesnt need know read digital book,5.0,positive
even reading review slow decided go head purchase didnt thick going slow,3.0,neutral
use mine mainly bigger screen thing phonebut love big screen bought one eaxh niece love there making videosplaying musicreading book bith love im happy got u always reccomend friend kid,5.0,positive
