reviews.text,reviews.rating,sentiment
must every home perfect assistant answer question play thousand song easy ordering item amazon,5.0,positive
really bought read book kid play watch whatever want amazing tablet price,5.0,positive
bought kid cant beat sale price,5.0,positive
really enjoy amazon getting easyer use finding new apps every day,5.0,positive
like voice command option search show want watch,4.0,positive
perfect teen well adult love read watch movie,5.0,positive
product limitless possibility wireless communication light thermostat lock desired,4.0,positive
family member lose cable time great deal reliable cable iphone affordable price plus various cable color allow assign color person charging station know someone barrow cable,5.0,positive
arent tech savvy know someone able get alexa respond amazon kind enough email offer support im afraid first question plugged im tech savvy also sense,3.0,neutral
nice compact size white screen make easier read,5.0,positive
found fire tv great really satisfied recommend friend family,5.0,positive
use mini tablet gym watch streaming tv movie show easy setup take bit time get used various screen touch screen little slow respond bluetooth connectivity automatic try connect device every time use tablet overall good price,3.0,neutral
husband really enjoyed echo even thought would love ability turn light onoff along monitoring nest,5.0,positive
echo good listening music quick information great hand free timer alarm,5.0,positive
love kindle great childrenand also older kid,5.0,positive
originally purchased gift daughter quickly decided needed one wellfor price cant find better screen ereader compact size make easy take along anywhere thinking cheaper one definitely worth upgrade,5.0,positive
knowledgeable product knew wanted buy im cooking meal ask alexia current news get latest news minute ask alexia pandora im singing favorite song meal bakes wow love technology still learning alexia,5.0,positive
love productitsgreat downloading reading book go,4.0,positive
permanent offer game nuisance reading experience good,4.0,positive
pretty good device still issue voice recognition,3.0,neutral
original power adapter died purchased work designed even clearly better engineered replacement unit physically see difference connector cable transformer body,5.0,positive
tablet really easy use since im amazon prime member video music easy access im really surprised fast unit compared older ipad would recommend anyone want good value product,5.0,positive
bought tablet black friday special little girl wasnt expecting much tablet boy surprised capability love tablet,5.0,positive
love amazon echo great product simple set,5.0,positive
somewhat substandard ipads certainly better get job done,3.0,neutral
nice tablet price got tablet kid like thing dont like battery go pretty fast,4.0,positive
nice complement alexa family sound quality nearly good original echo voice activation addition make even better particularly price,5.0,positive
good performance also good worth money spent,5.0,positive
amazon tap great addition smarthome system particularly like move room room without ac attached battery last long time even take outside listen music amazon prime spotify recommend highly,5.0,positive
love product work great far would recommend others,5.0,positive
great control smart home device pandora sound great love continuing improvement week,4.0,positive
easy set easy use work well alexa good content prime membership help,5.0,positive
great reader indoor light full lightin landscape mode fit small hand greatbattery life excellent alsoi would recommend getting soft cover protect book transport,5.0,positive
fun gadget make lazy person even lazier love feature,5.0,positive
good value money costmy teen love,4.0,positive
helped need cable company many unnecessary channel,4.0,positive
kindle paperwhite exactly looking read outdoors backlight great read night,5.0,positive
advertised box easy set use,5.0,positive
feel like concierge butler comedian musician house lot fun,5.0,positive
nothing special much memory worth price,2.0,negative
tablet exceeded expectation strong processor nice screen wish bluetooth centered around amazon prime,4.0,positive
looking kindles debating paperwhite regular kindle bit cheaper happy spent extra money paperwhite backlit screen life savor great feature loved camping also nice reading bed dont need light waking person absolutely love version recommend,5.0,positive
first kindle would buy another one expected,5.0,positive
great product loving highly recommended,5.0,positive
great little small would like,4.0,positive
think good starter tablet child make lot easier monitor child online,4.0,positive
bought fire tv much liked fire stick found great buffering found often image screen would freeze fire tv doesnt issue control action responsiveness remote smooth also voice control work wonderfully,5.0,positive
bought son one soninlaw mesmerized echo capable want one,5.0,positive
love item work great useful home,5.0,positive
yes people iphones tablet read find easier focus new paperwhite screen crystal clear light,5.0,positive
perfect tablet reading browsing internet,4.0,positive
highly recommend google device one sre great alexa mire versatile kid love,5.0,positive
best advice give device year later,2.0,negative
enjoying easy selection music exploring sense humor many good laugh interesting interaction talk daily wife mind,5.0,positive
good tablet yr old play game watch video thing charger doesnt stay port battery doesnt last long,3.0,neutral
really loved perfect size carry bag paper white awesome easy read also attractive looking love,5.0,positive
best sounding amazon speaker hand annoyance beep alexa wake word command unlike echo obvious way turn sound great take pretty well anywhere,5.0,positive
enjoying echo keep trying find new us fun playing feature,5.0,positive
easy use similar using book love would buy,5.0,positive
bought grandkids tell great,5.0,positive
intermediate size tablet work well designed purpose price good plenty acc,5.0,positive
love device great device size,5.0,positive
lot technology house one great way streamline simplify system,5.0,positive
bought grandson love easy understand lot great apps download forget ipad buy instead get functionality way less money,5.0,positive
great product home use set,5.0,positive
enjoy product addition fire stick kid room,5.0,positive
great tablet great price complaint definitely great,5.0,positive
favorite feature play almost music ask answer almost anything ask,5.0,positive
love easy setup use box powerful keep everything streaming including game great unit issue highly recommend also check apps load device open lot youre electronics great home entertainment setup must,5.0,positive
work right husband love well kid,5.0,positive
gave fire tablet five star price quality wont find another price many good feature purchased primarily reading book amazon library screen excellent tablet enlarge size best reading comfort sound good best connecting set speaker there advertisement first logging annoying pay remove great beginner anyone want light compact tablet carry around also samsung difficult heavy hold reading also purchased case protect fire make holding tablet easier cant say enough good thing tablet screen sound speed browsing internet good important highly recommend amazon fire tablet,5.0,positive
great product love download kindle unlimited read per montha great saving,5.0,positive
wanted tablet want pay ipad fire great tablet crystal clear hd video perfect inexpensive alternative ipad,4.0,positive
love echo doe everything say love listening music echo speaker really good,5.0,positive
used product almost everyday love product,5.0,positive
great product easy set use child love,5.0,positive
alexa really great also bought phillips hue light hub tickled death grandson like short story tell name really like,5.0,positive
already kindle paperwhite wanted upgrade bit,5.0,positive
nephew loved tablet he able download game experienced issue yet fast efficient need amazon account run tablet properly,4.0,positive
still getting use using ithaving trouble getting program like watch,5.0,positive
really enjoying alexa echo bought mother law one christmas also love,5.0,positive
ive kindles year favorite easy eye easy read even outdoors,5.0,positive
one coolest piece tech playing music command one fun feature amazon echo capable much,5.0,positive
bought flash sale great especially running playstation vue app streaming,5.0,positive
amazon fire tv better resolution k already apps installed install havent regretted purchasing amazing amazon amateur,5.0,positive
amazing tab gift right priced performance great really helpful browsing basic activity,5.0,positive
ive kindle fire year decided get one daughter going love theyre durable meet need,5.0,positive
reader job easy use easy read,4.0,positive
great product think couldve gotten fire stick maybe someday ill use worth none less great product,5.0,positive
amazon echo great product easy set speaker produce excellent sound,4.0,positive
bought dad watch netflix work well easy use bonus,5.0,positive
easy set use entire family love ask alexa question speaker great,5.0,positive
wonderful fast little tablet already servesany us,4.0,positive
surpassed expectation charge faster one come kindle fire new would purchase another ever need new one,5.0,positive
charger else say,4.0,positive
tablet great buy many thing keep kid happy im pleased,4.0,positive
got wife love great speed display,5.0,positive
purchased niece year old perfect love,5.0,positive
im familiar tablet didnt know expect wanted,4.0,positive
love easy use great music get quick question answered cant wait get set way control light etc,5.0,positive
great product several streaming option,5.0,positive
really easy use nice size work great affordable price extra card slot storage bright screen good speaker easy download apps,5.0,positive
great product price known issue time,5.0,positive
grandson taken mom kindle got year ago decided get new one love,5.0,positive
tablet work wondeful perfect child learning read math,5.0,positive
amazon echo good answer question asked need able look music without linked specific account,4.0,positive
bought christmas present got one last year really liked take mine everywhere beach doctor office law la vega name place,5.0,positive
got product granddaughter im grandma,5.0,positive
great around tablet color resolution nice best price nice product,5.0,positive
love amazon fire hd small big looking tablet decided amazon fire hd price amazon prime purchased online best buy picked store black friday first tablet wanted start one fun laptop important thing,5.0,positive
bought yr old tried yet christmas gift read job price color great,5.0,positive
make life easier music alarm light question answer,4.0,positive
think price product fantastic acceptable medium consumption highly recommend budget need secondary consumption device,4.0,positive
could happier functionality alexa also great sense humor,5.0,positive
may slow catch streaming unaware depth available medium material thing consider internet download speed mb minimum many choice similar internet world wide web www android apps kodi fire tv guru make material easily accessible good luck,5.0,positive
problem far used year old play game browse internet,5.0,positive
bought friend love simple easy use,5.0,positive
love tablet would recommend others,5.0,positive
one best medium box ive used heavily amazon based work awesome also ethernet port make streaming fast,5.0,positive
nice parental control app grouping bug apps hurt experience parent still need look child shoulder ensure gamesapps appropriate battery life absolutely terrible,3.0,neutral
enjoy using fire tv taken town hook fine,5.0,positive
bought christmas present grandparent love,5.0,positive
would definitely recommend work well iphone,5.0,positive
much fun echo bought one floor home connected smart home control home intercom room get call kid echo getting better time,5.0,positive
seems fast plenty storage space bought year old grandson love,4.0,positive
durable case easy use grandkids watch nursery rhyme play educational game ive seen youngest stand fire still perfect,5.0,positive
great pad give little one headstart world tech sturdy cover nice size little hand grip reasonable price great buy,5.0,positive
fully functional tablet yes slow yes work child fine looking something fast slick improve productivity need spend money,3.0,neutral
great price bought thanksgiving day online could picked store huge supply got blue online black store basic worth,4.0,positive
perfect gift someone need company talk alexa told appreciates thats alexa polite,4.0,positive
like alexa asked question know answer pretty neat answer immediate well many time know answer maybe didnt understand question looking forward start getting home connection see work,4.0,positive
purchased use travel im confined available others connect hot spot phone set,5.0,positive
cant beat price tablet take sauna surf online send email hold well hot condition cant say cell phone wouldnt dare try laptop,5.0,positive
fire tv everything need stable never issue ever since got use daily,5.0,positive
alexa able answer basic query,1.0,negative
especially like variable lighting allows read night without external light brightest outdoor light,5.0,positive
item good keep frozen need advice,4.0,positive
best bang buck although may lack processing power ipad mini feature cost battery last least hour intense gameplay video watching bought primarily wife home entertainment device replace cell phone watch video check email etc android savvy picked day pleased find bluetooth built speaker would expect small mono tinny although isnt listed hd inch sd picture razor sharp color bright unit light although cant without hack google wink wink get google play apps amazon underground k free appsyou also upgrade gb external storagewont give five star sound without external speaker headphone weak speaker placed back would say star,4.0,positive
good product wish hoping evolving thing,5.0,positive
good everyday use grandson wish could free access,4.0,positive
purchased gift senior simple use need,5.0,positive
echo thought well gave one soninlaw,4.0,positive
graphic sound tablet better expected,5.0,positive
great improvement earlier version like option lighted background speed loading,5.0,positive
great reading book manually update apps pain,4.0,positive
amazon added ad less expensive tablet annoying,4.0,positive
item great got sister birthday gift us reading music,5.0,positive
great product many option movie game music much much,5.0,positive
great product complaint spend little extra good internet never worry cable,5.0,positive
replaced original paper white new model recipient love,5.0,positive
stick run fast smooth alot less lag original want best nvidia shield best,5.0,positive
know entirely personally bias love kindles one best kindles ever,5.0,positive
im still learning submit another review use,3.0,neutral
bought computer loving yearold dad check email chair rather go computer room,5.0,positive
first kindle paperwhitegreat battery life best epaper tablet,5.0,positive
purchased item child good durable easy use set use item,4.0,positive
paperwhite yearsthe fire go news new show reading good book price credible news loving,4.0,positive
imagined good product,5.0,positive
fun play ask question get weather traffic report listen music,5.0,positive
bought amazon fire product perform basic web search reading watch video online good product however enough space store video,5.0,positive
good tablet kid wife us read long drive,3.0,neutral
easy use like hand free feature good clear sound speaker,4.0,positive
easy set start using love type music prompt voice,5.0,positive
kindle perfect ereader easy use size perfect bring book go,5.0,positive
love playing classic rock play great,5.0,positive
maybe im partial anything amazon tablet rock,5.0,positive
uncle love tablet easy use considering age lack knowledge technology device,3.0,neutral
echo neat fun use ask alexa question give answer,5.0,positive
dont smart home much got mine strictly entertainment disappointed daughter smart home got see controlling light thermostat nice happy playing favorite song give forecast lie bed sang happy birthday still finding neat thing,5.0,positive
doesnt go day without reading something say work wonderful outside exactly wanted also fire doesnt work well outside,5.0,positive
gift year old granddaughter came preloaded child program quickly learned access program parent ipad backvery well protected toss drop,5.0,positive
totally love kindle fire tablet purchased grandkids sister purchased one hometown mother equally happy granddaughter grandson spend wind time evening tablet playing favorite game addition want dog conduct research type dog would like overall tablet easy use provides technology visit every weekend pleased,1.0,negative
purchased tablet take class compact handy,5.0,positive
great box playstation vue kodi work great easy set,5.0,positive
would say kid kid downloading game game even gig sd card main operating system allows gig game can not transferred data card storage limited,3.0,neutral
echo fun informative also easy use hears voice anywhere room,5.0,positive
tablet purchased person content,5.0,positive
complaint wish played avi really huge problem,5.0,positive
good price running smooth expected cheaper amazon,4.0,positive
tablet better think youd get price decent design faster tablet price range fan amazon fire o wish android apps available major issue overall great buy,4.0,positive
im avid reader kindle go ease fit purse knitting bag stay charged day,5.0,positive
great easy use tablet price,5.0,positive
son absolutely love tablet dropped lot hasnt cracked yet even amazon would replace two year free also like prime account kid able play whatever apps free,5.0,positive
love amazon product many amazon product home refer everyone get one,5.0,positive
great device good sound quality alexas voice recognition accurate biggest problem house fighting talk,5.0,positive
great way stop paying cable satellite tv least cut back still want cable without paying equipment item still support twc app support fox go sport thats doesnt get star,4.0,positive
really love device bell whistle k view awesome,5.0,positive
bought daughter holiday four month use would longer would charge tried charge well definitely tablet go hassle seeing still replace warranty,1.0,negative
would nice full app library need,4.0,positive
use song alarm ask anything constantly update cloud every week learning something new,5.0,positive
thing awesome two highly recommend fire stick version fire stick use traveling,5.0,positive
great value comfortable size reading,4.0,positive
really easy work lot extra good buy kid adult,4.0,positive
one cheapest tablet anyone buy bought kidsand love,4.0,positive
great speaker echo substitute great go bluetooth speaker connected internet work great using alexa app,5.0,positive
item son year old really like good buy,5.0,positive
video file transferring issue file appear,2.0,negative
enjoyed amazon fire tends slow download happy,4.0,positive
super awesome one medium device surely keep everyone family entertained,5.0,positive
hit christmas worth every penny much fun many capabilitiestoo many list,5.0,positive
awesome battery every thing need love,5.0,positive
bought niece nephew love parental control easy set,5.0,positive
love fire tablet anything year old love playing game,5.0,positive
amazon echo white powerful versatile product bestbuy best price available product time purchase,5.0,positive
amazon really nice platform tablet fantastic folk spend hundred dollar apple ipad mini,5.0,positive
great tablet price everything need,5.0,positive
nice tablet price fast responsive,5.0,positive
absolutely love amazon fire tv got one streaming service compatible directv disappointed run super fast buffered every awhile bot enough cause issue,5.0,positive
even though im apple lover ive turned firestick fire tv internet access tv house happy ease set performance,5.0,positive
ready buy another pleased item overall easy use,5.0,positive
exact fit house excellent speaker worth learning use,5.0,positive
considering fifty dollar satisfied,3.0,neutral
daughter love new kindle pick hundred book,5.0,positive
looking affordable tablet found onevery pleased,4.0,positive
battery life excellent like backlight found screen easy read although isnt quite much like paper review read make seem,5.0,positive
item bought black friday price really low love get job done great travel item exactly much worth sound low good inexpensive travel tablet best buy,5.0,positive
kindle purchased replace damaged kindle grandson familiar kindle format learning curve happy purchase,5.0,positive
echo tough deal doesnt understand question ask definitely cant follow question speaker sound great look great also hook device automation hopefully update comms cuz google home killing,3.0,neutral
space getting crowded time amazon first gate also give attention echo gotten smarter better almost every week im excited see come next sound quality unit also amazing need extra speaker like dot allinone unit add spotify free iheartradio account amazon prime youll amazed many song little device play use every day control light set timer alarm echo become device cant live without initially thought toy favorite kitchen appliance,5.0,positive
best tablet amazon bt definitely worth price basic function android tablet great medium entertainment purpose,4.0,positive
im happy product work perfect best buy employee attitude dont like im ask product told dont see dont ask another employee show item another place different attitudethank,5.0,positive
like parental control curfew dont like charger seemed short doesnt charge fast slow charge love way expected able download book cant use internet child mode great tablet child adult,4.0,positive
love good product money would recommend friend,4.0,positive
ok beginner young person someone learning technology,2.0,negative
purchased watch amazon prime programing playstation vuethis way faster fire stick although still occasional glitch cant sure say fire tv versus service,4.0,positive
looking blutooth speaker use phone didnt want worry thing ordered amazon account whole dreaded electronic eavsdropping news last month speaker fit bill disable order alexa manually push listen button mic pick sound speaker quality great portable option thing dont like charging stand lose connection sitting right cant knock star allow plug cable directly unit solves problem,5.0,positive
take get used talking inanimate object lot third party apps,4.0,positive
much configuration order work needed,4.0,positive
enjoying product great deal really explored possibility fun simple question playing music speaker sound great also,5.0,positive
work great dot across opposite end house,5.0,positive
great price tablet college son purchased money donate city school program low income kid kid love learning read ton educational fun stuff amazon fire,5.0,positive
love able say hey alexa play beatles play mix favorite song mention playing jeopardy every night,5.0,positive
allows focus reading wandering internet great reading dark need buy small lamp read dark easy read daylight battery last long time,5.0,positive
yo quite rough stuff case come great,4.0,positive
easy use mom toddler like kind android device,5.0,positive
great price black friday work perfectly child tablet educational game teaching letter number math etc,5.0,positive
excellent love best assistant,5.0,positive
item work great get channel site looking,5.0,positive
got around holiday im happy quality image video may fine amazon prime membership use light web browsing screen get easily smudged price great value,4.0,positive
happy hd fire gb plenty memory easy navigate would definitely recommend item,5.0,positive
great money spent yeah sure spend lot tablet,4.0,positive
needing additional streaming device spotify handle exactly need,5.0,positive
returned one cable box use amzn fire love use voice command super easy set,5.0,positive
gave wife gift love hasnt problem,5.0,positive
really enjoy product costumer service great helping pick right item explain well cont great experience best buy,5.0,positive
absolutely love product great christmas gift daughter dance teacher,5.0,positive
easy use reliable cable tv set friend use,5.0,positive
know think getting one earlier one leave around anyone use price great u use internet playing gotten chance read book yet hoping change new year,5.0,positive
great item fraction price ipdad,5.0,positive
work great highly recommend great alternative cable,5.0,positive
could couple square inch bigger great ability adjust background light fantastic,5.0,positive
received birthday present really enjoying easy voice interface allow talk directly echo listen news music weather set easy iphone follow step instruction amazon also creating way interface echo home automation one logitech harmony home ultimate remote hub use voice command echo launch activity really enjoy echo,5.0,positive
least future id like living let get straight prime member get rate think wireless speaker issue spoken instruction alarm clock shout alexa shut morning obey half asleep morning power trip set timer youre cooking fact check friend argue pso common use case aside here good echo speech recognition work really well esp brief phrase hear pretty much anywhere room pretty accurate wake word ive using alexa music player really nice able ask song name come without hunt playlist connect bluetooth speaker etc purchasing music pretty seamless amazon needed another way get spend money iheart radio integration youre kinda thinghere great speech recognition longer phrase need couple attempt maybe accent eg alexa play song trouble u music player bit lacking bass sometimes playing music use wake word twice get attention bing search really roll eyesid love see future integration fire tv simply say alexa play soprano tv google search able send message friend contact alexa message xyz blah blah blahoverall pretty cool product id love see look like time,4.0,positive
device responsive upon command easy setup companion one room,5.0,positive
oldest love charger doesnt last long,4.0,positive
best feature kindle page forwardback button allow turn page without taking hards unit,5.0,positive
getting used sometimes doesnt respond,4.0,positive
hope use figure use trying,3.0,neutral
easy use sound great use house,5.0,positive
kindle paper white like reading book,5.0,positive
son love product us time,4.0,positive
enjoy device allows tv smart tv feature,5.0,positive
son love tablet educational worth money,5.0,positive
amazon echo dot placed around house provide perfect companion daily task echo connected hue light echobee thermostat,5.0,positive
great tablet child lot great option regulate content available child,5.0,positive
would recommend grandparent grandkids,5.0,positive
great starter kindle kid enjoy ability surf,4.0,positive
new kindle fire hd good son love,4.0,positive
bought starter online browser portable pad great price,5.0,positive
love new voyage bc lighter smaller easier tuck purse plus auto light feature,5.0,positive
perfect reading even watching movie thing great taking picture tablet come clear would like overall perfect use thats mostly reading watching movie,4.0,positive
purchased reading price good value money,4.0,positive
nothing else say product except excellent gadget around house want hear music question weather trivia sport etc ask alexa,5.0,positive
great weather time trivia pandora radio alexia probably dont time study,4.0,positive
black one however white color attractive got beautiful,5.0,positive
use run kodi work perfectly far better fire stick also,5.0,positive
servicable tablet excellent value price,5.0,positive
brought grandkids easy use love price right,5.0,positive
im looking myfirst tablet dont computer,5.0,positive
love inch hd tablet great color screen cheaply built like,5.0,positive
tablet perfect size sturdy expandable memory slot perfect need,5.0,positive
nice tablet couldnt beat black friday price,5.0,positive
kid really seem like really like ability set usage time help learn budget time,4.0,positive
need slight flicker going thing good piece,4.0,positive
good tablet good price also love free trial amazon prime,4.0,positive
alexa work well providing variety electronic system well music shopping list etc,5.0,positive
bought yo twin love game camera video easy use,4.0,positive
old ipad quit decided go amazon fire tabletreally used play game entertainmenti hate itbattery life short pretty much need keep plugged time freeze shuts screen cant take anymore going buy another ipaddont waste money unimpressed product amazon general,1.0,negative
waited going amazon start automating home considered google home since wanted multiple room linked much cheaper go echo route since dot sale aftermarket apps seems integrated home automation system light tv alarm system etc google home also much sleeker attractive sitting living room google bit novelty moment quickly becoming integral part housei little disappointed pricing sale since echo dot mentioned everything echo minus better speaker dot mm output jack hook sound system bluetooth speaker use echo listen music little overkill price,4.0,positive
brought toddler xmas hopefully work great,4.0,positive
alexa fun ask question also tell joke weather news tv program spell word sport update thing else think hand free google even send flower aps coming available love listening either pandora iheart radio sound quality good also lamp hooked turn tell,5.0,positive
definitely good learning tool child easy,5.0,positive
charging plug kindle damage way easy disappointed first time happened one kindles,2.0,negative
ordered power charger time ordered new e reader work great fast disappointed add included price reader,5.0,positive
unit seems sturdy build load unloads quickly,5.0,positive
decent product great value definitely buy gift,3.0,neutral
kindle needed new one old one would longer charge well still adjusting different feature original one like fact difficult find case one,4.0,positive
always worthwhile,5.0,positive
good price hard beat,5.0,positive
got christmas gift friend love issue product software quality,5.0,positive
great good read binge watching bedroom slim size tablet fit perfectly palm,4.0,positive
product okay due normal tablet due example social medium instagram snapchat accessible tablet due amazon product known would purchased,3.0,neutral
nd one purchased kid love,5.0,positive
quad core planty board ram expandable storage cant play dont need,5.0,positive
many option bye bye cable happy family happy kid,5.0,positive
best tablet price black friday couldnt resist great couple teen,5.0,positive
great gift would definitely recommend family friend,4.0,positive
easy set use remote sleek functional,5.0,positive
love thing ive k tv feel complete fire tv lot way find watch k content,5.0,positive
using kindle app ipad year cant imagine using anything besides kindle read love backlight read night,5.0,positive
product allow cut cable cord save significant dollar choose pay want,5.0,positive
solid unit reading occasional tv show gamethose coming full featured tablet may find frustrated limitation quirk amazon walled garden looking something cheap say box cant go wrong,4.0,positive
niece year old absolutely love tablet easy use navigate plus parental control love definitely recommend,5.0,positive
bought tablet child previously one much storage cord strip easily,3.0,neutral
great starter tablet easy use compact,4.0,positive
nephew always us sister iphone watching video love youtube video lol went bought kid love there value cartoon membership also,5.0,positive
purchased order stream playstation vue work well amazon also offer k content one place get,5.0,positive
sayi love kindle right amount light versatile read,5.0,positive
knew wanted tablet school wasnt sure get also didnt want something expensive tablet great use use amazon prime access lot school book easy navigate charge last long time,5.0,positive
nothing come close much faster anything else,5.0,positive
bought wife swore would never give paperback book us one time perfect size fit purse trip,5.0,positive
favorite thing relax house,5.0,positive
box really good everything need watch come online watching,5.0,positive
bought kindle xmas giftthe young lady really love read book,5.0,positive
use bedroom fire stick also fire stick didnt work well bedroom fire tv great like voice controlled feature well easy use set,5.0,positive
bought fire tablet christmas kid loved perfect gift give,5.0,positive
ordering amazon simpler ever use room sound well arent making order,4.0,positive
tablet absolutely fantastic responsive screen great tablet dont want spend ipad,5.0,positive
really enjoying echo listening music using alarm reminder,5.0,positive
got tablet year old bell whistle expensive kindles dont get upset get lost broken,4.0,positive
bought christmas gift yr old granddaughter easy use,5.0,positive
really like product easier read im eating dont hold book turn page basically hand eat need tap screen turn page say though battery seems drain lot faster using wifi looking book searching web would bad thing would say awesome purchase,4.0,positive
bought sony vueplaystation vue product watch cable tv found channel guide load little slow using fire stick got invest faster processor buy amazon tv use main tv use use less expensive fire stick tv,5.0,positive
really love fire hd easy browse internet excellent ebook reader amazon apps great,5.0,positive
enjoyed tell calendarschedule play music library many sourceschecking traffic office alexa read added joy,4.0,positive
mainly use streaming music totally worth,5.0,positive
pretty decent tablet good mindless game netflix get pay,4.0,positive
totally satisfied also apple tv ended moving bedroom putting fire stick main tv fire stick seems open multiple programming compared app store program apple tv defense apple tv syncing ability iphone macbook well received price wise firestick advantage,5.0,positive
absolutely love amazon fire tv processor much faster fire stick love stick get watch many favorite movie tv show plus many great apps anything want highly recommend product,5.0,positive
already one love decided give one gift make easy purchase future add gift eg dot wemo,5.0,positive
light backlight make easy read easy operate reasonably priced,5.0,positive
older model wanted get relative good fairly priced tablet kindle go beyond great price excellent tablet purchased everyone loved easy use well would recommend anyone age,5.0,positive
gave gift father absolutely love using one old kindle dx reader,5.0,positive
got oasis yesterday lighweight compared voyager screen size comparable like actual page turn button touchscreen seems kinda slow onoff button top improvement back voyager cover seem kind flimsy supposed leather see hold finding easier hold cover removed cover doesnt separate charge port charging done thru kindle,4.0,positive
amazing blow apple tv water customizationsespecially kody every apple product currently exists including computer however replacing th gen apple tv fire tv,5.0,positive
second fire tablet knew product would needed plus newer version extra like camera work great,4.0,positive
dandy,5.0,positive
usb charger outrageous bee free paperwhite kindle,3.0,neutral
supposed,5.0,positive
love kindle read every night looking forward seeing face open couple week better screen wifi work old one lost wifi connection update something work usb year old even issue love old one one going spectacularly awesome new screen feature gon na appreciated,5.0,positive
bought thanksgiving day good price,4.0,positive
purchased yesterday expert far setup breeze also took beach today found like reading piece paper amazing,5.0,positive
purchased wife said easy read light love,5.0,positive
love new amazon echo alexa hooked new philip hue light amazing tell turn onoff light throughout house love walk kitchen morning say hello give history lesson joke weather etc,5.0,positive
great gift great price light weight battery last long time,5.0,positive
love tablet durable niece love,5.0,positive
must prime member love alexa plus kid love keep asking question alexa,5.0,positive
ive married man something yr best time life kid thats grown kid love deeply upset havent christmas always get grand kid something hasnt happen yr cant seem able afford thought kid would love tablet know stay computer like educational self im disable nothing,5.0,positive
work great enjoyed trying different question,5.0,positive
really impressed little device ell whistle including k uhd streaming netflix youtube amazon video however stream hdr deal breaker love device,5.0,positive
happy made purchase recommend itcant beat cause paid,5.0,positive
item good last month amazon basically tell f,1.0,negative
great product money excellent quality feature,4.0,positive
bought father love easy use,4.0,positive
great tablet price downside little slow time,4.0,positive
granddaughter love best thing ever highly recommend,5.0,positive
im super happy glad made purchase,4.0,positive
bought amazon echo use mainly speaker listen music learning use functionality alexa provides useful alexa understands command time allows immediate feedback responds command looking forward using functionality,5.0,positive
extremely simple use upon powering device within minute synced audio book interfaced email account minute id definitely recommend tablet,5.0,positive
alexa great control home sings give weather traffic alert find phone great thing,4.0,positive
thought would skill overall work progress,4.0,positive
supposed gift glitch computer system told wouldnt receive time ordered another one someone else received anyway returned store,4.0,positive
purchased wife like cant go wrong,4.0,positive
got grandparent easy set excited,4.0,positive
satisfied purchase really recommend item,5.0,positive
love alexa ask question give answer use timer pretty handy,5.0,positive
great like able add thing shopping list set timer asking,5.0,positive
gift mom didnt know would use seems useful make easy listen music also help weather joke tend corny hasnt used order anything got one family member seem use,4.0,positive
grandkids love use much choose learn,5.0,positive
must movie sport much click button must wifi use,5.0,positive
great teen use school school us online activity,5.0,positive
cheapest tablet still useful considering toddler wanted something could play child show youtube learning game apps wish apps im sure time amazon id like see apple use time time work great need may want bigger screen iphone dont feel like booting laptop downfall locked display ad game found due keeping price low tablet,4.0,positive
great tablet beginner im impressed feature,5.0,positive
newer version better back lighting also much easier use definitely would recommend want dedicated reader battery life much improved,5.0,positive
small nano needed space song coming far love didnt really need bigger one phone thing,4.0,positive
get rid old stereoradio family room use time,5.0,positive
happy purchase totally recommend product,4.0,positive
bought fianc cant get enough awesome purchase,5.0,positive
item great better android box online,5.0,positive
love amazon fire tv fast run netflix lag stop super happy aspect,5.0,positive
use im work bigger screen watch show however prob dont really need apps game thatbi use phone big nice screen resolution nive however hardly use besides work im home iust use phone gave due apps game available wifi signal doesnt pick well phone either,4.0,positive
bought replace broken tablet hoping would work replacement unless amazon everything google apps arent easily installed tablet otherwise great value money,3.0,neutral
lot time alexa come back say dont understand question get annoying,3.0,neutral
bought year old son love limited game,3.0,neutral
bought replacement wife previous kindle loving larger screen fact camera,5.0,positive
battery life good surprisingly awesome product low memory lot iton satisfied purchase,5.0,positive
still discovering great item,5.0,positive
amazon product easy use navigate thru,5.0,positive
bought several reason year warranty ease use granddaughter month old figured durable drop keep working,5.0,positive
husband bought one really liked tablet could fit pocket,4.0,positive
bought son occupy car trip amazon prime member really make sense,4.0,positive
samsung tablet year say love amazon kindle x better picture quality amazing light weight easy navigate,5.0,positive
like product son fun,5.0,positive
best streaming device know easy use great purchase,5.0,positive
nexus painstakingly slow wanted something lag everytime try use browser freeze whilst playing game get job done well battery life also good highly recommended casual browsing game,4.0,positive
amazon first released couldnt rationalize spending money purchase something could play music answer question report traffic weather etc lot research looking purchasing one wanted start converting home smart home purchased along philip hue far havent regretted purchase using apps control lighting great simply use voice command make much convenient would recommend echo product youre looking convert smart home,5.0,positive
tablet exceeds price expectation great reading book ok browsing time warner cable tv app work well device,5.0,positive
w wall charger deal right hdmi cable best buy want sell youhere find old cell phone charger laying around somewhere say w ama use safely use watt anything amp mamaif dont extra cell phone charger lying around buy well reviewed power adapter specification connects kindle micro usb found locally amazon,1.0,negative
easy setup love wireless fun talking alexa give excellent information,4.0,positive
great purchase year old girl easy way peaceful long car ride,3.0,neutral
really fan tablet one came attention bought gift surprise husband absolutely love love fact set background hard operate like older kindles,5.0,positive
love alexa echo dot havent played lot love convenient ask weather getting ready work going,5.0,positive
