reviews.text,reviews.rating,sentiment,reviews.doRecommend
works well echo skill enable voice activated rather tap battery charge lasts long time sound quality good easy move around house work anywhere wifi tap may need invest expensive echo,5.0,positive,True
amazon marekting via emails didnt think much first found works well home automation almost every light home connected using smartthings hub look cool friends never seen echo quick command turn connected lights one one use ifttt command turn everything yes works ifttt get pretty creative multilevel home command echoalexa unlock front door seeing via ring doorbell one cool device lazy people like lol use get weather traffic sports scores go warriors createadd items shopping list plays music numerous streaming music services prime member used everything pandora spotify find prime music best taste music also free prime membership dont listen ads get stuck able skip song dont particularly like ive also recently purchased remote great accessory leave echo dining roomkitchen area send commands echo bedroom without glitch cant wait echo dots arrive call echo fanatic tell youits awesome piece technology keeps getting better amazon continues develop add new features gripe cant control home security system simplisafe doesnt want play anyoneboo,5.0,positive,True
upgraded wifes original fire one happy much faster better battery life better cameras didnt bother gb add micro sd card cheaper greater capacity,5.0,positive,True
common sense thing fun use going try home house stuff havent got far yet,5.0,positive,True
super easy use great video quality love,5.0,positive,True
purchased fire tv replace fire stick happy decision far experienced lag nice able plug ethernet cable fire tv,5.0,positive,True
gift husband ereader read sunlight since going hawaii thought itd nice lug along bunch books already kindle,5.0,positive,True
im apple guy got tablet im prime member price right works fine think ipad easier use,4.0,positive,True
even speaker alone item worth price,5.0,positive,True
gift granddaughter christmas thrilledwith device especially use geek squad information service,4.0,positive,False
tablet grrrrrrreeeeeeeeaaaaaattttttt children,3.0,neutral,
best product price user friendly easy use,5.0,positive,True
awesome device using cut cord works great,5.0,positive,True
bought lady kept getting distracted trying read things ipad plus lighting ipad bit harsh reading night perfect answer things,5.0,positive,True
good item works well child easy use,4.0,positive,True
bought gifts sons based positive useage year old echo home,5.0,positive,True
nice device like use read books online,5.0,positive,True
get paid machine much better cheap tabs market screen resolution performance pretty decent grade tablet,5.0,positive,True
difference makes read paperwhite instead iphone,5.0,positive,True
made nice gift iam sure everyone would like receive one,5.0,positive,True
fantastic streaming device plenty options love voice controlling remote,5.0,positive,True
got daughters christmas great gift helps learn keep trouble thanks best buy,4.0,positive,True
echo easy install begins immediately learning curve alla fun piece electronics would highly recommend,5.0,positive,True
best christmas present grandson,5.0,positive,True
user friendly along low monthly cost gain access amazon catalogs,4.0,positive,True
hesitated initially purchasing tablet mostly never tablet ereader wasnt sure could figure use even though table comes virtually instructions lot information online intuitive even total novice month since purchase loving tablet much happy purchased price break made even sweeter purchase,5.0,positive,True
concerned would difficult set turned easy set use,5.0,positive,True
kindle nice well packaged delivered fast,5.0,positive,True
mother law loves tablet,4.0,positive,True
bought year old loves simple add perfect parental controls,5.0,positive,True
bought tablet nice really like night time mode use bed still sleep,4.0,positive,True
daughter bought nd cheap tablet movies great,5.0,positive,True
really like tablet easy navigate use,4.0,positive,True
much consideration purchased alexa amazing sound love new features added regulating,5.0,positive,True
complaints functional tablet need great price,5.0,positive,True
son bought money black friday th kindle fire definitely upgrade previous generation model love durability extended ability accept larger sd card screen notably better travels work trips amazon prime netflix account thing makes perfect travel companion,5.0,positive,True
good easy use set use regular tv,5.0,positive,True
fantastic tablet fire one great small portable,5.0,positive,True
love read new voyage take everywhere mebought cute book cover also would recommend anyone loves read doesnt want lug around heavy books x x,5.0,positive,True
good tablet kids lots appts download games,3.0,neutral,
bought year old grandson whos bit rough loves play games readhe loves,5.0,positive,True
got two kids break oh well good step leappad,4.0,positive,True
one home thought would fun office place music however stream alexa per music account annoying subscription package like netflix allows one device stream higher cost per month needed,4.0,positive,True
seventh kindle purchased love price fantastic,5.0,positive,True
easy use year old love limit time use,4.0,positive,True
bought great tabs kids economic sturdy great buy holidays leave phone alone,5.0,positive,True
great tablet upgrading like games moved,5.0,positive,True
thing holding device back amazons unwillingness play nice media companies result difficult obtain certain digital items device immediately available amazon store even good purchase,4.0,positive,True
got kids pretty good tablet easy navigate children researching kid content free year gotta pay monthly fee cheaper prime member stillnow reason im return cannot get youtube kids google apps get youtube kids clones adult profile add kids profile stink theyre full commercialsso wasnt expecting tablet like ipad deal breaker,3.0,neutral,
price tablet well worth money durable works well,4.0,positive,True
great purchase product amazingly simple,5.0,positive,True
great tablet kid easy use play,5.0,positive,True
ordered tablet cheap replacement niece quickly found well made tablet version android uses smoother expected nice tablet,4.0,positive,True
bucks nice starter tablet wish bluetooth cant really complain price,4.0,positive,True
easy elderly users cease ads pop,4.0,positive,True
tablet little cpu power really made work amazon prime crowd looking,1.0,negative,False
nice tablet love reading books kid profile option excellent,5.0,positive,True
great tablet pretty easy set front back camera good resolution love tablet,4.0,positive,True
prerfict kids needs love reading books game wanted watching netflix easy,5.0,positive,True
fourth echo device family loving use many times day various things like weather time controlling lights appliances new feature music grouping makes even better filling entire house music,5.0,positive,True
great family christmas gift fun whole family,5.0,positive,True
always feel like somebodys watching echo im positive big brother,5.0,positive,True
worried son wasnt going like software hes lots fun,5.0,positive,True
streaming media platforms even supports k resolution,5.0,positive,True
like product particular translation function makes reading much smooth,4.0,positive,True
ive sat back deck bright sunshine beach issues seeing print never thought id like ereader real paperback book must say sold lightweight,5.0,positive,True
took daughter little get used pry hands pleased item,5.0,positive,True
great product listen music get latest news look information web get jokes day,5.0,positive,True
bought friend kim easy learn,5.0,positive,True
fanboy likely trash homepod arrives yay,5.0,positive,True
love easy young readers would definitely recommend,5.0,positive,True
easy order items amazon right tablet,5.0,positive,True
like sound wireless capability looks good,5.0,positive,True
got two kids put great price kids,4.0,positive,True
great graphics lots apps memory price,5.0,positive,True
got grand daughters third birthday memory small original purchase buy okay,4.0,positive,True
enjoyed little tablets come micro sad card port making better,5.0,positive,True
even though im apple lover ive turned firestick fire tv internet access tvs house happy ease set performance,5.0,positive,True
found fire tv good box streaming great two things stood low internal drive space speedi would recommend clear understanding short falls,3.0,neutral,
held purchasing echo many reasons least uncertainty state voice recognition ai accurate responsiveness regret didnt buy echo sooner love mean every day im integrating echo life home even purchased second one bedroom one drawback sometimes repeat times im understood found voice training less frequent problem right box surprised accurately alexa understood instantly responded relevant accurate timely information yes crazy bout alexa,5.0,positive,True
ok apps might looking,3.0,neutral,
first ereader cannot compare anything else kindle voyage exceeded expectations wonderfully clear screen lightweightwith excellent controls purchased mine sale expensive ereader highly recommended,5.0,positive,True
outstanding item family friends visiting,5.0,positive,True
bought give door prize gift nonprofit loved impressed reviews proud donate gift,5.0,positive,True
one best media player owned,5.0,positive,True
original kindle didnt use much one love convenience able pick anytime matter use without worry lighting conditions,5.0,positive,True
would turn charge return kindle,1.0,negative,False
great tablet good kids whole family,5.0,positive,True
extremely happy purchase like screen little bigger much faster,5.0,positive,True
kindle fire awesome tablet reading browsingcolor amazing,5.0,positive,True
another great amazon product simple tablet need,5.0,positive,True
game selections kids play great daily use,4.0,positive,True
got boys ages one christmas picked use quickly love couldnt happier great alternative laptop children,5.0,positive,True
bought toddlers far seems hold well quirky rules amazon accounts product overall good need,4.0,positive,True
already one sending back,3.0,neutral,
little tablet surprised expect get smooth experience thought would need later ipads get decent performance units handled everything needed videos play awesome scrolling super smooth activating tablet also breeze need amazon account free battery life could better could included stylus still great tablets beginners,4.0,positive,True
bought fire tv unsmart tv would like watch netflix think good thing expensive,4.0,positive,True
awesome product kids love listen everyday,5.0,positive,True
slow tube dont work sometimes able download books amazon prime,2.0,negative,False
got amazon fire hd reading activities easy set netflix worked ok mostly works well limitations apps available tried returned samsung,4.0,positive,True
overall product works great nonsmart tvs easy install,5.0,positive,True
love voice controlled easy operate stuff house,5.0,positive,True
easy use mom toddler like kind android device,5.0,positive,True
ive fire stick version fire tv quite finally went powerful unit little guy great fine job bringing amazon offerings well playing casual games tried trivia simple games voice control excellent overall pleased unit come something could improve would feel remote bit fragileflimsy feel,5.0,positive,True
love fire tv super fast uploads small compact,5.0,positive,True
good learning tool learn lot things,5.0,positive,True
sound great easy use like app shows song playing songs played like ordering feature use reordering past purchases,5.0,positive,True
really like amazon tap use happy hour skill private bar room mixing drinks portability plus hour battery great also use stream music amazon prime music library would recommend anyone,5.0,positive,True
bought grandson loves playing enjoys videos,5.0,positive,True
bought couple gifts great ages year old aunt loves year old nephew,5.0,positive,True
familiarizing self conclusion say something,4.0,positive,False
really slow dollars complaint use books kids games,4.0,positive,True
sold craigslist day bought itwhat tell,1.0,negative,False
bought tablet grand daughter loves parents love fact uses read books perfect,5.0,positive,True
totally love kindle fire tablets purchased grandkids sister purchased one hometown mother equally happy granddaughter grandson spend wind time evening tablets playing favorite games addition want dog conduct research type dog would like overall tablets easy use provides technology visit every weekend pleased,1.0,negative,True
love far still learning,5.0,positive,True
husband lost first kindle fire right christmas santa brought one replacement hes happy seems work earlier model,5.0,positive,True
got great grandchildren christmas know theyll excited tablets,4.0,positive,True
amazon voyage really fantastic ereader prior owning tablet couple pws great tablets right wife knew eye kindle voyage waiting catch one amazons rare sales events unfortunately wife ended buying fathers day planned take back wait sale comparing pw side side decided couldnt wait get cheaper kept pw great ereader ended giving oldest son voyage crisp backlighting quite bit whiter also couple ounces lighter slimmer worth upgrade definitely get sale usually well thats obviously paid full freight dont regret itmuch said pw worth look ppi clarity usually cheaper voyage bezel thats flush glass crumb catcher paperwhite hey maybe want skip eating youre reading save dough,5.0,positive,True
bought carry around cheap stolen lost broken would big loss started playing functional tablet ipad pro great little entertainer reading books listening books searching web facebook twitter small keeps connected,4.0,positive,True
much faster older model option memory add,5.0,positive,True
echo really fun handy device around always start day alexagood morning fun fact day wife use conjunction philips hue lights nest thermostat makes really feel like smart home asking questions taking advantage prime music additional things use alexa regular basis overall think long purchase echo sale worthy investment especially connected devices essential device cant live without,5.0,positive,True
first kindle love backlight perfect view sun awesome,5.0,positive,True
go ever spending worth,4.0,positive,True
great price kindle fire lightweight easy hold use,5.0,positive,True
ask questions anything including playing music favorites save time getting information asap,4.0,positive,True
good product price granddaughter loved,4.0,positive,True
set without hitch downloaded mlb app works perfectly main reason got netflix also usable device,5.0,positive,True
good reader teenagers recommended friend,5.0,positive,True
text easier read dont light order read room light dim dark,5.0,positive,True
love using check emails go facebook trying figure use camera ill start using,5.0,positive,True
love firesticks good device love selection movies,5.0,positive,True
awesome purchase watch lot shows,5.0,positive,True
easy setup many addons usei use fire tv,5.0,positive,True
bought year old since broke portable dvd player think dont like sneakily download google app store could install vudu,4.0,positive,True
overall pretty good sometimes device shut might need contact amazon,4.0,positive,True
recommanded product specially highschool studentit good touch screen good functionality,4.0,positive,True
love echo great voice recognition helpful every day life,5.0,positive,True
simple use ive issues need decent internet speed stream live tv,5.0,positive,True
nice basic reader first model kindle quite bit lighter,4.0,positive,True
like amazon fire tv works consistently able hardwired existing network fires works seamlessly,5.0,positive,True
love easily listen music get answers questions shop cooking cleaning,5.0,positive,True
went buy kindle paperwhite comparing sidebyside decided buy voyage thought print little sharper liked smaller lighter weight using almost every day really really enjoy,5.0,positive,True
another smart home hub wasnt echo broke twice far amazon echo doesnt glitch worth extra,5.0,positive,True
excited product going fun use interesting addition,4.0,positive,True
box fast advertised quick easy connect alexa voice activated remote really nice feature,4.0,positive,True
price even without black friday price solid tablet new ui amazon tablets much better runs smooth apps butter lag navigation home screen apps bought little sisters ages parents love parental controls limiting play time tablet full experience comes amazon prime also highly recommended,5.0,positive,True
need quality bluetooth speaker amazon prime member figured would give shot blown away quality sound quality controls put sonos bose far sound voice activations commands never failed work full volume rattle windows drawback portable requires outlet operate otherwise cant go wrong,5.0,positive,True
great christmas gifts kids hours fun games,5.0,positive,True
give tablet son happy,3.0,neutral,
birthday present wife absolutely loves find new things daily alexa,5.0,positive,True
cant beat touch screen little janky nothing stylus cannot cure also add media via microdisk outfit kodi wrap,5.0,positive,True
cutting cable tv cord mostly positive negatives lack fast forwarding channels cannot get cw channel available via free app rocks,4.0,positive,True
great product see clearly reading dark bright sunlight,5.0,positive,True
moment set loved helps relax whatever type music need particular moment much information fingertips rather voice easy quick setup like,4.0,positive,True
love easy set easy use many different options watch click button,4.0,positive,True
use many tvs running time without pay cable,5.0,positive,True
great item works perfect great protection exactly needed,5.0,positive,True
fun new helper fun accessory use around house plays music plays games orders pizza much much,5.0,positive,True
bought upgrade yr old son nabi loves,5.0,positive,True
ive enjoyed original kindle keyboard many years finally time upgrade light great use page press buttons exclusively happy size weight appearance product,5.0,positive,True
bought wife gift rest family love,5.0,positive,True
son loves tablet santa got christmas,5.0,positive,True
needed new tablet replace toshiba died kindle fire perfect,5.0,positive,True
kiddos love tablet bought different brand last year lasted less months still going strong months,5.0,positive,True
smaller version works great like bigger product,5.0,positive,True
like price kids tablets way go one negatives drop fragile get instagram tablets bummed older kids,4.0,positive,True
kindle fire good product happy purchase difficulty buying books difficult understand initially,4.0,positive,True
love size size book thing dont like lock screen ads,4.0,positive,True
tremendous item im glad research picked piece online television,5.0,positive,True
amazon tap awesome take alexa outside sound quality amazing price right,5.0,positive,True
inch kindle old inch one tablets great one much nicer screen bigger storage amd love color back great tablet,5.0,positive,True
tablet loved much gave one gift battery life long,5.0,positive,True
kids love brought four far kids good quality right pricethey still havent put,4.0,positive,True
ive bought several kindles grandkids enjoy use library download overdrive many free games kids love,5.0,positive,True
month old maybe future computer wizard everything tablet however biggest concern much knows unlock ipad throwing stairs like one toys makes kindle fire tablet kids best invention since tivo pre loaded apps videos books etc nothing short amazing case also cool hardwood floor stair case proof bucks perfect tech savvy kids like mine,5.0,positive,True
couple first renditions kindle one better keyboard screen faster,4.0,positive,True
alexa quick intelligent hear way farther expected music audio sound great well,5.0,positive,True
works great need took understand motions got,5.0,positive,True
bought mom loves would reccommend,5.0,positive,True
third kindle gifted older ones parents friends upgraded model great easy read screen ability keep library worth books travels great,5.0,positive,True
received gift questioned usefulness setup feel love fun useful,5.0,positive,True
easy access books web annoying ads,4.0,positive,True
great grandchildren come use also good ages,5.0,positive,True
son loves tablet easy use enjoys games come problem storage speed apps previously bought samsung tablet broke difficult get fixed like amazon gives two year warranty,5.0,positive,True
easy use son likes play alot,5.0,positive,True
love apps fire tv negative doesnt come hdmi cord,5.0,positive,True
purchased daughter parental controlprofile features great totally recommend,5.0,positive,True
love screw cable save lot money every month,5.0,positive,True
son loves new tablet great product,5.0,positive,True
always need nice reader better battery power,4.0,positive,True
gift parents easy use loved,5.0,positive,True
excellent product good price good buy entertainmentwill recommend others,4.0,positive,True
insignia tablet died purchased two daughter didnt share love easy use games music movies good battery life fairly quick charging great value,5.0,positive,True
enjoyed using amazon fire tv similar apple tv roku nice k tv amazon prime,5.0,positive,True
best box ever buy watch movies tv shows,5.0,positive,True
bought motherin law favorite loves,4.0,positive,True
paperwhite model clear screen backlight used lighting conditions manual ebook everyone fond complaint includes usb cable include charger box luckily number appropriate chargers work well reader compared expensive models paperwhite functionality looking reasonable price,5.0,positive,True
purchased firebox tv living room later purchased fire stick bedroom box downloads faster amazon lots good movies tv shows excellent music selection,3.0,neutral,
made life simple every app ever needed one place,4.0,positive,True
initially wanted buy kindle couldnt pass great deal thought could exchange changed mind works great plenty memory needed strictly read liked could also watch netflix downside unlike kindle cant read sun thats much inconvenience far overall ive happy,4.0,positive,True
bought black friday im skeptical first turns solid tablet everyday use mentioned great low price,5.0,positive,True
device useful entertaining doesnt interact internet like siriwhat see commercial get,4.0,positive,True
bought echo year old daughter loves useful works great easy use,5.0,positive,True
use kindle reading dont care internet part dont use internet purposes,4.0,positive,True
feel good product reading book especially since carry many books instead carrying actual books thought would brighter screen others little disappointed regard,4.0,positive,True
would buy good resolution wish screen bigger,4.0,positive,True
second fire one retired like hd works fine,5.0,positive,True
great screen fast responsive touch controls linked amazon apps overall best tablet find,5.0,positive,True
tablet runs great looks nice easy use get around menus problem couldnt get pc see tablet move books,4.0,positive,True
bought grandkids yrs old christmas present easy use great entertainment games access sites love,5.0,positive,True
older model didnt light always get lamp read anywhere without worries light adjusts needed get lost book without worries screen perfect size great clarity easy travel,5.0,positive,True
nice price put google play store still nice tablet,4.0,positive,True
bought christmas present wife reads time,5.0,positive,True
replaced kindle years new one short time able access books continue reading book reading bought new kindle pleased new touch screen moving next page like one smaller easier take purse purchase case protective durable enjoy kindle years come,5.0,positive,True
lot fun playing echo holidays,5.0,positive,True
gave husband xmasn loves ithe uses everyday gets weather info time setup alarm plays musicectcomes handy rush ask alexa,5.0,positive,True
sound quality excellent functionality smooth app required day two full comprehension system works beautifully sons especially enjoyed lighting integration lifx amazon prime music requests expanding system dot returns,5.0,positive,True
amazon echo everything us setting thermostats turning lights tvs recommend anyone looking something help make smart home products even smarter,5.0,positive,True
better last kindle camera great addition,5.0,positive,True
would like say great tablet smallwill buy bigger one next time,4.0,positive,True
dont know waited long purchase thinking cutting cord cable pricing way high purchase fire tv first step love much prime member lot included prime membership movies tv shows music cant get enough lived surpassed expectations,5.0,positive,True
great read dark purchased havent regretted since,5.0,positive,True
excellent product get apps fire stick roku course small screen offers flexibility streaming computer kindle mobile device one,5.0,positive,True
moms favortie gift chrismas would recommend product,5.0,positive,True
got mother loves amazon prime lets listen prime music anywhere voice command fantastic,4.0,positive,True
highly recommenf new paperwhite kindle great reading anywhere,5.0,positive,True
bought nieces th birthday favorite gift really enjoys,5.0,positive,True
buy another one convenient portable,5.0,positive,True
speed great kindle fire lot apps choose frozed yet figure parental control works great unwanted charges,4.0,positive,True
easy read great resolution probably get another family member,5.0,positive,True
purchased wife christmas present loves much better old sony reader limited books much expensive,5.0,positive,True
would totally recommend purchasing amazon fire tv enjoyed simplicity use app wanting plex best buy best price purchased local store,5.0,positive,True
purchased echo uncle network architect loves everything tech smart home hes basically able carry everyday tasks ease lights onoff thermostat grocery list security system etc loves hes able play music taking alexa im glad got loves,5.0,positive,True
really enjoy echo helpful weather reports traffic updates timers music,4.0,positive,True
son absolutely loves thing durable comes great warranty,5.0,positive,True
works fine basic tabletreader functions great entry level,3.0,neutral,
good tablet price kids use lot things like use school,5.0,positive,True
everything could need want handheld plays games surfs web skypes etc ease price powerful system vibrant colored screen unheard pleased,5.0,positive,True
works well enough outstanding price wary operating system could poetically download android emulator would make instantly,3.0,neutral,
love amazon echo still finding new ways use,4.0,positive,True
easy set easy use perfect playing music demand,5.0,positive,True
guess since im saying perfect reading stars seems cheeky since im used used using tablet definitely faster least read anywhere glare sun bright helps eyestrain,4.0,positive,True
got tablet sale great choice,5.0,positive,True
tech savvy table user friendly called support staff helpful,5.0,positive,True
great product price performs perfect everyday use son likes educational purpose,5.0,positive,True
buy ipad pay much less tablet everything need plus get cost benefits amazon purchasing one best buys market,5.0,positive,True
great tablet son youtube parental controls well time limits,5.0,positive,True
works really well dont issues,5.0,positive,True
great tablet purpose reading also inexpensive,4.0,positive,True
bought gift daughter good buyshock proof great educational apps kids,4.0,positive,True
bought daughter loves makes happy,4.0,positive,True
use listen amazon prime music time,5.0,positive,True
speaker really great convienence device however gripe speakers sound warps high volumes theres lot bass,4.0,positive,True
times want look things upwatch thingsnews etc etcits perfecton go,5.0,positive,True
purchased amazon fire tv due previous reviews stating performs fast playstation vue tried month constantly buffer checked internet speed routermodem fastest gb speed available reviews playstation vue state roku interface good purchased amazon fire stick determine better performance love amazon fire stick extremely fast buffering online streaming playstation vue amazon fire stick save money get stick,2.0,negative,True
purchased tablet month old daughter since notice loves phone screens tablets keep mind isnt intend kids age make sure adult supervision pluses tablet take good beating tons hard tapping even tough case even take biting well without causing damage pink case daughter teething lol im amazon prime memberwhich gives access tons shows free apps prime totally take advantage full library entertainment apps great even month old daughter works great keep entertained also older tons options change control also get side cant anything unless give actioncons average battery life hours tops nonstop use also wish way lock screen watching amazon netflix video app daughter taps direction anywhere videos wouldnt stop playing,4.0,positive,True
trying find tablet teach father law tech savvy perfect,5.0,positive,True
started fire sticks thought cheaper better option got see one action much faster definitely would recommend,5.0,positive,True
issue advertisement amazon put kindle great product long lasting battery life,5.0,positive,True
bought gift girlfriends yr old daughter absolutely loves easy set use,3.0,neutral,
great ereader easy download books screen easy read,4.0,positive,True
works well loud constant updateshelpful home automation products like hue lights,4.0,positive,True
everything needed reader light perfectly balanced text easy eyes brain read couldnt happier,5.0,positive,True
niece loves tablet take long learn apps download apps visit wifi etc thanks,5.0,positive,True
years old daughter really likes friendly easy use,4.0,positive,True
definitely purchase another tablet larger size different time,4.0,positive,True
love kindleeasy use great eyes,5.0,positive,True
easy use bought year old quality ease use really great would recommend buying first getting ipad child,4.0,positive,True
got bucks daughter loves finally get phone back,5.0,positive,True
originally purchased year old great especially price love free amazon apps clarity tablet dont like app arrangement slideview app type,4.0,positive,True
awseome tablet toddler would recommend tablet age groups,4.0,positive,True
alexa key component easy smart home setup,4.0,positive,True
speaker really put great amount volume,5.0,positive,True
product pretty spectacular things pair personally hue lights several rooms house echo pairs seamlessly hue device making controlling lights via voice simple touchy part terminology say get lights turn echo weeks advanced echo user means however product seems endless capabilities developing dailymy problem came trying keep echo paired dish box control tv voice feature seems lose connectivity easily proven slightly difficult repair initial pairing two devices echo great addition home user friendly,4.0,positive,True
fast k awesome video players dont,5.0,positive,True
great alternative expensive ipad prefer paper white reading great everything else,4.0,positive,True
little nervous buying product online since always buy store products best service could ask able follow order anytime order received quickly without hassles,5.0,positive,True
bought five teachers take photosvideos upload site email parents everything fine except cameras arent greatest pretty slow capture pic come blurry slightest amount motion subject photograher ok product focused taking pictures,3.0,neutral,
enjoy reading find better device excellent price product quality,4.0,positive,True
price affordable display pix less compared products market price,4.0,positive,True
one tablets nobrainer came purchasing one friends birthday tablet small delivers multitude functions,5.0,positive,True
purchase tablet niece must say best product range,4.0,positive,True
bought year old niece year old nephew one piece birthdays love great tablet ages user friendly,5.0,positive,True
bought tablet yo granddaughter loves,5.0,positive,True
bought present wife loves read since got month ago finished books great product wife loves access books immediately,5.0,positive,True
love ease download apps music size perfect lights pretty well,5.0,positive,True
daughter loves uses every day likes everything,5.0,positive,True
purchased year old love free time parental controls great set read books playing games also set time limits,4.0,positive,True
would better could use google play store still figured download yet,4.0,positive,True
works great looks great readable bright sun,5.0,positive,True
nice upgrade original amazon tv firethe voice command feature flawlessa great purchase,5.0,positive,True
bought year old granddaughter issues charging cable took best buy replaced bought year replacement product nice use card download whatever games wants,5.0,positive,True
hesitate buy since cheap true however better dollar chinese table bought kid,5.0,positive,True
easy setup navigate several tvmovies available uhd,5.0,positive,True
bought give away halloween party awesome,5.0,positive,True
daughter loves kindle fire uses daily basis school home,5.0,positive,True
easy setup alexa app wife uses play music daycare children yr old daughter uses none stop fun ask silly questions,5.0,positive,True
never without amazon hd great reading games surfing networks,5.0,positive,True
amazon echo really great device easy setup super cool use,5.0,positive,True
kindle gui interface works like android fast friendly thank best buy keep hits coming,5.0,positive,True
easy use quick set even kids love use pictures good,4.0,positive,True
easy install easy use complaints,5.0,positive,True
nice lightweight tablet reading occasional web surfing mostly used reading,5.0,positive,True
new fire hd tablet nice upgrade previous version storage doubled gb ram increased gb makes tablet faster responsive improved battery life much lower price great general purpose tablet,5.0,positive,True
handy easy use recommend product,5.0,positive,True
easy set use remote sleek functional,5.0,positive,True
read books shop browse internet need great tablet bought one one gift love,5.0,positive,True
picture quality much nicer old reader,5.0,positive,True
bought go toshiba k tv builtin chromecast bought best buy nice works problems caused return iti fire stick works great leave plugged needs unplugged every weeks otherwise works fairly well fire tv unplugged every use screen would flash sometimes would popping sound left plugged amount time would work well liked voice search alexa works great ask weather play music presumably things echo dot tap side note keep button pressed asking alexa somethingmaybe defective unit maybe something else ive paperwhite voyage died similar ways ive never problem lower end kindles fire tablets based limited experience amazon doesnt get higher end products right im still going use amazon variety things longer trust higher end products make sell,2.0,negative,False
bought black friday simply dirt cheap works ok kinda slow,2.0,negative,False
bought unit door price work fellow employees went bananas seen prize option last x mas gave away fire stick big hit,5.0,positive,True
paperwhite kindle wore love paperwhite much bought another one rd kindle loved better way read paperwhite bother bed mate,5.0,positive,True
nice tab young kids getting use using tabs fully functional fairly easy use,3.0,neutral,
kindle always first choice read ebook comfortable reading experience,5.0,positive,True
hard give review cause stuck amazon home screen might good product dont know,1.0,negative,True
nice price get great product best buy employees,5.0,positive,True
thought could read ipad wrong using kindle amazing never read ipad feel like holding book great work,5.0,positive,True
el libro electrónico es muy práctico puedes tener todos los libros ahí,4.0,positive,True
got interested technology read news every morning set alarm wake,4.0,positive,True
picked fire tablet simple reason reading ebooks purchased kindle rather phone small enough stash bag easy wallet anything happens go ahead pick case maybe glass screen protector added piece mind,5.0,positive,True
great tablet convenient satisfied product kids love,5.0,positive,True
great purchase granddaughter christmas,5.0,positive,True
works great good price canceled cable subscription completely,5.0,positive,True
handy size easy read situations even send documents books,5.0,positive,True
great price product good recommend anyone,5.0,positive,True
cant tell much enjoyment received listening music meditation programonce understand functions wonderful housebound,5.0,positive,True
easy great item begin building smarthome echo alone adds many features works great items well,5.0,positive,True
vs kindle fire hd v price pretty darn cool lot faster old fire hd dont like display screen much app clutter wifi best speed connection tested connections allinall reading kids easy device fast yea good buy dont expect miracle speed lot bellsandwhistles anything fancy like imho,4.0,positive,True
useful fun usei bought beach house,5.0,positive,True
amazon fire connected overdrivekindle amazon aidiobooks,4.0,positive,True
bought daughter christmas opened set decided needed one well married use time easy use would highly recommend product,5.0,positive,True
got god son loves east use,5.0,positive,True
bought mother review pictures play game enjoying since games played without wifi,5.0,positive,True
children love new guest love asking everything answer,5.0,positive,True
salesperson good job recommending item explained would use,5.0,positive,True
nice get information spot needed,5.0,positive,True
replaced old tablet one like tablet back light read bed without disturbing anyone else,5.0,positive,True
kindles purchased gifts one expected reviews great tablet money,5.0,positive,True
echo easy set alexa app snap diownload use music fitness thinks want learn,5.0,positive,True
got gift wife wore old kindle wants read didnt make sense get versions one exactly wants use read anywhere indoors outside,5.0,positive,True
gift love compact surf web play games check emails etc,5.0,positive,True
great tablet kids play games watch shows,5.0,positive,True
great gift dad clear picture easy set,5.0,positive,True
bought gift spousal unit kindle fire wanted one little larger fire perfect bought gig mini card plenty space shes happy camper happy wife happy life,5.0,positive,True
tablet doesnt best specs cheap year old great product far,4.0,positive,True
voyage much easier eyes size great easy carry briefcase travel purposes,5.0,positive,True
product everything ipad quarte price pleased highly recommend,5.0,positive,True
far use entertainment disappointed found every genre music many obscure musicians privacy concerns overall music jokes fun wife discovered new songs due occasional misinterpretation always fun enjoy great waking us also,5.0,positive,True
really good tablet kids easy kids used,5.0,positive,True
really enjoy come questions alexia could answer use music good bit,5.0,positive,True
lot old tabletit hasmore memory,4.0,positive,True
excellent tablet great readingthis tablet also good games could use longer battery life,4.0,positive,True
amazon fire tv device incredibly fast costeffective super reliable great gaming movies television lot love buy,5.0,positive,True
works really good highly recommended would definitely buy friend family member,4.0,positive,True
amazon fire tv amazing really snappy works really well highly recommend,5.0,positive,True
didnt find ereader easy navigate actually found confusing older model one easier navigate new one skipping pages sometimes also,3.0,neutral,
gift daughter loves opened far know great purchase,5.0,positive,True
bought work since small affordable picture quality great sound well tablet turned office music source day isnt anything good radio,5.0,positive,True
around useful enjoy full product exactly advertised buy gifts entire family friends amazed,5.0,positive,True
amazon fire tv box better using smart software builtin bluray player tv ive owned brands include sony mitsubishi samsung responsive navigating menus making selections youre amazon prime member prepared face amazon device remote minimalist style mic builtin speaking alexa plus book,4.0,positive,True
love new tablet size right love access internet play games anytime anywhere,5.0,positive,True
everything needed morei use travel companion size great,5.0,positive,True
excited amazon echo however getting home setting finding limiting excitement went away fast echo couldnt answer majority questions would asked question instead answering would play country music never asked forunless smart home features like smart thermostat smart lights etc useless aside speaker money isnt good speakeri however try week finding worth googling questions easier answer even asking movies near etc pain said maybe got defective unit wasnt case echo limited doi would say save money isnt worth yet,1.0,negative,False
exactly product looking would recommend anyone,5.0,positive,True
cut cord item im saving ton money,5.0,positive,True
easy use bought use kindle happy purchase,5.0,positive,True
im happy purchaseit arrived time amazing performance,5.0,positive,True
bought teenage daughter loves gets read time strain eyes battery lasts weeks,5.0,positive,True
