reviews.text,reviews.rating,sentiment,reviews.doRecommend
love voice feature since going saved tons cable bills,5.0,positive,True
first last one buylove app run phone,5.0,positive,True
kindle prize raffle union meeting excellent beginners starting great price,5.0,positive,True
happy streaming choice firestick tv,5.0,positive,True
bought three best buy grandchildren happy,4.0,positive,True
dont cable good thing great product even jail break,5.0,positive,True
got mom loves good games reading,5.0,positive,True
love new toy setup quick easy plays music stations setup pandora negative ask question simple things mostly likely get response helpful googles tell weather deals love,5.0,positive,True
purchased christmas gift son law loved works well great sound loves portability unit,5.0,positive,True
excellent productgreat soundgreat featuresanswers questions,5.0,positive,True
really great item really great price,5.0,positive,True
great tablet price youre looking cheap easy use tablet one,5.0,positive,True
product everything said would,5.0,positive,True
kindle white excellent ereader lightweight allows hold one hand problem additionally enough room sides hold two hands without making pages constantly turn,5.0,positive,True
product okay due normal tablet due example social media instagram snapchat accessible tablet due amazon product known would purchased,3.0,neutral,
please find camera albeit real high pixel density still usable available along memory slot older model died getting real slow due enough memory good book reader full featured tablet,4.0,positive,True
durable child offers one user everyone read favorite books,4.0,positive,True
gadget amazing watch movies era,5.0,positive,True
bought gift daughter also received another person however still enjoyed,5.0,positive,True
cant beat pricefeels expensive isnt basics,4.0,positive,True
bought parents getting older assist lights everything,5.0,positive,True
value productuseful amazon prime account good value money spenti bought kid kid like,4.0,positive,True
wife loves lot fun music great amazing much alexa understands,5.0,positive,True
purchased amazon echo use house havent disappointed plays music gives weather answers questions family found handy around,5.0,positive,True
amazon fire works great easy setup picture quality excellent alexis talk bottom makes searching stuff easy got rid cable kept internet weve saved bill streaming shows device simple sometimes movie show would get stuck fast forward stop show wait two seconds resume little issue fire tv great device,4.0,positive,True
bought twos tablet sale reinstalled android open source project turned tablet smoothrunning batteryefficient tablet without bloatware happy purchase,5.0,positive,True
easy use download books like carrying many books tidy little package,5.0,positive,True
love tablet works great great fit,5.0,positive,True
affordable easy set great features makes use phone lesser,5.0,positive,True
son totally loves size right pretty fast dont complaints,5.0,positive,True
super convenient battery life weeks perfect morning train commute,5.0,positive,True
inexpensive alternative standard kindle ereaders,4.0,positive,True
roku like fire tv better works much better slingboxyou dont go cellphone rokus freeze frequently fire tv done far probably buy second one bedroom move roku guest bedroom,5.0,positive,True
purchased item children good durable easy use set use item,4.0,positive,True
bought year old good price likes,5.0,positive,True
great tablet money would recommend anyone,5.0,positive,True
work technology every day device wows even alexa imagine siri steroids able control entire music collection stored amazon library well music iheartradio prime music nest thermostats etc ask joke get news updates set timers alarms voice little misunderstanding honestly siri never impressed much alexa super fast responsive,5.0,positive,True
bought gift christmas well liked,5.0,positive,True
enjoy echo many things plays music provides news weather reports many skills even check status amazon orders,5.0,positive,True
originally fire stick still use another tv subscribed sling seemed like streaming became unreliable increased buffering made two purchases improve situation fire tv wifi booster two together definitely remedied streaming issue increased video crispness iwe give credit fire tv,5.0,positive,True
wanted try something different instead apple purchase amazing shows loaded full k amazing picture great purchase,5.0,positive,True
great item great price functions expected,4.0,positive,True
love resolution night sharp clear must one,5.0,positive,True
ive always used appletv ive started using got apple tv options choose still cast macbook gotta install app though like,5.0,positive,True
great starter tablet one looking spend much money,4.0,positive,True
things awesome buy time employees bonuses gifts reliable durable dont heat hold nicely great product,5.0,positive,True
daughter picked tablet hd fire battery would longer work insurance kicked picked one instead hd wanted memory music use watch movies really loves blue color working perfect,5.0,positive,True
echo portable purchase optional echo battery base high quality sound many options list needs hue hub adapter use hue light bulbs control unto time good answers everything highly recommended best amazon account listen audio books etc purchased much fun,5.0,positive,True
ended buying tablet grandpa christmas started setting found loved bought one grandma one adopted kids christmas year bought one easy use great ages also love use apple store get favorite apps games far best tablet ever get less comes fun colors,5.0,positive,True
bought son loves fast great playing games,5.0,positive,True
nice looking cover keep fire clean particularly safe fall black one professional looking padding whatsoever wake fire opened shut closed never important problem cases hold cover order keep camera clear makes clicking shutter little awkward id like see opening front cover matches opening back folded half still able view subject,3.0,neutral,
new paperwhite big improvement first generation kindle text much crisp easier read backlit screen makes reading possible lighting condition,5.0,positive,True
amazon kindle fire best starter tablet market purchased gave presents high school college graduates,5.0,positive,True
bought replace roku died excellent streaming device roughly specs roku much less expensive definitely recommend,5.0,positive,True
got year old son plays every good introducing educational things glitchy times thats expected much cost,4.0,positive,True
great device entertaining home lounging,5.0,positive,True
process creating profiles tweaking parental controls easy painless,4.0,positive,True
paperwhite everything expected replaces first kindle,5.0,positive,True
bought tablet use room works great,4.0,positive,True
got glitches system overall great deal cable company ive got everything need neat little package,4.0,positive,True
love echo literally one favorite gifts purchased family love understands well almost exactly say whenever forget something food shopping literally ask alexa put cart perfect little helper around house needed,5.0,positive,True
first kindle purchased worked week thankfully best buy full return one works like charm kids love,4.0,positive,True
easy use size right cumbersome,5.0,positive,True
want e book reader light easy eyes even dark noglare screen love one works well even bright sunlight battery life great days issue luck using phone galaxy sas hotspot download books frustrating recognise wifi connection even manually typing browser capabilities also joke shop phone laptop drive wifi location download books ideal said wonderful reader even though overpriced good luck shopping,4.0,positive,True
echo looks good echodot except speaker much better handy finding playing music app gives lots suggestions queries good time,5.0,positive,True
best kindle yet loving someone suffers eye strain loves read dpi image resolution liquid ink technology beyond compare buy wont regret,5.0,positive,True
love great product heard family,5.0,positive,True
bought retirement gift friend love size weight kindle well paperwhite lighting,5.0,positive,True
easy setup great voice recognition shopping list app wonderful,5.0,positive,True
surprise opened bright colorful,5.0,positive,True
love new kindle fire love reasonable price best buy,5.0,positive,True
bought replace dedicated kids tablet another brand wonderful software replaceable battery barely got year half brand price difference dedicated kids version largely software suite subscription bought along mom found free age appropriate software loaded micro sd card music audio stories grand daughters love bought bumper help protect league samsung tablet cost cost dedicated kid brand great,5.0,positive,True
big echo big sound need bluetooth speaker,5.0,positive,True
pick fire tv apple glad didnt even realize many free apps shows watch without prime member great buy wish bought one lot sooner dropped cable,5.0,positive,True
purchased senior citizen motherinlaw particularly techsavvy shes mastered item finds easy use,5.0,positive,True
bought friend mine really liked,4.0,positive,True
echo become integral part lives turning lights onoff playing music getting news briefs sports score asking questions whether important silly echo lives expectations home automation good solid start amazon adds new skills day enable free alexa app buy echo want another another skynet embrace,5.0,positive,True
competitive price unit works well like color size,4.0,positive,True
bought yr old niece loves also bought screen shield kid proof case however neither stopped screen cracking first time dropped least nephew st gen ipad air w kid case hes dropped many times screen fine get pay,1.0,negative,False
screen resolution great like builtin case,5.0,positive,True
really wanted christmas present however nothing like ads alexa works sometimes cant get play music listen radio disappointed plan taking back,1.0,negative,False
like like using firestick youre able hook ethernet cable dont worry lag,5.0,positive,True
bought black friday cause cheap sale end really good buy theres lot doadd tablet yet external memory jut look tablet youll fall love,5.0,positive,True
great stocking stuffer love giving little number gifts every year,5.0,positive,True
bought two tablets kiddos overall price great works well issue download speed tends take download apps stuff,4.0,positive,True
confess sure thing underutilized great weather flash briefings pieces information ifttt raspberry pi people tell things im like hey im getting philips hue work thats advanced im going right nevertheless enjoy able call music amazon prime music order pizza switch account wifes seriously enjoying,5.0,positive,True
think solid generic ipad impressive apple respectable purchased friend hes loving,4.0,positive,True
like love reading actual books feel hand turn physical pages due thinking spent years really considering kindle say wish one years ago incredibly easy read handy load tons books take space set love read bed without leave light kindle reinvigorated love reading im reading last years cannot recommend enough,5.0,positive,True
works mom wanted questions ask alexa doesnt know guess work getting updated information,5.0,positive,True
bought use business economically priced whole lot cheaper ipad thing,5.0,positive,True
real nice tablet children got sale bestbuy,4.0,positive,True
excellent product well worth money system linked iris security system,5.0,positive,True
use hours day whether listening spotify turning wemodevice battery life sound quality voice recognition great,5.0,positive,True
new smart tv sound bar alexathe fire brings together good product,4.0,positive,True
kindle paperwhite compact ereader easy use download books many free various websites light great one read dim hotel light dark,5.0,positive,True
kid proof bought grand babies love,4.0,positive,True
bought wife loved bought specifically glare sun tons books amazon,5.0,positive,True
like kindle paperwhite convenient read books study materialsthe builtin backlight makes simple read night like,5.0,positive,True
family loves use every day cant beat price,5.0,positive,True
wasnt sure expect besides music echo much check weather tells jokes around fun,5.0,positive,True
best investment ive made doesnt really buffer like sticks,5.0,positive,True
since amazon prime give us lot entertainment grandson music videos good small investment,5.0,positive,True
love easy use navagate lots options sure went long without,5.0,positive,True
like tablet year old daughter able download lots games loves,4.0,positive,True
purchased teenage daughter constantly reading using cell phoneso glad got difference free shipping super fast delivery,5.0,positive,True
improved readability really helps extra inread facilities plus,5.0,positive,True
added memory downloaded movie shows fire went vacation perfect also found download amazon prime movies watch offline awesome travel,4.0,positive,True
small enough daughter carry around loved,4.0,positive,True
great price dont mind advertising ads everywhere limited apps offered amazon,4.0,positive,True
gift daughter utilizing far good,5.0,positive,True
bought year old likes read loves read mother happy one could imagine kindle works great love backlit touch screen,5.0,positive,True
bought wife christmas using nook last years bought best buy got great deal cant use nook read sunlight voyage smaller lighter easier use used yet read sunlight wish features like color display sound waiting see decide get one still using nook easy download book public library tad expensive,4.0,positive,True
great product couldnt get international chanels,5.0,positive,True
good product kids homework,5.0,positive,True
cut cable save money love recommend,5.0,positive,True
great tablet kid watch play games age,5.0,positive,True
like one easy operator battery last long time,5.0,positive,True
son likes amazon fire tablet loud hes hearing impaired great,5.0,positive,True
good starter unit easy beginner use priced low give taste tablet world,3.0,neutral,
nook easier use greater variety uses greatly prefer,4.0,positive,True
easy useand also easy handle portablewith news app informative would raccomend tablet anyone craves portability great also prime members,5.0,positive,True
entire family fun playing music asking alexa questions great purchase home,5.0,positive,True
husband live dominican rebublic missionaries teaching deaf bible god mondays take day head beach chill read book various tablets iphones ipads samsung galaxy nooks use teaching deaf didnt cut bright sunshine relax reading novel visiting states invested time purchased kindle paperwhites basic tablet didnt want everything thats tablets wanted able get back love reading pleasure paperwhites right target reading beach,5.0,positive,True
product price tag warranty short tablet died within month took best buy said dont handle warranty went amazon web site said go store bought device much digging around amazon web site found would help gave one star amazon helped quick able get going manual would help device works found tablet functional watch netflix listen spotify watch youtube videos works great,3.0,neutral,
alexa annoying sometimes doesnt respond commands doesnt know answer answers tv still love two,5.0,positive,True
tablet amazing works really good,5.0,positive,True
actually usability tester first kindle id always thought buying one using kindle app various tablets ipad samsung finally realized mostly using tablets kindle appbuying one nobrainer paperwhite excellent bookerly font exceedingly readable backlighting adjustable dont keep significant awake im reading bed lightweight perfect size putting pocket cargo shorts jacket pocket,5.0,positive,True
tablet practical easy use small kids teens,4.0,positive,True
thought twice getting people saying limited apps limited happy able get google youtube netflix main apps actually care price cannot better love much ended getting kids one,5.0,positive,True
first tablet outstanding netflix email etc,5.0,positive,True
good job amazon great product easy hook start watching movies sports etc,4.0,positive,True
many bluetooth speakers get one smart connect internet change way think love music streaming use installable skills also using smart home features like much replacing bluetooth speakers echo devices,5.0,positive,True
would recommend anyone great deal great screen,5.0,positive,True
great tablet books easy setup easy read,5.0,positive,True
probably little much device excellent parental controls used week far issues,4.0,positive,True
echo easy set works wonderfully bedroom far ive used play music check weather im looking forward exploring alexas capabilities,5.0,positive,True
bought one one daughters like,4.0,positive,True
perfect christmas gift grandson loves use little sisters tablet easy use reasonable price,4.0,positive,True
great purchase easy use definitely recommend people,5.0,positive,True
gotten rave reviews recipient christmas gift getting one,5.0,positive,True
love sound plays pandora answers questions matter wall,5.0,positive,True
happy new kindle paperwhite everything hoped,5.0,positive,True
great tablet cheap price love recommend others,5.0,positive,True
bought kindle daughter th bought years one child great product,5.0,positive,True
pros colors screen awesome easy operate move around lots apps stalled cons operating speaker low output hard hear,3.0,neutral,
dots kinda stayed away echo seriously thing except giant speaker however super super wrong useful giant speaker one thing loud hear side story sq ft house like next practically quality incredible voice detection awesome best purchase year,5.0,positive,True
great product kindle fire got one mom dad christmas presents nice add storage,5.0,positive,True
dual cameras work great perfect compact size big small best thing tablet add sd card gb,5.0,positive,True
works smart devices white looks cool,5.0,positive,True
need tablets cheap processing speed needed run certain apps children actually use bought two cheap yet problems love individual profiles initally didnt parental setting son quickly started purchasing books liked money hence individual profiles limited access password profile id recommend product price functionality product love kids,5.0,positive,True
fire tv everything anyone would need digital entertainment easy set easytouse,5.0,positive,True
user friendly perfect three year old daughter,4.0,positive,True
bought replacement amazon kindle paperwhite high resolution minor things different added plus nothing really stand alone noticed crisper light much better previous one,5.0,positive,True
loves tablet time,5.0,positive,True
perfect choice travelling light clear easy read screen,5.0,positive,True
perfect size onthego people easy hold easy eyes battery life excellent,5.0,positive,True
great tablet replace kindle love features,5.0,positive,True
perfect gift mothers day awesome easy set,5.0,positive,True
absolutely love alexa great sound quality easy use love able ask questions quickly answer also fun play games,5.0,positive,True
kids loving christmas gifts months later battery charging port barely even works hold charging cable certain angle even charge wasnt expecting super long life tablets pop shouldve lasted longer months upset sad kiddos,1.0,negative,False
good basic tablet home kids downside credit debit card required link amazon store even download free app im able let kids use apps internet limit sites kids visit apps use,4.0,positive,True
good reading apps use well teenage son easy use wishing purchased next size,5.0,positive,True
easy set easy use works well alexa good content prime membership helps,5.0,positive,True
good price expandable memory laggy times,4.0,positive,True
second kindle first one lasted several years enjoy ability read dark without background light backlight works well eye strain tablet may touch surface find little sensitive accidentally moved several pages side page turn works well much easier travel unit large book,5.0,positive,True
plays song want hear glad got,5.0,positive,True
enjoy music get hey alexa definitely worth money,5.0,positive,True
affordable excellent tablet comes different colors,5.0,positive,True
simply put exactly expected ive zero problems,5.0,positive,True
tells news weather listen prime music,5.0,positive,True
great item sound good microphone sensitive alexa good hopefully get smarter added features,5.0,positive,True
bought elderly mother play games get email pics via instagram etc shes geek easy use even novice reasonably priced great buy highly recommend,5.0,positive,True
purchased fire stick months ago like product wanted something fire tv way go extra money fire tv well worth,5.0,positive,True
got kids got christmas check see set parental controls fairly easily,5.0,positive,True
actually christmas present mother set nice upgrade kindle purchased three years ago kindle great assisting getting registered since neither us could remember password,5.0,positive,True
really enjoying product glad purchased,5.0,positive,True
purchased see stream speed would quicker amazon firestick disappointedthe stream speed mercy internet providerthe processing speed faster firestick end memory firestickfor price amazon firestick better stream might good fit gamers,3.0,neutral,
love fire sticks sometimes crazy using wifi fire tv hard wired limits buffering issues ever really issue still really easy use setup like fire stick,5.0,positive,True
easy set use right away dual camera great,5.0,positive,True
bought toy daughter play games watch videos,3.0,neutral,
bought daughter love much best tablet price,5.0,positive,True
alexa great addition home many things began explore got christmas look forward advancing home alexa,4.0,positive,True
bought read books excellent difficult navigate otherwise,4.0,positive,True
enjoyed using kindles years particular one purchased gift another kindle user looking one mom thought would perfect gift friend avid reader black friday sale price unbeatable,5.0,positive,True
ereader want get want avoid distractions apps installed get books go find tree somewhere,5.0,positive,True
runs pretty slow wish ran faster would great,3.0,neutral,
purchased last tablet died meets basic needs price great,4.0,positive,True
great tablet kids includes good educational apps good case surrounds durability,5.0,positive,True
better thought easy set small enough dosent take much room sound good,5.0,positive,True
key owning tablet amazon prime account,5.0,positive,True
cant say enough amazon echo cant believe get high quality speaker smart home speaker dont right top speaker order understand way hall another room understands im saying amazon music hooked nice able call alexa play song want techy people also recommend product slowly hooking entire house forget setting touch device control lights house alexa capable need purchase additional items order well worth thoroughly enjoy product bought dot well accompany echo,5.0,positive,True
bought gift nephew really enjoys,4.0,positive,True
excellent first tablet child kindle grow well studying product hand able determine excellent customer service big plus,4.0,positive,True
four kids kindle freeze every overall great new camera favorite last version camera better,4.0,positive,True
easy use im still playing around purchase son,3.0,neutral,
tablet great school children play learn,5.0,positive,True
pleasantly surprised amazon fire tablet used many apps dang thing works like charm low price really think got moneys worth great watching hulu netflix amazon prime course,5.0,positive,True
great unit neice use traveling watch videos take photos,5.0,positive,True
needed something able stream subscription services friend told us fire stick would perfect since prime turned perfect,5.0,positive,True
first great product seriously reason one amazon prime account almost must setup simple add skills alexa whole lot fun wemo light switch controls setup bit challenging nothing cant get plays radio station must genre tells weather helps timers kitchen shopping list function huge help lets talk shopping list little tell alexa want add list appear list form mobile device alexa app checkoff list ill give one downside alexa seems think cnn news reporters talking wake lot,5.0,positive,True
kindle light easy use able get running within minutes easy charge programs easy view older eyes perfect starter technology tech generation,5.0,positive,True
box puts roku app box shame,5.0,positive,True
love easy learn operate quick response easy hook,5.0,positive,True
purchased tablet year old loves able watch shows abd play games great,4.0,positive,True
use primarily reader however smaller number unread books familiar carousel kindle readers tablet faster brighter clear tablets used internet purposes would recommend product anyone uses tablet reader,4.0,positive,True
cable bills get need,5.0,positive,True
amazon fire hd really nice everything need,5.0,positive,True
wont leave home without allows take library anywhere go without lug dozens books around enjoy feel smell good book kindle absolute delight read,5.0,positive,True
looking bluetooth speaker add laptop better sound first listened amazon tap impressed sound qualitythen add features brainer purchase sound quality charts alexa learns every day prime member must arentthen really,5.0,positive,True
echo great besides informationit handle smart lights learning new things time,5.0,positive,True
great easy read especially outside sun,5.0,positive,True
easy set easy use easy install,5.0,positive,True
buy kindle fires grandchildren ages years old seem kid friendly easy use,4.0,positive,True
great starter tablet childrenvery inexpensive durable,3.0,neutral,
purchased two christmas gifts individuals love used constantly since received great size holding hand easily,5.0,positive,True
purchased year old prefers reading books tablet vs hard copy play games watch videos well worth cost,4.0,positive,True
put getting ereader long time thinking one gadget necessary paperwhite going constant companion user friendly brushing swedish language able download swedish english dictionary read swedish books also able look unfamiliar words ease display easy eyes eye strain whatsoever im extremely satisfied,5.0,positive,True
purchased echo lark intrigued several reviews already owned two harmony remotes one elite several automated light switches controlled insteon hub smarthome control lights home theater voicecontrol streamed christmas music throughout christmas season great getting weather news course devices must wifi network careful youre amazon prime member echo responds everyone issues reported children ordered products amazon without parents knowledge,4.0,positive,True
far tablet efficient kinda bad difficult use seems require lot steps get kids profiles set actually everything hoped would,4.0,positive,True
tired cable failure via mediacom looking cables dish less tv system friend one friends told us fire system went bought purchased sling pleased decision,5.0,positive,True
easy use great features useful kids adults,4.0,positive,True
hard connect internet extremely slow load apps many free apps like apple thing really like protection offers,1.0,negative,False
bought three year olds glad simple use love easily find books games suit interests worth,5.0,positive,True
love new echo super loud clear sound also useful able ask getting answers hands dirty caught something else,5.0,positive,True
good gift inexpensive functional bit larger note,5.0,positive,True
nice tablet games keeping social media,5.0,positive,True
bought year old perfect uses play learning games even read kid books affordable gets plenty use,5.0,positive,True
bought fire easy way year old mother see pictures family country simple set learn use plays games well,5.0,positive,True
wife uses watching movies reading pandora etchonestly everything expensive tablets,5.0,positive,True
kindle great buy pretty simple use convenient,4.0,positive,True
love able download books read whenever want carry purse read anytime im situation im waiting bus etc much convenient carrying book around thing id improve making easier get homepagetoolbar display,4.0,positive,True
love kindle reading ipad best buy gave good deal kindle fast friendly service kindle easy sensitive eyes pleasure hold would recommend anyone looking ereader,5.0,positive,True
antiglare awesome clear bright touchscreen nice,5.0,positive,True
first one issues update loaded upon installation returned waited several weeks buying replacement seems work better,4.0,positive,True
got christmas gift friend loves issues product software quality,5.0,positive,True
charges items extra fast love im short time,5.0,positive,True
kids love kindle favorite christmas present,5.0,positive,True
love kindle convenient want new book download right away device even check books library battery lasts long time ive charged twice since ive read almost every night keep airplane mode conserve extra battery,5.0,positive,True
bought year old daughter learning games great variety apps definitively recommend cant beat price,5.0,positive,True
battery life excellent lasts days glare reading outside,5.0,positive,True
love would leave home recommend read aholic,5.0,positive,True
good tablet kids use set time play game time read,5.0,positive,True
best thing echo sound quality many times alexa doesnt answer question many skills required make alexa useful like use radio play radio stations across country,3.0,neutral,
love kindle perfect take go easy use,5.0,positive,True
pretty slow youre trying use fulltime tablet good ereader sometimes game internet usage,3.0,neutral,
best value money hands works perfectly,5.0,positive,True
one thing miss google store games love play arent available,4.0,positive,True
dropped times case great,5.0,positive,True
recently purchased tablet backup ipad find using much expensive tablet,5.0,positive,True
cheap tablet price kid older person might know use,3.0,neutral,
kindles children young take wear tear recently one mine quit charging charger longer connect port inside kindle kindle working fine since longer charged longer functioning really disappointed plan buying replacement children love able play kindle price really cant beat deal,3.0,neutral,
dont shop around great parental controls easy set,5.0,positive,True
connected home echo fun use skills added amazon week accuracy echo understanding voice commands excellent unfortunately dot stream via bluetooth would give dot look begins generally available,5.0,positive,True
amazon echo amazon dot love functionality decent sound wanted something portable outside,5.0,positive,True
start saying last thing wanted needed another device system apple household would prefer appletv handle functions purchased firetv namely amazon prime video apparently feud apple amazon wont end favor customers amazon wont building prime video app atvso picked fire tv say im impressed especially price many apps including prime video music netflix voice control even k though havent tried airplay course cant get rid atv doesnt integrate macs way atv bottom line got prime great job non apple house would need,4.0,positive,True
far enjoying echo used far play songs pandora wake morning tell weather timer looking forward learning lots things,5.0,positive,True
always finding need better customer service best buy,4.0,positive,True
bought yr ild daughter good kids little different regular android tablet layout alot going get used,4.0,positive,True
buy tablet nephew happy,5.0,positive,True
bought kindle white wife loves able read book without use wifi,5.0,positive,True
fire tv equal nexus player expensive,3.0,neutral,
purchased kindle black friday works well reader tablet good battery life silk decent option browser also side loaded nook apponto kindle works well nookereader,5.0,positive,True
work well televisions pleased product,5.0,positive,True
love wanted one long couldnt bring self one broke love,5.0,positive,True
sure wanted get new device found helps lot day need remind something leave house sometime getting every morning asking weather instead open webpage love alexa look forward continue growth,4.0,positive,True
habe echo bought one fort sons room user friendly wish wouldve bought one,2.0,negative,False
resolution contrast screen excellent real selling points easy read natural light including bright sunlight battery life charged since got weeks ago,4.0,positive,True
great wouldnt use sole purpose primary tablet,5.0,positive,True
recommend everyone ability get information quicker push button awesome,5.0,positive,True
works well price cant go wrong,4.0,positive,True
realize many people believe product cynical attempt pump amazons profits im sure contributes dont deny serious fun device bring homewe originally bought gift seeingimpaired motherinlaw order enjoy trivia music audio books handsfree interface didnt anticipate enjoying much im sure going willing let gosetup dead simple already amazon prime account wireless internet access audio quality units ability cut ambient noise order hear remarkable device solidly built several nice ergonomic touches rotating color changing ring lights let know heard rotating volume ring top unitit amazing echo ill leave voyage discovery get used hearing hmmm im sure im still learning certain echos cloud based brain get better timedo favor get one whole family enjoy,5.0,positive,True
actually bought friend already one loves read thought would perfect download books absolutely loves plus features tablet great buy,5.0,positive,True
great product however find limited need expense additional accessories example call receiving person similar device sills tricky learn manageable tasks ask hard get correct takes practice really cool,4.0,positive,True
everyone siblings parents love,5.0,positive,True
pleased learn echo many features use frequently happy echo excellence phone support ive gotten,5.0,positive,True
fire tv box great adding protocols search engines available online turn fire tv dynamic constantly evolving device find play virtually television show movie available anywhere world especially good base platform steaming services like netflix tube etc,5.0,positive,True
purchased yr old niece absolutely love,4.0,positive,True
love product simply amazing many options adding games apps,5.0,positive,True
great tablet price already followers including hd,5.0,positive,True
thang amazingi one replace cable,5.0,positive,True
product worked great easy setup took product back fire stick needed,4.0,positive,True
bought daughter loves great tablet price,5.0,positive,True
must buy anyone sturdy amazon fifty dollars camera good photography worth fifty dollars overall,5.0,positive,True
works good quality videos arent great good surfacing web games books ect,4.0,positive,True
simple tablet basics worth price,4.0,positive,True
fun girls love great small gathering,5.0,positive,True
great kids gotta love amazon best,5.0,positive,True
good tablet great price good starter tablet,4.0,positive,True
like better keyboard one need case light brightness adjusts makes nice,5.0,positive,True
bought guft family christmas think great potential future next gen personal assistance aunt absolutely loves business owner uses keep stock quotes knowing scheduled rest day uncle uses sports updates know new technology think definitely worth money still better ai future wish alexa gave time answer questions back certain skills like knock knock jokes riddles moreinstead tells whole joke without interaction user say still pleased everside ill honest think google home abilities alexa doesnt still amazon echo hands waiting next gen amazon echo see goes also purchase another one soon,4.0,positive,True
kindle favorite tablet reading books,5.0,positive,True
pretty cool lot teaching things get easy able control tv hue lights listen music bluetooth device connected,5.0,positive,True
kindle family seemed natural stick grandsons birthday gift,5.0,positive,True
small meaningful software improvements screen good voyager make hands best value kindle line,5.0,positive,True
good value tablet everything pretty well brightness isnt great battery takes charge lasts forever decent buy would recommend,4.0,positive,True
rd kindle far best one love,5.0,positive,True
great christmas gift son best tablet ever,5.0,positive,True
friend work mentioned product told pretty decent movies amazed much content access fire tv box like watch tv movies cable series play games cant go wrong purchase,5.0,positive,True
solid product amazon streaming various services,5.0,positive,True
year old granddaughter cannot put fire tablet granddaughter plays variety games watches videos loves tablet,4.0,positive,True
like things still believe cost much,3.0,neutral,
glad opportunity purchase amaazing tablet septagenarian always wanted kindle original prices use internet also reader games would fabulous youngster prime great,5.0,positive,True
absolutely love fire tv box amazing,5.0,positive,True
st gen fire love purchased grandson know qualities durability loves kid friendly underground free apps makes great camera much overall great tablet price,5.0,positive,True
hands free operation best philips hue hooked operating kitchen family room lights well pandora iheartradio nest using past two weeks love issue experienced far asked alexa turn family room lights one two bulbs turned however might issue philips hue hub worked great,5.0,positive,True
fire tv stick much faster better picture quality,5.0,positive,True
pretty good recommend friends family,4.0,positive,True
gotten primarily watch movies run basic internet programs pleased date speed processor picture quality,5.0,positive,True
chromecast apple tv used since bought device absolute must especially amazon prime,5.0,positive,True
kindle fire hd upgrade kindle fire many features easy navigate,5.0,positive,True
item purchased gift red feedbackthe person enjoyed gift,5.0,positive,True
great little tablet take great kids,4.0,positive,True
sure product could capable good quality excellent sound quality,5.0,positive,True
love echo entertaining informative,5.0,positive,True
works perfect k tv voice command comes handy,5.0,positive,True
using normal tablet read quite really prefer eink lcd screen light small makes easy travel,5.0,positive,True
pleased fire tv thoroughly researched alternative products deciding fire tv unit fast enjoy integration amazon video netflix streaming services issue box simplistic cosmetically compared apple tv g box great product,4.0,positive,True
gift still learning,4.0,positive,True
happy bought firestick also love stream netflix works amazing much faster firestick,5.0,positive,True
great black friday deal mediocre tablet android os though,5.0,positive,True
nice tablet price easy use understand,5.0,positive,True
cant beat fire tb able root min get google apps installed use like android tab mainly bought reading use blue shade feature great complaint processor little lacking compared phones specs,4.0,positive,True
ease use great features great alexa voice command works great pleased amazon fire tv box aa,4.0,positive,True
using amazon fire products almost year first came nd generation fire tv box much faster easy use access favorite streaming video apps amazon prime services great much content available devicenow adding alexa integrates alexa app phone see shopping list comes handy,5.0,positive,True
perfect price enough memory anything perfect size great quality th one bought someone pictures great also,5.0,positive,True
concern filter free apps also parental control password bit cumbersome enforcing many option rather allowing new financial purchases,4.0,positive,True
tablet easy use setup daughter,5.0,positive,True
recently purchased k tv wanted get best experice watching anything fire tv great screen quality sound delays,5.0,positive,True
daughter loves gamesvideos watch day wife uses read evening thing gets used lot couldnt happier purchase,5.0,positive,True
im quite sure ever lived without thing convenient even better amazon prime,5.0,positive,True
spend extra money vs fire stick,5.0,positive,True
purchased grandkidsand absolutely love play play games hearts content ar ed really fast,5.0,positive,True
great value price know dont freedoms normal android tablet runs fireos battery life good screen isnt best hey bargain kids using ereader,5.0,positive,True
want good ereader amazon number options newer ones unexpectedly expensive one great want read time break bank,5.0,positive,True
would like say brought tablet year old hand ever since great buy,5.0,positive,True
great product would recommend friend love love love,5.0,positive,True
bought tablets grandsons autism hard things tablet neither boy able break yet easy use love thing need amazon account,5.0,positive,True
purchased year old perfect buy loved,5.0,positive,True
family members house cool bought one,5.0,positive,True
purchased upgrade first generation kindle paperwhite backlight greatly improved display higher quality words clearer internal process lot quicker opening books page flipping noticeably speedierthe one thing annoy rd generation paperwhite way manufactured hold certain angle look bottom screen see small section display covered eink used render words images rest screen first thought manufacturing defect took back best buy exchanged model find second model issue except morevisiblethis appears something way display placed behind bezel manufacturing process paperwhite first came crown jewel amazons ereader line amazon careful precisioncraft devices honor falls moreexpensive voyage paperwhite becoming flagship still cheaper option kindle lineup meaning manufacturing quality paperwhite likely bit reduced compared voyagethis wont huge annoyance people seriously made consider whether worth contacting amazon overfor everyone else though great ereader well worth money youre looking ereader one buy,4.0,positive,True
first wasnt sure would use product much love listening howard time getting minutes take get work plan really need leave house weather response accurate,5.0,positive,True
already kindle paperwhite wanted upgrade bit,5.0,positive,True
bought replace nephews tablet broke loves,5.0,positive,True
expecting much pleasantly surprised speed ease use,5.0,positive,True
great product great price worth pay,5.0,positive,True
