reviews.text,reviews.rating,sentiment,reviews.doRecommend
first kindle love backlight perfect view sun awesome,5.0,positive,True
go ever spending worth,4.0,positive,True
great price kindle fire lightweight easy hold use,5.0,positive,True
ask question anything including playing music favorite save time getting information asap,4.0,positive,True
good product price granddaughter loved,4.0,positive,True
set without hitch downloaded mlb app work perfectly main reason got netflix also usable device,5.0,positive,True
good reader teenager recommended friend,5.0,positive,True
text easier read dont light order read room light dim dark,5.0,positive,True
love using check email go facebook trying figure use camera ill start using,5.0,positive,True
love firesticks good device love selection movie,5.0,positive,True
awesome purchase watch lot show,5.0,positive,True
easy setup many addons usei use fire tv,5.0,positive,True
bought year old since broke portable dvd player think dont like sneakily download google app store could install vudu,4.0,positive,True
overall pretty good sometimes device shut might need contact amazon,4.0,positive,True
recommanded product specially highschool studentit good touch screen good functionality,4.0,positive,True
love echo great voice recognition helpful every day life,5.0,positive,True
simple use ive issue need decent internet speed stream live tv,5.0,positive,True
nice basic reader first model kindle quite bit lighter,4.0,positive,True
like amazon fire tv work consistently able hardwired existing network fire work seamlessly,5.0,positive,True
love easily listen music get answer question shop cooking cleaning,5.0,positive,True
went buy kindle paperwhite comparing sidebyside decided buy voyage thought print little sharper liked smaller lighter weight using almost every day really really enjoy,5.0,positive,True
another smart home hub wasnt echo broke twice far amazon echo doesnt glitch worth extra,5.0,positive,True
excited product going fun use interesting addition,4.0,positive,True
box fast advertised quick easy connect alexa voice activated remote really nice feature,4.0,positive,True
price even without black friday price solid tablet new ui amazon tablet much better run smooth apps butter lag navigation home screen apps bought little sister age parent love parental control limiting play time tablet full experience come amazon prime also highly recommended,5.0,positive,True
need quality bluetooth speaker amazon prime member figured would give shot blown away quality sound quality control put sonos bose far sound voice activation command never failed work full volume rattle window drawback portable requires outlet operate otherwise cant go wrong,5.0,positive,True
great christmas gift kid hour fun game,5.0,positive,True
give tablet son happy,3.0,neutral,
birthday present wife absolutely love find new thing daily alexa,5.0,positive,True
cant beat touch screen little janky nothing stylus can not cure also add medium via microdisk outfit kodi wrap,5.0,positive,True
cutting cable tv cord mostly positive negative lack fast forwarding channel can not get cw channel available via free app rock,4.0,positive,True
great product see clearly reading dark bright sunlight,5.0,positive,True
moment set loved help relax whatever type music need particular moment much information fingertip rather voice easy quick setup like,4.0,positive,True
love easy set easy use many different option watch click button,4.0,positive,True
use many tv running time without pay cable,5.0,positive,True
great item work perfect great protection exactly needed,5.0,positive,True
fun new helper fun accessory use around house play music play game order pizza much much,5.0,positive,True
bought upgrade yr old son nabi love,5.0,positive,True
ive enjoyed original kindle keyboard many year finally time upgrade light great use page press button exclusively happy size weight appearance product,5.0,positive,True
bought wife gift rest family love,5.0,positive,True
son love tablet santa got christmas,5.0,positive,True
needed new tablet replace toshiba died kindle fire perfect,5.0,positive,True
kiddos love tablet bought different brand last year lasted less month still going strong month,5.0,positive,True
smaller version work great like bigger product,5.0,positive,True
like price kid tablet way go one negative drop fragile get instagram tablet bummed older kid,4.0,positive,True
kindle fire good product happy purchase difficulty buying book difficult understand initially,4.0,positive,True
love size size book thing dont like lock screen ad,4.0,positive,True
tremendous item im glad research picked piece online television,5.0,positive,True
amazon tap awesome take alexa outside sound quality amazing price right,5.0,positive,True
inch kindle old inch one tablet great one much nicer screen bigger storage amd love color back great tablet,5.0,positive,True
tablet loved much gave one gift battery life long,5.0,positive,True
kid love brought four far kid good quality right pricethey still havent put,4.0,positive,True
ive bought several kindles grandkids enjoy use library download overdrive many free game kid love,5.0,positive,True
month old maybe future computer wizard everything tablet however biggest concern much know unlock ipad throwing stair like one toy make kindle fire tablet kid best invention since tivo pre loaded apps video book etc nothing short amazing case also cool hardwood floor stair case proof buck perfect tech savvy kid like mine,5.0,positive,True
couple first rendition kindle one better keyboard screen faster,4.0,positive,True
alexa quick intelligent hear way farther expected music audio sound great well,5.0,positive,True
work great need took understand motion got,5.0,positive,True
bought mom love would reccommend,5.0,positive,True
third kindle gifted older one parent friend upgraded model great easy read screen ability keep library worth book travel great,5.0,positive,True
received gift questioned usefulness setup feel love fun useful,5.0,positive,True
easy access book web annoying ad,4.0,positive,True
great grandchild come use also good age,5.0,positive,True
son love tablet easy use enjoys game come problem storage speed apps previously bought samsung tablet broke difficult get fixed like amazon give two year warranty,5.0,positive,True
easy use son like play alot,5.0,positive,True
love apps fire tv negative doesnt come hdmi cord,5.0,positive,True
purchased daughter parental controlprofile feature great totally recommend,5.0,positive,True
love screw cable save lot money every month,5.0,positive,True
son love new tablet great product,5.0,positive,True
always need nice reader better battery power,4.0,positive,True
gift parent easy use loved,5.0,positive,True
excellent product good price good buy entertainmentwill recommend others,4.0,positive,True
insignia tablet died purchased two daughter didnt share love easy use game music movie good battery life fairly quick charging great value,5.0,positive,True
enjoyed using amazon fire tv similar apple tv roku nice k tv amazon prime,5.0,positive,True
best box ever buy watch movie tv show,5.0,positive,True
bought motherin law favorite love,4.0,positive,True
paperwhite model clear screen backlight used lighting condition manual ebook everyone fond complaint includes usb cable include charger box luckily number appropriate charger work well reader compared expensive model paperwhite functionality looking reasonable price,5.0,positive,True
purchased firebox tv living room later purchased fire stick bedroom box downloads faster amazon lot good movie tv show excellent music selection,3.0,neutral,
made life simple every app ever needed one place,4.0,positive,True
initially wanted buy kindle couldnt pas great deal thought could exchange changed mind work great plenty memory needed strictly read liked could also watch netflix downside unlike kindle cant read sun thats much inconvenience far overall ive happy,4.0,positive,True
bought black friday im skeptical first turn solid tablet everyday use mentioned great low price,5.0,positive,True
device useful entertaining doesnt interact internet like siriwhat see commercial get,4.0,positive,True
bought echo year old daughter love useful work great easy use,5.0,positive,True
use kindle reading dont care internet part dont use internet purpose,4.0,positive,True
feel good product reading book especially since carry many book instead carrying actual book thought would brighter screen others little disappointed regard,4.0,positive,True
would buy good resolution wish screen bigger,4.0,positive,True
second fire one retired like hd work fine,5.0,positive,True
great screen fast responsive touch control linked amazon apps overall best tablet find,5.0,positive,True
tablet run great look nice easy use get around menu problem couldnt get pc see tablet move book,4.0,positive,True
bought grandkids yr old christmas present easy use great entertainment game access site love,5.0,positive,True
older model didnt light always get lamp read anywhere without worry light adjusts needed get lost book without worry screen perfect size great clarity easy travel,5.0,positive,True
nice price put google play store still nice tablet,4.0,positive,True
bought christmas present wife read time,5.0,positive,True
replaced kindle year new one short time able access book continue reading book reading bought new kindle pleased new touch screen moving next page like one smaller easier take purse purchase case protective durable enjoy kindle year come,5.0,positive,True
lot fun playing echo holiday,5.0,positive,True
gave husband xmasn love ithe us everyday get weather info time setup alarm play musicectcomes handy rush ask alexa,5.0,positive,True
sound quality excellent functionality smooth app required day two full comprehension system work beautifully son especially enjoyed lighting integration lifx amazon prime music request expanding system dot return,5.0,positive,True
amazon echo everything u setting thermostat turning light tv recommend anyone looking something help make smart home product even smarter,5.0,positive,True
better last kindle camera great addition,5.0,positive,True
would like say great tablet smallwill buy bigger one next time,4.0,positive,True
dont know waited long purchase thinking cutting cord cable pricing way high purchase fire tv first step love much prime member lot included prime membership movie tv show music cant get enough lived surpassed expectation,5.0,positive,True
great read dark purchased havent regretted since,5.0,positive,True
excellent product get apps fire stick roku course small screen offer flexibility streaming computer kindle mobile device one,5.0,positive,True
mom favortie gift chrismas would recommend product,5.0,positive,True
got mother love amazon prime let listen prime music anywhere voice command fantastic,4.0,positive,True
highly recommenf new paperwhite kindle great reading anywhere,5.0,positive,True
bought niece th birthday favorite gift really enjoys,5.0,positive,True
buy another one convenient portable,5.0,positive,True
speed great kindle fire lot apps choose frozed yet figure parental control work great unwanted charge,4.0,positive,True
easy read great resolution probably get another family member,5.0,positive,True
purchased wife christmas present love much better old sony reader limited book much expensive,5.0,positive,True
would totally recommend purchasing amazon fire tv enjoyed simplicity use app wanting plex best buy best price purchased local store,5.0,positive,True
purchased echo uncle network architect love everything tech smart home he basically able carry everyday task ease light onoff thermostat grocery list security system etc love he able play music taking alexa im glad got love,5.0,positive,True
really enjoy echo helpful weather report traffic update timer music,4.0,positive,True
son absolutely love thing durable come great warranty,5.0,positive,True
work fine basic tabletreader function great entry level,3.0,neutral,
good tablet price kid use lot thing like use school,5.0,positive,True
everything could need want handheld play game surf web skypes etc ease price powerful system vibrant colored screen unheard pleased,5.0,positive,True
work well enough outstanding price wary operating system could poetically download android emulator would make instantly,3.0,neutral,
love amazon echo still finding new way use,4.0,positive,True
easy set easy use perfect playing music demand,5.0,positive,True
guess since im saying perfect reading star seems cheeky since im used used using tablet definitely faster least read anywhere glare sun bright help eyestrain,4.0,positive,True
got tablet sale great choice,5.0,positive,True
tech savvy table user friendly called support staff helpful,5.0,positive,True
great product price performs perfect everyday use son like educational purpose,5.0,positive,True
buy ipad pay much less tablet everything need plus get cost benefit amazon purchasing one best buy market,5.0,positive,True
great tablet son youtube parental control well time limit,5.0,positive,True
work really well dont issue,5.0,positive,True
great tablet purpose reading also inexpensive,4.0,positive,True
bought gift daughter good buyshock proof great educational apps kid,4.0,positive,True
bought daughter love make happy,4.0,positive,True
use listen amazon prime music time,5.0,positive,True
speaker really great convienence device however gripe speaker sound warp high volume there lot bass,4.0,positive,True
time want look thing upwatch thingsnews etc etcits perfecton go,5.0,positive,True
purchased amazon fire tv due previous review stating performs fast playstation vue tried month constantly buffer checked internet speed routermodem fastest gb speed available review playstation vue state roku interface good purchased amazon fire stick determine better performance love amazon fire stick extremely fast buffering online streaming playstation vue amazon fire stick save money get stick,2.0,negative,True
purchased tablet month old daughter since notice love phone screen tablet keep mind isnt intend kid age make sure adult supervision plus tablet take good beating ton hard tapping even tough case even take biting well without causing damage pink case daughter teething lol im amazon prime memberwhich give access ton show free apps prime totally take advantage full library entertainment apps great even month old daughter work great keep entertained also older ton option change control also get side cant anything unless give actioncons average battery life hour top nonstop use also wish way lock screen watching amazon netflix video app daughter tap direction anywhere video wouldnt stop playing,4.0,positive,True
trying find tablet teach father law tech savvy perfect,5.0,positive,True
started fire stick thought cheaper better option got see one action much faster definitely would recommend,5.0,positive,True
issue advertisement amazon put kindle great product long lasting battery life,5.0,positive,True
bought gift girlfriend yr old daughter absolutely love easy set use,3.0,neutral,
great ereader easy download book screen easy read,4.0,positive,True
work well loud constant updateshelpful home automation product like hue light,4.0,positive,True
everything needed reader light perfectly balanced text easy eye brain read couldnt happier,5.0,positive,True
niece love tablet take long learn apps download apps visit wifi etc thanks,5.0,positive,True
year old daughter really like friendly easy use,4.0,positive,True
definitely purchase another tablet larger size different time,4.0,positive,True
love kindleeasy use great eye,5.0,positive,True
easy use bought year old quality ease use really great would recommend buying first getting ipad child,4.0,positive,True
got buck daughter love finally get phone back,5.0,positive,True
originally purchased year old great especially price love free amazon apps clarity tablet dont like app arrangement slideview app type,4.0,positive,True
awseome tablet toddler would recommend tablet age group,4.0,positive,True
alexa key component easy smart home setup,4.0,positive,True
speaker really put great amount volume,5.0,positive,True
product pretty spectacular thing pair personally hue light several room house echo pair seamlessly hue device making controlling light via voice simple touchy part terminology say get light turn echo week advanced echo user mean however product seems endless capability developing dailymy problem came trying keep echo paired dish box control tv voice feature seems lose connectivity easily proven slightly difficult repair initial pairing two device echo great addition home user friendly,4.0,positive,True
fast k awesome video player dont,5.0,positive,True
great alternative expensive ipad prefer paper white reading great everything else,4.0,positive,True
little nervous buying product online since always buy store product best service could ask able follow order anytime order received quickly without hassle,5.0,positive,True
bought five teacher take photosvideos upload site email parent everything fine except camera arent greatest pretty slow capture pic come blurry slightest amount motion subject photograher ok product focused taking picture,3.0,neutral,
enjoy reading find better device excellent price product quality,4.0,positive,True
price affordable display pix less compared product market price,4.0,positive,True
one tablet nobrainer came purchasing one friend birthday tablet small delivers multitude function,5.0,positive,True
purchase tablet niece must say best product range,4.0,positive,True
bought year old niece year old nephew one piece birthday love great tablet age user friendly,5.0,positive,True
bought tablet yo granddaughter love,5.0,positive,True
bought present wife love read since got month ago finished book great product wife love access book immediately,5.0,positive,True
love ease download apps music size perfect light pretty well,5.0,positive,True
daughter love us every day like everything,5.0,positive,True
purchased year old love free time parental control great set read book playing game also set time limit,4.0,positive,True
would better could use google play store still figured download yet,4.0,positive,True
work great look great readable bright sun,5.0,positive,True
nice upgrade original amazon tv firethe voice command feature flawlessa great purchase,5.0,positive,True
bought year old granddaughter issue charging cable took best buy replaced bought year replacement product nice use card download whatever game want,5.0,positive,True
hesitate buy since cheap true however better dollar chinese table bought kid,5.0,positive,True
easy setup navigate several tvmovies available uhd,5.0,positive,True
bought give away halloween party awesome,5.0,positive,True
daughter love kindle fire us daily basis school home,5.0,positive,True
easy setup alexa app wife us play music daycare child yr old daughter us none stop fun ask silly question,5.0,positive,True
never without amazon hd great reading game surfing network,5.0,positive,True
amazon echo really great device easy setup super cool use,5.0,positive,True
kindle gui interface work like android fast friendly thank best buy keep hit coming,5.0,positive,True
easy use quick set even kid love use picture good,4.0,positive,True
easy install easy use complaint,5.0,positive,True
nice lightweight tablet reading occasional web surfing mostly used reading,5.0,positive,True
new fire hd tablet nice upgrade previous version storage doubled gb ram increased gb make tablet faster responsive improved battery life much lower price great general purpose tablet,5.0,positive,True
handy easy use recommend product,5.0,positive,True
easy set use remote sleek functional,5.0,positive,True
read book shop browse internet need great tablet bought one one gift love,5.0,positive,True
picture quality much nicer old reader,5.0,positive,True
bought go toshiba k tv builtin chromecast bought best buy nice work problem caused return iti fire stick work great leave plugged need unplugged every week otherwise work fairly well fire tv unplugged every use screen would flash sometimes would popping sound left plugged amount time would work well liked voice search alexa work great ask weather play music presumably thing echo dot tap side note keep button pressed asking alexa somethingmaybe defective unit maybe something else ive paperwhite voyage died similar way ive never problem lower end kindles fire tablet based limited experience amazon doesnt get higher end product right im still going use amazon variety thing longer trust higher end product make sell,2.0,negative,False
bought black friday simply dirt cheap work ok kinda slow,2.0,negative,False
bought unit door price work fellow employee went banana seen prize option last x ma gave away fire stick big hit,5.0,positive,True
paperwhite kindle wore love paperwhite much bought another one rd kindle loved better way read paperwhite bother bed mate,5.0,positive,True
nice tab young kid getting use using tab fully functional fairly easy use,3.0,neutral,
kindle always first choice read ebook comfortable reading experience,5.0,positive,True
hard give review cause stuck amazon home screen might good product dont know,1.0,negative,True
nice price get great product best buy employee,5.0,positive,True
thought could read ipad wrong using kindle amazing never read ipad feel like holding book great work,5.0,positive,True
el libro electrónico e muy práctico puedes tener todos los libros ahí,4.0,positive,True
got interested technology read news every morning set alarm wake,4.0,positive,True
picked fire tablet simple reason reading ebooks purchased kindle rather phone small enough stash bag easy wallet anything happens go ahead pick case maybe glass screen protector added piece mind,5.0,positive,True
great tablet convenient satisfied product kid love,5.0,positive,True
great purchase granddaughter christmas,5.0,positive,True
work great good price canceled cable subscription completely,5.0,positive,True
handy size easy read situation even send document book,5.0,positive,True
great price product good recommend anyone,5.0,positive,True
cant tell much enjoyment received listening music meditation programonce understand function wonderful housebound,5.0,positive,True
easy great item begin building smarthome echo alone add many feature work great item well,5.0,positive,True
v kindle fire hd v price pretty darn cool lot faster old fire hd dont like display screen much app clutter wifi best speed connection tested connection allinall reading kid easy device fast yea good buy dont expect miracle speed lot bellsandwhistles anything fancy like imho,4.0,positive,True
useful fun usei bought beach house,5.0,positive,True
amazon fire connected overdrivekindle amazon aidiobooks,4.0,positive,True
bought daughter christmas opened set decided needed one well married use time easy use would highly recommend product,5.0,positive,True
got god son love east use,5.0,positive,True
bought mother review picture play game enjoying since game played without wifi,5.0,positive,True
child love new guest love asking everything answer,5.0,positive,True
salesperson good job recommending item explained would use,5.0,positive,True
nice get information spot needed,5.0,positive,True
replaced old tablet one like tablet back light read bed without disturbing anyone else,5.0,positive,True
kindles purchased gift one expected review great tablet money,5.0,positive,True
echo easy set alexa app snap diownload use music fitness think want learn,5.0,positive,True
got gift wife wore old kindle want read didnt make sense get version one exactly want use read anywhere indoors outside,5.0,positive,True
gift love compact surf web play game check email etc,5.0,positive,True
great tablet kid play game watch show,5.0,positive,True
great gift dad clear picture easy set,5.0,positive,True
bought gift spousal unit kindle fire wanted one little larger fire perfect bought gig mini card plenty space shes happy camper happy wife happy life,5.0,positive,True
tablet doesnt best spec cheap year old great product far,4.0,positive,True
voyage much easier eye size great easy carry briefcase travel purpose,5.0,positive,True
product everything ipad quarte price pleased highly recommend,5.0,positive,True
far use entertainment disappointed found every genre music many obscure musician privacy concern overall music joke fun wife discovered new song due occasional misinterpretation always fun enjoy great waking u also,5.0,positive,True
really good tablet kid easy kid used,5.0,positive,True
really enjoy come question alexia could answer use music good bit,5.0,positive,True
lot old tabletit hasmore memory,4.0,positive,True
excellent tablet great readingthis tablet also good game could use longer battery life,4.0,positive,True
amazon fire tv device incredibly fast costeffective super reliable great gaming movie television lot love buy,5.0,positive,True
work really good highly recommended would definitely buy friend family member,4.0,positive,True
amazon fire tv amazing really snappy work really well highly recommend,5.0,positive,True
didnt find ereader easy navigate actually found confusing older model one easier navigate new one skipping page sometimes also,3.0,neutral,
gift daughter love opened far know great purchase,5.0,positive,True
bought work since small affordable picture quality great sound well tablet turned office music source day isnt anything good radio,5.0,positive,True
around useful enjoy full product exactly advertised buy gift entire family friend amazed,5.0,positive,True
amazon fire tv box better using smart software builtin bluray player tv ive owned brand include sony mitsubishi samsung responsive navigating menu making selection youre amazon prime member prepared face amazon device remote minimalist style mic builtin speaking alexa plus book,4.0,positive,True
love new tablet size right love access internet play game anytime anywhere,5.0,positive,True
everything needed morei use travel companion size great,5.0,positive,True
excited amazon echo however getting home setting finding limiting excitement went away fast echo couldnt answer majority question would asked question instead answering would play country music never asked forunless smart home feature like smart thermostat smart light etc useless aside speaker money isnt good speakeri however try week finding worth googling question easier answer even asking movie near etc pain said maybe got defective unit wasnt case echo limited doi would say save money isnt worth yet,1.0,negative,False
exactly product looking would recommend anyone,5.0,positive,True
cut cord item im saving ton money,5.0,positive,True
easy use bought use kindle happy purchase,5.0,positive,True
im happy purchaseit arrived time amazing performance,5.0,positive,True
bought teenage daughter love get read time strain eye battery last week,5.0,positive,True
specifically got kindle reading outside without glare,5.0,positive,True
trick good tablet price,4.0,positive,True
enjoy using basic useful tablet standard smart phone like using fire tablet time take advantage somewhat larger screen read review certain item photo graphic appear clearly good color fire tablet,4.0,positive,True
kindle purchased mother took kindle ease able navigate device without problem happy kindle,5.0,positive,True
daughter yr old starting go thru book quickly graduating page book amazon prime membership also get large selection book available free download saving big buck device light weight long battery life amazon prime membership reader house devise nobrainer pay,5.0,positive,True
extremely easy use packed ability internet capability cant believe low price tablet anyone need,5.0,positive,True
money good deal nice hook cell phone,4.0,positive,True
normally using kindle app phone device really easy eye pleasure use,5.0,positive,True
purchased child first tablet coupled price good introductory option streaming medium playing game,4.0,positive,True
device great easy setup less minute issue recommended near wall confirm work better away wall,5.0,positive,True
gott great price black friday nephew lowest price found anywhere,4.0,positive,True
love tablet easy use loaded fun whole family,5.0,positive,True
nice upgrade old kindle like much,5.0,positive,True
perfect year old love charger little tricky time one plug ive made sure download favorite thing offline worked fine buying sd card soon give room though havent run issue far,4.0,positive,True
good inexpensive device still touch modern technology,5.0,positive,True
got christmas present recipient enjoys much,5.0,positive,True
simple intuitive play amazon content netflix also run plex great easy use product,5.0,positive,True
found versatile enjoyable benefiting touch screen,5.0,positive,True
purchased replace ereader done much,4.0,positive,True
salesman good pointed u right direction tablet perfect triplet grandson,5.0,positive,True
lot fun product doesnt always answer phrase question appropriately,4.0,positive,True
dont recommended using apple product,2.0,negative,False
already two dot one connected main stereo via aux line wanted stand alone alexa device large bathroom suite real complaint value think like device speaker quality pretty good expected something closer high end stand alone bluetooth speaker still dont regret purchase would make one factor didnt affect way using itunlike dotsthe echo can not used earbuds bluethooth sending capability,4.0,positive,True
ipad find difficult read book ipad much glare text isnt sharp kindle paperwhite fantastic font text like paper book easy read allows adjust perfect setting one preference,5.0,positive,True
ease use setup would nice box easier view content,4.0,positive,True
work great exactly tablet awesome price best buy keep mind certain apps arent compatible amazon check beforehand store without apps perfect anyone,5.0,positive,True
great product home automation music news weather,5.0,positive,True
tablet easy use nice feature small enough carry around,5.0,positive,True
perfect child issue advertisement pop turn,4.0,positive,True
niece loved love designed especially kid,5.0,positive,True
kindle great alot reading book getting internet playing game like tablet,5.0,positive,True
like tablet much thing need battery charge last long enough,4.0,positive,True
although havent utilized smart feature eventually enjoy asking question listening music entertaining family,4.0,positive,True
bought two fire table online black friday loaded google play google account still cant believe one exceptional buy christmasor ever happy,5.0,positive,True
fantastic finally tapping world smart home however different device brand apps make controlling device little bit cumbersome either get one brand stick could get amazon echo consolidates integrates device control device regardless brand echo also voice recognition top notch,5.0,positive,True
gave gift took bit get used android good buy,5.0,positive,True
told fire stick tv friend went best buy store buy onethe store order one hand two day enjoying use everyday,5.0,positive,True
amazon echo great product give information news music restaurant turn appliance light highly recommended techie family,4.0,positive,True
enjoy new kindle back device everything desk top computer could including email social medium search engineit also easily travel everywhere,4.0,positive,True
new fire hd tablet great purchase price fast enough basic browsing download prime video watch go bought,5.0,positive,True
tablet great fit month old toddler able watch episode favorite cartoon play apps assistance like able use tablet year come updating age appropriate apps,5.0,positive,True
easy convenient grandchild really enjoy,4.0,positive,True
sleep timer capability alarm use work use home im shower ill bring friend house use alexa gain information fun quality loud,5.0,positive,True
fantastic tablet take workall time,5.0,positive,True
far great product u weve able cancel uverse still watch al favorite show,5.0,positive,True
bought son love lot cool feature,5.0,positive,True
good tablet book reading audio book many good apps chose good picking email traveling im still finding way use month,5.0,positive,True
husband needed new kindle much,4.0,positive,True
ive kindle app user year happy finally got kindle paperwhite love thanks best buy price matching,5.0,positive,True
bought daughter christmas love game learning apps navigating app store easy apple android get use,3.0,neutral,
cant beat price lot cheaper company price tablet work well,5.0,positive,True
really enjoy amazon fire tv many great apps,4.0,positive,True
kindle exactly wife wanted worked wonderfully,5.0,positive,True
overall find better cable better lineup channel choose outrageous bill,4.0,positive,True
best reader kindle surf web well,4.0,positive,True
bought amazon fire tablet christmas gift grandson age liked nice size screen play game cant beat price better play expensive cell phone,5.0,positive,True
picked black friday work great another tablet sitting living room quick internet search apps control tv sonos,4.0,positive,True
price quality produce great gift person like read go,4.0,positive,True
upgraded dot echo sound quality great many thing gadget,4.0,positive,True
purchased grandson love setting sure update software,5.0,positive,True
bought table year old christmas love,5.0,positive,True
love tablet hd picture beautiful fire tablet fast load easy use great tablet,5.0,positive,True
little slow camera isnt best price fine,3.0,neutral,
bought tablet senior citizen mother easy use,4.0,positive,True
bought tap integrate echo ideal husband office use desktop easy reach music contact alexa wireless feature great sound activation would make product perfect,4.0,positive,True
amazon echo good answer question asked need able look music without linked specific account,4.0,positive,True
household apple household ipads iphones mac apple tv etc price tablet gave try low expectation due price point didnt expect much far screen resolution etcset easy linked amazon prime account easily wellscreen resolution doesnt compare ipad retina display thats expectedbattery life ok par ipadi use ebooks smaller ipads checking facebook etc nearbyit cant replace ipad buti bought everyone house small functional tabletmight even permanently mount small tv screen bathroom etc,4.0,positive,True
bought carry around internet gaming far happy,5.0,positive,True
fire tablet android operating system like using android phone amazon software make tablet cumbersome use tablet often freeze also can not download apps google play get amazon app store several apps amazon can not remove even use would recommend without amazon support,3.0,neutral,
echo amazing seemlessly fit household little thing wondered went without purchasing everything easy list making playing song dog home,5.0,positive,True
use time playing game reading book great surfing web,5.0,positive,True
tablet overall okaythere problem face tablet charging tablet take little longer average tabletsome application available amazon store app,3.0,neutral,
paper white excellent lighting regardless light room great long battery life well,5.0,positive,True
owned fire stick month decided upgrade tv k also upgraded fire tv ice upgrade stick picture quality great may new tv also run faster smoother,5.0,positive,True
build use convenient taught many skill,5.0,positive,True
okay beginner tablet enough apps purchase like play store better,3.0,neutral,
bought tablet something wanted something travel easy storethis perfect needsbigger small screen phone smaller computer ive trouble wifi streaming hulu netflix mentioned price cant beat,4.0,positive,True
since android based tablet sideloaded necessary apps allow used essentially android tablet google play store etc screen resolution speaker ram adequate otherwise good cheap tablet really need ponder utility buying,3.0,neutral,
great little device kid anyone daughter love work simply keep entertained educated,5.0,positive,True
good product clear sound unique shape good connection,5.0,positive,True
easy setup wife enjoys listening christian music working great buy,5.0,positive,True
bought several reason year warranty ease use granddaughter month old figured durable drop keep working,5.0,positive,True
nice tablet easy use setup buy,5.0,positive,True
price worth usd get decent tablet,5.0,positive,True
bought dad sister original kindle fire died father day bought new one love love tablet kindle one great bundle,5.0,positive,True
great tablet kid want something mess around,5.0,positive,True
love product one echo dot home work perfect smart home hub product highly recommend product,5.0,positive,True
child satisfy tablet really enjoy watching video play game worth,5.0,positive,True
paperwhite light light feature must night reader paper trip library library hand month counting issue cant go wrong amazon product still reading review go local best buy purchase amazon kindle paperwhite,4.0,positive,True
bought gift mom birthday love screen size right really fast game play,5.0,positive,True
love recommend friendsfound good padyou take good photo face time well texta vary llite tablet come number colorsyou also use door polarizing filter,5.0,positive,True
love white background back lighting much easier read earlier model,5.0,positive,True
son love thing use time turn light house lot phillips hue light thing dont know thing change color turn set low high brightness,5.0,positive,True
bought daughter love parental control curfew setting,5.0,positive,True
good kid cheap enough destroy wont get upset,3.0,neutral,
much content free fire easy use watch,5.0,positive,True
love tablet durable niece love,5.0,positive,True
bought gift husband work expected,5.0,positive,True
tablet gift child absolutely love,4.0,positive,True
easy install use easy setup great streaming entertainment definitely recommend,5.0,positive,True
alexa volume amazing hard time hearing command playing loud music,4.0,positive,True
bought wife cant put ordering book fingertip hold charge long time use anywhere lighting,5.0,positive,True
great tablet basic need internet video streaming game book dont need ipad get one,4.0,positive,True
wife love echo music fact answer asking,5.0,positive,True
bought tablet son love picture clear battery charge hold long time excellent tablet low price,3.0,neutral,
got replace ipad child disappointed charge dy quickly charger wrapped around tablet order charge week tablet low price worth hassle disappointment,2.0,negative,False
put thinking ipad would suffice hard eye paperwhite easy download much lighter hold reading compact enough carry purse downtime reading emits much kinder light reading night book lover needed,5.0,positive,True
love product great sound quality good price,4.0,positive,True
easy read defines word familiar,5.0,positive,True
great item bought one yr old christmas gift ended going back getting one yr old well good electronics easy use,5.0,positive,True
excellent gift family good choice,4.0,positive,True
tablet good beginner model new world tablet may want something faster,4.0,positive,True
great tablet year start acting can not get help amazon fix,3.0,neutral,
function well meet need entry level tablet downside everything geared toward amazon price make,4.0,positive,True
recommended great electronic great birthday christmas,5.0,positive,True
got good customer service explaining difference tablet kindle fire suggested want use ereader,4.0,positive,True
already active amazon prime member kindle book buyer etc nobrainer buy need inexpensive tablet high quality material used great deal functionality reasonable price point,4.0,positive,True
tablet great present love,5.0,positive,True
gift mom first tablet issue far,4.0,positive,True
oh love product spend hour playing solitaire reading novel listening music provided new kindle fire traded old kindle also loved new one little larger feature many havent used yet couldnt pleased,5.0,positive,True
love compact size ability read anywhere,5.0,positive,True
recently decided cord cutter cable anymore internet currently samsung smart k uhd samsung k bluray player pc use access online contenti decided try amazon fire tv discovered already access everything amazon fire tv mny tv bluray player pcthis great device redundant,5.0,positive,True
tablet worked without hitch bought father shy couple instruction he using without assistance,5.0,positive,True
voyager light weight easy hold love ability g wi fi easily able transfer book old kindle keyboard hold charge week charge quickly great traveling,5.0,positive,True
perfect size playing online game searching web,4.0,positive,True
wife kid love thingplays music great sound also find going iphone ipad convenient,5.0,positive,True
got one hesitantly signed amazon unlimited music service great washing dish tell want listen wife love cook nice able tell speaker want hear dirty hand cooking cleaning,4.0,positive,True
use often alarm music would recommend everyone,5.0,positive,True
love easy set couldnt believe fast,4.0,positive,True
nice deal buck cant beat fast work great,4.0,positive,True
joined modern world access viewing opportunity imagined best part technology allows u speak request,5.0,positive,True
device basically easy setup remote great,4.0,positive,True
purchased kindle fire replacement nook tablet hope would reasonable replacement essentially primarily using ereader surpassed expectation much reasonable cost,5.0,positive,True
using kindle app phone running battery dealing glare paperwhite resolve issue real bookbetter,5.0,positive,True
bought six year old grandson set easy able download kid stuff send u video using app love truly kid friendly,5.0,positive,True
