reviews.text,reviews.rating,sentiment
ive always wanted one read good features glass reading,5.0,positive
granddaughter loves tablet love fact two year warranty breakage also comes free year amazon free time,5.0,positive
love new kindle owned one improves last great way read origami book cover well expect like actually love,5.0,positive
love fact go line browse titles make selection book immediately travel book store waiting online ordered books arrive kindle purchases available immediately upon purchase back lighting excellent ability adjust font size great holds charge couple weeks moderate reading definitely good product,5.0,positive
easy setup connectivity accounts including ebooks video primarily used ereader far like onehanded use havent noticed glare problem,5.0,positive
fast almost buffering overall great product complaint seriously slanted toward amazon prime instance amc cable subscription need pay episodes amazon amc app stupid roku dont need pay anything extra episodes im already entitled,3.0,neutral
enjoy product easy program toddler pushed button changed setting took product store kind salesman corrected product,4.0,positive
perfect products perfect recommendations enjoy kindle thank,5.0,positive
fun thing useful still getting used love asking tell weather forecast news baseball game last night etc great music say alexa play italian dinner music whatever,5.0,positive
lives positive comments found online encountered negative issues mentioned reviews,5.0,positive
new kindle fires price point amazing tablet fullfeatured device practically disposable,5.0,positive
educational lots fun variety uses alexa,5.0,positive
install echo less min using asking kind questions,5.0,positive
best choice marketamazon best,4.0,positive
awesome fun even grandkids request songs,5.0,positive
im enjoying alexa plays music tells jokes recites facts probably million things havent thought yet im glad shes house,5.0,positive
good quality product bout gift friend loved,5.0,positive
satisfied amazon fire tv previously stick gave friend product far superior love use wireless mousekeboard via usb port option using wifi ethernet cable network connection much faster hardwired recommend everyone choose definitely worth couple xtra,4.0,positive
nice reading watching videos strong wi fi must slippery hold buy cover,4.0,positive
prob original one purchased bedt buy replaced hassle free,5.0,positive
recommend good product buy bestbuy favorite shop buy,5.0,positive
best ereader market screen crisp clear everything works great,5.0,positive
bought couple kids love able watch videos play games tablets,5.0,positive
kid loves new phone calls clear picture fast well great item money,5.0,positive
mainly purchased tablet toddler didnt want spend much tablet since likes one baby app works well good image sound cant beat price,4.0,positive
enjoy music buy cannot send bluetooth signal external speaker smart siri answers basic basic questions deal bought wemo fixtures lights switches works fine would recommend echo dot would like make louder like music loud,3.0,neutral
amazing price awesome tablet children year old nieces love,4.0,positive
awesome item gift elderly father law isnt tech savvy didnt want spend big bucks ipad great alternative,5.0,positive
ive kindles years latest one also right top,5.0,positive
purchased kids road trip loaded movies prior trip must say quiet night able use catch reading nice tablet price,4.0,positive
son nabi bought learning entertainment many games downloaded didnt work without internet would shut randomly habe yet encounter problem fire download games books read work great without connected internet,5.0,positive
love limit access amount time daughter uses tablet also love profile make feels like us,4.0,positive
exactly wanting perfect want holds many books,5.0,positive
like tablet wish better battery life older kindle battery life amazing,4.0,positive
far best kindle ever owned love screen resolution device performs e readers market,5.0,positive
product goodno complains better old one,4.0,positive
mom loves reading mom tech savvy able adapt pretty quickly,5.0,positive
purchased one grandson watch movies play games like parental controls important us,5.0,positive
daughter like tablet use tabet everday,4.0,positive
bought product year old niece extremely happy especially camera feature durable easy carry around great product,5.0,positive
device connect everything even kids fun,5.0,positive
upgraded previous model cannot happier,5.0,positive
love amazon echo talk ask questions plays song would like hear checks weather creates lists orders things amazon checks traffic looks anything internet love house,5.0,positive
kindles good worked days best buy good replacing frustrating though get replaced kids played three days,4.0,positive
bought tablet daughter loves love,5.0,positive
helps grand daughter proper pronounciation lots words names,5.0,positive
learned use quickly great travelling carreduces boredom,5.0,positive
nice reading sometimes screen little slow hate ads main screen,5.0,positive
wife went cruise came back found replaced alexa kiddinggreat sound music helps kids homework make grocery lists weather traffic lots got surprise day sale thru best buy,5.0,positive
love debating getting first regrets using,5.0,positive
alexa living room morning ask weather forecast plan day need go ask traffic conditions watching television always get inside information shows well actors actresses playing cards friends family alexa always finds right background music us great product,5.0,positive
go tablets getting one best ever,4.0,positive
really control kid gets access apps videos internet get better deal yr anything happens warranty big plus fastest thing market desent picture quality great everything comes makes real smart buy love fact program read mins st fully access also put time limit access long week,5.0,positive
nephew loved christmas read surf web play games watch movies kindle fire definitely aunt win,4.0,positive
third one ive love reading read bright sun dark lasted years wish lasted longer without freezing carry many books either public library kindle app bookbub sources free books abound,5.0,positive
fire tv box great bye bye cable hello savings im glad purchased item,5.0,positive
love amazon fire tv take everywhere travel,5.0,positive
love echo much fun set easy,5.0,positive
purchased tablet mother law use read ebooks play online games user friendly great price product needs,5.0,positive
youngest boys got christmas love,5.0,positive
echo small problem blue tooth receiver blue tooth devises tablet phone devices would better could connect good quality stereo receiver enable blue tooth dot connect blue tooth speakers blue tooth capable audio receivers dot small speaker connected still use problem dot use included mm audio jack disable internal speaker means audio component hear dot however blue tooth connection dot works great marantz av receiver blue tooth tell alexa connect automatically turns receiver set correct input ready play music audio want listen dot tell alexa disconnect turns receiver switches back internal speaker buying echo device high quality music server using amazon music want echo dotif want listen average sounding speaker place house echo great product,4.0,positive
good job performing basic functions provides good amount entertainment good watching movies playing simple games performing simple tasks looks good seems like well made good quality materials problems battery life great price amazon sells quality product,4.0,positive
great tablet thousands books movies music choose amazon store easy navigate,5.0,positive
great tablet someone reads lot though battery could use little upgrading make last longer voracious readers like read ton doesnt last long im pleased purchase way salesperson cant remember name handled everything,4.0,positive
bought mother loves play games likes use kindle audible one device,5.0,positive
granddaughter loves kindle fire tablet easy use purchasing one husband,5.0,positive
happy product thus far like size screen quality okay use ipad quality screen,4.0,positive
love reading books kindle dont know waited long buy one also enjoy using check email facebook messengeretc,5.0,positive
love echo wish sound quality little better music contact point smart devices stars speaker music stars good good ue boom,4.0,positive
grandsons ages share kindle often left year old play games kindles things quieter,5.0,positive
wanting bigger screen trying get use different applications far seems easy,4.0,positive
easy set works advertised wonderful new techie toy,5.0,positive
canceled cable love firebox saves us month,5.0,positive
really needed cheap christmas gift one god children,2.0,negative
son enjoys tablet works well next one get larger screen size overall great value well worth price,4.0,positive
excellent value small laptops lenovo screens flash memory microsoft word year,4.0,positive
think good compliment regular cable subcriptions various apps netflix amazon hulu etc may able eliminate cable together works seamless remote voice feature ok havent really gotten jist overall good product,4.0,positive
works great good sound many things,5.0,positive
great reading books everything ipad tablet,5.0,positive
really nice tabletit runs great thin easy hold,5.0,positive
best electronic purchase ive year buy lot shhhtuff,5.0,positive
ive every kindle ereader available though doesnt features available voyage paperwhite best issue ive emergence tiny light leaks emerging source matte textured page background theyre little pinholesized bright light scattered across page usually begins one two becomes several time distracting reading conventional book would like small speck dirt page little things dont bother issue paperwhite models dont seem problem often voyage went voyage models surrendering returning paperwhite paperwhite fewer total lights evenly lit voyage however nothing significant,3.0,neutral
best option plug play device system easy use set fast highly recommend firetv fires tick due power much clearer feed faster response previously roku gave away getting device,5.0,positive
light weight charge lasts upto week read pretty much anytime day indoor outdoor happy ereader,4.0,positive
would recommend othersjust wish came battery didnt plug,5.0,positive
excellent product get apps fire stick roku course small screen offers flexibility streaming computer kindle mobile device one,5.0,positive
amazon echo supposed works great,5.0,positive
love kindle second one purchased easy use great background light,5.0,positive
would recommend tablet someone loves amazon,4.0,positive
happy fire tv issues like another way use alexa,5.0,positive
great product love amazon alexa must want smart house,5.0,positive
second bought first given mom easy carry travel,4.0,positive
got k sony works great faster apps tv selection plus really like alexa voice remote tell remote want goes right searches apps,5.0,positive
prefer anything else might partial amazon service,5.0,positive
great device play music use connected devices get questions answered,5.0,positive
actually didnt think ill using amazon echo much decided buy definitely become something thats called everyday purposes playing music checking traffic dont really complaints except echo doesnt hear use wake word feel like im screaming takes action overall satisfied,4.0,positive
great value easy use fun use easy set,5.0,positive
like personal assistant wish smart siri since one else like,3.0,neutral
like use everyday far cons im please,5.0,positive
great tablets everyday use child watches favorite youtube videos,3.0,neutral
bought granddaughter absolutely loves,5.0,positive
bought granddaughters th birthday thrilled loves blue color even figured connect cell phone,5.0,positive
easy set simple learn various functions including controlling wifi devices home,5.0,positive
alexa ok basic weather turning onoff light linked network still issues understanding basic commands would love see skills major airlines allow check flights drive airport music sound quality good amazon prime member really see value hopefully year turn good investment,3.0,neutral
bought gift moms birthday really enjoys,5.0,positive
love red otter box rtr protects phone every time drop ground,5.0,positive
good tablet durable lots apps right year old,4.0,positive
absolutely adore echo always skeptical husband brings home new fancy technology alexa disappointed love music room house able control song volume without touch echo makes life soo much better,5.0,positive
amazon echo amazing sound device offers always improved upon array innovative services best buy year far,5.0,positive
love alexa tap great portable speaker added function able talk without manually pushing button sets apart rest would recommend,5.0,positive
excellent product reviewed convenient vacations,5.0,positive
echo cheap provides entertainment far beyond original cost longer uses find looks good,5.0,positive
good device school age child convent use easy download,4.0,positive
bought amazon fire inch tablet bf whim standing checkout line glad nice compact fast im using daily finding thought could,5.0,positive
still getting know use far loving,5.0,positive
happy item protects well looks good easy install,5.0,positive
still learning new things tablet easy use perfect size,5.0,positive
purchased item year grandson loves,5.0,positive
got fiancé loves easy use light product would highly recommend book readers,5.0,positive
really like great product work arounds fits great apple ecosystem,5.0,positive
enjoy reading find better device excellent price product quality,4.0,positive
fantastic product picture quality awesome increased internet speed hardly buffering much faster stick,5.0,positive
easy install easy use even kids handle,5.0,positive
g micro card able load lot music use truck braven hd bluetooth speaker,5.0,positive
beats paying high cable satellite prices,5.0,positive
happy tablet worst thing steals time lol,5.0,positive
love able run latest minecraft device able yearold ipad seems apple handy cap devices resolution may best little buggers works fine,5.0,positive
decided buy amazon tabs due great price black friday returned,1.0,negative
tablets get expensive one pretty much everything want tablet outrageous price amazon make userfriendly long know apps get,4.0,positive
got tablet sale wife loves,5.0,positive
wish could remove amazon apps good kids,3.0,neutral
great taking trips gb camera computer,5.0,positive
like use everyday grandchildren live like playing,5.0,positive
issue need create account child add onto account amazon,4.0,positive
kindle fire hd great love size graphics easy use navigate perfect gift mom,5.0,positive
perfect stream tv easy use remote easy set,5.0,positive
never thought would need siri siri cant tie alexas shoe laces tied home automation system amazing speaker quality greatest shabby complaint multiple echos cant sync must buy,5.0,positive
kindle fire wanted something less strain eyesi love kindle paperwhite simple easy im able use fire tablet,5.0,positive
recently bought tablet year old son loves easy use lots apps available cover durable comes year warranty problem us battery wont last overall amazing tablet,4.0,positive
bought husbands birthday impressed,5.0,positive
got son loves everything likes even fits jean pockets,5.0,positive
easy set easy use love slick looks,5.0,positive
love echo controls hue lights easy use,5.0,positive
love read night lights tucked snugly jacket pocket go wonderful device great battery life,5.0,positive
smart tv might want unless going install kodi,4.0,positive
reading fast unit highly disappointed roku leaves amazon fire tv dust takes forever load freezes several times used,3.0,neutral
device fun different apps use great speaker quality,5.0,positive
love echo good speakers great reminder note taker listening radio cooking dinner also use timer sits counter taking little room love,5.0,positive
starting issue cheaper version ads want remove ads cost might stayed fine print mentioned brought salesman,4.0,positive
great product reasonable price lot fun,5.0,positive
great sound needs little sophisticated responding inputs example yesterday told play mexican music didnt know mariachi music could play odd,3.0,neutral
first tablet dont go expecting par latest ipad price pay though get really good tablet screen little lower p access kindle books amazon prime new fire os looks alot better black last kindle fires model gb storage expandable gb micro sd tablet recommended,4.0,positive
great buy first bought fire stick like due fact slower less memory kept overheating fire tv way faster memory never heats,5.0,positive
bought year old nephew loves fire,5.0,positive
much better stickdo repeat waste time money stickgo directly fire tv,5.0,positive
amazing price black fire use ipad watch amazon prime,5.0,positive
complaints paperwhite opened whole new world eyes get tired,5.0,positive
every household one great musicdoes much process making home smart works lots smart home devices purchased far must family,5.0,positive
brought tablet december mother uses regularly streaming videos reading emails camera quality horrible would suggest buying another tablet want decent pictures also consider many amazon tablets come ads screensavers avoid ads typically pay one time fee buy exact version higher price looking back definitely would given baby brother brought mother newer fire tablet bigger screen,4.0,positive
tablet perfect gift right price yr old niece absolutely loves,5.0,positive
looking base tablet reading videos go expecting price point,4.0,positive
great product love buybuyby good good good product,5.0,positive
works well easy set complaint hassle load applications dont come loaded xfinity go difficult use doesnt fit screen right great idea many glitches new software would recommend getting mini bluetooth keyboard easy connect works well,4.0,positive
fire stick great even better much faster use kodi love,5.0,positive
gave kids gifts kids love see hold ipads price well worth right,4.0,positive
sound screen quality great like blue light cutoff featurei found toggling back forth online clumsy compared tabletit lightweight easier handle long periods time,4.0,positive
product excellent would recommend people keeps stuff unit,5.0,positive
bought thing thinking cool little gadget admit ability lot things like siri steroids appropriate items shes able turn onoff lights order things amazon announced soon able interact bmw kids especially love wish homework,5.0,positive
great beginner tablet bought mother christmas loves plays android games runs problem,5.0,positive
love reader small light easy read bright sunlight seems solid durable,4.0,positive
love kindle voyage little weight love page press dont even move hand turn page read bright sun dark brand tablets,5.0,positive
reviews quite spot productvery easy setup easy use,5.0,positive
fire previously ok one brighter faster larger keyboard makes huge difference,5.0,positive
love thats wife son daughterin law grandgirls love,1.0,negative
looking entry level tablet itthe kindle fire hd perfect kids,4.0,positive
got tablet grand daughter loves loves playing princesses games even got videis dont internet watch,5.0,positive
great reader tablet replace ipad,5.0,positive
echo much fun added echo dots also philips hue lighting system love,5.0,positive
really like tablet easy work graphics good,5.0,positive
great little tablet built kids access volumes free apps year including books games etc easily used kids almost age,5.0,positive
great product anyone loves read highly recommend,5.0,positive
paperwhite comfortable hold one hand lighting noticeably improved,5.0,positive
tried roku set recently added another really like ease use voice search feature would prefer less amazon centered home page otherwise star product,4.0,positive
love awesome well worth money spent,5.0,positive
thing awesome good volume blends room easy setup,5.0,positive
works great entertainment setup real complaint cant control directly using echo currently using harmony hub,4.0,positive
purchased tablet nephew thoroughly enjoyed able anything want well amazon product plenty options choose comes games want play,5.0,positive
amazon fire hd one best deal strong efficient low price amazon features love youtube videos get googleplay android apps made things lot easier microsoft office available online free access edit documents else need amazon respectable brand name low price brands usedold models high price brands definitely recommend,5.0,positive
far good son loves room gives ability watch netflix,4.0,positive
love amazon fire tv box using playstation vue hulu cbs access movie channels services antenna live tv shows watch demand takes effort set cable significantly less expensive,5.0,positive
older kindle years good use finally gave buy new one loves,5.0,positive
easy use year old loves dont like amazon account linked tablet,5.0,positive
love love love love love love love,5.0,positive
easy use quick set even kids love use pictures good,4.0,positive
firetv great easily installed user friendly,5.0,positive
great media box much really fast k,5.0,positive
used use bluetooth speaker system use echo bluetooth box stupid alexa smart lady love music alone awesome,5.0,positive
echo great product anyone love able find answers questions fast,5.0,positive
product extremely easy set use whole family enjoys asking questions clarity speaker great love ability link smart products throughout house,4.0,positive
bought gift son wife rhougjt young baby home hands always full would come handy liked idea review search decided wasnt,3.0,neutral
unfortunately first time plugged tablet charge battery overheated shorted tablet returned best buy full refund hassles,1.0,negative
purchase echo vivint system sales person pushed product stating would enhance vivint capabilities really soits nice gadget music putting together shopping lists todo lists really something needed addition enough apps work,2.0,negative
im getting rid directv subscription love dont forward commercials,5.0,positive
added part kitchen remodel love functionality,5.0,positive
great sound easy set use wife truly enjoying,5.0,positive
gave daughter christmas wanted portable speaker thought addition alexa would fun loves said sound really great,5.0,positive
amazon prime account fire tablet easy kindle books amazon music videos finger tips however much paid well spent dont like tablet operating system limiting bottomline need something use amazon suite features need another tablet however problem using specifically amazon stuff managing echo dot,4.0,positive
set simple useful imagined added amazon music listen virtually anything think hear new tunes,5.0,positive
bought reading tool daughter enjoys also fact download apps great tool school fun,5.0,positive
things ask unlimited long download program want echo app many go sure whats good whats,4.0,positive
purchased door prize gift given one year amazon membership recipient loves says performs well past amazon fire user ipad graduate loved amazon fire years without problems fact recycled son runs like champ,5.0,positive
bought two family connect easily work surprisingly fast small price,5.0,positive
easy use tablet price pretty good mom loves,4.0,positive
bought black friday sales price attractive didnt find attractive youtube stream streaming slow taking min stream single song,1.0,negative
smaller version works great like bigger product,5.0,positive
quickly charges kindle son use worked great right package,5.0,positive
several kindles kindle keyboard fire hdx previous version paperwhite best way read hundreds books disposal g version enables download books anywhere without connected wifi love paperwhite,5.0,positive
easy use memory fills fast though battery life decent,4.0,positive
product everything ipad quarte price pleased highly recommend,5.0,positive
device amazing addition entertainment system,5.0,positive
easy use love graphics screen,4.0,positive
works well voice commands ie music weather sports teams shopping purchased two cds music,5.0,positive
kindle paper white fantastic ereader great contrast easy eyes backlight right reading darker environments,5.0,positive
google nexus suddenly died blinks death got temporary tablet nice micro sd slot cant find needed apps yet like bank maybe meit single speaker want nice sound ill use headphonesmaybe touch dimmer nexusit fits old bluetooth keyboard im good,4.0,positive
love son continues use tablet daily basis five years old,5.0,positive
layout tablet good internet terrible,3.0,neutral
powerful little tablet wish apps available price cant beat,4.0,positive
purchased gift child loves,5.0,positive
bought kids love bought one rake every,4.0,positive
happy kindle fire hd easy use,5.0,positive
bought tablet year old also one father able use purposes happy price good especially since kids tend bit rough electronics plus profile creation restricting access features kids,5.0,positive
like product problems turning charging also several times shut go reinstall factory settings losing stuff alot new options use several friends like,4.0,positive
little buffering easy use worth extra money get lot buffering trying stream,4.0,positive
owned kindle keyboard year purchased leather lighted case unit corner light left little desired far even lighting overall pleased case based experience went ahead purchased lighted cover new kindle cant say experience positivelets start whats good case kindle battery powered light big improvement light centered screen illumination even dont use light often cases nice balanced coverage one positive case appreciate much lighter one feels previous generation hinge area smaller means less spine folding effect one took heavy use never took kindle keyboard case put snug fit seen complaints issue tight though dont plan keep case full time aware may take effort get back situation tight fit exactly want mileage may varynow negatives case feel cheap especially change price point previous cover felt like solidly made piece work whereas new cover feels half sturdy thinness case doubt done minimize weight realize personal issue outside thickness though doesnt look feel well made textured surface previous model leather feel much like real book finally stunning oversight lack closure deviceread,3.0,neutral
great tablet apps limited comparison tablets,4.0,positive
great reader children adults students pleasure small lightweight easy transport performed expected based product description reviews met exceeded expectations use pool beach house low light situations love kindle paprewhite,5.0,positive
purchased yr old grandson use playing games happy appears good buy,5.0,positive
cant complain value kindle great price gets job done perfect year olds studies games,5.0,positive
purchased kindle fire six year old daughter loves already knows work,5.0,positive
love alexa made home smarter able use skills control tv thermostat sprinkler system,5.0,positive
great tablet easy use purchased gift family member,5.0,positive
echo fun problem alexa seems turn wont respond otherwise love music,4.0,positive
im longtime kindle user jumped opportunity bring granddaughter fold gift loved,5.0,positive
bought son please,5.0,positive
got granddaughter take spring break trip read whole way wonderful,5.0,positive
purchased three tablets kids disappointed considering purchasing two,5.0,positive
bought grandson loves uses daily home work done,5.0,positive
bought first kindle years ago sister oldest turned wouldnt leave kindle alone decided buy one ever since learning apps counting ones ones learning shapes learning abcs assists advancement schooling kindle house include year old first year one love,5.0,positive
awesome products friendly staff would defiantly business,5.0,positive
thought alexa like smart phone siri limited ask must download apps within alexa app work ask question though,3.0,neutral
bought sale christmas gift well worth money everything needed good functionality easy use tech savvy,5.0,positive
awesome speaker easy set easy play great pool,5.0,positive
necessary recharging voyage kindle,5.0,positive
im writing review based problem kindle hd would hold charge even though amazon try reboot location technician try reboot wouldnt come im want say charger work plugged samsung phone power cord thats give stars,5.0,positive
teen daughter luv fun,4.0,positive
lots stuff available add enhance performance,3.0,neutral
echo dot tap issue tap got echo means time got tab already used calling commands questions echo course tap physically get touch tap think first started tap touch wouldnt difficult remember tap tap habit call wish id gotten tap first graduated echo try tap first might decide dont even need echo definitely wont disappointed,5.0,positive
fun exploring capabilities sound quality great,5.0,positive
nice compact perfect kids,5.0,positive
liked volume buttons side old fire better top like new thats reason didnt give star rating,4.0,positive
chromecast didnt think would need wrong amazon fire tv box functional useful chromecast easy travel long solid internet connection wired wireless enjoy device great purchase highly recommend nice bought twice,5.0,positive
easy use great look words dont know go alongits also great light isnt shone eyes makes dont get easily tired dont hurt,5.0,positive
lil tho version kindle theres glare ur outside n wrk outside crossing guard n shifts read n also read go sleep n turn light lower wake husband,5.0,positive
purchased wife old kindle fire bite dust unit better contrast easier use loves,5.0,positive
take dont want carry heavy books white background much easier read original gray,4.0,positive
echo great someone doesnt time stop every time need information mood certain type music etc,5.0,positive
use everyday battery great screen marvelous even web browser used even though lags recommend family friends,5.0,positive
everything needs nothing case looked little flimsy great far,5.0,positive
best decision made month best tablet best price,5.0,positive
lot fun echo purchased boyfriend christmas weve bought couple smart outlets convenient say gameroom lights fireplace come without turn everything hands often full entering gameroom also connected fitbit dont phone fitbit charging ask im good weather reports news briefs best part say stop dont want hear convenient saying aloud item grocery todo list phone get store weve also enjoyed music connected speakers living room drawback cant answer lot things one example asked new bladerunner going come could give info original show,4.0,positive
truly love echo great addition home automation setup,5.0,positive
got good deal echo best buy easy set works great,4.0,positive
able download music movies free,4.0,positive
would highly recommend reader anyone easy download books fast love fonts sizes lightweight great travelers,5.0,positive
impressed quick responsive touch overall speedincluding alex appfit top coat pocket,5.0,positive
dpi screen impressive drawback frontlit even,4.0,positive
perfect cutting cord expensive cable satellite,5.0,positive
good complicated many apps download,3.0,neutral
would better additional output could wirelessly linked another device speakers additionally would nice could make calls,4.0,positive
bought fire box main television house works great,5.0,positive
love apps fire tv negative doesnt come hdmi cord,5.0,positive
fire years least love bought mother ipad died enjoying issue game cant download google play,5.0,positive
slow response wait sec turn page frustrating best buy says bad sad,1.0,negative
really like amazon echo family loves asking questions getting answers,5.0,positive
wife really likes works great likes front back camera,5.0,positive
much smaller lighter weight old kindle menus easy navigate screens easy see battery seems last long time love,5.0,positive
easy read matter arebeach train airplane,5.0,positive
love everything want cant believe great,5.0,positive
love using kindle look real estate sales play mind games take pictures love bigger screen great resolution sound also far superior older model lindle,5.0,positive
good product excited use,4.0,positive
part great little streamer apps need big exception xfinity support cant run xfinity apps assume cannot run hbo go otherwise fast easy use love talking remote,4.0,positive
really love kindle fire second one convenient many functions,5.0,positive
great product easy set understand highly recomended,5.0,positive
love kindle fire except making telephone calls much specifically purchased fire knew going hospital awhile reading rd ebook borrowed local library,5.0,positive
tablet great day purchased multiple conference proved effective reliable,4.0,positive
charges incredibly fast definitely worth use phone,5.0,positive
much faster fire stick also provides full support sling tv playstation vue apple tv replaced apple tv primary streamer,4.0,positive
second echo home automation speaker worth price speaker however amazon prime membership echo really shines access prime music amazon services also good way start home automation personally wink hub relays alexa echos siri integrates perfectly wink ifttt placing echos rooms want wireless music dots rest rooms control smart devices anywhere house,5.0,positive
tell kids love wish option keep kids profile though,4.0,positive
happy amazon echo happy went bought another one,5.0,positive
tablet seems working well far easy use good volume sound,5.0,positive
great product easy use operate would recommend,5.0,positive
love real adult tablet kids programming installed biggest downfall son trouble switching app app otherwise id give stars pull menu eat bottom isnt responsive little hands,4.0,positive
great little product price best camera doesnt claim,4.0,positive
mom loves kindle fire hd first kindle time upgrade great buy birthday present,5.0,positive
touch great device control connected home products perfect outside use prime music also,5.0,positive
liked kindle upgrade color screen backlights allowed easy night use,5.0,positive
yes get ads lockscreen fire os improved much makes shortcoming great tablet price,5.0,positive
love box fast great picture great blue tooth pairing,5.0,positive
happy echo recommend friends recommend become best buy member,5.0,positive
perfect device kids easy use lots features,5.0,positive
easy use teach granddaughter easily breakable,5.0,positive
use echo kitchen great multiple timers coking music news flashes,5.0,positive
absolutely love kindle paper white read ton books love times,5.0,positive
good product overall used mainly control smart switches wemo ecobee addition smart things ifttt account definitely helpful compatible certain products compatible chamberlin myq garage wifi opener,4.0,positive
works like show commercials great product,5.0,positive
good deal hate buy tax exempt best buy doesnt give reward points anymore sucks,4.0,positive
fun product especially handy putting entire music collection one place super easy access via verbal commands also handy hands free notation setting timer cooking jotting shopping list alexa set timer minutes add garlic shopping list,5.0,positive
love cheap good tablet memory ok need niece loves shes entertained would buy,5.0,positive
realy high quality tablet son love many educational apps,5.0,positive
got another day niece loves everything offer,5.0,positive
tablet best ever spent tablet worth much,5.0,positive
im happy alexa echo great featuresmakes life easierlove,5.0,positive
awesome tablet great price lots memory fast processor,5.0,positive
item kids christmas amazon freetime feature multiple child user profiles great way help balance learning productive time fun time,5.0,positive
wifes christmas list loves easy use,5.0,positive
good inexpensive tablet works well young folks,4.0,positive
purchased niece christmas gift loves complaints,5.0,positive
bought youngest daughter loves buy,5.0,positive
love fire tv much one every tv jn house,5.0,positive
bought tablet nephew light pretty inexpensive,4.0,positive
grandson love tablet great year old,5.0,positive
nice reader eyes feel better also read night,4.0,positive
love use every day music movies current events voice command remote awesome cant wait buy video game controller play first gen nintendo games,5.0,positive
love item meets needs worthy recommend,4.0,positive
easy use children multiple color tablet covers,5.0,positive
great tablet great price nice clarity would recommend others,5.0,positive
already one sending back,3.0,neutral
purchase tablet christmas sale tablet good tablet beginner easy use shows movies videos well,4.0,positive
new fire hd improvement fire hd faster larger screen makes reading books much easier wish screen easier read outside car much glare places,5.0,positive
easy uses good young children uses watch moves play games read books would recommend,5.0,positive
price bargain perfect solution reader simple browsing use night bed,4.0,positive
buy two kid mine absolutely love,5.0,positive
product really useful got use hotel,5.0,positive
product great allows watch whatever want watch old tv shows movies theater love product,5.0,positive
bought retirement gift friend love size weight kindle well paperwhite lighting,5.0,positive
purchased kindle paperwhite really great glare keeps power long time lightweight love,5.0,positive
echo great love say play music play christmas music whats weather,5.0,positive
ive using say watching k streaming movies shows awesome,5.0,positive
excellent screen small changes form make huge different adore flatness much brightness perfect daylight imo worth cost,5.0,positive
great time helpful turn lights coming home house lights come,5.0,positive
love use everyday grandkids homework,5.0,positive
best reading tablet date crystal clear bright,5.0,positive
fire tv loads faster stick works great amazon prime,5.0,positive
worth shopping todo lists alone great product,5.0,positive
kindle fire much better previous kindle works well bright day light user friendly access books downloading streamlined device id hesitate buy gift,4.0,positive
worked well expected,5.0,positive
far echo greatbut limited amount skill lot useless add accessories tonmake home smarter get use speakers incredible hope one dot rooms,5.0,positive
freezes lot lots problems getting games cooperate overall son loves,4.0,positive
nice ereader reading books browser improved otherwise fine reading books another irritating part ads pop amazon shud fix,5.0,positive
grandson first tablet thoroughly enjoying,5.0,positive
mother larger amazon tablet prompted purchase version tablet screen seemed smaller standard tablet returned,3.0,neutral
love much fun everyone family happen nest thermostat trys figured played skills grandkids great fun,5.0,positive
replacement broken screen tablet grandsons tablethes happy,3.0,neutral
almost stars dosent songs different musicians,4.0,positive
absolute steal price great product great functionality,5.0,positive
nice tablet however could better get pay,4.0,positive
prefer version kindle previous generation backlight adjusted easily light weight crack appear screen made backlight shine awfully bright area unsure happened amazon replaced nonetheless,4.0,positive
black friday sale cant beat kindle fire price functionality resembles apple products still isnt ipadiphone great price product though dont prefer apple products something look,5.0,positive
great tablet kids children love,5.0,positive
recieved present birthday far great bought several books makes great ebook reader,5.0,positive
idea someone would need pay hundreds tablet get fire,5.0,positive
great reviews thought would wonderful use helping hand running business solo however case isnt helpful unlike cortana siri alexa works commands based petty apps generate commands cant use whole phone computer pull apps anything special even simple stuff like weather hassle try change location simple data like calendar anything want learn refers back alexa app way absolutely awful cant use calendar alone everything linked one several lackluster apps created think great future far offices go seems unnecessary false luxury home smart appliances may use recommended home entertainment use,3.0,neutral
worth every penny amazing functions alexa loud crisp,5.0,positive
much powerful stick amazon fire tv,5.0,positive
see many uses like way improved easily functionality added,5.0,positive
like kindle device could later technology price amazon could include features,4.0,positive
looking streaming device werent sure want pay sale decide buy research found allow install dev app connect server source streaming bought instead roku apple,5.0,positive
works amazingly well allows stream much welcome next generation movies,5.0,positive
good item purchased several including family members friends ideal gift recommend devices special offers annoying,5.0,positive
bought year old nephew user friendly nephew loves tablet finally,4.0,positive
tablet thats moderate priced good results recommended highly beginners pre teens,4.0,positive
free geek squad virus protection work apps download limited,3.0,neutral
easy setup fun kids alexa even help homework,5.0,positive
tablet awesome fact use micro sd card memory listen content card great additional screen size wanted disappointed great purchase,5.0,positive
amazon fire tv model black great entertainment apps family need netflix hulu showtime hbo amazon prime tv movies definitely fun device playing games watching movies etc connects android game controllers added fun believe k also,5.0,positive
great super reading graphics clear concise,4.0,positive
purchased amazon fire tablet husband never used one easy set help get started moved apps wanted use top screen time taking storing pictures searching internet thing wish would better turn faster,4.0,positive
switched kindle white using barnes noble nook several sides compared kindle kindle battery last long time compared nook kindle jump pages like nook nook sensitive touch causes lot confusion trying find left reading husband happy switched kindle especially since greater selection reading material amazon,4.0,positive
must buy want read without hassle physical book,5.0,positive
second paper white husband loves lighting,4.0,positive
