reviews.text,reviews.rating,sentiment
easy carry books one place never get distracted using kindle,5.0,positive
suggested sales associate im glad took suggestion,5.0,positive
liked quick responsive aduquate task ability add space via micro sd card gb helpful,5.0,positive
christmas gift even opened yet,4.0,positive
love product bought weeks ago quickly knew favorite new gadget discount offered snatched another one,5.0,positive
exactly looking sister happy meets needs,5.0,positive
paperwhite died went voyage im loving basically paperwhite addition sensors side turn page dont want swipe screen course faster processor etc,5.0,positive
great picture quality easy operate got granddaughter,5.0,positive
primary use playstation vue unit works well regrets leaving direct tv much cheaper havent noticed quality drop happy fire tv works,4.0,positive
third one house great book reading surfing web checking emails,5.0,positive
amazon fire great intro tablet got one youngest child could setup time locks usage parental controls want use googles playstore device hack available current builds,5.0,positive
voyage lighter thinner paperwhite love,5.0,positive
great addition techno family great sound quality music well great resource information,5.0,positive
tablet cannot beat price paid wish would purchased one bigger,5.0,positive
bought son likes good alternate expensive tables,5.0,positive
easy use fun toogreat math history questions perfect making shopping list,4.0,positive
birthday present wife absolutely loves find new things daily alexa,5.0,positive
easy handle perfect kids,5.0,positive
great tablet price point apps easy use durability tablet great,5.0,positive
ive always kindle fan play games take pics read books listen music even go online parental controls make easy protect kids,4.0,positive
opinion like apple tv better easier use,3.0,neutral
bought gift seems easytouse portable light weight,4.0,positive
would say ive impressed entry level tablet amazon personally really enjoy kindle hdx much higher class tablet one kids tablet perfect good battery life enough performance storage reading entertainment less quality cant find knock brands price point caught sale sometimes even get little ereader less well worth every penny,5.0,positive
really love issue benefits amazon music service member dont want another provider still great though services connect,4.0,positive
easy use durable would recommend anyone looking purchase tablet,5.0,positive
device serves intended purpose well clear screen easy maneuvering,5.0,positive
thought size little small bit besides nice battery good,4.0,positive
love mine far reading good price super easy use,5.0,positive
great learning apps year old wont put,5.0,positive
bought fire tablet friend laid unable walk since november loves entertaining even watches movies going get one,5.0,positive
bought amazon fire easily portable access email internet traveling good basic tablet text somewhat hard read quite small dont stylus would make use much easier overall good value limited needs use,3.0,neutral
best kindle ever hadit great love reading really want feel handling bookgreat indoor outdoor reading,5.0,positive
fire box lot applications box,5.0,positive
absolutely love echo helping shopping list listening music checking daily weather news telling occasional joke find talking alexa every day life changer,5.0,positive
far away blows away echo dot terms sound quality higher cost offset need purchase decent quality bluetooth speaker dot,5.0,positive
great device easy use long battery life nice functionality,5.0,positive
bought kindle paperwhite existing kobo vox ereader could read sun get lot naples fl excellent ereader,5.0,positive
bought son ended leaving one tablet cant complain says expendable memory son loves im satisfied mine,4.0,positive
cant beat pricea great christmas gift adults teens,5.0,positive
sales people really nice knowledgeable come back,5.0,positive
son loves works games,4.0,positive
purchased three tablets give away work dont firsthand experience asked team liked themit uses amazon app store course fine doesnt even compare google play store even though lot options big apps netflix hulu etc supportedthere also removable storage nice able add memory card expand memory feature lot tablets stopped offeringall tablets expensive reliable sturdy knock tablets different brands amazon made great bargain tablet,5.0,positive
fantastic item love simplicity use,5.0,positive
gave star review great tablet child disabilities,5.0,positive
find another tablet like affordable price,4.0,positive
best reader kindle surf web well,4.0,positive
second kindle use kindle read fictions awesome,5.0,positive
bought onother color time great item complaint,5.0,positive
bought gift spousal unit kindle fire wanted one little larger fire perfect bought gig mini card plenty space shes happy camper happy wife happy life,5.0,positive
daughters second purchased kindlegreat product reading games searching webdurable affordable,5.0,positive
great little kids year old daughter autism loves watch movies play games read favorite books,5.0,positive
nice item recommend everyone,4.0,positive
yo daughter loves read watch certain shows netflix well amazon prime less interested apps good thing since access google play apps unless side load google play app casual person technical would like,4.0,positive
works great steaming needs able transform non smart tv,5.0,positive
granddaughter loves system easy hold loves play games,4.0,positive
ok wish camera quality better,2.0,negative
use weather traffic ordering amazon music audible books tape audible dogs,5.0,positive
works great harmony remote smart siri works better items,4.0,positive
pretty simple use user friendly pretty lightweight,4.0,positive
easy use lightweight would recommend anyone,5.0,positive
happy recommend good thanks best buy number one,5.0,positive
channels still glitchy overall great hardware,4.0,positive
entertaining great sound enjoy using daily informative,5.0,positive
allows us watch want watch want watch,5.0,positive
works faster blu ray dvdstreaming combo like sony samsung slow streaming devices im mbps amazon fire solid steaming device use amazon video netflix pureflixyoutube ive also seen live event streamed really good impressed compared blu ray combo place streaming anymore well done amazon thanks best buy,5.0,positive
overall good tablet best prime amazon ability watch amazon video good price good tablet limitations based operating system video watching basic use good choice,4.0,positive
price tough get better tablet kindle fire quality higher priced tablets youre locked amazons ecosystem youre amazon prime member looking affordable tablet kindle fire good choice,4.0,positive
previously purchased item son daughter christmas presents enjoyed much indicated used primarily play music ask questions also used utilize alexa skills ie playing games use timer etc purchased item anticipation impending integration sonos speaker system installed throughout house excited learn integration coming soon provide another review opportunity operate sonos speaker via voice command,4.0,positive
amazon fire hd model great tablet price however fire os offers limited abilities user personally wish ways mirror screen tv without purchase fire tv streaming stick also inability use google play store major set back werent two complaint id give tablet stars,3.0,neutral
easy operate child use mean apps camera chat time good feature amazon make easy use,5.0,positive
granddaughter learned lot educational things,5.0,positive
great tablet reading bought gift middle schooler enhance reading skills love,5.0,positive
first fire enjoying apps easy set instructions clear easy understand recommend product others,5.0,positive
fire hd tablet good product screen good viewing angles display point however major issue online make setting changes tablet advertisements show home screen downer rating star pushing,4.0,positive
easy use lot fun alexa become part house family,5.0,positive
purchased three tablets granddaughters use everyday enjoy spoke one best buy associates great telling us product made decision easy thanks,5.0,positive
works great amazon stuff like kindle alexa etc,4.0,positive
great product usually better screen faster previous work chromecast easy use,5.0,positive
got tablet son use school perfect right price,5.0,positive
excellent new kindle fire tablet one better camera camcorder organized,5.0,positive
useful comfortable like much,5.0,positive
good capabilities good sound quick responses good amount applications respond quickly,4.0,positive
easy set echo works great still learning alexa wife love,5.0,positive
got kids christmas present perfect download games play road trips also download learning apps school stay ahead,5.0,positive
go wrong tablet black friday dealsi bought chance,5.0,positive
first generation fire tv really dont see reason upgrade sure k support amazon movies netflix returned device,3.0,neutral
im avid readeri different kindles including oasis voyage paperwhite quickly became favorite battery life outstanding,5.0,positive
love kindle excellent price carry everywhere fits perfectly purse,5.0,positive
giving tablet away someone birthday sup,3.0,neutral
sale amazing price love parent controls amazon kindle,5.0,positive
using black white kindle reader several yearsand upgrade fire major surpriseit everything could want gorgeous color basically computer moderately easy learn use,5.0,positive
great little reader long battery life light weight easy eyes use gym,4.0,positive
works great reading outside pretty much anywhere want read,4.0,positive
works great reader ok apps battery lasts ages reading dies quickly gaming,3.0,neutral
kindle hdx brought two one daughter one husband love new features buying one near future great inexpensive price amazon thank showing better doesnt extremely pricey also love fact added memory slot added gb thank highly recommended,5.0,positive
brought tablet mother whos never touched computer loved great beginners well worth cost,5.0,positive
love using easy download find books easy store battery life amazing like reading book without hassle space able look words reading amazing thing wish gotten one sooner,5.0,positive
great price easy start easy use large memory great product,4.0,positive
one best streaming services amazon fire tv great product,5.0,positive
tablet stands head shoulders rest comes proportion pricequality amazon continues improve upon quality,5.0,positive
love kindle ease use amount books carry small package awesome,5.0,positive
excellent device light weight easy eyes next time ill get black one instead white minimize glare sunlight,5.0,positive
like one easy operator battery last long time,5.0,positive
little box packs quite powerful punch stream movies shows especially great prime membership,5.0,positive
son loves tablet easy access internet download games,4.0,positive
research skills alexa wouldnt believe,5.0,positive
really enjoying new tablet like travel family use play game watch movies right size,4.0,positive
echo great great entertaining put large room easily fills sound,5.0,positive
great product smart home integration amazing,5.0,positive
navigation tablet easy use great streaming movies light weight compact,5.0,positive
return two tablets bc dead pixels third fine,3.0,neutral
android powered device google support works alright,5.0,positive
product works great bought,5.0,positive
gave gift husband likes much wishes came separate manual written instructions using different functions hes fan searching instructions device hes familiar first place thats frustrating,4.0,positive
older kindle features easier understand like keep track book pages choose use feature paperwhite edition,5.0,positive
long review decided buy fire tablet gift great frienday loves perfect size features looking tablet happy birthday,5.0,positive
upgrading older kindle wow lighter crisper text understatement throw lighting new interface page advancement pricey want best wont disappointed,5.0,positive
tablet well worth money descent performance good screen resolution definitely great tablet beginners one dont want spend tablets,5.0,positive
would recommend buying worth money get,5.0,positive
great outdoors seating sun reading,5.0,positive
fire hd tablet portable easy use held one hand device holds multiple software application options provides fantastic blue screen mode night reading bought three units price dropped screen slightly pixelated compared models due price point would recommend others,5.0,positive
purchased due reviews sale far easy use,5.0,positive
really great like color crack screen protector dont know shipment squeezed,5.0,positive
community grows skills added added value time goes time see companies like nest ford well list goes developed strong backing product wont fad device homes,4.0,positive
good price connection good easy setup,5.0,positive
bought item grandson used bright screen good wifi connection memory expandable,5.0,positive
wanted something bigger phone reading looking kindle fire regular kindle ereaders liked paperwhite voyager didnt ability play audiobooks decided go fire even though mostly used reading many things cheaper price,4.0,positive
lot fun product doesnt always answers phrase question appropriately,4.0,positive
elderly mother really enjoys tablet easy use lightweight,5.0,positive
using kindle many years love ability books reading one device,5.0,positive
really love great display crazy ads still getting use,4.0,positive
tablet doesnt screen resolution im used nice beginner tablet faster old fire hd tablet purchased years ago,4.0,positive
purchased laptop son able set recorded helped passwords documenting speed computer average basic web browsing running programs memory seemed hold able jump different programs basic memory explained restarting day would keep speed enjoyed used daily basis issues,4.0,positive
grand kids use daily charge charge sometimes youngest almost oldest watch charging cable connection easily broken charging using,4.0,positive
pleasantly surprised see kindle sale store love kindle especially since able expand memory love portable honest given choice find self kindle laptopthe thing complain world amazon choose make nearly miracle find case popular modelif dont kindle dont know missing,5.0,positive
although expensiveis exactly would expect,5.0,positive
bought husband loves lightweight built light,5.0,positive
love use watching tv listening music,5.0,positive
love tabletit efficient easy use,5.0,positive
bargain tablet century performance convenience decent screen runs apps need,5.0,positive
ordered fire hd like week christmas day received ordered case amazon even got case fell fro ft floor carpet screen cracked called bestbuy told free months protection made appointment geek squad husband called work take go tell dont protrvtion plan isnt anything honestly got cant anything fine tell dont male gp allthe way waste time ended buying better bigger tablet although amazon fire still works screen cracked oh well,3.0,neutral
echo everyones home provides much entertainment music weather forecasts shopping list something help organize home,5.0,positive
like ease use good support amazon reasonable price versatile tablet,5.0,positive
one previously time replace great reading anywhere,5.0,positive
got one kids love super easy set apps could access stream prime shows huge fan amazon app store compared android phone,4.0,positive
thanks making purchase easy product good,5.0,positive
nice useful recommend product,4.0,positive
like better ruko also install kodi apps,4.0,positive
got wifes birthday grandkids use grand kids use spell dont get spell anymore worth price alone unit much sound machine alarm timer reminder even calls wifes phone looses best purchase made long love,5.0,positive
used standard fire tv features bought run kodi works fine freezes occasionally needing hard reboot worth extra kodi streaming stick lacks memory cpu,3.0,neutral
educational simply funlike new friendhavi g much fun herstill exploring educate even bettera must myst buy dont typically buy gadgets,4.0,positive
little kindle worth money sure would tell friends buy great price,5.0,positive
echo interfaced home automation system makes control house easy,5.0,positive
thrilled ease use easy navigate wish started tablet like would saved lot frustration,5.0,positive
love tablet great reading bought one,5.0,positive
great tablet keep work downtime great value,5.0,positive
bought yr old niece loves also bought screen shield kid proof case however neither stopped screen cracking first time dropped least nephew st gen ipad air w kid case hes dropped many times screen fine get pay,1.0,negative
couldnt pass one money buy kids stay occupied hours get fat,4.0,positive
great product smart easy use display,5.0,positive
absolutely love amazon box user friendly affordable already recommended item several people,5.0,positive
say charger adapter works great,5.0,positive
good cheap tablet ads lock screen major downfall,4.0,positive
really enjoy item easy use navigate,5.0,positive
bought wife loves took getting use though well,4.0,positive
really like amazon fire tablet would recommend,4.0,positive
ive never really liked kindles reason another one looked felt really nice knew would love soon got box premium feel great substitute book,5.0,positive
glass top reader absolutely slick beautiful piece added already excellent device worth extra,5.0,positive
bought two tablets kiddos overall price great works well issue download speed tends take download apps stuff,4.0,positive
love sound good like better small one alexa hear even im far amazing product got good deal course fr best buy,5.0,positive
nice size good tablet price bought three spares problem get extra app run tube properly,4.0,positive
love makes day even simpler like google home best addition year highly recommend,5.0,positive
good device kids first time smart device users easy interface without breaking bank,4.0,positive
set simple pleased picture quality streamed tv since watch amazon prime movies even better,5.0,positive
great product books download fast great traveling companion,5.0,positive
next generation kindle storage allows kids download play favorite games,5.0,positive
christmas gift mom dad love use time processor pretty accurate slow would recommend gift,4.0,positive
everyday thing gets better great speaker quality sound ever growing list commands functions ensure lagging interest usability,5.0,positive
great tablet well worth price deal black friday,5.0,positive
great product pull away cable sling app sports,5.0,positive
ok need learn use would recommend,3.0,neutral
purchased gift family member recently used week long vacation enjoyed long batter life plane trip reader also easy read sun beach,5.0,positive
like tablet easy use gud camera,3.0,neutral
works well box apps want remote works flawlessly blue tooth dont point box amazon locks android missing apps streaming apps expanded memory nice well great beginner device,5.0,positive
move paper white reader like option touch screen using pressure switches side adjust pressure prefer sharp fonts refresh fast clean,5.0,positive
love echo easy use helpful doesnt see data plan,5.0,positive
great product year old son easy find wants,4.0,positive
echo great device around house ask questions alexa answers,5.0,positive
purchased assumwd would kid friendly fill tons bloat wear opening screen apps worse normal adult tablet kids dont use unlock everytime open kids app hover help ever step way,2.0,negative
replaced roku boxes fire tv prefer interface,5.0,positive
love great speaker long u access wifi,4.0,positive
great stuff reading taking everywhere reading never simple,5.0,positive
easy carry super device books,4.0,positive
enjoying alexaecho mostly use listening music podcasts begun using internet calls fun use hands free calling,4.0,positive
tablet perfect size easy use read play games purposeit great,5.0,positive
great starter tablets got grandsons love,5.0,positive
still learning use tablet would liked little direction use didnt seem paper directions includedlike using tablet especially read books email facebook,3.0,neutral
paid less going price cant complain reason based paid perfect tablet well limitations however ive paid far past comparable tablets didnt offer picked multiple ones scattered house put use,5.0,positive
one move bought year old niece loves works great,5.0,positive
really like fire tv weve one living room several years bought one wife christmas put bedroom great utility easy sue,5.0,positive
happy alexa shuttle place place without problem higher expectations still enjoy,4.0,positive
lol reason bought tablet could load games phone play larger screen didnt realize sonce amazon product wont load google play support vlash clans google game big thumbs guess im stuck tablet useless,1.0,negative
like much voyage shape makes easier holding wish devise maybe inches taller would look like real book,5.0,positive
tablet great works perfectly use,5.0,positive
functionality child needs easy parental controls like child profile approved content,4.0,positive
bought reader nook hard read sun reader easy use great light including sunlight,5.0,positive
love allow read go online,5.0,positive
quick shipping great price great product great happy kindle,5.0,positive
ideal reading books like hard cover book,4.0,positive
great daughters first tablet came everything needed get started loves pink bumper guard safety,5.0,positive
best value tablet little ones great warranty great parental controls shame apple hasnt caught needs parents comes digital media,5.0,positive
wife enjoyed tablet lot plays lot card games looks recipe,5.0,positive
bought friend mine really liked,4.0,positive
amazon fire hd tablet high quality inexpensive piece technology works great anyone looking purchase one wont break bank,5.0,positive
table perfect need great speed whole downloads,5.0,positive
love music whenever want plus convenience asking alexa order something help question received echo day ordered best buy youre best,5.0,positive
excited amazon echo however getting home setting finding limiting excitement went away fast echo couldnt answer majority questions would asked question instead answering would play country music never asked forunless smart home features like smart thermostat smart lights etc useless aside speaker money isnt good speakeri however try week finding worth googling questions easier answer even asking movies near etc pain said maybe got defective unit wasnt case echo limited doi would say save money isnt worth yet,1.0,negative
wife using iphone plus reading night absolutely loving kindle paperwhite,5.0,positive
bought fire hopes play movies ultraviolet account find longer supports ultraviolet format fire shop elsewhere play movies plane trips dont buy youre looking play movies way,2.0,negative
sound quality amazing much fun enjoy every day,5.0,positive
pretty comparable streaming devices obvious amazon geared menu,4.0,positive
love easy use get rid cable bill,5.0,positive
havent used product like man tell u better apple products,4.0,positive
really great tablet kids love,5.0,positive
love fire tv thing dont like remote keep freezing already change batteries brand new ones twice still freezes im ready buy new remote,4.0,positive
great affordable tablet compact love,5.0,positive
love itthe color bright makes easy find suitcase carry bag carry lots stuff pocketbook color neon yellow stands easy grab read took vacation loved recommend color cover rather black one,5.0,positive
replaced older tablet new version ebooks transferred new one love,5.0,positive
problem impossible read anything kindlefire light room far worse impossible sunlight sort temporary screen addon used device sunny bright locations,4.0,positive
tablet perfect year old bought money affortable,5.0,positive
works great wife loves always happy kindle,4.0,positive
best fun speaker love way find news music,5.0,positive
husband looking around tablet daughter wanted something could use easily wouldnt worry different profiles parental controls available enjoyed choice tablet,5.0,positive
great tablet beginner get used technology,5.0,positive
light weight easy order books wants read books since christmas loves,5.0,positive
bit difficult get working smart home devices trial error smart things hub iftt commands works great would increase five star review bit easier get running,4.0,positive
havent gotten many devices connected thermostats awesome,4.0,positive
thing awesome makes life little bit simpler,5.0,positive
bought tablet daughter loves,5.0,positive
think one better streaming devices,4.0,positive
bought kids good enough us play,5.0,positive
alexa annoying sometimes doesnt respond commands doesnt know answer answers tv still love two,5.0,positive
great tablet ages easy navigate charges fast great resolution,5.0,positive
kindle great reading books less useful use reference material im frequently moving one part work another,4.0,positive
perfect husband daughterthere many apps downloaded sling nick jr disney cnn etcif youre looking end answer cut cable tv service firetv things like live cnn amc cable stations yet could purchase subscription sling tv google alacarte live tv services something apple promising deliver current cable subscription get things like hbo netflix streamed box already paying home cable subscription provider passes hbo netflix etc,5.0,positive
device truly great purchases want something small recent travel trip went made everything simple,5.0,positive
excellent product highly recommended excellent,5.0,positive
great tablet price got daughter loves,5.0,positive
great contrast battery life easy user interface,4.0,positive
given gift someone needed something simple price great used,5.0,positive
great product great price would highly recommend,5.0,positive
flexibility kindle bigger screen like surf web download read books,4.0,positive
book snobpurist put buying kindle ages lot travelling lugging around paperbacks decided time grow get may satisfaction turning physical page makes weighing practically nothing one hand free able read outdoors battery life amazing last month moderate use trying convince book lovers family get one,5.0,positive
give husband gift happy,5.0,positive
currently enjoying learning experience dived wholeheartedly many channel options,3.0,neutral
enjoying amazon tap portable bluetooth wif speaker everything thought would,5.0,positive
much faster tradional fire stick highly recommend fire stick,5.0,positive
cheap device running amazons os problems installing apps using device highly recommend black friday,5.0,positive
something get useful time goes well made works great,5.0,positive
kid friendly easy use home,5.0,positive
loved kids enjoyed would getting another one,5.0,positive
amazon fire tablet definitely best tablet definitely best price point features looking without fluff may limiting dont amazon account deal breaker think great tablet arent looking bells whistles,4.0,positive
battery seems die fast complaint,5.0,positive
purchased amazon echo sons birthday loves,5.0,positive
love easy year old sone navigate around unlimited kindle free time great like able set time limits well allow age appropriate games content son loves playing minecraft watching netflix enjoys reading books well,5.0,positive
good tablet could find better one market within price range one thing dont like brightness poorand amazon could given better facetime camera thats really bad,3.0,neutral
purchased two grandchildren loved reading games videos,5.0,positive
tablet great everyday reader gamer promise dissapoint,5.0,positive
issues whatsoever works well best e reader,5.0,positive
great way increase music library without buying cds,5.0,positive
love alexa great way search home screen organized well lots options amazon prime spend money prime member,5.0,positive
firebox best streaming device excellent product best app capabilities easy use,5.0,positive
great product price competable,5.0,positive
bought year old mother recently broken wrist absolutely loves reading time light enough hold one hand,5.0,positive
great tablet low price thousands apps electronic books read,5.0,positive
good product onboard storage fill quickly,4.0,positive
adults children amazon fire tablet impeccable pertness control parents young children amazon account syncs right overall flawless,5.0,positive
good tablet price nice display good performance,5.0,positive
great product readers low eyes takes time get used,4.0,positive
nice tech thing even kids operate nice google challenge,5.0,positive
ordered actually came earlier predicted works beautiful im totally happy purchase,5.0,positive
great product love sound quality love able control dish hopper,5.0,positive
amazon account work tablet,4.0,positive
good tablet adult great installing xbmckodi stream vidoes online,4.0,positive
works excellent,5.0,positive
skeptical mainly due fact didnt think would need weve day dont know would without alexa responsive much userfriendly siri theres still figuring end possibilities endless,5.0,positive
great product may worth extra money likely get away buying fire stick,4.0,positive
throughly enjoying amazon tv first bought amazon stick realized need space put tv bonus room allied us reduce cable bill,5.0,positive
kindle fire last xmas work raffle gladly got kindle fire bigger screen better battery life love,5.0,positive
purchased thinking would cheaper tablet son great graphics exactly,4.0,positive
bought mother could access internet alexa like friend turn offbut would,5.0,positive
bought gift spouse beginning explore functions seems lot capabilities,4.0,positive
excellent easy use kids use easily durable dropped times still works,5.0,positive
echo fun useful entertaining use making grocery list timer cooking etc love listening news radio music play list,5.0,positive
lot potential havent tapped yet met expectations far,5.0,positive
purchased fire stick past box everything stick expand memory huge plus also able plug directly cat cable helps streaming,5.0,positive
bought tablet give teenager christmas expected use games etc,4.0,positive
device great home plays thousands songs provides current news answers sorts questions great kids get answers subject,5.0,positive
bought christmas gift loved,5.0,positive
youre deciding amazon echo google home fork extra costs get echo hands better around longer experience technology compatability disappointed,5.0,positive
price good great reading needs apps,4.0,positive
bought gift mom loves uses time simple set also,5.0,positive
price right great tablet playing games reading,5.0,positive
fast p others,5.0,positive
rd kindle purchase also ipad samsung tablet reading strain eyes long battery life soft backlight adjusted bright daylight lowlight dark room setting bother sleeping husband definitely best avid reader especially recommend storage also ample enough hundreds books still kindle books purchased amazon cloud free space needed,5.0,positive
great buy yr old cheap ends broken reason replace easily,5.0,positive
decent reader beginners backlight good reading dark also slips hands purchase cover buy,3.0,neutral
works kindle fire advertisements cant beat price,4.0,positive
tablet great allinone device everything husband three children need fifth fire ive purchased last years,5.0,positive
son loves easy use great,5.0,positive
ive several kindles past really love paperwhite light able read outside,5.0,positive
purchased since smart tv could connect wifi anymore overall works well little expensive fire tv sticks sold,4.0,positive
product good kids options put different users set person wants set parent controls,4.0,positive
easy use ages easy learn use amazon apps amazon stands behind product pretty well,5.0,positive
ask help dont keep model display behind counter instore breeze product exceeds expectations although would even better waterproof perfectly fit medium baggie,5.0,positive
amazon fire hd awesome device price tablet mind boggling tablet everything would expect want tablet amazon store amazon prime preloaded much fun easy use performance tablet unbelievable never stop thinking modest price paid fantastic tablet feels comfortable hands design nice size adequate tablet use expand memory storage device additional gb believe outstanding,5.0,positive
great product exactly thought ordered online came quickly,5.0,positive
love reading going bed backlit electronic devices tend keep awake getting tired enough fall asleep screen great resolution device snap set theres little glare take outside additionally battery lasts forever straight box used almost three weeks charged still nearly quarter charge left preferred reading device compared tablets include ipad lg gpad highly recommended,5.0,positive
amazon fan ive amazon tablets cant compare brand amazon great customer service lot great apps hd great tablet watching movies games social media good kindle fire hdx speakers arent good hdx surround sound hd less expensive place sims card extra space ok front rear facing camera overall great tablet great price,5.0,positive
great item would definitely recommend item still learning things,5.0,positive
wonderful kindle reading lot things reach,5.0,positive
salesgirl knowledgeable helped pick right tablet needs works well promised,5.0,positive
great product easy eyes day night,5.0,positive
read sun holds books carry read pdf files,5.0,positive
great gift easy set user friendly,5.0,positive
second amazon echo one bedroom living area work home become personal assistant amazing box like tinker write skills extend feature set one devices wonder lived,5.0,positive
bought replace older kindle fire got gb microsd card problem issues im apps due app colour sound kindle great love bigger screen fact add extra memory order allow remain longer time,5.0,positive
kids purchased one love inexpensive far durable,4.0,positive
im love kindlei upgraded kindle convenience light built awesome theres eyestrain whatsoever goes everywhere go,5.0,positive
system works great even five year old son navigate channels remote voice control parental controls purchases viewing subscription required viewing,5.0,positive
got alexa sale wife enjoys putting music whenever wants enjoy information get,4.0,positive
replaced old tablet one like tablet back light read bed without disturbing anyone else,5.0,positive
purchased yo appears feels wellbuilt plastic screen vs glass higherend kindle models prove child resistant screen recessed frame edges also helps mitigate catastrophic damage event fall battery life good several books read moderate brightness still battery available screen good contrast ratio daylight backlight completely unnecessary backlight bright still soft enough induce extra eye strain highly recommended bookworm young young heart,5.0,positive
second kindle paperwhite bought best buy wouldnt without take everywhere go first one wore several years noticed new additions previous one really helps,5.0,positive
cant really tell much gave gift well received,4.0,positive
got tablet year old granddaughter enjoys keeps busy learning everything rolled one,5.0,positive
could easier set use wifi flawless ethernet available loaded content,5.0,positive
needed replace old nook looked fire little unsure price though get pay travel alot work earned place travel bag well time actually back pocket quick access get reading done anything carried person travel high praise means value importance,5.0,positive
echo great device need answer question need weather report etc one best uses found far creation shopping list think items shopping list tell alexa add list recall later going store fun ask alexa trivia questions use fun tidbits information,4.0,positive
smaller version easy adjust use,5.0,positive
great gift younger person wants tablet,5.0,positive
good product amount feel little slow okay,4.0,positive
got tablet yr old daughter price good perfect size small children,4.0,positive
tablet great price ended purchasing great kids functional think price helped lower stress level kids concerned sturdy would purchase,5.0,positive
love amazon echo answers questions plays music even manages lights house love,5.0,positive
got gift son replace old kindle,5.0,positive
three star due fact sometimes fire tv remote doesnt work use smart tv remote issue would give five star,3.0,neutral
love item easy use bought already great gift also love ones,5.0,positive
love tablet great gift worked nice,4.0,positive
best buy computer worked waiting saw amazon fire saw great price bought pleased features user friendly,3.0,neutral
speaker really great convienence device however gripe speakers sound warps high volumes theres lot bass,4.0,positive
great tablet everything need table,5.0,positive
product great playing music placing amazon orders however requests information receive answers short facts,4.0,positive
several fire sticks faster works better fire stick,5.0,positive
amazon fire tablets great price kids ages love tablets tablets fast clear,5.0,positive
far ive fire tablet month first tablet lack googlke play store means amazon apps pretty limited found avway around front camera grainy acceptance using skype battery doesnt last long seems take hours recharge first tablet suppose acceptable flaws feels robust hand though plastic casing reminds materials hold tight,4.0,positive
compact long battery able read light level,5.0,positive
super light paper white huge success battery life advertised however light small mandates protective casebut never stock otherwise available,5.0,positive
works supposed looks good beside black tv really good white mantle,4.0,positive
enjoy kindle fire price easy use nice clear wording,5.0,positive
great tablet grandson never wants put plays hours rubber case really protects rough,5.0,positive
echo incredible gives instant responses questions thatyou ask easy pair phone internet many unique features pairing lights thermostat house purchase specific pairing devices,5.0,positive
best quality around low price play games hours,5.0,positive
older kindle new model way better lighting much improved,4.0,positive
echo paid well worth every penny,5.0,positive
smaller version looking get rid google nexus wanted uses amazon prime account takes memory card load videos watch gym,5.0,positive
bought tablet smaller tablet take places absolutely love,5.0,positive
hard connect internet extremely slow load apps many free apps like apple thing really like protection offers,1.0,negative
first time tablet much fun play games,4.0,positive
decent camera clarity screen fast downloads,5.0,positive
dont know much item purchased black friday niece hope likes,3.0,neutral
got one family members loves,5.0,positive
bought really happy really expected amazon,2.0,negative
excellent bargain works purposes tablet needed,5.0,positive
quick easy install simple use yr old knows work,5.0,positive
kids love purchased one time seem really durable,5.0,positive
amazon prime able create huge play list echo also turns lights inconvenient areas alexa keeps informed news weather sports,5.0,positive
love tablet perfect size kid keeps entertained long trips picked free time kid proof case perfect also,5.0,positive
love amazon fire hd easy use perfect reading books cruising social media love alexa included,5.0,positive
tablet great great features love,4.0,positive
bought two fire tables online black friday loaded google play google accounts still cant believe one exceptional buys christmasor ever happy,5.0,positive
tablet easy use gives options password well protective case stars,5.0,positive
really happy easy set every day find new features,5.0,positive
would given stars touch response isnt always responsive sometimes acts like frozen turns page several secondsi like new features paper white well love dont pick fingers turn page,4.0,positive
bought thanksgivingits cheap got good features,4.0,positive
waste time fire stick get box better remote faster processor job great kodi,5.0,positive
bought wanted give friend one wasnt getting new one lol heard wasnt much difference didnt plan buy one wrong much faster going store browsing turning pages opening books used get aggravated lag time rarely bought books used phone buy annoyingly slow respond speed first thing noticed screen looks bit clearer though happy old ones screen worth upgrade,5.0,positive
love size fits purse perfect love features offers price best part,5.0,positive
love pick different colors tablet mom love great easy functionality ability delete apps install new ones,5.0,positive
christmas gift love stays kitchen whenever anybody busy kitchen nice listen whatever song youre thinking hand free course ask anything get answer handy item,5.0,positive
bought wife xmas loves hasnt put,5.0,positive
item fantastic nice sound lots things use,5.0,positive
purchased kindle year old niece complaints every function performs like,5.0,positive
wish easier understand set children dont accidently charge account,3.0,neutral
bought year old grandson easy learn became favorite christmas present,5.0,positive
concerned would difficult set turned easy set use,5.0,positive
bought daughter yrs ended getting second one son wish best buy sold kidproof cases mehthe tablet quick memory expandable well keeps anything iwhatever throw gb card kid make videos musically dang day become youtube sensation still waiting checkparental note go route take advantage amazons freetime fantastic customizable safe easy stay handsoff use tablets kids time limits questionable content depending call questionable hate kidzbop excellent apps etc includedtablet powerful enough adulting despise kids still enjoy lonely hollow selfish existence outstanding tablet,5.0,positive
great christmas present grand daughter loved,5.0,positive
think great product would recommend,5.0,positive
easy use lightweight easily read low light night,5.0,positive
friends mine one said great amazon fire stick house thought would better living room easy set,5.0,positive
excellent base model ereader nice use inside outside,5.0,positive
antenna power booster pulls hd channels takes little room works well great supplementing cable sets,5.0,positive
great toddlers preschoolers yr old loves,5.0,positive
fav chargers,4.0,positive
