reviews.text,reviews.rating,sentiment,reviews.doRecommend
like firefirst timelove book apps,5.0,positive,True
bought kindle fire long ago wasnt happy glare lack backloght hurt eye hesitant another kindle im glad exactly needed replace fire little small much better,5.0,positive,True
excellent product make reading book easy light allows access numerous book go epaper display make reading really enjoyable suffer glare harsh back light display phone tablet,4.0,positive,True
purchased versus regular firestick k tv must say quality amazing even applying kodi love product,5.0,positive,True
tablet showing age bought one year old back cool picked two sale year old leave phone alone like however slow downloading apps constantly plug pin battery life isnt great either especially stream movie still give phone overall still decent product hood picture like,3.0,neutral,
echo provided idea many hour great music laughter info,5.0,positive,True
wife purchashed perfect travelingread bookscheck e mail surf web,5.0,positive,True
compact good price good picture sound quality,4.0,positive,True
great year old love got christmas play everyday,5.0,positive,True
tablet great price good connection wi kindle store breeze picture quality good seems perfect size nice alternative compared expensive tablet much better quality less expensive tablet would recommend,5.0,positive,True
hand great update first gen kindle worthwhile,5.0,positive,True
bought niece love take everywhere,5.0,positive,True
like alexa white better black version depends furniture,4.0,positive,True
good size tablet fast responsive,5.0,positive,True
great web browsingshopping onlinereading book magazine watching movie cant beat price,4.0,positive,True
bought wife love would one self,5.0,positive,True
bought niece christmas loved,5.0,positive,True
grandchild really enjoy playing watch video kindle,4.0,positive,True
everything need battery life short lived bought intention keep toddler entertained battery last hour run continuously intermittent use last hour worth price,3.0,neutral,
mom like allot started using hesitant first something new didnt last long,4.0,positive,True
bought tablet give prize baby shower contest thought good price decided purchase,3.0,neutral,
smart box exactly say like add pic video cell phone easy use app,5.0,positive,True
love lightweight easy use local librarian showed borrow ebooks simple perfect,5.0,positive,True
cancelled dtv everything hoped,5.0,positive,True
helpful friendly didnt much selection looking found needed,3.0,neutral,
cant ask tablet supposed good starter kid get ipad,5.0,positive,True
daughter kindle several year love purchased brother one,5.0,positive,True
got grandparent easy set excited,4.0,positive,True
work replacement item,5.0,positive,True
amazing find looking gift relative somthing thoughtful yet expensive perfect size light access internet working great friendly price today received another text relative happy,5.0,positive,True
got mom christmas love,5.0,positive,True
bought computer loving yearold dad check email chair rather go computer room,5.0,positive,True
easy eye smaller even better earlier version,5.0,positive,True
great ebook beginner light good looking,5.0,positive,True
work described love kid friendly foam protector stopped working within month purchase amazon sent new one without real fuss inconvenient real fuss hope one last longer,5.0,positive,True
size nice light weight glare outside day great night reading,5.0,positive,True
like would buy againstill learning feature good value,5.0,positive,True
fanciest tablet definitely get job done bought gift friend wanted ereader love,4.0,positive,True
useful easy navigate def recommend anyone love stream,5.0,positive,True
needed upgrade orginal kindle fire fire work great videosgames email battery life great,5.0,positive,True
tv come viewing apps need theyre portable firetv everything want plus fit neatly suitcase,4.0,positive,True
awesome tablet price work like expensive one less,5.0,positive,True
using ipad mini read long time felt like getting dedicated device reading since prime member ended buying kindle back light dont fool led light book light near job paper white hold device one hand long period time light doesnt wear eye like ipad really love paper white im catching lot reading,5.0,positive,True
thought simply speaker brought purpose discovered much alexa wonder great product buy enjoy,5.0,positive,True
definitely top line tablet great price kid love,4.0,positive,True
longer sitting alone basement watching netflix using kid xbox connection watch netflix upstairs still remain somewhat involved rest family,5.0,positive,True
would recommend itvery durable long lasting,5.0,positive,True
good produ ct service defintely refer freind,1.0,negative,True
many way use echo barely scratched surface,5.0,positive,True
must people amazon prime account echo portability water resistant work great hot tub pool let access normal alexis capability,4.0,positive,True
purchased turned around within minute purchase even leaving store found would granddaughter needed unfortunately clerk electronics told u would found register person rang would need little education think,3.0,neutral,
helpful read minute personally noticed hr reading headache strain eyesalso battery life unlimited charge couple hour good go week extensive reading,4.0,positive,True
great product sale didnt think going great,5.0,positive,True
alexa great keeping shopping listscontrollong wemo switch playing music good siri trivia still way go become less frustrating liked product much purchased dot upstairs work equally well,4.0,positive,True
nice tablet function much like adult tablet clear screen drop case good,4.0,positive,True
grand kid talk homework school project etc use music great,5.0,positive,True
bought young grandkids exceptional security kid great babysitter well educational tool,5.0,positive,True
excellent product excited using,5.0,positive,True
second fire im upgrading nd generation model love screen resolution movie video sharp pixelating camera bonus first version together great buy sale thank best buy,5.0,positive,True
way better amazon fire stick would recommend day,5.0,positive,True
tap portable excellent sound quality good value money,5.0,positive,True
amazon echo high tech assistant control whole home,5.0,positive,True
kid tablet challenged find easy work,5.0,positive,True
amazon fire tv great system able watch video netflix play video game also able lot streaming excellent system recommend people buy theyre wanting gain lot streaming,4.0,positive,True
take many request alexa understand want ask several different way get radio station ask rush limbaugh get country music station alexa must sending message,3.0,neutral,
bought yr old daughter able use within minute love bed play game everyday well bought apps read love,4.0,positive,True
cant get better device reading ebooks battery last week extremely light,5.0,positive,True
bought firestick every television house watch whatever want also decrease cable bill,5.0,positive,True
good cheap tablet powerful basic,4.0,positive,True
bought gift son wife rhougjt young baby home hand always full would come handy liked idea review search decided wasnt,3.0,neutral,
amazon fire tv let access apps arent available smart tv always quick easy use great device,5.0,positive,True
grandparent love watch japanese tv live stream local japanese channel smarttv paying near mo watch chnls local provider timewarner however realized watch chnls since show certain show news found fujitv live many search able download apk onto firetv via kodi fujitv subscribed month subscription less grandparent able watch channel day playback full program list channel ease using firetv remote interface amazon fire tv simple easy use quality connection picture durability par want whenever grandparent watching japanese show use stream moviesshows via hulu,5.0,positive,True
great tablet kid expensive needed high level draw back amazon app store,5.0,positive,True
great table kid havent issue,4.0,positive,True
easy set start using amazon echo incredible wealth program disposal limitation understand limitation enjoy world music entertainment fingertip realize access every song every singer understand work alexas interpretation accent pronunciation enjoy,4.0,positive,True
good tablet daughter use entertainment learning,4.0,positive,True
love fire tv user friendly love remote,5.0,positive,True
fast response different apps look great k tv,5.0,positive,True
tablet work great far parent feature nice also,5.0,positive,True
great control smart home device pandora sound great love continuing improvement week,4.0,positive,True
great ur tv amazon customer thing alexa need improvement,4.0,positive,True
product user friendly easy use remote clean simple design,5.0,positive,True
got tablet holiday sale take work worried stolen screen tuff heck,5.0,positive,True
tend read night bed paperwhite allows without simulating allowing eye slowly tire fall asleep,5.0,positive,True
excellent screen small change form make huge different adore flatness much brightness perfect daylight imo worth cost,5.0,positive,True
im hightech way always traditionalist come book love feel paper hand first ebook reader im surprised satisfied ive read past month previous yeari complaint small durable light work great easily adjustable thought would hate advertisement really screen power go away start read mostly use overdrive library book bit pain since need computer kindle well worth,5.0,positive,True
think price product fantastic acceptable medium consumption highly recommend budget need secondary consumption device,4.0,positive,True
cool gizmo definitely great gift person everything,5.0,positive,True
replaced aging fire hdx noticed wifi connection improved screen larger prefers ipad air,5.0,positive,True
love tablet would buy would tell family friend fire tablet,5.0,positive,True
product much better fire stick wish came hdmi cable though,4.0,positive,True
bought tablet price spec seemed fine slow freeze crash dont think good buy,1.0,negative,False
received amazon echo birthday gift tech savvy set bit confusing feature want need device household us everyday fact bought xmas gift,4.0,positive,True
great purchase pleased tablet,4.0,positive,True
use daily home road husband hooked well,5.0,positive,True
gave gift sister family love brother law isnt computer user love able ask question instead google thing,5.0,positive,True
bought two gift daughter thought since recently started read book would buy actual book try read phone would make perfect gift love able download book amazon able use tablet ton entertainment fingertip,5.0,positive,True
year old daughter love battery great,5.0,positive,True
researched product thoroughly performed expected,5.0,positive,True
work stuff speak shall comply,5.0,positive,True
great product use nonsmart tv smart tv compatible amazon music,5.0,positive,True
belive tab one best low priced tab market lot free apps screen resolution supurb would recomond tab highly,5.0,positive,True
purchased wife could kindle work fine notice flaw kindle far screen spot inside screen light correctly havent taken back yet see fixed,4.0,positive,True
tablet make reading watching video enjoyable,5.0,positive,True
black friday buy family good entertainment kiddos,4.0,positive,True
good product onboard storage fill quickly,4.0,positive,True
recommend item worth saving ton cable bill,5.0,positive,True
bought two tablet little one love would recommend,5.0,positive,True
got thanksgiving sale already owned one amazon could improve ui better user experience,4.0,positive,True
overall loved item easy carry around use,5.0,positive,True
wake every morning get weather news go work havent really done thing yet sure worth price,4.0,positive,False
bought impulse heard great thing variety automated home device philip hue bulb wanted see echo would help control everythingi use echo time light alarm daily news best part echo ability recognize multiple voice different volume parent also use considering getting one homethe best app use alexa ifttt ifttt add thing google list calendar trigger find phone create custom light setting smart bulb even set emergency trigger text loved one emergency feature great since live definitely feel secure able contact help something ever happen echo skill also expand use alexa adding trivia game recipe apps searching hotel flight movie one favorite milo allows search movie tv find offered multiple service like netflix hulu etcthe downside found specific command music service want access triggering ifttt amazon recently updated alexa setting ability change spotify default music player lot specificity longer neededif connected home device live would definitely recommend echo issue help everyday,5.0,positive,True
really love new shape size kindle hd daughter us control great,5.0,positive,True
impressed amazon fire tablet good,5.0,positive,True
echo work flawlessly integrates many online service use anyway love use daily,5.0,positive,True
much faster old blueray player loading apps streaming work great many option,5.0,positive,True
good tablet price however run slow touch screen response best isnt right tablet youre looking high speed high performance tablet,3.0,neutral,
im thinking must fluke never worked return item received full refund,2.0,negative,True
tried week nearly program say would rather pay netflix hulu,1.0,negative,False
problem unit work advertised,5.0,positive,True
excellent producti purchased several yes child break try sure limitation amazon product star family want happy mine year old work like new believe previous model issue power cord fixed,4.0,positive,True
waited deal product arrived expected work great,4.0,positive,True
amazing tablet almost thing original kindle fire happy much cheaper option,5.0,positive,True
good produce easy set need read book,4.0,positive,True
awesome gift price small enough tobe carried around everywhere,5.0,positive,True
operate wife love granddaughter know operate good sounding bluetooth speaker great freedom even tell knock knock joke make granddaughter crack make worth every penny paid useful recommend anybody,5.0,positive,True
best investment ever cable glad decided get,5.0,positive,True
smooth operating system ipad good enough money purchased kid eliminate abuse higher priced item would problem buying item point,4.0,positive,True
great table kid first time user table,4.0,positive,True
love kindle work good take everywhere go,5.0,positive,True
cant seem able hook internet connection returning store,1.0,negative,False
echo awesome work like champ get used command find even remote control enough highly recommend,5.0,positive,True
best purchase ever small item delivers big result,5.0,positive,True
awesome tablet would highly recommend,5.0,positive,True
outstanding product buy another one future,5.0,positive,True
love request music want hear,5.0,positive,True
purchased daughter read love,5.0,positive,True
easy set upfun kidswish built search engine,4.0,positive,True
excellent way faster stream pay get,5.0,positive,True
nice ereader reading book browser improved otherwise fine reading book another irritating part ad pop amazon shud fix,5.0,positive,True
overall good product got everything need stay tune,4.0,positive,True
mother husband daughter enjoy using fire great way stay preoccupied,5.0,positive,True
family alexa seriously add another element family entertainment smart home utility kid play game like jeopardy riddle joke daily easter egg adult like smart concert sport highlight news brief thing siri like turn onoff light coffee maker tv whatever else hook smart outlet tosold separately alexa bug often find repeating command attempted fix using voice training multiple time area aroud alexa saw minor improvement also wish command increase lower volume efficient shouting alexa volume multiple time song liked volume higher annoying weve learned manually adjust volume base old stereo curious alexa would respond different voice pattern surprisingly hears name command prompt responds correctly timemy wife tell im cheating siri cortana alexa quickly heart kid well glad went dot google home plan making voice purchase commercial advertise careful kid might order lb cookie dough alexa doesnt recognize who voice ordering overall gimmick wear routinely enjoy smart concert smart light system soon asking robot dish laundry cook whatever else human dont feel like hopefully see unfold lifetime brunsch,3.0,neutral,
fun gadget adult kid great range asking question,5.0,positive,True
problem daughter love used reward point got warranty,5.0,positive,True
speaker fun intuitive alexia keep learning every day,4.0,positive,True
device amazingly got one gift knew gift one back glad longer shuffle music ask alexa song played great product,4.0,positive,True
purchased door prize gift given one year amazon membership recipient love say performs well past amazon fire user ipad graduate loved amazon fire year without problem fact recycled son run like champ,5.0,positive,True
old kindle quite change like size paperwhite didnt think would backlighting,5.0,positive,True
bring every read book surf web play favorite game,4.0,positive,True
dollar great option although black friday special perfect kid especially considering amount damage handle,3.0,neutral,
amazon fire tv box k streaming work well,5.0,positive,True
alexa described like assistant selects music make shopping list even buy thing need tell joke,5.0,positive,True
purchased gift receiver love said work nicely,5.0,positive,True
according girlfriend slow functional simple thing like web watching tv bought game development testing satisfied seems like good piece hardware suspect amazon keep price low intend make money selling content lockeddown store android tablet google software youre used biggest downfall,4.0,positive,True
purchase nobrainer kindle paper white need ereader plus amazon opportunity many free ebooks,5.0,positive,True
love kidsthey r enjoying playing educational game watching cartoon,5.0,positive,True
bought playing music learning many thing love,4.0,positive,True
great wait watch tv hugh cable bill wish year ago,5.0,positive,True
received alexa birthday whole family love going purchase dot kid stop taking alexa kitchen,5.0,positive,True
complaint ever great item recommended,5.0,positive,True
purchased household use mainly music streaming using alexa appthe pro ordered onlineeasy received fast easy instruction hooked minute wifi hookup easy alexa app easy work figure outsetting pandora spotify music easy bought second echo another room sinc play music house voice recognition work well con us lot data unlimitedno problem dont use echo alexa much week play music hour weekend gb plan prior owning echo upped plan gb may go bit higher fyibut still regret love,5.0,positive,True
better ereader available today cost bit build quality best,5.0,positive,True
still learning use wish compatible sirius xm radio many skill enable,5.0,positive,True
old kindle year old one much easier use like new feature definitely recommend friend family,5.0,positive,True
bought tablet connect hdtv able get connect called amazon customer care informed model doesnt connect tv previous model th generation purchase amazon fire stick newer model lesswho know want watch movie tablet great buy didnt work purpose,3.0,neutral,
still learning amazon fire tablet easy download book wanted think going really like learned,5.0,positive,True
love tablet light good battery life fast performance,5.0,positive,True
echo responds alexa ask thing like whats weather tomorrow score favorite team play music prime set timer alert shop amazon item alexa constantly learning preference use,5.0,positive,True
easy set still getting hang feature really enjoying far even imagined youre sport looking schedule score etc great,5.0,positive,True
best choice everybody family bought family truly live great supper dooper deal,5.0,positive,True
without light thermostat alarm would attach echo doesnt seem like practical thing plan item connect would probably better device solid device dont use daily,3.0,neutral,
love perfect kid sound quality picture perfect,5.0,positive,True
awesome cheap would recommend awwwwwwww,5.0,positive,True
bought kid xmas purple tangerine color great tablet really nice enjoy great camera complaint game play store charge game free google play store,5.0,positive,True
ordered person limited use hand voice activated device made huge difference life geek squad set harmony home companion adjust change tv channel without assistance made huge difference life,5.0,positive,True
item allowed eliminate cable love movie want fingertip,5.0,positive,True
kid use thing daily replace two year one got smashed digitizer die great trip typically keep kid quiet,4.0,positive,True
wife love reading able many book choose great price kindle also great factor cost book great investment,5.0,positive,True
bought tablet nephew christmas really like,5.0,positive,True
grandson love tablet watch church,4.0,positive,True
replaced original fire stick work good enough u cancel cable tv amazon prime netflix hulu antenna dont need see,5.0,positive,True
use watch hulu amazonprime video hbo one complaint there hdmi output travel cant hook hotel tv watch,4.0,positive,True
easy use easy download game kid love school work tablet,5.0,positive,True
purchased grand child love play add gamehis,4.0,positive,True
work great seems everything advertised personally believe work best user kink said user know proper command proper hookupapplications necessary account get past learning curve sky limit,4.0,positive,True
fun talk alexa time time teach skill wide variety thing love playing music making list grocery,5.0,positive,True
product came described working great,4.0,positive,True
really like fire tv box user friendly would recommend anyone know,5.0,positive,True
dont like reading many physical book bit bothersome lug around heavy volume everything device great since eink lit,5.0,positive,True
good tablet son use play game,4.0,positive,True
maybe older tablet easiest setup ever,5.0,positive,True
tablet okay mean job however wifi really spotty even changed wifi password based youtube video ensure worksbut keep going,3.0,neutral,
bought loved bought one friend ask alexa anything,5.0,positive,True
see many us like way improved easily functionality added,5.0,positive,True
amzon tap great fun bluetooth speaker inbuilt alexa talk end room still understand command play music cool device highly recommend,5.0,positive,True
bought tablet returned day reason bought first place could play certain game turned game supported device,2.0,negative,False
received christmas gift love size feature kindle,5.0,positive,True
little device impressive easy install simple navigate fire tv fire stick fire tv slightly quicker responding input much deal breaker stick great taking road device great value complaint whatsoever,5.0,positive,True
perfect p vue hbo month issue,5.0,positive,True
bought gift daughter replace older version happy new kindle year,4.0,positive,True
got could read book ipad beach allows read sun best product ever great price,5.0,positive,True
son control everything tablet love love learning game came installed,5.0,positive,True
purchased tablet use control panel action tilesit decent tablet really low price side loaded google play store utilizing kiosk browser action tile displaying home status security control sonos speakerswould recommend tablet use anyone wanting bare bone tablet,4.0,positive,True
got kid love always playing,4.0,positive,True
awesome tablet good pricei love size tablet,5.0,positive,True
bought gift someone havent heard issue,5.0,positive,True
great product price performs bigger would expect memory expansion elevates tablet allow multiple content apps,4.0,positive,True
excellent choice ereader purchased specifically vacation sun great job easy use overall allowed easily read bright sun backlit display night nice make reading breeze anytime without problem older nook book color chose amazon version could subscribe unlimited monthly reading program comparison brand like nook better easy moving page havent figured quite yet kindle im sure quite easy there also person quickly drop store ask question something person like shown use device know mom might little problem getting screen top pull people likely wont best thing like glad invested backlight,4.0,positive,True
thinking would another gadget proved way amazon echo far exceeded expectation sound stellar timing spot,5.0,positive,True
product really great buffering watching live streaming,5.0,positive,True
great work well k make difference world,5.0,positive,True
bought gift husband us every day easy read,5.0,positive,True
nice product use light long battery life,5.0,positive,True
purchased niece christmas gift love complaint,5.0,positive,True
work well great sound wife needed second one office,5.0,positive,True
buy tablet year old daughter love,5.0,positive,True
originally firestick worked okay upgraded box much faster lag definitely buy keyboard go,5.0,positive,True
fire tablet great kid run smoothly time sometimes freeze kid profile apps x wont open extended amount time,4.0,positive,True
got mom use computer happy ease use ability store pic mom big plus thanks,5.0,positive,True
firestick decided get box based review happy box much faster better overall,5.0,positive,True
echo work great sound excellent addition household gave gift kid family everyone love,5.0,positive,True
glad decided purchase gave gift person absolutely love,5.0,positive,True
love product really great box easy use,5.0,positive,True
like device great customize use android development,5.0,positive,True
trusted brand great quality tablet great use browsing fb puzzle game etc,5.0,positive,True
great reader bought wife great price,5.0,positive,True
kindle paperwhite month absolutely love screen adjustment match room lighting great much faster responsive older kindle wife lightweight comfortable hold one best part battery last week even heavy use,5.0,positive,True
cringed laying paper pickup technology however best thing ever pleased reader,5.0,positive,True
kindle paper white great easy read lightweight throw purse travel bag take anywhere havent chance use outside yet weather warms best gift ever gave,5.0,positive,True
needed something use perfect,5.0,positive,True
easy set durable design free time great feature taking parental control next level screen resolution camera amazing,5.0,positive,True
fire stick gave away family member went purchase another one fire tv stock reluctantly brought much happier tv box,5.0,positive,True
seems like great tablet youngest daughter parental control nice battery life seems decent,5.0,positive,True
best device child market purchased infant two week loving easy handle durable,5.0,positive,True
third kindle reading experience kindle always good,5.0,positive,True
great alternative cable get amazon video streaming apps lot less paying cable picture quality streamed p happy purchase,4.0,positive,True
learning feature product capable providing,4.0,positive,True
love tablet second couldnt beat price,5.0,positive,True
far one best investment ever got rid tv service,5.0,positive,True
got christmas present wife love find new apps us time,5.0,positive,True
easy set great feature cant beat price,5.0,positive,True
touch control page change control little sensitive web browser experimental,4.0,positive,True
kindle paperweight nice sized tablet good reading lighting youre able see bright sun light well dim lit room,4.0,positive,True
year old boy love parent,5.0,positive,True
tablet gift nine year old love nice resolution fast slim cant beat price,4.0,positive,True
basically brought child play didnt want pay lot money tablet way go,5.0,positive,True
tablet easy use however allows hour offline viewing movie downloaded must reset online inconvenience one issue satisfied tablet,4.0,positive,True
first kindle im loving picked day released one thing love im reader car owner get almost everywhere bike got tired lugging around heavy hardcover book library voyage weighs less paperback book extra bonus fit pocket wasnt using pannier carry stuff work everyday love clarity text pressure point page turning versus screen swipe also love charged got day ago still battery power,5.0,positive,True
much harder work android none wallpaper apps downloaded kindle store work device many apps look cheap display wise prettier responsive cheaper tablet make look like android tablet google play everything harder work regular android tablet exceeds expectation responsive model fire,3.0,neutral,
good product price obviously simple use ipad galaxy still great option dont want break bank,4.0,positive,True
bought grandchild happy,5.0,positive,True
many movie pick also many tv show watch great quality,5.0,positive,True
thing awesome make life little bit simpler,5.0,positive,True
high resolution screen noticeably easier read user interface well thought,4.0,positive,True
perfect teenage tablet perfect homework,5.0,positive,True
durable young child easy use even yo granddaughter,5.0,positive,True
using compatible smart device home eg use phillips hue bulb echo great get bit frustrated search capability suspect google home better web search much time ask question alexa say doesnt understand question search pretty limited wikipedia many skill enable funhelpful remember say use skill think even useful add smart device home,4.0,positive,True
wife love kindles theyre great sun cruise beach sitting couch,5.0,positive,True
year mom reachable echo call alexa contact super assistive device elderly,5.0,positive,True
bought replacement original kindle fire bought year ago feature many upgrade cost original kindle technology day unbelievable thanks best buy great product afford,5.0,positive,True
gave christmas gift friend really like,5.0,positive,True
longer carry multitude book traveling make travel much easier,4.0,positive,True
kool watch tv show movie must tell human,5.0,positive,True
purchased amazon fire tv placed tv bedroom great product really enjoy,5.0,positive,True
great small tablet everything need small convenient love could add memory sd card everything get plenty apps use lot reading online even watching movie im away love,5.0,positive,True
great learning tool extensive amount material use accident proof bumper big plus,5.0,positive,True
work great lot faster smart tv access program,4.0,positive,True
love tablet exceeds expectation doesnt google make due since primarily use kindle,5.0,positive,True
bought one reason thats kodi awesome device sd card reader easy install get running highly recommended,5.0,positive,True
would buy first tablet time life,4.0,positive,True
one first kindle fire year loved wanted another newer one great good battery,5.0,positive,True
kindle better resolution contrast ratioit light comfortable would recommend device deal price,5.0,positive,True
battery device can not handle true apps outside amazon ecosystem youtube twitch would drain battery hour used intended would great book email,3.0,neutral,
new kindle always nice much improved,4.0,positive,True
overall good tablet fan limitation silk browser amazon app store,3.0,neutral,
love using like best fact one person registered,5.0,positive,True
bought gig fire tablet added gig sim card went trip iceland plan use read kindle book library also use read email day trip since wifi device dependent hotel stayed wifi problem free wifi great since tried use old kindle access internet never really worked email happeningthere three bonus internet access game solitare sodoko etc movie plane rainy get slr take picture could use camera fire easily wipe rain screen fire small enough easy put carry didnt take tsa screening perfect trip oh yes subscribed washington post left meant could keep political news hurricane matthew circling back across atlantic hit iceland bite u bad thing fire fault matthew rain didnt see northern light good thing personal entertainment systemfire tablet,5.0,positive,True
product really crafted kid n glue offer array rich topic apps etc,5.0,positive,True
got amazon fire tablet daughter christmas present love meet need,4.0,positive,True
son love tablet best buy amazon gift credit game apps,5.0,positive,True
present son seems enjoying must ok,4.0,positive,True
great tablet keep work downtime great value,5.0,positive,True
perfect christmas gift mother law easy use great reading anywhere love,5.0,positive,True
good product good speed freeze many time recommend power button remort controll,3.0,neutral,
easy use intuitive figure function operation,4.0,positive,True
like kindle fire lacking instruction hard figure use feature definitely need stylus tool use,4.0,positive,True
got echo home immediately set started use linked smart device spent minute testing light thermostat etc worked extremely smooth sensitivity microphone great kid spent afternoon taking turn asking alexa play let dog fun time,5.0,positive,True
pick impulse love go take kid time,5.0,positive,True
amazingalready fire stick run faster good,5.0,positive,True
best streaming tool seen used,5.0,positive,True
purchased amazon echo set used absolutely love automated philip hue light ecobee thermostat television garage door loved much purchased second upstairs purchased one brother christmas love well use alarm clock cooking timer weather notification news many thing device list long write hope update application use multiple echo intercom throughout house,5.0,positive,True
researching like product find product best tie sevices use would recommend friend family,4.0,positive,True
bought friend birthday loved heavy reader couldnt believe amazing kindle,5.0,positive,True
looking kindle fire android tablet past time kindle app make crash take much space tablet like reading isnt great thing allowed google play store competes amazon app store however apps available amazon app store immediate drawback keep use future buy kindle tablet,3.0,neutral,
assumed item would cord plug never assume plug cord kindle short bought foot cord also keep shorter cord charge go longer cord new plug use home satisfied,4.0,positive,True
bought tablet sale heard good entry level tablet quick touch response camera decent best good view video,4.0,positive,True
awesome tablet super quick great picture overall great quality,5.0,positive,True
already st generation medium room firetv stick bedroom stick sisterinlaw love moved old firetv bedroom new model medium room use netflix amazon prime plex seem run little faster handle mkv mp video much better,5.0,positive,True
faster fire stick memory less maintenance would given star buy hdmi cable unlike stick plug,4.0,positive,True
small unit provides excellent quality portability huge plus,5.0,positive,True
son love fire tablet easy setup liking cant beat price either time review kid make great gift,5.0,positive,True
price doesnt require bank loan cashing retirement annuity,5.0,positive,True
paperwhite expected easy set account use outdoors sun sadly downloading library book user friendly hoped amazon business selling book lending,5.0,positive,True
device work advertised work im happy product speedy fast processing great graphic,5.0,positive,True
far amazon echo great especially discounted price im still trying thing echo also google home far im giving edge amazon echo look like head start feature,4.0,positive,True
got tablet year old daughter love,5.0,positive,True
amazing product home control home automation,5.0,positive,True
love italexa listens well play song like,4.0,positive,True
replaced old kindle fire white paper wasnt sure would like without color screen wifi connection however smartphone really dont need function anymore,5.0,positive,True
original kindle decided upgrade functional easy use,5.0,positive,True
amazon tablet line possibly one best functionality android window ease use equal ipad,5.0,positive,True
fine unit six week previously owned three ereaders decade far exceptional others following reason battery life text clarity back lighting read limited light circumstance price sale ease highlighting saving highlight note document light weightbelieve reader able withstand harsh handling would recommend sturdy cover care one might give something fragile well importance oneself,5.0,positive,True
tablet everything could ask hd display great ready purchase second one wife love much need one,5.0,positive,True
overall ive happy new kindle voyage screen much sharper wife paperwhite v backlight much even ive also happy page turn button make significantly convenient turn page using screen pressure feedback seem right issue keep earning star backlight screen slightly twotone hue somewhat yellowish top bluish bottom screen isnt something really distracts reading noticeable looking fix coloring even really perfect ereader,4.0,positive,True
ive purchased tablet far giftsive gotten great feedback purchase price affordable easy operate eight year old,5.0,positive,True
love blue tooth remote freeze time time,4.0,positive,True
bought tablet pretty much exclusively ereader actually cheaper kindles limited use work fine dont think would want use general purpose table slow make fine ereader though recommending friend would would make sure knew use,4.0,positive,True
great product love auto adjusting black lightlove weight kindle light enough hold one hand turn page,5.0,positive,True
begin let seeeasy wifi ethernet setup run apps run k super small footprint remote nice plus voice activationif youre super easy navigation setup apps,5.0,positive,True
bought three unit sale apiece great deal great price,5.0,positive,True
easy operate fun love,5.0,positive,True
exactly wife looking would buy,4.0,positive,True
bought gran christmas gift play game day check facebook love super easy use anyone,5.0,positive,True
granddaughter loved used school work,5.0,positive,True
product similar kid best far best buy great price decided try love,5.0,positive,True
great product easy use niece love wont put,5.0,positive,True
case great feel secure around tablet im much confident carrying fire around love fact stand either portrait landscape,5.0,positive,True
happy product way expected couldnt beat price,5.0,positive,True
love paperwhite great reading home night beach would definitely recommend anyone else,5.0,positive,True
second tablet purchased one gift son love recommended numerous friend,5.0,positive,True
battery life greatlast bus trip kept quiet,5.0,positive,True
great grandkids time go,5.0,positive,True
basic tablet perfect good price need,5.0,positive,True
picked black friday sale great deal,5.0,positive,True
like fire stove screen best great price,5.0,positive,True
great personal assistant calender work well message friend alexa list grocery store work well sport update great,5.0,positive,True
wife wanted backlight kindle addition feature even sale great buy anyone enjoys reading,5.0,positive,True
great overall multipurpose function good sound reproduction,5.0,positive,True
worth user interface bit difficult use touch screen response expected,4.0,positive,True
husband gave vacation hawaii nice lightweight read plane dark beach bright sunlight love,5.0,positive,True
good put purse use bed love,5.0,positive,True
think echo terrific personal assistant second large echo like larger speaker big echo also like dot well enough buy five alexa house,5.0,positive,True
work perfectly small tablet checking facebook playting game screen much larger phone easier viewing nice take picture quality phone,5.0,positive,True
nd hd fast easy great value,5.0,positive,True
bought daughter christmas love,5.0,positive,True
kid love tablet option set kid great year old like play parent mode conpaired kid side cause lot option good product would buy,4.0,positive,True
firebox awesome would recommend everyone great option,5.0,positive,True
bought christmas gift everything need,5.0,positive,True
purchased son really like everything want without offering much access option lock certain amount time day something wife love doesnt overuse technology lieu activity,5.0,positive,True
purchased two amazon fire pad kid everything need cant beat price,5.0,positive,True
easy set amazon account using within minute great travel able read book,5.0,positive,True
happy amazon fire tv set year old daughter install running matter couple minute,5.0,positive,True
work great alexa responds quick easy set sound ok,4.0,positive,False
purchased tablet four child mother durable easy use year old fun anyone else,5.0,positive,True
purchased replacement television move far havent missing program kindle make reading easy accessible fun take everywhere go day live busy metro area fit neatly backpack great bike commuter train rider accessible cheap entertainment fantastic build qualityside note originally bought basic kindle traded glad much better original dpi plus back light make huge difference,5.0,positive,True
good toddler would recommend another parent,5.0,positive,True
need tablet perfect love page softly glow,5.0,positive,True
like much voyage shape make easier holding wish devise maybe inch taller would look like real book,5.0,positive,True
battery life isnt great overall paid good tablet kid inadvertently purchase wrong color returned store exchange store mgr bit jerk would allow despite elite plus day aside good tablet disappointed customer service issue,4.0,positive,True
great tablet serve backup primary ipads,4.0,positive,True
amazon fire tablet excellent product primarily use purchase read book kindle also use facebook activity battery life long recharges quickly year old son also enjoys using would highly recommend product others,5.0,positive,True
couple kindle fire loved looking reader got kindle fire love,5.0,positive,True
great simple tablet price cant go wrong bought two teen daughter love fact easily restrict able view download,5.0,positive,True
bought order read waiting appointment larger samsung love bulkier doesnt fit pocketbook perfect size battery last longer,5.0,positive,True
