reviews.text,reviews.rating,sentiment,reviews.doRecommend
ill never go back books easy use comfortable eyes,5.0,positive,True
took little time get used thinking asking alexa comes easily,5.0,positive,True
bought parents easy operate,5.0,positive,True
works great kids bought three christmas complaints,4.0,positive,True
love amazin firetv stick one every room house dont worry cable bill ever,5.0,positive,True
batteries great price isnt best ive seen similar packs generic batteries cheaper wegmans comes mind,3.0,neutral,
love kindle purchased long time ago,5.0,positive,True
nice tablet kindel one easy use,5.0,positive,True
im windows person windows im still learning happy size fits easily purse hate touch items always seem touch wrong area like spelling something go letter get one letters next slows typing one reasons dont smartphone pretty good guess would recommend way world turning however dont make glass protective screen cover plastic,4.0,positive,True
wanted something take dont use smart phone quick looks web im away desktop also games,4.0,positive,True
amazon echo great product easy set speaker produces excellent sound,4.0,positive,True
wife actually bought two two younger children love give us control much screen time get theyre available turned turn well play games reading time awesome,5.0,positive,True
wife uses quality product use longer term,4.0,positive,True
purchased motherinlaw wanted bible put loved almost kept great already ipad,5.0,positive,True
great product easy use even kids use,5.0,positive,True
product say really enjoy reading,5.0,positive,True
kindle nice well packaged delivered fast,5.0,positive,True
bought starter online browser portable pad great price,5.0,positive,True
easy use excellent content setup simple give gifts,5.0,positive,True
use item mostly music love alexa knowledgeable downside use alexa app functionality dont mind dont like say app using skills like alexa use tracker find phone instead alexa find phone remember skills names,5.0,positive,True
easy set user friendly,5.0,positive,True
love amazon fire great talking piece newbies easy install,4.0,positive,True
tablet works fine responsive good resolution tied amazon requires many hoops get apps zinio work amazon loosens grip recommend good price,3.0,neutral,
kids ages kindle fire almost two years theyre generally pretty careful since theyve told broken kindles replaced one case kindle simply stopped working would longer turn great deal going replace perfect product child many apps available learn new things thinking theyre fun,5.0,positive,True
bought tablet son loves knows work everything,4.0,positive,True
like get library books super hard time getting kindle finally get done task dont know really like kindle read bed without turning light also read outside sun great love need read accomplish chore handgetting library books,5.0,positive,True
easy set amazon account using within minutes great travel able read books,5.0,positive,True
device user friendly easy navigate much faster firestick also install kodi unlike streaming devices,5.0,positive,True
recommend anyone always find something good watch portable,5.0,positive,True
firestick fire box impressed products box however much superior product speed extremely noticeable expandable memory slots bonus ability hardwire directly router makes buffer free streaming well worth extra money,5.0,positive,True
replaced another kindle fire broken sat liked fires much bought another still use,5.0,positive,True
really easy use convient around everyday things,5.0,positive,True
didnt spend whole lot cash bought gift child christmas functionality tablets screen might nice money cant really complain,5.0,positive,True
daughter bought birthday money loves always playing,5.0,positive,True
gift family adopted great gift loved,5.0,positive,True
bought tablet cheap replacement sons tablet stopped working suddenly seems work well says likes alot considering getting one,4.0,positive,True
already echo dot knew getting rich sound full size speaker alexa pleasant usual,5.0,positive,True
love compact kindle im able put gym bag backpack purse screen plain white great reading dont get glare wish best buy offered case purchase one amazon,5.0,positive,True
amazon kindle great device enjoy reading bed device small lightweight better holding onto heavier tablet,4.0,positive,True
great product easy use different color choices wonderful,4.0,positive,True
charge faster regular charger,3.0,neutral,
love amazon echo utilize amazon music use music services like pandora heart music listen audiobooks podcasts also,5.0,positive,True
one best new products today like assistant answer questions,5.0,positive,True
bought product gift family member able set uo start using product minimal instructions important might less computer savvy,5.0,positive,True
bought could cut cable far good easy use,5.0,positive,True
good experience would def go,5.0,positive,True
good tablet young kids battery life could better,4.0,positive,True
bought granddaughter christmas absolutely loves,5.0,positive,True
bad price decent web browsing,5.0,positive,True
great ereading basic internet use,4.0,positive,True
liked lot liked lot liked lot,1.0,negative,True
works well reader want browse online good default silk browser slow side loaded opera slow chrome slow firefox slow assume fire slow wifi browsing inexpensive piece hardware,4.0,positive,True
great product easy use good programs lodi,5.0,positive,True
bought grandmother cant put,5.0,positive,True
seemed work fine tap open mic feature best bought gift would prefer one listens tap makes press mic button every time wish communicate alexa seems defeat purpose,2.0,negative,False
didnt think well made product ask many sign,2.0,negative,False
im learning use new using tabletso far im able want know learn,4.0,positive,True
great little tablet travel needed read play games watch videos layovers cannot miss,4.0,positive,True
compact good price good picture sound quality,4.0,positive,True
bought gift love great price,5.0,positive,True
good item works well child easy use,4.0,positive,True
traveled work island weeks great plane rides back well island always move,5.0,positive,True
alexa pretty awesome sirius xm stream howard stern working home set sensi thermostat tell weather news much updated dailywill enjoy features long time,5.0,positive,True
god pay dollar year bad,3.0,neutral,
love ask weather recipes directions everything use,5.0,positive,True
prior using device decided recharge shocked find takes hours unless lot time dont buy device,1.0,negative,False
far alexa echo easy use like media amazon order follow features best,5.0,positive,True
must buy really awesome really like versatility mobile ness wouldnt recommend anybody interested portable speaker love talking alexa,5.0,positive,True
nice table good price good reading browsing basic functionsa little slow overall also miss better features related different profiles create example create different profiles kids cant put password one least didnt find,4.0,positive,True
purchased watch amazon prime programing playstation vuethis way faster fire stick although still occasional glitches cant sure say fire tv versus services,4.0,positive,True
capable wireless bluetooth speaker real genius awe inspiring voice recognition blows away siri voice assistants something really magical using voice computer interface constant air updates mean device gains new functionality every week,5.0,positive,True
kids play game profile system goes screensaver dads doesnt may software issue mine altogether love fire,4.0,positive,True
purchase amazon fire tv one tvs smart e happy used watch hulu amazon tv fast havent problems,5.0,positive,True
recently replaced xiaomi mi box fire tv box nothing short excellent content availability flawless performance works great bought first place instead cheaping mi box,5.0,positive,True
must every house wife uses every day,5.0,positive,True
initial trial questions found alexas vocabulary minimum respond time,3.0,neutral,
light easy handle fits rack treadmill without blocking heart rate info took getting used like new home page shows front cover book,5.0,positive,True
great product ton features add echo dot get even,5.0,positive,True
love combines tablet reader dont need bring two products around tough beat price,5.0,positive,True
want good ereader amazon number options newer ones unexpectedly expensive one great want read time break bank,5.0,positive,True
gift mom easy use limited technology skills answers limited could identify closest showing movie house example,4.0,positive,True
give great answers connection great exchanging google home,2.0,negative,False
wife always thing loves connected ethernet cord hdmi cable use sd card works really well decent price,5.0,positive,True
seeing playing amazon echo sisters home one bit im looking towards future alexa hopefully next already nest thermostat hue lighting theres potential wait see,4.0,positive,True
pros lot things kids apps watching movie playing games cons like androids tends freeze,4.0,positive,True
read reviews didnt see anything ads may blinded cheap ads lock screen pop ups free apps several apps download would always pop got annoyed returned besides pretty smooth operating smoother galaxy tab,4.0,positive,False
echo show works well time cannot connect youtube maybe amazon wakes connection returned,3.0,neutral,
granddaughter loved used school work,5.0,positive,True
love product easy set fun use,5.0,positive,True
got tablet replace sons old one love adultchild profile ability year replacement warranty case also came handy many times,5.0,positive,True
kindle fire continues fav device keep touch family friendsinternet facebook messenger email movies books musicdoes im never bored,4.0,positive,True
improved readability really helps extra inread facilities plus,5.0,positive,True
makes accessibility lighting music easy enjoying learning alexa,5.0,positive,True
bought cause wanted read didnt happen tried cant read devices need old school paper hands,3.0,neutral,
amazon fire tv model black great entertainment apps family need netflix hulu showtime hbo amazon prime tv movies definitely fun device playing games watching movies etc connects android game controllers added fun believe k also,5.0,positive,True
several fire sticks thought lets try got sale fast would recommend sure,5.0,positive,True
lightweight compact ereader suitable age loves reading go,4.0,positive,True
bought son use movies games etc loves,5.0,positive,True
bought one christmas gift employee excited receive still loves tablet,5.0,positive,True
several echo dots around home makes easier carry room doesnt one control things around house listen news music holds great charge,4.0,positive,True
great product bought fast hardly lag,5.0,positive,True
nice size functions expected use reading books email bit web surfing like turn screen brightness night reading took one star tied amazon store apps cant easily edit google docs spreadsheets android tablet,4.0,positive,True
best speakerpersonal assistant dont buy anything else,5.0,positive,True
works great enjoy apps without interruption need one younger brother since negative thing wants take away every day,5.0,positive,True
amazing product works well spotify knowledgeable everything stars,5.0,positive,True
actually started amazon echo dot see whole thing worked without spend lot money amazed cool useful alexa system using one echo dot make lists check weather set calendar appointments set alarms even play rainstorm soundtracks help sleep night birthday couple weeks ago wife got echo main alexa hub living room builtin speakers sound pretty good definitely huge improvement dots builtin speaker even dot nice sound small echo dots echo control sorts wemo switches outlets around house already nest thermostat integrated nicely easily best thing alexa understands different voices even year old turn bedroom light asking alexa doesnt afraid dark really cool convenient system wife thought silly first actually loves great playing iheart radio pandora stations,5.0,positive,True
whole family love matter want,5.0,positive,True
childrens kindle great cant say anything negative product perfect yr old even older kids teens like play highly recommend buying youre considering educational products kids wont disappointed,5.0,positive,True
text easy read downloading new books couldnt easier definitely recommend product,5.0,positive,True
works well money got black friday deal user friendly,4.0,positive,True
son already one upgraded loves,4.0,positive,True
pretty cool little tablet worked fast free games lots cool features camera overall pretty great tablet especially cheap,5.0,positive,True
dont use echo much thought would suppose nice accessory trouble responding voice correctly overall works well,4.0,positive,True
bought three christmas gifts grandsons ages didnt think type playstore available get games disappointed unable get games used playstore unless paid one returned hold charge frustrating child trying play games,3.0,neutral,
bought around black friday hoping would awesome failed hard tried multiple different micro sd cards none recognized yes formated every format could think fat ntfs fat xfat even tried tablet didnt work make matters worse half apps wanted use werent app store came find isnt linked normal google play store tablet app store missing many common apps main reason bought play clash clans cant wasnt app store tried also use aftermarket play stores play coc didnt work launched played time didnt work update needless say returned bought samsung galaxy tab version spen wayyyyy better bottom line get pay also hint spen version extra gb ram non pen version get afford extra,1.0,negative,False
thank gifts thank great customer service,5.0,positive,True
im disappointed doesnt mirror display mode,3.0,neutral,
kids loves tablet watch youtube play games day,5.0,positive,True
replaced fire stick hoping would faster definitely keeps apps opened last left loading app every time turn tv well worth extra,5.0,positive,True
amazing speaker absolutely great sound capabilities endless would recommend product everyone pleased,5.0,positive,True
works like charm updates daily use daily basis,5.0,positive,True
great bargain money easy read sunlight laying bed,5.0,positive,True
great item helpful staff looking,4.0,positive,True
fire stick wish wouldve know fire tv hands time better extra cash well worth,5.0,positive,True
didnt last long,3.0,neutral,
use time simple set start using,5.0,positive,True
fire box good streaming device would recommend product,4.0,positive,True
amazed clear crisp letters appear cant put light easy hold page like size easy carry big enough use,5.0,positive,True
good product price granddaughter loved,4.0,positive,True
amazing tab gift right priced performance great really helpful browsing basic activities,5.0,positive,True
good tablet price typically pay small price tablet get piece junk tablet great,4.0,positive,True
brought wife loves spends lot,5.0,positive,True
great quality easy use cant beat price either bought two little month ago operate smoothly use streaming shows movies playing games surfing net nothing negative say product,5.0,positive,True
needed speaker system office music echo easy set syncing iphone adding alexa app took maybe minutes opening box playing pandora built speakers house connect cd player radio cable music channels wanted something could easily control genre,4.0,positive,True
liked sound quality coming echo ended returning echo dot dot rd price townhouse dont need high powered speaker alexa great use matter echo device,3.0,neutral,
bought daughter loves works well easy understand,4.0,positive,True
im planning returning tablet soon,2.0,negative,True
great ereader awesome battery life great traveling hanging home awesome thousands books available feel like book prices ereaders rising thats unfortunate two home love though,5.0,positive,True
tablets cheap alot ive bought many cheap tablets werent good,5.0,positive,True
bought son rough electronics great price,3.0,neutral,
fire tv great watch favorite movies shows great wifi things play better others fire buffering get nerves like fire tv,4.0,positive,True
purchased fire tablets kids love reserved prior due fact use android network taking getting use work function fine problems yet especially price,4.0,positive,True
great option take library go without multiple distractions come tablet,4.0,positive,True
layout tablet good internet terrible,3.0,neutral,
amazon prime would recommend equally build quality good interface nice easy games good,5.0,positive,True
great purchase would definitely buy reason didnt give stars programmer glitch need fix screen little ones cant stop change icons watching playing games frustrating two year old stop cartoons accidentally touching screen,4.0,positive,True
purchased tablet month old daughter since notice loves phone screens tablets keep mind isnt intend kids age make sure adult supervision pluses tablet take good beating tons hard tapping even tough case even take biting well without causing damage pink case daughter teething lol im amazon prime memberwhich gives access tons shows free apps prime totally take advantage full library entertainment apps great even month old daughter works great keep entertained also older tons options change control also get side cant anything unless give actioncons average battery life hours tops nonstop use also wish way lock screen watching amazon netflix video app daughter taps direction anywhere videos wouldnt stop playing,4.0,positive,True
love alexa intelligent son loves also get discount amazon music hook echo tvs lights tell want,5.0,positive,True
got tablet son works good enough age recommend tab kids,3.0,neutral,
great playing music finding weather forecast etc still learning options available,5.0,positive,True
bought husband mainly surfing internet seems fairly quickly likes,4.0,positive,True
great except offers mirroring airplay support,4.0,positive,True
love ease asking time jokes sports numbers musci radio stations really cool,5.0,positive,True
kids love tables bought two warrenty great cord broke one,4.0,positive,True
first tablet simple use efficientthe thing would liked would larger keys key pad happy,4.0,positive,True
product easy understand use already viewed series plex hulu another provider remote take left want view something amazon prime press button speak name finds,5.0,positive,True
tablet great school children play learn,5.0,positive,True
bought one boyfriend one son fast easy use,5.0,positive,True
granddaughter loved tablet color amazing easy use perfect birthday gift,5.0,positive,True
little one loves free appsshes quiet long car rides brings along fire table,4.0,positive,True
easy use mom toddler like kind android device,5.0,positive,True
process creating profiles tweaking parental controls easy painless,4.0,positive,True
fire tv best device stream playstaion vue super fast alexa amazing,5.0,positive,True
simple difficult young children learn also build sturdy case get dropped times,5.0,positive,True
tablet great good battery life id recommend people love read,5.0,positive,True
ppi low reading kinda regret getting shouldve gotten used ipad instead,3.0,neutral,
great little tablet youre paying gets everything done need,5.0,positive,True
second amazon tablet purchased work well year old homework tablet screen bright clear build quality good delighted number games available,5.0,positive,True
fire tv loads content quicker without hesitation compared predecessor love micro sd slot offload games save space,5.0,positive,True
bought god daughter wanted facetime facebook messenger works great price,5.0,positive,True
although got great reviews still trying figure doesnt understand question rephrase sometimes even alexa still cant answer reading get alexa im actually still fence whether keep missing something others see dont,3.0,neutral,
different android systems honest prefer android,3.0,neutral,
wanted reader could get go way always something read apps great easy yr old grandson enjoy,4.0,positive,True
happy first battery totally dead got however charging working ok,3.0,neutral,
set installation easy quality products great,5.0,positive,True
yes heavy bulky adds annoying price great little tablet,5.0,positive,True
vs kindle fire hd v price pretty darn cool lot faster old fire hd dont like display screen much app clutter wifi best speed connection tested connections allinall reading kids easy device fast yea good buy dont expect miracle speed lot bellsandwhistles anything fancy like imho,4.0,positive,True
many awesome things alexa sure read though,5.0,positive,True
bought good wifi ethernet port much faster fire stick,5.0,positive,True
bought use school education program workers best buy assured apps needed run would work fine unfortunately aware amazon app store unrelated apple goggleplay make sure whatever apps want run also available amazone app store specifically block anything related goggle tablet great great price really nice case,4.0,positive,True
excellent product occasionally misunderstand seem clear commands know want say doesnt like pauses speech seems integrate well compatible devices love able use adjust room temperature lighting bed,4.0,positive,True
good product priceholds decent charge surfs web findi also steamed videos device issues,5.0,positive,True
power upat happy grandniece wasnt doesnt know yet would crying,1.0,negative,False
tablet sufficient secondary use times searches slow memory limited,3.0,neutral,
bought retirement gift friend love size weight kindle well paperwhite lighting,5.0,positive,True
perfect gift young adult holiday session,5.0,positive,True
bought new kindle fire wife previous version fire love hasnt really used much bit slower previous versions looks great great value,4.0,positive,True
spending money cheaper one ads worth ad pops first turn thats issues weeks weve,5.0,positive,True
best ereader ever love back light light boss suggested paperwhite saw much love read say best gift couldve ever bought love read wont disappointed reads like actual book difference bulky actually adjust backlight needed also love fact read night without turn lamp see letters also adjust font size dont strain eyes try regular book cant say enough good things paperwhite totally love mine,5.0,positive,True
things really well like setting alarms playing music many times would ask alexa question would respond saying didnt know ended returning great promise dont know yet,3.0,neutral,
already lost cord longer u dont forget especially vacation,4.0,positive,True
bought tablet son loves enjoys playing enjoying free time app,5.0,positive,True
need get one asap im huge fan slingbox app prime features,5.0,positive,True
great tablet great price timely free shipping,5.0,positive,True
best birthday present ever got lights set using alexa thermostat also use shopping list everyday helps remember store shopping love playing millions trivia games information gives day also love many new apps added almost ever day love alexa highly recommend,5.0,positive,True
good price amazon apps arent much big thing amazon doesnt let use google play apps,4.0,positive,True
fine reading havent used anything else yet,3.0,neutral,
cheap tablet kids watch movies however forces put credit card numbers register product dont want since kids playing dont want able purchase apps without approval reset factory default setup changed first started anyway wont,2.0,negative,False
loved good screen quality clarity course amazon alot regular google play store stuff androids isnt available version stuff good also kids loved loved highly recommend buying hooked google play id go samsung tablet,4.0,positive,True
amazon fire tablet nice little tablet picture sufficient price audio output back case sound muted otherwise nice tablet price,4.0,positive,True
begin best reader available right brighter pw awesome whether worthwhile upgrade paperwhite another topic either way great piece hardware light good grip light etc one huge issue however background light uniform tinged yellow towards top blue towards bottom device device thats unacceptable much bothers u subjective u wont notice much u get book problem present devices purchased returned exact degree kept last one still awesome reader seems like production issue going amazon reviews various online forums seems present large number devices amazon refuses address issue probably theyll get sued something releasing wonky product like iphone antenna problem bottom line great device high risk receiving unit gradient issue youtube u cant visualize im talking tons videos describing bad seems depend personal luck batch local bestbuy stock importantly bother youre willing settle case hated alternative pw seemed like huge downgrade head head comparison decided keep voyage live thats problem wait edition pw issue apparently addressed quietly amazon pw,4.0,positive,True
happy amazon tablet purchased business purposes well recreational works great get sd card memory also would bought directly amazon wouldve month wait however able order best buy online pick day,5.0,positive,True
echo expected use speakermusic kitchen,5.0,positive,True
bought fire tv able watch prime videos smart tv apple tv work unique features features,4.0,positive,True
expecting moon happy actually limits pushed active development new experience every week nice interaction home automation amazon prime bad either,5.0,positive,True
decent batteries though dont last like big name brands,3.0,neutral,
similar items stick able use sd card addition,3.0,neutral,
device good reading feels like reading book,5.0,positive,True
tablet mom knows basics technology play games social networks easily anything advanced wouldnt recommend great product starter tablet amazing price,4.0,positive,True
kindle fire amazing love kindlely fiery,5.0,positive,True
bought gift mother loves works great,5.0,positive,True
really good tablet adults especially great kids load movies add apps use cost low cant beat plus main feature amazon kindle name product puts way ahead name tablets market great product gift,5.0,positive,True
paperwhite makes reading conditions pleasure,5.0,positive,True
amazon fire one go prizes work incentives lower cost key works great name brand,4.0,positive,True
love far still learning,5.0,positive,True
great durability lacks great sound picture quality ok,3.0,neutral,
works flawlessly amazon users especially prime accounts,5.0,positive,True
works lot faster fire stick love product,5.0,positive,True
essential tablet reading extensive library books amazon store,5.0,positive,True
good sound clarity also would say good value,4.0,positive,True
purchased tablets kids christmas seem like quality really good less expensive tablet amazon also offers games free usually cost money able get games one buy games devices g memory purchased micro sd card storage fairly easy kids navigate overall great tablet price,5.0,positive,True
loves helps learn teaches count,4.0,positive,True
love amazon echo easy setup receives voice commands well music crisp verbal information understandable,5.0,positive,True
good product much faster response fire stick,5.0,positive,True
sound quality goodalexa responds commands room improvement,3.0,neutral,
item described excellent media center esasy install,5.0,positive,True
kids enjoyed using device downloaded games shows,4.0,positive,True
bad especially considering pricei would recommend,4.0,positive,True
really enjoy tech item great buy kinda cool able give types commands see occur,5.0,positive,True
love new colored kindle anything want one used old kindle wanted upgrade great choice,4.0,positive,True
fantastic product affordable price fast delivery,5.0,positive,True
keep trying find songs doesnt found couple,5.0,positive,True
love reading tablets easy use would like say use andriod software fire os,5.0,positive,True
bought tablet grand kids really enjoy,4.0,positive,True
got year old swore wouldnt use tablet suprise mine loves listen music watch videos play games house got black friday practically free even full price well average price knock tablets,4.0,positive,True
second kindle paperwhite first kindle died believe old age cause death next day went purchased replacement easy set books paperwhite easy eyes love adjust font size thats comfortable used dim lighting lighting great reading bed,5.0,positive,True
nice look great memory camera much money everything good,5.0,positive,True
used several tv box amazon fire tvs major pros root privilege install app far good quickly delivery,5.0,positive,True
really enjoy versatility alexa many posibilities,5.0,positive,True
amazon fire cheap best reading playing games bought gift someone liked much,4.0,positive,True
nice product works seamlessly easy setup easy load apps faster processor load moviessongs stuff connect hard drive voice activated remote added benefit,5.0,positive,True
good amazon product good camera amazing apps,5.0,positive,True
love new look feel new kindle voyage especially love adjusts reading light automatically,5.0,positive,True
ipad mini impossible see sun started thinking getting kindle vacation trying read book pool damp handswrinkled pages sunscreen made experience icky live size battery power ease use see outside,5.0,positive,True
bought gift grandkids absolutely love,5.0,positive,True
seemed fine chtistmas gift granddaughter however today reported wouldnt turn charge today supposed two year unconditional guarantee dont know take,2.0,negative,False
love kidsthey r enjoying playing educational games watching cartoons,5.0,positive,True
best streaming device market flawless k streaming without restrictions apple tv,5.0,positive,True
ipad pro read kindle best reading experience distractions use several times day,5.0,positive,False
grandson loves christmas gift put yet buy another grandchildren,5.0,positive,True
absolutely love fire tv amazing everything,5.0,positive,True
tablet worth money spend looking first tablet go ahead buy regret,5.0,positive,True
love echo well worth price complaints,5.0,positive,True
simple setup great little item price,5.0,positive,True
processor relatively slow functional especially mundane low intensity task board memory enchanced micro sd cards,4.0,positive,True
love tablet got one one kids different ages love,5.0,positive,True
great product two couple pods great listening music solid built speaker pod bose bluetooth speakers slight improvement im already buying two christmas gifts,5.0,positive,True
much prefer reading books kindle ipad,5.0,positive,True
bday gift year old loves price perfect,5.0,positive,True
got tablet two year old son loves tablet,5.0,positive,True
purchased fire tablet fathers th birthday loves using check email play games perfect size travel,4.0,positive,True
wonderful addition life makes many things easier life,5.0,positive,True
kindle always first choice read ebook comfortable reading experience,5.0,positive,True
bucks still good tablet issues cause ive always used ipad completely different experience wanted something watch movies rode train perfect biggest flaw ads everytime turn makes capability adding storage look bucks good tablet cheaper night friends,4.0,positive,True
nice tablet price nice beginner tablet good tablet children,3.0,neutral,
great tablet kindle fire hd something like got grand daughter loves hate shes yrs old add tablet amazon account tablet cause doesnt email cause set account email,5.0,positive,True
great starter tablet nd grader great price,5.0,positive,True
amazons kindle fire line gets better price gets lower rd kindle fire purchased first still work well daily use yrs sleeker new design makes product look relevant definate improvements earlier versions include rear camera moving charging port top crisper clearer screen operating system seems upgraded well like cell phone mini computer think helps well holds charge good normal use already thinking replacing newer generation models absolutely recommend amazon kindle fire anyone listen,5.0,positive,True
great decent device around super fast streaming without getting heated,5.0,positive,True
absolutely love u switch dif accounts,3.0,neutral,
bought amazon tv fire stick prefer product cause extra perks k streaming multi channel audio hard wired connection name,4.0,positive,True
good kids adults would recommend tablet anyone,4.0,positive,True
okay suppose amazon kind annoying otherwise good buy,3.0,neutral,
grandson became board offers plug wears fast,3.0,neutral,
love using like best fact one person registered,5.0,positive,True
got great deal tablet thanksgiving friend thats tech savvy use watch movies read books already apps use,4.0,positive,True
thing great connects everything thank best buy,5.0,positive,True
bought tablets christmas presents year old grandkids love parental controls easy kids use still browsing app store find games ones used use phone found right away,5.0,positive,True
guy store really helpful pink fire kids edition looked top shelves found one four year old grand daughter loves,5.0,positive,True
love able tell need shopping list,5.0,positive,True
use echo control interior lighting well set timer playing music getting weather general information oh shopping list great feature,5.0,positive,True
got cheap tablet great watching videos tablet sound good also dont like amazon ecosystem app store wish would sell android tablets apps like phones,4.0,positive,False
wasnt used amazon used androidthis product good wasent used,2.0,negative,True
good choice younger children bought year old replace nabi however doesnt many app choices android device,4.0,positive,True
good tablet beginner easy use however wished color screen better,4.0,positive,True
bought present someone delighted love compact easy use,5.0,positive,True
love amazon products including latest purchase amazon fire box stick two tvs box new k tv along prime account heaven,5.0,positive,True
wall charger works exactly described kindle paperwhite,5.0,positive,True
home automation yet add soon great music speaker sound really good works great us havent used alexa buy directly see probably happen pleased purchase,5.0,positive,True
functionality great although wish came colors,4.0,positive,True
tablet works great cant beat price everything need love able add extra memory,4.0,positive,True
havent finished setting demo section explains setup alexa seems ready follow commands,4.0,positive,True
excellent bargain price compact fit nicely purse lot storage capacitycan carry smalllibrary give notebook features bells whistles kindle youre reader go great buy,4.0,positive,True
bought present year old grandma loves easy operate issues,3.0,neutral,
amazed serf web go onto face book place amazon orders read books quicklyplay games likes front back cameras,5.0,positive,True
alexa works fine trouble wit questions requires search web mine connected smartthings hub part work well together alexa trouble running automations,4.0,positive,True
love echo know saying really need use love,5.0,positive,True
alexa gift friend traveling dubai popped suitcase take home thailand raving ever since cara boston south bay location best best buy gal ever,5.0,positive,True
love still wanting find new tools use alexa without making monthly payments doesnt advertise apps cost got iheart radio fixed budget gift could tell us would love know tech savy know told ha,4.0,positive,True
small tab great resolution price also low,4.0,positive,True
excellent tablet price use reader surf web,5.0,positive,True
got birthday gift wifeshe loved,4.0,positive,True
awesome product works great good listening music asking questions connecting smart devices much,5.0,positive,True
got sale hard imagine getting value low price,4.0,positive,True
well little weak cheap good amazon ecosystem dont want need googleplay still side load apps might work correctly need play account like clash clans install let log things pleasant surprise actually worked even though officially sanctioned amazon battery life leaves little desired tablet get warm cameras good guess would suffice video chat name brand isnt really much room complain ads dont get way much would pay remove would leave save money bottom line cant really go wrong price,4.0,positive,True
would recommend tablet parens kids love tablet,5.0,positive,True
amazing deal quick fast menus k cant beat,5.0,positive,True
grandson loves said games dont freeze one,5.0,positive,True
love product everyone needs one listen favorite music use timer kitchen ask question get answers,5.0,positive,True
excellent voice activated hands free device use steaming music sleep machine blue tooth speakers alarm clock timer many uses looking forward finding,5.0,positive,True
step son wanted tablet nowadays kids date technology kid friendly tablets werent enough perfect kids ipads way expensive first tablet,5.0,positive,True
amazon echo everything thats advertised smart intuitive plethora information features metaphorical fingertips definitely recommend anyone makes life whole lot easier,5.0,positive,True
works well like movies personally appreciate ease use,5.0,positive,True
ask want chromcast cost device want ps pretty much get features gaming platform tweak system market software cant two like amazon budget prime might well go deeper amazon ecosphere,4.0,positive,True
tablet works great problems concerns great kids also,5.0,positive,True
great tablet kids uses downloading games using internet,5.0,positive,True
perfect kids adults want take tablet go worry much seams durabale,5.0,positive,True
tablet kid friendly log tablet kids fun,5.0,positive,True
one best purchases bought love speaker things,5.0,positive,True
kindle built light makes easier comes first year warranty kindles purchase,5.0,positive,True
im happy improvement made fire tv ill definitely recommend box friends,5.0,positive,True
like sleek design good enough works designed,5.0,positive,True
amazon echo units cant get enough great,5.0,positive,True
bought someone gift big amazon kindle huge plus features amazon store improving love iti know tablets kindle apps awesome price,5.0,positive,True
son liked much hes able read lot books online,5.0,positive,True
used music playing games questions echo using automate lighting home fun toy become useful tool,5.0,positive,True
went buy year old dad amazon fire book readerthe customer service begining great associate immediately approached showed several models explaining picking one told free shipping utilize dad received within couple days birthday able go local best buy assocate showexplain use sooo excited pleased item serviceand also price right tooo,4.0,positive,True
sound quality excellent functionality smooth app required day two full comprehension system works beautifully sons especially enjoyed lighting integration lifx amazon prime music requests expanding system dot returns,5.0,positive,True
love new kindle read books read email shop online play games,5.0,positive,True
ive ereaders like one best easy operate,5.0,positive,True
purchased granddaughter great investment,5.0,positive,True
lots batteries going pretty quickly switch higher quality battery next order,3.0,neutral,
good beach night reading easy use change fonts light,5.0,positive,True
good kids games battery life good,3.0,neutral,
media streaming capabilities also alexa smart home functions good value price version k streaming capability,5.0,positive,True
bought mom never owned tablet loves iteasy use,5.0,positive,True
love echo plays great music love sound also great turning lights house also check weather news echo also grocery shopping list echo works great,5.0,positive,True
amazon echo extremely helpful putting together ad hoc grocery lists lists dos around house admittedly process learning bells whistles already super helpful great product would recommend anyone,5.0,positive,True
amazon fire great tablet awesome graphics use mainly surfing web issues,5.0,positive,True
excellent product easy use large screen makes watching movies reading easier,5.0,positive,True
small easy use great value black friday,5.0,positive,True
great system one best android box,5.0,positive,True
large display makes easy use easy use,5.0,positive,True
gave gift middle schooler loved light good monitor decent speed,4.0,positive,True
using much music right fun im sure expand use future,4.0,positive,True
easy install got want like apps love,5.0,positive,True
amazon echo wonderful piece technology recommend anyone tech expert novice,5.0,positive,True
excellent device light weight easy eyes next time ill get black one instead white minimize glare sunlight,5.0,positive,True
get pay happy year old ok,3.0,neutral,
daughters kindle several years love purchased brother one,5.0,positive,True
kindle fire great product many things would recommend anyone,5.0,positive,True
opened box started working added bunch light switches outlets operation perfect,5.0,positive,True
great little tablet price great almost anything like ipad cheaper,5.0,positive,True
awesome tablet kids grandson never wants put case great protection drops,5.0,positive,True
would think purchasing full price got another one year black friday price adding microsd card use large ipod alternatives lot cheaper buying ipod thing,4.0,positive,True
received first echo gift enjoy using every day briefings news weather commute traffic access whatever music want hear echo vast skill library allows owners things like play learn entertain control household devices like lights appliances voice abilities far beyond scope review new skills products controlled using echo come along almost daily given echo friends loved real wow factor,5.0,positive,True
bought one daughter decided buy one tablet user friendly,4.0,positive,True
battery doesnt last hours estimate didnt even last hours one day watches video mostly last longer,3.0,neutral,
like able read outside easier take traveling book,5.0,positive,True
value productuseful amazon prime account good value money spenti bought kid kid like,4.0,positive,True
impressed tablet seven year old loves app gaming ereader functions,5.0,positive,True
problems streaming netflix everything else works perfectly,4.0,positive,True
