reviews.text,reviews.rating,sentiment,reviews.doRecommend
tablet everything advertised fraction cost great buy,5.0,positive,True
wish g g great,4.0,positive,True
great tablet user picture beautiful easy navigate compact lightweight simply elegant,5.0,positive,True
lightweight water resistant like nook,4.0,positive,True
kindle exactly wife wanted worked wonderfully,5.0,positive,True
upgrade older model work better daylight,4.0,positive,True
like tablet slot memory card extra storage easy use inexpensive,4.0,positive,True
tablet one bestyou wont regret buying onegood workamazon,5.0,positive,True
great e reader especially love backlight definitely recommend others,5.0,positive,True
nice easy eye lightweight take trip read outside home anytime,5.0,positive,True
use underway perfect size travel,5.0,positive,True
nd kindle wouldnt go without one length timegreat bring along trip easy anyone use,5.0,positive,True
pleased purchase lightweight smaller size enables carry easily kindle allows read sun without glare suggested improvement would lighted display enable reading night,5.0,positive,True
excellent collection apps interface really smooth hick ups,5.0,positive,True
work well great price easy setup,4.0,positive,True
bought product never expected anything like got decent screen quality response time definitely worth price requires amazon account install apps read book etc,4.0,positive,True
doesnt ability control volume turn tv liked programming didnt like feature,3.0,neutral,
good gift kid screen little small wish bigger size,4.0,positive,True
bought tablet child previously one much storage cord strip easily,3.0,neutral,
love best speaker average couch potato lazy person tell play favorite pandora station set alarm without lifting finger even ask itll rain today know bring umbrella great buy,5.0,positive,True
aside capability ive yet learn favorite thing echo telling alexa add item shopping list im store im able pull list alexa app sloppy grocery list accidentally leaving home best part realize im run something cooking tell alexa add shopping list without even pick pen phone,5.0,positive,True
great alternative cable get amazon video streaming apps lot less paying cable picture quality streamed p happy purchase,4.0,positive,True
compact fast reliable goodi casual user ondemand content device tried smart tv brand smart dvdbluray player apple tv wdtv htpc chromecast many competing product mentionfor streaming content box really two option simple use box doesnt require additional item tweaking,4.0,positive,True
love alexa ive purchased lightother electronics control wall plug in alexa keep company play music basically personal assistant turn onoff light electronics ask next purchase thermostat im sure come,5.0,positive,True
since purchased mine wife thought would also like one picked one using lot,5.0,positive,True
used much need buy wifi smart hub make work thermostat stuff,5.0,positive,True
work beautifully first connected ethernet internet discovered wireless capability good great programing,5.0,positive,True
alexa isnt smart thought would pretty good,4.0,positive,True
mom enjoyed using product looking purchasing prime nest light bulb control,5.0,positive,True
bought granddaughter could watch movie play game love take everywhere go way better leap pad grow,5.0,positive,True
great game information daily event weather,4.0,positive,True
grandkids love got great price bought replacement broken samsung,4.0,positive,True
wish didnt sign card great product,5.0,positive,True
teenager love read purchased great purchase,5.0,positive,True
kindle everything want regret purchase,5.0,positive,True
like set font large read without reading glass read night without turning light,4.0,positive,True
love new fire tv dont wait movie refresh awesome,5.0,positive,True
heard friend best buy answered question enjoy product,4.0,positive,True
love parental control available set time start stop using well much time activity also love guarantee replacement,5.0,positive,True
bargin,3.0,neutral,
got daughter love also use ereader,5.0,positive,True
perfect gift nephew love play game mom love parental control feature,4.0,positive,True
great tablet doesnt charge fast take charge remove case charge brought hassle kid,4.0,positive,False
start saying last thing wanted needed another device system apple household would prefer appletv handle function purchased firetv namely amazon prime video apparently feud apple amazon wont end favor customer amazon wont building prime video app atvso picked fire tv say im impressed especially price many apps including prime video music netflix voice control even k though havent tried airplay course cant get rid atv doesnt integrate mac way atv bottom line got prime great job non apple house would need,4.0,positive,True
gift love tablet great price work awesome,5.0,positive,True
doesnt always know saying part pick pretty well hope get better time amount thing ask totally worth,4.0,positive,True
perfect size tablet fit purse also decent size screen watching movie,4.0,positive,True
good streaming box k netflix amazon prime issue sound balanced randomly lowering going really loud,3.0,neutral,
super simple set use hardest part using tv provider info gain access channel requires bit patience since log enter code wait email accomplish,4.0,positive,True
already amazon fire yearsstill working fine bought gift meant great leverage amazon prime stuff dont bother expecting ipad like feel,4.0,positive,True
youre using older kindle paperwhite model like higher resolution additional font choice available model justify upgrade costid recommend white case get lot easier find microusb port youre trying plug charging cable,5.0,positive,True
purchased grandkidsand absolutely love play play game heart content ar ed really fast,5.0,positive,True
great devicea lot learning hsve lot exploring alexa,5.0,positive,True
portability nice miss key element twosound good unit allow new peak feature allow add speaker play music thru house,2.0,negative,False
much better fire stick lot memory processor fast menu likely buy another one another tv,5.0,positive,True
ive waiting ability expand memory along alexa voice feature improved graphic engine fire tv headed right direction,4.0,positive,True
highly recommended easy use excellent quality,5.0,positive,True
bought online black friday option color avoided hassle store prompt delivery,5.0,positive,True
great price good quality screen image nice format installed gb microsd card problem impressed quality device fit generic tablet cover big generic tablet previously purchased wished gotten black friday sale came charger cable,5.0,positive,True
love amazon fire tablet perfect size carry purse,5.0,positive,True
great product like lot work perfect tv,5.0,positive,True
bought christmas gift wife liked kindle touch wished audio feature,4.0,positive,True
love tablet everything excellent price except google play store fan subpar apps take amazon outdated facebook app accept google play rate star,3.0,neutral,
kind disappointed made china ussourced battery readily available,3.0,neutral,
returned wanted better soundopted bose soundlink decent speaker nice amazon primealexa featuresjust sound looking,3.0,neutral,
good tablet take child play dinner keep busy,3.0,neutral,
love easy use good picture movie,5.0,positive,True
tablet everything need thing dont like short cord,4.0,positive,True
box work great apps work responsive little lag buck great deal barely watch cable anymore access tv show every network recent first episode use every single night since buying problem,5.0,positive,True
second kindle first one lasted several year enjoy ability read dark without background light backlight work well eye strain tablet may touch surface find little sensitive accidentally moved several page side page turn work well much easier travel unit large book,5.0,positive,True
tablet beautiful color graphic super thin easy carry,5.0,positive,True
tablet everything expected much better previous tablet,5.0,positive,True
really convenient amazing many thing alexa also really responsive,5.0,positive,True
thing didnt like sign amazon prime order son get unlimited game ended paying little bit,3.0,neutral,
display great used back device rough use,4.0,positive,True
work well nice upgrade old one easy use,5.0,positive,True
product convenient voice controlling environment lighting relaxing music voice call would like see ability connect echo create surround sound effect ability add sound chromecast,4.0,positive,True
waited week get new model happy love new feature kindle voyage didnt give star due difficulty pressure sensitive button dont know flaw design operator error sometimes challenging think get page turn far easier swipe screen typically regardless love voyage definitely worth wait,4.0,positive,True
easy read font buy external light read bright sunlight dark easy add book amazon kindle nice carry whole library purse,5.0,positive,True
probably one best box unfortunately changed new model white indicator light stay let know device previous model power cord extremely short foot longerchanges made better device produce excellent p picture,4.0,positive,True
absolutely love new kindle ill never run good book read best buy delivered day even expected arrive couldnt happier,5.0,positive,True
easily set entertaining worth money thanks,5.0,positive,True
love using check email go facebook trying figure use camera ill start using,5.0,positive,True
bought birthday gift brother took minute get used previously used ipad however help youtube quickly got running enjoying,5.0,positive,True
great price get screen protector though,5.0,positive,True
primarily use medium tablet pretty well expandable storage nice around hour continuous local video play downside product bad external speaker limited apps available hey,4.0,positive,True
product exactly wanted good value purchase price,4.0,positive,True
battery seem work flashlight others okay battery work impressed,3.0,neutral,
hooked control system love using turn light along tv tv lift,5.0,positive,True
got today struggling thing set pretty easy right oit box idea would access google play store beware much limited selection apps available device browsing slow even room modem much slower phone tablet tumblr app though able downloaded malfunction consistently probably return get capable tablet give another couple day get used,2.0,negative,False
music great sound news sport update commute condition whole lot nice thing available content consistently coming versatile fun piece electronics,5.0,positive,True
far one best investment ever got rid tv service,5.0,positive,True
hii ordered daughter extensive liking tablet didnt like lack google play service didnt patience work knew o amazon specific despite apps downloaded disappointed returned itif avid amazon person tablet work great want google tablet isnt would recommend people want good decent tablet read use amazon apps,2.0,negative,True
fire tv provides good quality picture great remote control,5.0,positive,True
good one didnt set year oldso return back,3.0,neutral,
true really reading browse web tablet offer access amazon underground download apps game discover exciting new entertainment front rear camera let capture memorable moment love love love,5.0,positive,True
love alexa much make life easier perfect device youre planning automate house price reasonable affordable every class,4.0,positive,True
bought tablet mom birthday recently love us time,4.0,positive,True
purchased gift mom love great starter tablet,4.0,positive,True
purchased amazon echo harmony elite remote control part new automated smart home device love able control tv entertainment system simply saying alexa however opinion system completely bug free probably improved time addition setting amazon echo time consuming technologically inclined overall amazon echo smart home dream come true,4.0,positive,True
lot thing well expensive tablet strong money spent,5.0,positive,True
easy peasy install operate remote controller,5.0,positive,True
would recommend buy better firestick,5.0,positive,True
love alexa much great sound level music,5.0,positive,True
highly recommend product child special need,5.0,positive,True
say alexa want yes sometimes noise dont speak clearly might get wrong time get right flaw alexa music isnt problem product self come playing music pandora subscribe unlimited music reasonably priced worth wish came love asking alexa play certain song play amazing would recommend anyone also look cool feature helpful definitely list grocery list,5.0,positive,True
bought tablet year old holding good love enjoys playimg game able get internet,3.0,neutral,
roku device wanting another device another room reading review decided amazon fire tv taken bit get used layout since wed using roku year overall happy purchase would recommend amazon fire tv,4.0,positive,True
buy several tablet year giveaway client conference always hit,5.0,positive,True
amazon echo really amazing make everything easy friendly use,5.0,positive,True
purchased household use mainly music streaming using alexa appthe pro ordered onlineeasy received fast easy instruction hooked minute wifi hookup easy alexa app easy work figure outsetting pandora spotify music easy bought second echo another room sinc play music house voice recognition work well con us lot data unlimitedno problem dont use echo alexa much week play music hour weekend gb plan prior owning echo upped plan gb may go bit higher fyibut still regret love,5.0,positive,True
learn every day product,5.0,positive,True
first bought day went sale everywhere next store doesnt tell ad offer come must pay disable performance slow keypad slow typing faster register resulting lot typo watching movie decent sound could better drop wifi im used several apps can not installed consistently crash good battery kifre quite slow recharge sometimes key stick cant get something even home key must restart thought would cheap temporary solution better served year old grandsoni got worth tabletcompared look feel old ipad like im still using vcr everyone else blue ray,2.0,negative,False
okay tablet limit ipad buck lot amazon prime awesome dont still nice fast good battery life side load apps cant find amazon app store overall im impressed feature,4.0,positive,True
great quality great price best good sound,4.0,positive,True
spec good feel solid cant stand o many ad cant get rid customizable id like doesnt bother good tablet price dont expect run game powerful enough,3.0,neutral,
nice entry level tablet minor web browsing application bloat ware need,4.0,positive,True
opinion slow internet use good yr old use purchased online curriculum almost impossible tablet speed internet connection great every laptop computer house,3.0,neutral,
problem since purchased alexa hooked honeywell thermostat wemo light switch kitchen problem operating device kid love alexa playing music,5.0,positive,True
affordable kid quality good like cheap tablet amazon always make good product,4.0,positive,True
item amazing much definitely recommend,5.0,positive,True
bought tablet grandson birthday present set time child use child view internet,5.0,positive,True
purchased mom hope would learn email still working tablet good basic need price great,4.0,positive,True
got tablet yr old daughter great right size little hand drawback get google apps apps amazon might app want,4.0,positive,True
amazon echo great stuck home amazon tap hand go everywhere short time brought sweden portugal lake north friend house served music host card game answered question added thing shopping list easy set amazon tap wifi network using alexa app smartphone also easily pair several device tap via bluetooth really make device great cloud based software continually updated new skill capability made available regular basis amazon really hit home tap voice interface easy use portability make great,5.0,positive,True
great product work perfect get watch lot show movie,5.0,positive,True
tablet loved much gave one gift battery life long,5.0,positive,True
bought tablet year grand daughter system come set kid friendly game allows put tablet kid mode keep safe zone also installed abc mouse another hit program,4.0,positive,True
thing work great highly recommend good price sale,5.0,positive,True
work wonderful cancelled direct tv went instead love,5.0,positive,True
firetv option k open possibility new world mention android based software open door use apps beyond amazon store prime account experience greatly enhance good wireless connection another plus,5.0,positive,True
echo provides great sound paired alexa make great buy,5.0,positive,True
purchased niece christmas gift love complaint,5.0,positive,True
love kindle voyage get distracted read tablet decided purchase ereader happy hope meet reading challenge,5.0,positive,True
christmas present liked much would like,5.0,positive,True
great voice control device help daily life around house mic pickup sensitive nd pickup command across room tv retrieve kind information nrws weather etc great music player love,5.0,positive,True
havent problem since using work great,5.0,positive,True
avid book reader always loved actual book reluctant get kindle first however surprise light weight thus easier hold traditional book easily download new book click button daily monthly deal take advantage fraction cost regular book viewing experience superb change font size increase decrease background lighting making easy read light dont know word automatically look definition add highlight note plus carry entire library ever go actually read way ever extremely impressed device exceeded expectation highly recommend anyone,5.0,positive,True
got item great pricei order best buy web site ready pick min great customer service,4.0,positive,True
read review online purchasing product real excellent,5.0,positive,True
noticed short life enough power item,3.0,neutral,
exactly hoping easy use absolutely perfect product,5.0,positive,True
year old got birthday love,5.0,positive,True
far best streaming device around chromecast given someone free charge waste money isnt much cant couple prime membership cable,5.0,positive,True
great ereader little pricy spec voyage far pixel procesor cost less difference voyage much lighter brighter led longer battery life youre using cover ive noticed battery life drain much faster without cover youll still able read hour without would think water resistant hence name isnt dont plan reading raining outside taking bath overall best ereader amazon currently offer dont mind price tag want best go voyage still bad option though,5.0,positive,True
easy handle perfect kid,5.0,positive,True
trying giving son ended playing game like hour game amazing quality like cartoon show interactive bought twin use upcoming plane ride cant wait see reaction love,5.0,positive,True
like tablet hate dont get insurance coverage kindle anymore tablet ok many slow down doesnt update,4.0,positive,True
bought control light play music pandora amazon prime phone work well alexa response acceptable good okay google,4.0,positive,True
little treasure found black friday needed lost old one great resolution video easy eye reading,5.0,positive,True
kindle fit quick start show get thing done,4.0,positive,True
love every thing awesome read,5.0,positive,True
pleased tablet small enough take anywhere yet large enough screen reading anywhere,5.0,positive,True
amount paid tablet worth sale,3.0,neutral,
purchased gift teenager love encourages read let light web,4.0,positive,True
perfect graduation gift unsure person find interesting,5.0,positive,True
truly enjoying echo way thing thought could love able ask something find whether play music find radio station put news whether husband savvy technology found using well great companion house looking forward learning,5.0,positive,True
got tank giving found good one daughter battery life pity good device device robust daughter us tablet roughly,4.0,positive,True
practical economical ok use fast good everyday use,4.0,positive,True
work great imo altho first got home remote didnt work appeared corroded insidewe called store said call part store said remoteskind run around imo got remote fixed box work grest,5.0,positive,True
pick one feature much rave everyone,5.0,positive,True
device provides necessary app extremely user friendly,5.0,positive,True
device awesome use everyday ask anything,5.0,positive,True
dot kinda stayed away echo seriously thing except giant speaker however super super wrong useful giant speaker one thing loud hear side story sq ft house like next practically quality incredible voice detection awesome best purchase year,5.0,positive,True
good product great quality good,5.0,positive,True
im glad choose buy discount really good killing time,5.0,positive,True
voyager light weight easy hold love ability g wi fi easily able transfer book old kindle keyboard hold charge week charge quickly great traveling,5.0,positive,True
many apps id use useful id hoped,2.0,negative,False
purchased item child good durable easy use set use item,4.0,positive,True
got grandson love itit good tablet,5.0,positive,True
absolutely amazing must home ethernet connection make internet connection fast reliable,5.0,positive,True
bought every intention reading unfortunately havent time still happy functionality option would purchase family member,4.0,positive,True
job dollar tablet used watch movie music worked great get,5.0,positive,True
first smart product wasnt sure expect im still learning everything far good noticed glitch overall really like cant wait set home automation,4.0,positive,True
love new kindle fire bought original fire back definitely upgrade firmware better battery last longer screen better cant beat deal,4.0,positive,True
told belong amazon could get work router wanting tablet time finally decided purchase heart sick return one time working general manager name brenda problem highly disrespectful embarrassing front customer rude representing best buy people actually pay salary taking account would fire heart beat understand employee like quite often cant fire maybe taking floor deal public putting behind scene would benefit best buy know thank,5.0,positive,True
happy get toy son christmas wont stop playing,4.0,positive,True
bought son since kept stealing mine,5.0,positive,True
amazon keep getting better tablet option move icon set wallpaper added sd card option even better,5.0,positive,True
work pretty goodwork properly right internet speed,4.0,positive,True
great gift son wanted reader ebooks delighted tablet search web email etc,5.0,positive,True
love fire tv everything need stream showsmovies tv,5.0,positive,True
used primarily bluetooth speaker good,4.0,positive,True
daughter tablet almost month work well,3.0,neutral,
excellent quality easy set work great definitely recommend,5.0,positive,True
easy travel easy see darkdim light,5.0,positive,False
light easy read large capacity multiple way turn page else say wonderful reader especially florida sunlight also iphone app sync ready progress great time phone kindle,5.0,positive,True
overall alexa product thing one one specifically portable need put base charging one main issue voice activated meaning listen unless press button top mic button front feature could see causing excess battery usage need able apps better,3.0,neutral,
love echo great sound quality helpful conversion baking,5.0,positive,True
bought year old godson love would play hour end parent would let mostly play game also us watch video read book,4.0,positive,True
best buy always awesome variety great movie product choose buy everything bought best buy always best always satisfied complaint use ipad switched kindle fire smaller screen easier carry use pretty much everywhere go,5.0,positive,True
easy elderly user cease ad pop,4.0,positive,True
bought sixyear old daughtereasy navigatethe knock doesnt expandable memory,3.0,neutral,
great deal small fee right toddler three,5.0,positive,True
fun device easy installthe sound good fit anywhere would recommend friend,4.0,positive,True
know workarounds amazon kindle environment tablet good choice cheap lightweight expandable memory best feature,4.0,positive,True
bought two amazon fire tablet year old ive problem dont game download android market tablet overall great especially kid sense child browsing adult browsing parental lock,5.0,positive,True
good tablet price kid use lot thing like use school,5.0,positive,True
wont able go super depth needed device run one app purpose literally one jobi say price far responsive would ever guessed screen clarity great good battery lifei disappointed lock screen would always show ad dont package dont recall forward fact setting said pay disable ad exchange subsidized price ad something like thati kinda get people may big deal reason bit unprofessional buying whatever price may shell morestill said done good price simple need,4.0,positive,True
bought second kindle larger storage space love extra stuff,5.0,positive,True
worth money use time issue,4.0,positive,True
exactly wanted great reading night bright day,5.0,positive,True
great choice child age even great tablet adult many apps game choose case came practical beginner,5.0,positive,True
great easy use tablet grabbed daughter cant get enough get job done,5.0,positive,True
great tablet easy use kid friendly,5.0,positive,True
cant complain value kindle great price get job done perfect year old study game,5.0,positive,True
bought one two week amazon paid almost double best buy bought another one day,5.0,positive,True
one already bought one cousin christmas love able watch netflix like without fight daughter husband tv,5.0,positive,True
good productmakes life easyi issue far,3.0,neutral,
great overall multipurpose function good sound reproduction,5.0,positive,True
little girl love many thing sound little good buy bluetooth headphone,4.0,positive,True
even though price tablet matter display resolution much better feel like working tablet without charger connected amazon disappointed product minor issue installing apps available io,3.0,neutral,
thrilled echo alexa wonderful useful addition family daily life continue find new idea us time amazed helpful close bythank much genius,5.0,positive,True
simple use ive issue need decent internet speed stream live tv,5.0,positive,True
love firestick dont need cable tv anymore,5.0,positive,True
thought work flawlessly described amazon moving towards automation,5.0,positive,True
cant say enough good product led screen backlit yet battery still last week ive mine month still havent charge capacitive touch screen perfectly responsive fast make sense pay much voyage oasis paperwhite fantastic buy,5.0,positive,True
grandkids love one bought,5.0,positive,True
work well great sound wife needed second one office,5.0,positive,True
easy use easy download game kid love school work tablet,5.0,positive,True
work great less buffering fire tv stick like voice search,5.0,positive,True
easy read even bright sunshine simple setup use long battery life,5.0,positive,True
santa got year old work great play game get hulu play school education learning game doesnt bother use electronic device,5.0,positive,True
bought compliment sharp k brought best buy two month agowe k content show search netflix amazon video find however beautiful,4.0,positive,True
still learning thing solo nice quick answer system music player mine hooked hue light honeywell thermostat belkin outlet heater nice alexa turn kitchen light im running grocery,5.0,positive,True
technology love echo sound feature amazing,5.0,positive,True
bought son love year old,5.0,positive,True
great price alkaline battery aaa much power drain device like remote control found aa amazon basic battery last long named brand alkaline battery,3.0,neutral,
recently cut cable looking something streaming apps one place without mirror phone tablet without connect pc tv work amazing never problem whatsoever easy use pretty straight forward highly recommended,5.0,positive,True
liked price pleased apps available child semm happy tablet user friendly,4.0,positive,True
great tablet age son watch video play game perfect,4.0,positive,True
great way upgrading smart tv less price tag,5.0,positive,False
used older format take getting used good overall,5.0,positive,True
got discontinuing direct tv fast internet playstation vue half price ill need box like one entertainment easier watch netflix hulu well,5.0,positive,True
bought great granddaughter could st math home far used schooled set difficult time freeze turn get restart working bought,4.0,positive,True
awesome gift price small enough tobe carried around everywhere,5.0,positive,True
great product see clearly reading dark bright sunlight,5.0,positive,True
bought several reason year warranty ease use granddaughter month old figured durable drop keep working,5.0,positive,True
wasnt receiving email advertisement best buy weekly deal would seen kindle fire sale pleased satisfied product free shipping offer best buy,5.0,positive,True
bought tablet child age gameplay could stay samsung tablet hallelujah absolutely love problem tablet length cord charger short want continue play charging literally sit right next electrical source remedied problem exchanging cord longer one around house,4.0,positive,True
echo functional fun kid love pick music play taught play jeopardy keep u organized,5.0,positive,True
son love tabletno matter many tape drop still work greatvery satisfied purchase,5.0,positive,True
tablet great adult also kid tablet ill never go back different brand,5.0,positive,True
rate chargersomething need dont really want work okay,3.0,neutral,
used day screen froze timesthe kindle wont switch restart time sometimes restarting wont help clearly defective brought bestbuy store exchange custumer service wont replace asked look kindle shelf none said could give store credit would go line checkout order new one since got mine discount pay price difference ridiculous wouldnt order replacement defective product unless pay got refund end even though liked product otherwise would much prefer exchange guess purchase discount protected,1.0,negative,False
thing great dont want pay high cable bill prime account,5.0,positive,True
cumbersome complicated kid friendly went apple suggesting,1.0,negative,False
got gift friend little issue trying set first got going eventually,3.0,neutral,
intuitive little gadget help everyday task information like portable take outside want,5.0,positive,True
paperwhite model clear screen backlight used lighting condition manual ebook everyone fond complaint includes usb cable include charger box luckily number appropriate charger work well reader compared expensive model paperwhite functionality looking reasonable price,5.0,positive,True
tablet perfect size sturdy expandable memory slot perfect need,5.0,positive,True
great product intro ai device cant wait upgrade echo,5.0,positive,True
easy use clear accurate entertaining,5.0,positive,True
still learning use echo device lived expectation easy setup use,5.0,positive,True
happy tablet good size easy read use,5.0,positive,True
kindle fire ton space book easy operate understand bought husband can not operate basic computer caught well kindle,4.0,positive,True
love color easily navigate add apps need memory card though,5.0,positive,True
tablet really good price especially holiday movie watcher using game great speed quad core highly recommend ebook well happy purchase bought already,5.0,positive,True
great reading watching movie using go,5.0,positive,True
love tablet easy work problem loadsand lite weight,5.0,positive,True
love amazon echo look forward using shopping list,5.0,positive,True
love easy set easy use would recommend sure,5.0,positive,True
love screw cable save lot money every month,5.0,positive,True
first tabletiphone confusing learn navigate day fustrution watchreading help section figured alot feature apps yet explore use mainly read watch movie work like much,4.0,positive,True
bought son work great needed wish volume little better overall good product,4.0,positive,True
love echo alexa give weather news appointment unlimited music amy type thousand thing everyone need alexa,5.0,positive,True
bought gift holidayshe love size ease use good reception performance,5.0,positive,True
using amazon fire stick month decided upgrade fire tv much faster hardwire directly network unlike fire stick wireless,5.0,positive,True
great pay back spent basic tablet good reading surfing,4.0,positive,True
instruction either paper electronic transfer apps data old kindle new one,3.0,neutral,
great price dollar great tablet fast everything accept game play example play asphalt game barely playable graphic struggle tablet higher graphic game also amazon tablet google play store load google play great tube video put google play amazon tablet screen good long sun isnt hitting stereo speaker sound great loud really liked tablet price really like play game good graphic quality said return tablet ordered nvidia shield inch tablet best buy dollar got shield week ago wow difference graphic gaming quality thing good xbox p nvidia shield tablet simply unbelievable price considering apple samsung tablet fast tablet least twice cost plus dubbles gaming console xbox pc game k tv amazon tablet also great tablet normal usage gamer like nvidia tablet tablet choice hand period dont know bbuy kind hide nvidia tab website doesnt sell store displayed store would outsell apple samsung tablet hope help thanks,4.0,positive,True
product meet requirement fast easy use locating logging public wifi system fast easy,5.0,positive,True
bought item easy access music family us everything wether news grocery list etc,5.0,positive,True
like android tablet bad way,1.0,negative,False
kindle long time chose upgrade paperwhite happy decision,5.0,positive,True
since amazon prime give u lot entertainment grandson music video good small investment,5.0,positive,True
thing unbelievable wait long buy,5.0,positive,True
like fun play someone great job,5.0,positive,True
good many everyday type stuff ipad fraction price thing would change making volume louder,4.0,positive,True
great tablet yr old great price go,4.0,positive,True
im huge fan tablet arent trying spend lot money arent avid daily user easily basic necessity,5.0,positive,True
awesome ga e four star order allow child use set passwordpin ecah time child go use would need enter would much yr old bought christmas gift,4.0,positive,True
voyage much easier eye size great easy carry briefcase travel purpose,5.0,positive,True
work well little love itbattery life great,4.0,positive,True
got google home felt refined google offering thwe useful feature imo ability play music saying want listen search digital library cd home automation great simple use,4.0,positive,True
bought gift daughter diabetic losing vision hoping large text easier see keep reading,5.0,positive,True
amazon product good handy useful travelling,5.0,positive,True
battery reasonably priced found last long battery,3.0,neutral,
price tough get better tablet kindle fire quality higher priced tablet youre locked amazon ecosystem youre amazon prime member looking affordable tablet kindle fire good choice,4.0,positive,True
sure kept freezing ended return disappointing,2.0,negative,False
used learning apps yo fact put dryer throwing clothes completely broke work wonder nd one ive bought,5.0,positive,True
great starter tablet without big cost everything need,5.0,positive,True
love got grandson since amazon prime watch alot free movie game,5.0,positive,True
love echo everything need go amazon,5.0,positive,True
alexa step game google home coming coming,3.0,neutral,
love kindle everything wanted,5.0,positive,True
help cut cable cord easy set plenty apps good user interface,4.0,positive,True
answer question anything found internet also play music request disappointed cant dial number via cell phone though little expensive think,4.0,positive,False
bought gift wrong item wanted wasnt used,4.0,positive,True
using add medium capability tv work great,5.0,positive,True
bought daughter birthday love itnow father gone bought one,5.0,positive,True
tablet work great charge hour boight kid,4.0,positive,True
could beat price kindle fire nice tablet reading playing game letting grandkids play,5.0,positive,True
bought grand child love,5.0,positive,True
paper white screen easy read dark light condition read bed going sleep screen brightness low enough doesnt affect melatonin production wont interfere sleep cycle used use tablet bright bulky,5.0,positive,True
tablet work great daughter love reason star cant access google play without rooting tablet way ruin android amazon,4.0,positive,True
easy usesimple set id recommend anyone,5.0,positive,True
fire tablet good normal purpose tablet also useful childrens,5.0,positive,True
son love,3.0,neutral,
getting christmas gift excited year old open,5.0,positive,True
expensive useful daycare,5.0,positive,True
fire inexpensive tool toy u startuing explore world diwloading,5.0,positive,True
one best item ever purchased fun never end amazon echo,5.0,positive,True
child love table educational material downloaded learned alphabet spell color word phone sound beginning write age three,5.0,positive,True
love tap play daughter music work well amazon prime member,5.0,positive,True
thing awesome much reader wanted get reading improve reading speed enjoy good book every seemed worked perfectly say know enjoy reading much even year year never picking booki always wanted kindle ever since saw wonderful paperlike screen one particular built adjustable light great feature reading dark placeswith kindle unlimited make even easier really inexpensive read book without commitment buy book mention free samplesi yet even scratch surface newspaper magazine fairly inexpensive subscription based service offered kindle store cant wait,5.0,positive,True
like reading device use almost everyday read book,4.0,positive,True
got original wife finally needed new one saw online get new one love,4.0,positive,True
love box stream really well fast great adult kid,5.0,positive,True
donäôt care canäôt change tablet run like wish itäôs pre installed menu something change,1.0,negative,False
fire tv faster fire stick afford difference worth,5.0,positive,True
great investment read night without disturbing partner disadvantage lose place little difficult find could user problem,4.0,positive,True
able see directv netflix amazon prime one system,5.0,positive,True
love everything everthing say better device negative optical something would make buy,5.0,positive,True
great device tv show movie support k,5.0,positive,True
bought earlier line another vendor never delivered best buy great,1.0,negative,True
purchased assumwd would kid friendly fill ton bloat wear opening screen apps worse normal adult tablet kid dont use unlock everytime open kid app hover help ever step way,2.0,negative,False
love fire stick much easier use apple tv thinking getting another upstairs,5.0,positive,True
work great easy use small enough travel complaint first one would charge yr use,5.0,positive,True
cant get work home automation like harmony remote,4.0,positive,True
great keep kid occupied car,4.0,positive,True
best money ever spent grand child love,5.0,positive,True
easy set usegood little box great picture quality,4.0,positive,True
boy absolutely love able abc mouse feel one greatest purchase,5.0,positive,True
youre movie nutt want save cable,4.0,positive,True
amazon fire tablet awesomemy kid love,5.0,positive,True
definitely book person really convenient travel,5.0,positive,True
powerful tablet needed something view netflix video mention play music look photo think weak good gaming price though cant beat,4.0,positive,True
love package nit warm light really super bright cold white cant use,3.0,neutral,
amazon created great smooth intuitive responsive interface work work well,5.0,positive,True
price nothing beat great tablet need surf web email decent chat tablet work,4.0,positive,True
great cheap netflix watching tool child,5.0,positive,True
unaware google play store formidable store choose amazon many app store would seem get turned around sorta speak due fact unfamiliar service learning day day like hit ground running thank time sharing device making readily available general public thank johnny young,2.0,negative,False
like use refrigerator work like champ freeze,4.0,positive,True
santa dropped th grader along expanded memory us netflix youtube well minecraft apps spend hundred something basic kid need im sure last year well worth price,5.0,positive,True
present husband enjoying trivia question,5.0,positive,True
automatic light adjustment pretty cool find accidentally covering sensor really throw offi like able press button either side instead touching screen also appreciate flat surface doesnt seem attract much dust corner like kindles,4.0,positive,True
like small lightweight easy see wifi capability,3.0,neutral,
work like charm really enjoy ask anything respond,4.0,positive,True
ive always fan mad max game surely satisfying pure action best,4.0,positive,True
good voice recognition wireless operation would better,4.0,positive,True
everything need tablet fast shipping thank,5.0,positive,True
perfect year old alittle setting since use ipad shes great,4.0,positive,True
product fully exceeded expectation highly recommend,4.0,positive,True
apps like youtube trouble wifi network game work perfectly fine perfectly aimed teenager younger,4.0,positive,True
screen resolution great like builtin case,5.0,positive,True
echo work well variety different device different protocol easy start home automation,5.0,positive,True
love ability read sunlight create file,5.0,positive,True
recently decided cord cutter cable anymore internet currently samsung smart k uhd samsung k bluray player pc use access online contenti decided try amazon fire tv discovered already access everything amazon fire tv mny tv bluray player pcthis great device redundant,5.0,positive,True
best tablet ever ereader ive several tablet one fav,4.0,positive,True
three dotsechos fan really enjoy capability echo ease installation,5.0,positive,True
