reviews.text,reviews.rating,sentiment,reviews.doRecommend
recommend anyone always find something good watch portable,5.0,positive,True
firestick fire box impressed product box however much superior product speed extremely noticeable expandable memory slot bonus ability hardwire directly router make buffer free streaming well worth extra money,5.0,positive,True
replaced another kindle fire broken sat liked fire much bought another still use,5.0,positive,True
really easy use convient around everyday thing,5.0,positive,True
didnt spend whole lot cash bought gift child christmas functionality tablet screen might nice money cant really complain,5.0,positive,True
daughter bought birthday money love always playing,5.0,positive,True
gift family adopted great gift loved,5.0,positive,True
bought tablet cheap replacement son tablet stopped working suddenly seems work well say like alot considering getting one,4.0,positive,True
already echo dot knew getting rich sound full size speaker alexa pleasant usual,5.0,positive,True
love compact kindle im able put gym bag backpack purse screen plain white great reading dont get glare wish best buy offered case purchase one amazon,5.0,positive,True
amazon kindle great device enjoy reading bed device small lightweight better holding onto heavier tablet,4.0,positive,True
great product easy use different color choice wonderful,4.0,positive,True
charge faster regular charger,3.0,neutral,
love amazon echo utilize amazon music use music service like pandora heart music listen audiobooks podcasts also,5.0,positive,True
one best new product today like assistant answer question,5.0,positive,True
bought product gift family member able set uo start using product minimal instruction important might less computer savvy,5.0,positive,True
bought could cut cable far good easy use,5.0,positive,True
good experience would def go,5.0,positive,True
good tablet young kid battery life could better,4.0,positive,True
bought granddaughter christmas absolutely love,5.0,positive,True
bad price decent web browsing,5.0,positive,True
great ereading basic internet use,4.0,positive,True
liked lot liked lot liked lot,1.0,negative,True
work well reader want browse online good default silk browser slow side loaded opera slow chrome slow firefox slow assume fire slow wifi browsing inexpensive piece hardware,4.0,positive,True
great product easy use good program lodi,5.0,positive,True
bought grandmother cant put,5.0,positive,True
seemed work fine tap open mic feature best bought gift would prefer one listens tap make press mic button every time wish communicate alexa seems defeat purpose,2.0,negative,False
didnt think well made product ask many sign,2.0,negative,False
im learning use new using tabletso far im able want know learn,4.0,positive,True
great little tablet travel needed read play game watch video layover can not miss,4.0,positive,True
compact good price good picture sound quality,4.0,positive,True
bought gift love great price,5.0,positive,True
good item work well child easy use,4.0,positive,True
traveled work island week great plane ride back well island always move,5.0,positive,True
alexa pretty awesome sirius xm stream howard stern working home set sensi thermostat tell weather news much updated dailywill enjoy feature long time,5.0,positive,True
god pay dollar year bad,3.0,neutral,
love ask weather recipe direction everything use,5.0,positive,True
prior using device decided recharge shocked find take hour unless lot time dont buy device,1.0,negative,False
far alexa echo easy use like medium amazon order follow feature best,5.0,positive,True
must buy really awesome really like versatility mobile ness wouldnt recommend anybody interested portable speaker love talking alexa,5.0,positive,True
nice table good price good reading browsing basic functionsa little slow overall also miss better feature related different profile create example create different profile kid cant put password one least didnt find,4.0,positive,True
purchased watch amazon prime programing playstation vuethis way faster fire stick although still occasional glitch cant sure say fire tv versus service,4.0,positive,True
capable wireless bluetooth speaker real genius awe inspiring voice recognition blow away siri voice assistant something really magical using voice computer interface constant air update mean device gain new functionality every week,5.0,positive,True
kid play game profile system go screensaver dad doesnt may software issue mine altogether love fire,4.0,positive,True
purchase amazon fire tv one tv smart e happy used watch hulu amazon tv fast havent problem,5.0,positive,True
recently replaced xiaomi mi box fire tv box nothing short excellent content availability flawless performance work great bought first place instead cheaping mi box,5.0,positive,True
must every house wife us every day,5.0,positive,True
initial trial question found alexas vocabulary minimum respond time,3.0,neutral,
light easy handle fit rack treadmill without blocking heart rate info took getting used like new home page show front cover book,5.0,positive,True
great product ton feature add echo dot get even,5.0,positive,True
love combine tablet reader dont need bring two product around tough beat price,5.0,positive,True
want good ereader amazon number option newer one unexpectedly expensive one great want read time break bank,5.0,positive,True
gift mom easy use limited technology skill answer limited could identify closest showing movie house example,4.0,positive,True
give great answer connection great exchanging google home,2.0,negative,False
wife always thing love connected ethernet cord hdmi cable use sd card work really well decent price,5.0,positive,True
seeing playing amazon echo sister home one bit im looking towards future alexa hopefully next already nest thermostat hue lighting there potential wait see,4.0,positive,True
pro lot thing kid apps watching movie playing game con like android tends freeze,4.0,positive,True
read review didnt see anything ad may blinded cheap ad lock screen pop ups free apps several apps download would always pop got annoyed returned besides pretty smooth operating smoother galaxy tab,4.0,positive,False
echo show work well time can not connect youtube maybe amazon wake connection returned,3.0,neutral,
granddaughter loved used school work,5.0,positive,True
love product easy set fun use,5.0,positive,True
got tablet replace son old one love adultchild profile ability year replacement warranty case also came handy many time,5.0,positive,True
kindle fire continues fav device keep touch family friendsinternet facebook messenger email movie book musicdoes im never bored,4.0,positive,True
improved readability really help extra inread facility plus,5.0,positive,True
make accessibility lighting music easy enjoying learning alexa,5.0,positive,True
bought cause wanted read didnt happen tried cant read device need old school paper hand,3.0,neutral,
amazon fire tv model black great entertainment apps family need netflix hulu showtime hbo amazon prime tv movie definitely fun device playing game watching movie etc connects android game controller added fun believe k also,5.0,positive,True
several fire stick thought let try got sale fast would recommend sure,5.0,positive,True
lightweight compact ereader suitable age love reading go,4.0,positive,True
bought son use movie game etc love,5.0,positive,True
bought one christmas gift employee excited receive still love tablet,5.0,positive,True
several echo dot around home make easier carry room doesnt one control thing around house listen news music hold great charge,4.0,positive,True
great product bought fast hardly lag,5.0,positive,True
nice size function expected use reading book email bit web surfing like turn screen brightness night reading took one star tied amazon store apps cant easily edit google doc spreadsheet android tablet,4.0,positive,True
best speakerpersonal assistant dont buy anything else,5.0,positive,True
work great enjoy apps without interruption need one younger brother since negative thing want take away every day,5.0,positive,True
amazing product work well spotify knowledgeable everything star,5.0,positive,True
actually started amazon echo dot see whole thing worked without spend lot money amazed cool useful alexa system using one echo dot make list check weather set calendar appointment set alarm even play rainstorm soundtrack help sleep night birthday couple week ago wife got echo main alexa hub living room builtin speaker sound pretty good definitely huge improvement dot builtin speaker even dot nice sound small echo dot echo control sort wemo switch outlet around house already nest thermostat integrated nicely easily best thing alexa understands different voice even year old turn bedroom light asking alexa doesnt afraid dark really cool convenient system wife thought silly first actually love great playing iheart radio pandora station,5.0,positive,True
whole family love matter want,5.0,positive,True
childrens kindle great cant say anything negative product perfect yr old even older kid teen like play highly recommend buying youre considering educational product kid wont disappointed,5.0,positive,True
text easy read downloading new book couldnt easier definitely recommend product,5.0,positive,True
work well money got black friday deal user friendly,4.0,positive,True
son already one upgraded love,4.0,positive,True
pretty cool little tablet worked fast free game lot cool feature camera overall pretty great tablet especially cheap,5.0,positive,True
dont use echo much thought would suppose nice accessory trouble responding voice correctly overall work well,4.0,positive,True
bought three christmas gift grandson age didnt think type playstore available get game disappointed unable get game used playstore unless paid one returned hold charge frustrating child trying play game,3.0,neutral,
bought around black friday hoping would awesome failed hard tried multiple different micro sd card none recognized yes formated every format could think fat ntfs fat xfat even tried tablet didnt work make matter worse half apps wanted use werent app store came find isnt linked normal google play store tablet app store missing many common apps main reason bought play clash clan cant wasnt app store tried also use aftermarket play store play coc didnt work launched played time didnt work update needless say returned bought samsung galaxy tab version spen wayyyyy better bottom line get pay also hint spen version extra gb ram non pen version get afford extra,1.0,negative,False
thank gift thank great customer service,5.0,positive,True
im disappointed doesnt mirror display mode,3.0,neutral,
kid love tablet watch youtube play game day,5.0,positive,True
replaced fire stick hoping would faster definitely keep apps opened last left loading app every time turn tv well worth extra,5.0,positive,True
amazing speaker absolutely great sound capability endless would recommend product everyone pleased,5.0,positive,True
work like charm update daily use daily basis,5.0,positive,True
great bargain money easy read sunlight laying bed,5.0,positive,True
great item helpful staff looking,4.0,positive,True
fire stick wish wouldve know fire tv hand time better extra cash well worth,5.0,positive,True
didnt last long,3.0,neutral,
use time simple set start using,5.0,positive,True
fire box good streaming device would recommend product,4.0,positive,True
amazed clear crisp letter appear cant put light easy hold page like size easy carry big enough use,5.0,positive,True
good product price granddaughter loved,4.0,positive,True
amazing tab gift right priced performance great really helpful browsing basic activity,5.0,positive,True
good tablet price typically pay small price tablet get piece junk tablet great,4.0,positive,True
brought wife love spends lot,5.0,positive,True
great quality easy use cant beat price either bought two little month ago operate smoothly use streaming show movie playing game surfing net nothing negative say product,5.0,positive,True
needed speaker system office music echo easy set syncing iphone adding alexa app took maybe minute opening box playing pandora built speaker house connect cd player radio cable music channel wanted something could easily control genre,4.0,positive,True
liked sound quality coming echo ended returning echo dot dot rd price townhouse dont need high powered speaker alexa great use matter echo device,3.0,neutral,
bought daughter love work well easy understand,4.0,positive,True
im planning returning tablet soon,2.0,negative,True
great ereader awesome battery life great traveling hanging home awesome thousand book available feel like book price ereaders rising thats unfortunate two home love though,5.0,positive,True
tablet cheap alot ive bought many cheap tablet werent good,5.0,positive,True
bought son rough electronics great price,3.0,neutral,
fire tv great watch favorite movie show great wifi thing play better others fire buffering get nerve like fire tv,4.0,positive,True
purchased fire tablet kid love reserved prior due fact use android network taking getting use work function fine problem yet especially price,4.0,positive,True
great option take library go without multiple distraction come tablet,4.0,positive,True
layout tablet good internet terrible,3.0,neutral,
amazon prime would recommend equally build quality good interface nice easy game good,5.0,positive,True
great purchase would definitely buy reason didnt give star programmer glitch need fix screen little one cant stop change icon watching playing game frustrating two year old stop cartoon accidentally touching screen,4.0,positive,True
purchased tablet month old daughter since notice love phone screen tablet keep mind isnt intend kid age make sure adult supervision plus tablet take good beating ton hard tapping even tough case even take biting well without causing damage pink case daughter teething lol im amazon prime memberwhich give access ton show free apps prime totally take advantage full library entertainment apps great even month old daughter work great keep entertained also older ton option change control also get side cant anything unless give actioncons average battery life hour top nonstop use also wish way lock screen watching amazon netflix video app daughter tap direction anywhere video wouldnt stop playing,4.0,positive,True
love alexa intelligent son love also get discount amazon music hook echo tv light tell want,5.0,positive,True
got tablet son work good enough age recommend tab kid,3.0,neutral,
great playing music finding weather forecast etc still learning option available,5.0,positive,True
bought husband mainly surfing internet seems fairly quickly like,4.0,positive,True
great except offer mirroring airplay support,4.0,positive,True
love ease asking time joke sport number musci radio station really cool,5.0,positive,True
kid love table bought two warrenty great cord broke one,4.0,positive,True
first tablet simple use efficientthe thing would liked would larger key key pad happy,4.0,positive,True
product easy understand use already viewed series plex hulu another provider remote take left want view something amazon prime press button speak name find,5.0,positive,True
tablet great school child play learn,5.0,positive,True
bought one boyfriend one son fast easy use,5.0,positive,True
granddaughter loved tablet color amazing easy use perfect birthday gift,5.0,positive,True
little one love free appsshes quiet long car ride brings along fire table,4.0,positive,True
easy use mom toddler like kind android device,5.0,positive,True
process creating profile tweaking parental control easy painless,4.0,positive,True
fire tv best device stream playstaion vue super fast alexa amazing,5.0,positive,True
simple difficult young child learn also build sturdy case get dropped time,5.0,positive,True
tablet great good battery life id recommend people love read,5.0,positive,True
ppi low reading kinda regret getting shouldve gotten used ipad instead,3.0,neutral,
great little tablet youre paying get everything done need,5.0,positive,True
second amazon tablet purchased work well year old homework tablet screen bright clear build quality good delighted number game available,5.0,positive,True
fire tv load content quicker without hesitation compared predecessor love micro sd slot offload game save space,5.0,positive,True
bought god daughter wanted facetime facebook messenger work great price,5.0,positive,True
although got great review still trying figure doesnt understand question rephrase sometimes even alexa still cant answer reading get alexa im actually still fence whether keep missing something others see dont,3.0,neutral,
different android system honest prefer android,3.0,neutral,
wanted reader could get go way always something read apps great easy yr old grandson enjoy,4.0,positive,True
happy first battery totally dead got however charging working ok,3.0,neutral,
set installation easy quality product great,5.0,positive,True
yes heavy bulky add annoying price great little tablet,5.0,positive,True
v kindle fire hd v price pretty darn cool lot faster old fire hd dont like display screen much app clutter wifi best speed connection tested connection allinall reading kid easy device fast yea good buy dont expect miracle speed lot bellsandwhistles anything fancy like imho,4.0,positive,True
many awesome thing alexa sure read though,5.0,positive,True
bought good wifi ethernet port much faster fire stick,5.0,positive,True
bought use school education program worker best buy assured apps needed run would work fine unfortunately aware amazon app store unrelated apple goggleplay make sure whatever apps want run also available amazone app store specifically block anything related goggle tablet great great price really nice case,4.0,positive,True
excellent product occasionally misunderstand seem clear command know want say doesnt like pause speech seems integrate well compatible device love able use adjust room temperature lighting bed,4.0,positive,True
good product priceholds decent charge surf web findi also steamed video device issue,5.0,positive,True
power upat happy grandniece wasnt doesnt know yet would cry,1.0,negative,False
tablet sufficient secondary use time search slow memory limited,3.0,neutral,
bought retirement gift friend love size weight kindle well paperwhite lighting,5.0,positive,True
perfect gift young adult holiday session,5.0,positive,True
bought new kindle fire wife previous version fire love hasnt really used much bit slower previous version look great great value,4.0,positive,True
spending money cheaper one ad worth ad pop first turn thats issue week weve,5.0,positive,True
best ereader ever love back light light bos suggested paperwhite saw much love read say best gift couldve ever bought love read wont disappointed read like actual book difference bulky actually adjust backlight needed also love fact read night without turn lamp see letter also adjust font size dont strain eye try regular book cant say enough good thing paperwhite totally love mine,5.0,positive,True
thing really well like setting alarm playing music many time would ask alexa question would respond saying didnt know ended returning great promise dont know yet,3.0,neutral,
already lost cord longer u dont forget especially vacation,4.0,positive,True
bought tablet son love enjoys playing enjoying free time app,5.0,positive,True
need get one asap im huge fan slingbox app prime feature,5.0,positive,True
great tablet great price timely free shipping,5.0,positive,True
best birthday present ever got light set using alexa thermostat also use shopping list everyday help remember store shopping love playing million trivia game information give day also love many new apps added almost ever day love alexa highly recommend,5.0,positive,True
good price amazon apps arent much big thing amazon doesnt let use google play apps,4.0,positive,True
fine reading havent used anything else yet,3.0,neutral,
cheap tablet kid watch movie however force put credit card number register product dont want since kid playing dont want able purchase apps without approval reset factory default setup changed first started anyway wont,2.0,negative,False
loved good screen quality clarity course amazon alot regular google play store stuff android isnt available version stuff good also kid loved loved highly recommend buying hooked google play id go samsung tablet,4.0,positive,True
amazon fire tablet nice little tablet picture sufficient price audio output back case sound muted otherwise nice tablet price,4.0,positive,True
begin best reader available right brighter pw awesome whether worthwhile upgrade paperwhite another topic either way great piece hardware light good grip light etc one huge issue however background light uniform tinged yellow towards top blue towards bottom device device thats unacceptable much bother u subjective u wont notice much u get book problem present device purchased returned exact degree kept last one still awesome reader seems like production issue going amazon review various online forum seems present large number device amazon refuse address issue probably theyll get sued something releasing wonky product like iphone antenna problem bottom line great device high risk receiving unit gradient issue youtube u cant visualize im talking ton video describing bad seems depend personal luck batch local bestbuy stock importantly bother youre willing settle case hated alternative pw seemed like huge downgrade head head comparison decided keep voyage live thats problem wait edition pw issue apparently addressed quietly amazon pw,4.0,positive,True
happy amazon tablet purchased business purpose well recreational work great get sd card memory also would bought directly amazon wouldve month wait however able order best buy online pick day,5.0,positive,True
echo expected use speakermusic kitchen,5.0,positive,True
bought fire tv able watch prime video smart tv apple tv work unique feature feature,4.0,positive,True
expecting moon happy actually limit pushed active development new experience every week nice interaction home automation amazon prime bad either,5.0,positive,True
decent battery though dont last like big name brand,3.0,neutral,
similar item stick able use sd card addition,3.0,neutral,
device good reading feel like reading book,5.0,positive,True
tablet mom know basic technology play game social network easily anything advanced wouldnt recommend great product starter tablet amazing price,4.0,positive,True
kindle fire amazing love kindlely fiery,5.0,positive,True
bought gift mother love work great,5.0,positive,True
really good tablet adult especially great kid load movie add apps use cost low cant beat plus main feature amazon kindle name product put way ahead name tablet market great product gift,5.0,positive,True
paperwhite make reading condition pleasure,5.0,positive,True
amazon fire one go prize work incentive lower cost key work great name brand,4.0,positive,True
love far still learning,5.0,positive,True
great durability lack great sound picture quality ok,3.0,neutral,
work flawlessly amazon user especially prime account,5.0,positive,True
work lot faster fire stick love product,5.0,positive,True
essential tablet reading extensive library book amazon store,5.0,positive,True
good sound clarity also would say good value,4.0,positive,True
purchased tablet kid christmas seem like quality really good less expensive tablet amazon also offer game free usually cost money able get game one buy game device g memory purchased micro sd card storage fairly easy kid navigate overall great tablet price,5.0,positive,True
love help learn teach count,4.0,positive,True
love amazon echo easy setup receives voice command well music crisp verbal information understandable,5.0,positive,True
good product much faster response fire stick,5.0,positive,True
sound quality goodalexa responds command room improvement,3.0,neutral,
item described excellent medium center esasy install,5.0,positive,True
kid enjoyed using device downloaded game show,4.0,positive,True
bad especially considering pricei would recommend,4.0,positive,True
really enjoy tech item great buy kinda cool able give type command see occur,5.0,positive,True
love new colored kindle anything want one used old kindle wanted upgrade great choice,4.0,positive,True
fantastic product affordable price fast delivery,5.0,positive,True
keep trying find song doesnt found couple,5.0,positive,True
love reading tablet easy use would like say use andriod software fire o,5.0,positive,True
bought tablet grand kid really enjoy,4.0,positive,True
got year old swore wouldnt use tablet suprise mine love listen music watch video play game house got black friday practically free even full price well average price knock tablet,4.0,positive,True
second kindle paperwhite first kindle died believe old age cause death next day went purchased replacement easy set book paperwhite easy eye love adjust font size thats comfortable used dim lighting lighting great reading bed,5.0,positive,True
nice look great memory camera much money everything good,5.0,positive,True
used several tv box amazon fire tv major pro root privilege install app far good quickly delivery,5.0,positive,True
really enjoy versatility alexa many posibilities,5.0,positive,True
amazon fire cheap best reading playing game bought gift someone liked much,4.0,positive,True
nice product work seamlessly easy setup easy load apps faster processor load moviessongs stuff connect hard drive voice activated remote added benefit,5.0,positive,True
good amazon product good camera amazing apps,5.0,positive,True
love new look feel new kindle voyage especially love adjusts reading light automatically,5.0,positive,True
ipad mini impossible see sun started thinking getting kindle vacation trying read book pool damp handswrinkled page sunscreen made experience icky live size battery power ease use see outside,5.0,positive,True
bought gift grandkids absolutely love,5.0,positive,True
seemed fine chtistmas gift granddaughter however today reported wouldnt turn charge today supposed two year unconditional guarantee dont know take,2.0,negative,False
love kidsthey r enjoying playing educational game watching cartoon,5.0,positive,True
best streaming device market flawless k streaming without restriction apple tv,5.0,positive,True
ipad pro read kindle best reading experience distraction use several time day,5.0,positive,False
grandson love christmas gift put yet buy another grandchild,5.0,positive,True
absolutely love fire tv amazing everything,5.0,positive,True
tablet worth money spend looking first tablet go ahead buy regret,5.0,positive,True
love echo well worth price complaint,5.0,positive,True
simple setup great little item price,5.0,positive,True
processor relatively slow functional especially mundane low intensity task board memory enchanced micro sd card,4.0,positive,True
love tablet got one one kid different age love,5.0,positive,True
great product two couple pod great listening music solid built speaker pod bose bluetooth speaker slight improvement im already buying two christmas gift,5.0,positive,True
much prefer reading book kindle ipad,5.0,positive,True
bday gift year old love price perfect,5.0,positive,True
got tablet two year old son love tablet,5.0,positive,True
purchased fire tablet father th birthday love using check email play game perfect size travel,4.0,positive,True
wonderful addition life make many thing easier life,5.0,positive,True
kindle always first choice read ebook comfortable reading experience,5.0,positive,True
buck still good tablet issue cause ive always used ipad completely different experience wanted something watch movie rode train perfect biggest flaw ad everytime turn make capability adding storage look buck good tablet cheaper night friend,4.0,positive,True
nice tablet price nice beginner tablet good tablet child,3.0,neutral,
great tablet kindle fire hd something like got grand daughter love hate shes yr old add tablet amazon account tablet cause doesnt email cause set account email,5.0,positive,True
great starter tablet nd grader great price,5.0,positive,True
amazon kindle fire line get better price get lower rd kindle fire purchased first still work well daily use yr sleeker new design make product look relevant definate improvement earlier version include rear camera moving charging port top crisper clearer screen operating system seems upgraded well like cell phone mini computer think help well hold charge good normal use already thinking replacing newer generation model absolutely recommend amazon kindle fire anyone listen,5.0,positive,True
great decent device around super fast streaming without getting heated,5.0,positive,True
absolutely love u switch dif account,3.0,neutral,
bought amazon tv fire stick prefer product cause extra perk k streaming multi channel audio hard wired connection name,4.0,positive,True
good kid adult would recommend tablet anyone,4.0,positive,True
okay suppose amazon kind annoying otherwise good buy,3.0,neutral,
grandson became board offer plug wear fast,3.0,neutral,
love using like best fact one person registered,5.0,positive,True
got great deal tablet thanksgiving friend thats tech savvy use watch movie read book already apps use,4.0,positive,True
thing great connects everything thank best buy,5.0,positive,True
bought tablet christmas present year old grandkids love parental control easy kid use still browsing app store find game one used use phone found right away,5.0,positive,True
guy store really helpful pink fire kid edition looked top shelf found one four year old grand daughter love,5.0,positive,True
love able tell need shopping list,5.0,positive,True
use echo control interior lighting well set timer playing music getting weather general information oh shopping list great feature,5.0,positive,True
got cheap tablet great watching video tablet sound good also dont like amazon ecosystem app store wish would sell android tablet apps like phone,4.0,positive,False
wasnt used amazon used androidthis product good wasent used,2.0,negative,True
good choice younger child bought year old replace nabi however doesnt many app choice android device,4.0,positive,True
good tablet beginner easy use however wished color screen better,4.0,positive,True
bought present someone delighted love compact easy use,5.0,positive,True
love amazon product including latest purchase amazon fire box stick two tv box new k tv along prime account heaven,5.0,positive,True
wall charger work exactly described kindle paperwhite,5.0,positive,True
home automation yet add soon great music speaker sound really good work great u havent used alexa buy directly see probably happen pleased purchase,5.0,positive,True
functionality great although wish came color,4.0,positive,True
tablet work great cant beat price everything need love able add extra memory,4.0,positive,True
havent finished setting demo section explains setup alexa seems ready follow command,4.0,positive,True
excellent bargain price compact fit nicely purse lot storage capacitycan carry smalllibrary give notebook feature bell whistle kindle youre reader go great buy,4.0,positive,True
bought present year old grandma love easy operate issue,3.0,neutral,
amazed serf web go onto face book place amazon order read book quicklyplay game like front back camera,5.0,positive,True
alexa work fine trouble wit question requires search web mine connected smartthings hub part work well together alexa trouble running automation,4.0,positive,True
love echo know saying really need use love,5.0,positive,True
alexa gift friend traveling dubai popped suitcase take home thailand raving ever since cara boston south bay location best best buy gal ever,5.0,positive,True
love still wanting find new tool use alexa without making monthly payment doesnt advertise apps cost got iheart radio fixed budget gift could tell u would love know tech savy know told ha,4.0,positive,True
small tab great resolution price also low,4.0,positive,True
excellent tablet price use reader surf web,5.0,positive,True
got birthday gift wifeshe loved,4.0,positive,True
awesome product work great good listening music asking question connecting smart device much,5.0,positive,True
got sale hard imagine getting value low price,4.0,positive,True
well little weak cheap good amazon ecosystem dont want need googleplay still side load apps might work correctly need play account like clash clan install let log thing pleasant surprise actually worked even though officially sanctioned amazon battery life leaf little desired tablet get warm camera good guess would suffice video chat name brand isnt really much room complain ad dont get way much would pay remove would leave save money bottom line cant really go wrong price,4.0,positive,True
would recommend tablet parens kid love tablet,5.0,positive,True
amazing deal quick fast menu k cant beat,5.0,positive,True
grandson love said game dont freeze one,5.0,positive,True
love product everyone need one listen favorite music use timer kitchen ask question get answer,5.0,positive,True
excellent voice activated hand free device use steaming music sleep machine blue tooth speaker alarm clock timer many us looking forward finding,5.0,positive,True
step son wanted tablet nowadays kid date technology kid friendly tablet werent enough perfect kid ipads way expensive first tablet,5.0,positive,True
amazon echo everything thats advertised smart intuitive plethora information feature metaphorical fingertip definitely recommend anyone make life whole lot easier,5.0,positive,True
work well like movie personally appreciate ease use,5.0,positive,True
ask want chromcast cost device want p pretty much get feature gaming platform tweak system market software cant two like amazon budget prime might well go deeper amazon ecosphere,4.0,positive,True
tablet work great problem concern great kid also,5.0,positive,True
great tablet kid us downloading game using internet,5.0,positive,True
perfect kid adult want take tablet go worry much seam durabale,5.0,positive,True
tablet kid friendly log tablet kid fun,5.0,positive,True
one best purchase bought love speaker thing,5.0,positive,True
kindle built light make easier come first year warranty kindles purchase,5.0,positive,True
im happy improvement made fire tv ill definitely recommend box friend,5.0,positive,True
like sleek design good enough work designed,5.0,positive,True
amazon echo unit cant get enough great,5.0,positive,True
bought someone gift big amazon kindle huge plus feature amazon store improving love iti know tablet kindle apps awesome price,5.0,positive,True
son liked much he able read lot book online,5.0,positive,True
used music playing game question echo using automate lighting home fun toy become useful tool,5.0,positive,True
went buy year old dad amazon fire book readerthe customer service begining great associate immediately approached showed several model explaining picking one told free shipping utilize dad received within couple day birthday able go local best buy assocate showexplain use sooo excited pleased item serviceand also price right tooo,4.0,positive,True
sound quality excellent functionality smooth app required day two full comprehension system work beautifully son especially enjoyed lighting integration lifx amazon prime music request expanding system dot return,5.0,positive,True
love new kindle read book read email shop online play game,5.0,positive,True
ive ereaders like one best easy operate,5.0,positive,True
purchased granddaughter great investment,5.0,positive,True
lot battery going pretty quickly switch higher quality battery next order,3.0,neutral,
good beach night reading easy use change font light,5.0,positive,True
good kid game battery life good,3.0,neutral,
medium streaming capability also alexa smart home function good value price version k streaming capability,5.0,positive,True
bought mom never owned tablet love iteasy use,5.0,positive,True
love echo play great music love sound also great turning light house also check weather news echo also grocery shopping list echo work great,5.0,positive,True
amazon echo extremely helpful putting together ad hoc grocery list list do around house admittedly process learning bell whistle already super helpful great product would recommend anyone,5.0,positive,True
amazon fire great tablet awesome graphic use mainly surfing web issue,5.0,positive,True
excellent product easy use large screen make watching movie reading easier,5.0,positive,True
small easy use great value black friday,5.0,positive,True
great system one best android box,5.0,positive,True
large display make easy use easy use,5.0,positive,True
gave gift middle schooler loved light good monitor decent speed,4.0,positive,True
using much music right fun im sure expand use future,4.0,positive,True
easy install got want like apps love,5.0,positive,True
amazon echo wonderful piece technology recommend anyone tech expert novice,5.0,positive,True
excellent device light weight easy eye next time ill get black one instead white minimize glare sunlight,5.0,positive,True
get pay happy year old ok,3.0,neutral,
daughter kindle several year love purchased brother one,5.0,positive,True
kindle fire great product many thing would recommend anyone,5.0,positive,True
opened box started working added bunch light switch outlet operation perfect,5.0,positive,True
great little tablet price great almost anything like ipad cheaper,5.0,positive,True
awesome tablet kid grandson never want put case great protection drop,5.0,positive,True
would think purchasing full price got another one year black friday price adding microsd card use large ipod alternative lot cheaper buying ipod thing,4.0,positive,True
received first echo gift enjoy using every day briefing news weather commute traffic access whatever music want hear echo vast skill library allows owner thing like play learn entertain control household device like light appliance voice ability far beyond scope review new skill product controlled using echo come along almost daily given echo friend loved real wow factor,5.0,positive,True
bought one daughter decided buy one tablet user friendly,4.0,positive,True
battery doesnt last hour estimate didnt even last hour one day watch video mostly last longer,3.0,neutral,
like able read outside easier take traveling book,5.0,positive,True
value productuseful amazon prime account good value money spenti bought kid kid like,4.0,positive,True
impressed tablet seven year old love app gaming ereader function,5.0,positive,True
problem streaming netflix everything else work perfectly,4.0,positive,True
movie could little action packed ok,3.0,neutral,
great tablet money work need checking email downloading book magazine great price lightweight able facebook messenger sister life alaska something able phone laptop happy,5.0,positive,True
aside eink reader still available amazon kindle series reader offer bang buck feature dont know need paperwhite reader great sunlight lit room even darkened room available kindle book offer tremendous variety genre title low cost shareware converter like calibre classic available public domain read love book,5.0,positive,True
bought everything advertised work great especially amazon prime member,5.0,positive,True
far good order two working great,3.0,neutral,
wanted give something younger brother without precarious,5.0,positive,True
good medium player lot option feature,4.0,positive,True
like alexa although pricey make choosing music getting certain information easy would like flexibility change name though,4.0,positive,True
amazon tv apple tv half price apple tv functionality,5.0,positive,True
middle moving didnt want get new labtop found amazon fire good price ive happy looking cheap easy use tablet look,5.0,positive,True
love wanted one long couldnt bring self one broke love,5.0,positive,True
great streaming kodi much faster firestick,4.0,positive,True
apps easy find would recommend product friend,4.0,positive,True
bought kindle fire tablet yr old love,5.0,positive,True
spot side screen make easy move page page forward backwards light great night day reading,5.0,positive,True
previous kindle user updating paperwhite easy read screen g good feature traveling,5.0,positive,True
great month old daughter great price,5.0,positive,True
best world reasonably priced bt speaker amazon alexa enabled device would highly recommend anyone looking bt speaker considering alexa enabled device,5.0,positive,True
making gift baskey choose place kindle fire main surprise great price,5.0,positive,True
good product value money everything one expect low price tablet,4.0,positive,True
finally read beach super light,4.0,positive,True
bought first time user type computertablet found easy work enjoys much,5.0,positive,True
lot fun use smart home deviceslove,4.0,positive,True
good economic solution tablet surf web neeeded,4.0,positive,True
nephew going college next year want give gift kindle suit well learn study,5.0,positive,True
compare old kindle much easier read matter place lighting,4.0,positive,True
wasnt sure buy thought would cheaply made tablet wrong love worth,4.0,positive,True
price great tablet fastest easily work echo amazon prime,5.0,positive,True
love amazon alexa product show echo dot tap wish tap dropin feature tap make sound hand free enabled say alexa instead blue light product great taking outside,5.0,positive,True
bought christmas son one seems bit better one work would hope would act little hard hearing im speaking echo son alexa doesnt always recognize name obey command,4.0,positive,True
actually gift family member maybe one day ill cave buy one play around otherwise good little tablet carry around place book,4.0,positive,True
sure join amazon prime access lot free reading downloads,5.0,positive,True
great tablet pretty easy set front back camera good resolution love tablet,4.0,positive,True
love kindle use every day size perfect,5.0,positive,True
