reviews.text,reviews.rating,sentiment
compared similar device work really excellent,5.0,positive
easy install great playing music check weather news question,5.0,positive
extremely thrilled amazon fire tablet definitely worth price,5.0,positive
purchased gift motherinlaw needed new device reading book even suggested retail rather remarkable bargain black friday pricing steal excellent graphic convenient size,5.0,positive
ive original kindle excited get paper white christmas absolutely love extremely easy read handle wish gotten long time ago,5.0,positive
fun minute soon realized could live without use control phillip hue light harmony remote cool pain setup,4.0,positive
easy setup convenient dont leave home without,5.0,positive
great reader indoor light full lightin landscape mode fit small hand greatbattery life excellent alsoi would recommend getting soft cover protect book transport,5.0,positive
great tablet yr old great price go,4.0,positive
bought gift dad love still working setting music subscription allow play time,4.0,positive
needed new kindle fit bill enjoy reading kindle,4.0,positive
great product work described lot apps choose one downside lg tv tv old use amazon fire tv fire tv requires tv hdcp compliant many older tv wont work make sure work purchase,4.0,positive
bought christmas year old granddaughter girl loved said favorite gift,5.0,positive
get job done,5.0,positive
year used basic kindle ereader difficulty dim lighting thrilled backlit screen new kindle paperwhite,5.0,positive
purchased primarily nephew assist upcoming schooling,4.0,positive
bought two gift well worth withstand fall well plus,5.0,positive
work well give u enjoyment use family around,4.0,positive
child love table educational material downloaded learned alphabet spell color word phone sound beginning write age three,5.0,positive
every single battery leaked battery acid first charge us device powering others charging station thought perhaps could charging station using purchased another brand didnt make difference also never left battery charger fully charged happened aaa battery purchased well say leaked battery acid im talking literal puddle acid would pool charging station begin leaking device throw away childrens toy well xbox controller skin tip finger peeled away time well overexposure battery acid clean many surface device getting everywhere please dont buy product completely ineffective simply unsafe product purchasing battery cost around buy replacement device ruined,1.0,negative
grandson us time great choice,5.0,positive
amarion tablet speaker really good could front,5.0,positive
several tablet opinion amazon fire tablet closely mimic traditional desktop computer experience perfect limited computer proficiency also much user friendly ipad device lot less expensive,5.0,positive
great product would recommend friend,5.0,positive
great product add lotta different thing continually learning,4.0,positive
great little streamer little buffering amazon prime easy load kodi expanded fealtures,4.0,positive
really good anyone best part amazon kindle fire new expandable storage make awesome plus camera available,5.0,positive
really enjoy sound quality like voice command anywhere house,4.0,positive
alexia great christmas gift daughter take lot experimentation get alexia specific task task like time weather set alarm basic voice command would definitely recommend product,4.0,positive
two amazon fire stick nice kind slow got amazon fire tv box heard ran faster remote dy faster little day course return period remote sizzled good thing remote app,3.0,neutral
bought replacement kindle hd model work great considering price expandable storage awesome,5.0,positive
work great netflix amazon streaming love box,5.0,positive
updated kindle touch loved price got month ago still affordable price kindle love bluetooth text speech feature coupled fact expandable drive feature along price needed oh mention resolution watching movie good camera best didnt get camera matter fact got one black friday christmas gift friend,5.0,positive
love echo son love getting weather music joke starting set house remote control device helpful device cant wait house connected,5.0,positive
amazon fire tv best buy second fire tv purchase week trying tv service ordered nd one line best buy picked store within hour price matched st one hdmi cable extra used using fire tv turn cable service amazon alexa assistant phenomenal better apple siri probably best online purchase pick store experience,5.0,positive
essentially work well intended purpose,4.0,positive
nice little tablet functional easy usefits need need use,4.0,positive
good starter tablet slow dont expect pad savy child enjoy true beginner would fine,3.0,neutral
anywhere else love first time since ive kindle finally read outside great reading nyt sunday morning pool,5.0,positive
satisfied tablet use check email everyday,4.0,positive
dont read book im still learning dont really even use,3.0,neutral
bought present year old grandma love easy operate issue,3.0,neutral
child enjoys time game video etc,5.0,positive
love color right size easy set work well needed great price,5.0,positive
great product still need better ai make user friendly also google home strong point,4.0,positive
fire tv stick lag little bit box worth extra money,5.0,positive
alexa fun able customized play favorite song tell wife hello hubby love,4.0,positive
tablet durable great kid best part parental control,5.0,positive
processor super fast plus play movie tv show clear love best money ever spent,5.0,positive
workshould much better firend stick,5.0,positive
nice tablet kid love happy,5.0,positive
brotherinlaw family enjoyed much say finding song better faster pandora,4.0,positive
im huge fan modified android interface tablet far best tablet market even close giving star based value durable functional tablet includes camera microsd slot cheap easy expandable storage throw excellent integration amazon ecosystem use worthwhile device big amazon user dont think much offer still nice ultralowbudget tablet,5.0,positive
exceeded expectation love would recommend,5.0,positive
brought grandkids easy use love price right,5.0,positive
got amazon echo birthday gift love easy use sound great,5.0,positive
great size go basic need also great kid accupied,4.0,positive
ebook reader ipad kindle much enjoyable use reading book lighter weight non glare screen make big difference,5.0,positive
amazon echo great friend room play whatever music ask great ask alexa echo responds accurately,5.0,positive
great travel overall user friendly,4.0,positive
tablet work fine responsive good resolution tied amazon requires many hoop get apps zinio work amazon loosens grip recommend good price,3.0,neutral
nice size screen easy light weight take class,4.0,positive
like play music perfect connect smart home product nest belkin many others easy use,4.0,positive
ok aaa need,3.0,neutral
purchased tablet sale black friday overall work great cant beat price,4.0,positive
really pleasantly surprised well alexa able understand command,5.0,positive
love able wake morning telling alexa play music simple amazing thats beginning ask anything time answered awesome,5.0,positive
third kindle mainly bought one would able read beachso far really like,5.0,positive
upgraded kindle easy fast transfer old new,5.0,positive
like much better fire stick great alexa,5.0,positive
bought alternative apple tv work amazing best cheap,5.0,positive
bought son absolutely love purchase mainly based friend model pleased pleased,4.0,positive
alexa work pretty good internet provides enough service,4.0,positive
several fire stick faster work better fire stick,5.0,positive
order came time great price item gift family member,4.0,positive
researched product thoroughly performed expected,5.0,positive
cute little fire seems worth value thing could run little faster nice buy,5.0,positive
bought two kid christmas love level control give supervise monitor usage,5.0,positive
great little tablet travel even nontablet type like lag time depending great gave thanksgiving sale,4.0,positive
thinking purchasing time decided take plunge easy set sound good surprising kitchen use morning getting ready leave work night preparing dinner useful getting brief rundown news listening local radio playing tune set nest dont anything else really automated cant comment probably paid attention alexa initially bought go day without speaking alexa cant,4.0,positive
love amazon fire tv use playstation vue perfect device cut cord,5.0,positive
wife asked get echo mother day man proud love get weather report regularly ask alexa lot question frequently hear song asks alexa play fantastic machine,5.0,positive
good device reading love screen make reading easy comforatble,4.0,positive
great value lot capability available aps purchased yr old first grown computer satisfied,4.0,positive
couple firesticks dont work good fire tv fire tv one hard wired one run wifi dont issue,5.0,positive
like tablet great feature functionality good price,5.0,positive
dont really last long price,3.0,neutral
small lightweight reader paper white really work condition,5.0,positive
bought tablet child two year ago eleven eight year age enjoyed much bought one eight year old godson,5.0,positive
satisfied far one issue device day would cut oni reset device worked far,5.0,positive
compare screen voyage previous paperwhite qualify display much better light even soft,5.0,positive
product similar kid best far best buy great price decided try love,5.0,positive
great price bottom device shadow light little annoying sure cant avoid doesnt interfere reading experience,4.0,positive
got mother law christmas gift love,5.0,positive
got reader browser portability price can not beat,5.0,positive
difficult connect tube frustrating,2.0,negative
bought amazon echo gift wife mother day shes used everyday since kid utilize simon say game also serf great music player,5.0,positive
year old roku stick lot better broadcast antenna service roku stick often waited long pause data buffering fire tv model small box flat screen tv stand provides fast friendly interface fast streaming entertainment almost buffering wait like small tapered remote control light easy hold point browsing many option amazon offer prime member large array entertainment learning selection enjoy,5.0,positive
priced nice dont last long,3.0,neutral
wonderful instrument quick response time good memory downloading game apps video great sound quality great video quality,4.0,positive
love great buy use time yes would buy,4.0,positive
lot didnt work,1.0,negative
common sense thing fun use going try home house stuff havent got far yet,5.0,positive
im always using amazon tabletperfect game,5.0,positive
like tablet thing im fan amazon app store wish google play,4.0,positive
love size hd quality looking fordownloads apps really fast,5.0,positive
paperwhite comfortable hold one hand lighting noticeably improved,5.0,positive
simple light basic feature looking tablet dont expect fancy device,5.0,positive
bought bedroom tv interface geared toward amazon prime member item main screen use must scrolling get apps page people arent prime member convenient streaming device solution install firestarteri would bought roku amazon fire streaming device support tivo app unless wanted spend quite bit tivo mini roku choice installing firestarter im satisfied tivo app everything tivo mini allows u watch recording tivo bolt living roomhad come stock display option switch less primespecific startup screen would given star amazon trying promote prime thats going happen,4.0,positive
good product good price bought product affordable table option son,5.0,positive
grandkids love spend time playing game like,5.0,positive
good sound come answering command seems little ignorant side,3.0,neutral
owned roku year bought fire tv root watch free tv movie apps v roku rokuuser friendly appsfire tv free movie free recorded tv,3.0,neutral
looking inexpensive tablet keep everyday casual use tablet good buy,3.0,neutral
got nephew mostly book school game tends get anoid cause internet connection pick doesnt stay great,3.0,neutral
read mixed review tablet nearly talked buying one black friday price hit buck temporarily bought iti really happy didwhile near apple device overall image quality put pretty nice screen view plenty color brightnessi able download main social medium apps several streaming content apps plenty game mess around free far app crashed resulting restartthe size perfect almost fit man jean back pocket without case large enough enjoy looking extended periodsbattery seems hold well button working quick transition processingi added gb sd card store thing later never planned using much around house browsing streaming devicethe camera work wellthe sound decentthey make case like apple tablet little bucksbottom line best tablet good one someone who never used one want one general purpose use would trust device amazon lot quicker cheaper tabletswe bought give away christmas liked much,4.0,positive
item nice readout well built far tell overall size suitable price reasonable get great service best buy every time shop,5.0,positive
first fire enjoying apps easy set instruction clear easy understand recommend product others,5.0,positive
puchased echo start home automation fell love sound capabilties,5.0,positive
excellent product blow away google way future try,5.0,positive
tablet right size travel kidsit amazon app store user interface lot ofgreat feature auto uploads picture video amazon cloudif prime watch amazon prime video,5.0,positive
originally purchased gift daughter quickly decided needed one wellfor price cant find better screen ereader compact size make easy take along anywhere thinking cheaper one definitely worth upgrade,5.0,positive
many apps first one already returnedno power issue weeki hope second one fine,3.0,neutral
love dis tablet wish screen wasnt crack,2.0,negative
alexa good companion source information anything knowsvery honest answer question capability,5.0,positive
bought mom surgery could get desktop love designed ipad designed b,5.0,positive
easy setup work greatmusic news sportsinformationtimers alarm,5.0,positive
get paid machine much better cheap tab market screen resolution performance pretty decent grade tablet,5.0,positive
look nice cant wait try great price tablet,4.0,positive
like product son fun,5.0,positive
got grand niece love cant beat price,4.0,positive
bought mother dayi got saw one best booksshe happy surprise,5.0,positive
bought two one son nephew love downloaded kidsmode educational game play besides regular game,5.0,positive
second fire used last one time grandkids time pas old one use,5.0,positive
best gift beginers less price enough speed memory kid like lot,3.0,neutral
nice tablet price got tablet kid like thing dont like battery go pretty fast,4.0,positive
reviewed different tablet tablet kept coming back best option item looking great tablet thing dont really like didnt realize amazon browser silk everything even banking info go amazon sure like also item dont automatically close leave page frequently hit button bottom close multiple item might computer savoy though know navigate way around sometimes touch feature seems freeze wont recognize attempting touch lastly onoff button right hold tablet side often accidently shutting annoying overall happy purchase price like wanted point item,4.0,positive
son nabi bought learning entertainment many game downloaded didnt work without internet would shut randomly habe yet encounter problem fire download game book read work great without connected internet,5.0,positive
got kindle fire secret santa gift family year excited able get sale made price range swap huge hit continues use today year later,5.0,positive
looking ereader backlight could read low light condition kindle met need,5.0,positive
bought listen pandora mlbtv awesome,5.0,positive
good tablet basic use ened returning going ipad met need tablet would good someone limited computer knowledgeuse,3.0,neutral
small light enough put handbag keep time,5.0,positive
tried set hour wouldnt connect wifi orange ring didnt last sec even give chance sat ring death matter quick powered router back even device connected fine frustrated matter hard tried didnt work took back got refund totally disappointed,1.0,negative
perfect lazy people allows set ur best thermostat turn light set alarm love,5.0,positive
one living room one travel one,5.0,positive
really impressed item pretty slow,2.0,negative
amazon stick nice easy set upi would recommend,4.0,positive
bought employee mine love light compact allows carry ton book huge book reader must anyone big reader always think really easy read also white background,5.0,positive
little slow camera isnt best price fine,3.0,neutral
always enjoyed reading read quickly eventually spend load money one book series product already saved least ive month yes math love thing,5.0,positive
love going go back get couple rest tv,5.0,positive
love thing one original one got one love one got blew away many new function still reliable read dark amazing,5.0,positive
easy setup great peoduct want recommend product,4.0,positive
love every thing awesome read,5.0,positive
bought amazon fire product perform basic web search reading watch video online good product however enough space store video,5.0,positive
started old original kindle amd debating well month upgrade kept putting husband tell dropping subtle hint time finally decided pick surprise first little put rather high price honestly started reading playing definitely worth version one fit style opinion better pricier one wont disappointed,5.0,positive
bought gift everyone love tablet,5.0,positive
started looking iphone plus company wanted iphone looked tablet found wonderfully sized kindle everything phone tablet fraction money love mine,5.0,positive
bit skeptical first review right echo great piece technology need add smart device fully appreciate capabilitiesbut great fact music news weathermy kid love wife,5.0,positive
purchased christmas gift son granddaughter purchased different color girl wouldnt fight one son replace broken tablet love,5.0,positive
love tablet everything work perfect boy,5.0,positive
love great kid son love wont put,5.0,positive
great tablet little kid debating ipad figured ipad would way much tablet nice switch user want something simple one,5.0,positive
amazon kindle fire line get better price get lower rd kindle fire purchased first still work well daily use yr sleeker new design make product look relevant definate improvement earlier version include rear camera moving charging port top crisper clearer screen operating system seems upgraded well like cell phone mini computer think help well hold charge good normal use already thinking replacing newer generation model absolutely recommend amazon kindle fire anyone listen,5.0,positive
additional info couple month later disappointed battery last long put one regular kitchen clock within week time minute put different clock result time minute within day put battery op shaver brand time last least month lasted week even small weather station week time wrong got pack sure bad batch recommend battery wont buy store brand rayovac last much longer original review still stand easy opening edit say disappointed areamazon basic aa battery easy open packaging fabulous cut finger sharp plastic packaging need scissors opened like dream great idea havent long enough see long lasting,3.0,neutral
bought grandkids love playing game game,5.0,positive
great tablet simple surfing reading serf purpose,5.0,positive
purchased tablet grandchild young need anything fancy knowing tablet simple easy use young child right one purchase happy tablet easy understand use excellent purchase,5.0,positive
granddaughter love upgrade birthday,5.0,positive
fantastic deal price everything need,5.0,positive
child love device doesnt stop playing,5.0,positive
thought buy child bc kid mode poor,1.0,negative
ok order get three working well needed get four one needed returned quite easy great kid love,5.0,positive
im prime member nobrainer wish could get pirate version like stock though,4.0,positive
love kindle one one shape another since first came could take slow model returned purchased samsung tablet,2.0,negative
love amazon fire hd tv box thing wave future k content look amazing,5.0,positive
dont last long,2.0,negative
due intl travel restriction didnt want risk laptop inexpensive tablet fit bill able upload ppts work device able link lcd projector overseas work builtin ad miniscule distraction given quality device cost,5.0,positive
bought item kid could homework investigate different thing youtube google etc work perfectly great speed resolution,4.0,positive
part gift,5.0,positive
great product amazon prime watch hundred movie free great addition tv,5.0,positive
bought k tv wanted make certain obtained medium player delivered k content looked roku apple tv settled amazon fire tv previous amazon account price point device quite elegant small form factor remote equally small minimal form quite effective mic work great interact alexa fun found interesting alexa answer question comparing siri siri reciprocatei like amazon deal allow hbo go streaming whereas sony tv allowed thanks deal comcast xfinity network apps youtube sling also work fine app also syncs amazon account song lyric appear screen like sort karaoke service thought nice featurei wish option customize loadout app management also time device would disconnect n network connect g band reason forcing manually reset wish would automatically connect higher band minor complaint bottom remote scratch easily well dont slide across coffee table apt dooverall great product regret purchasing,5.0,positive
buy two kid mine absolutely love,5.0,positive
amazon tablet series come along way since first came screen fire hd stunning clear easy read used android apps though may disappointed favorite apps available tablet,4.0,positive
good brand awesome use home entertainment,5.0,positive
tablet great game book good size travel,5.0,positive
great product easy use niece love wont put,5.0,positive
great product price need expansion card memory,4.0,positive
nice budget tablet fast job price nice tablet,4.0,positive
excellent tablet arent looking spend much doesnt ton feature however main basic music web browsing email videomovies gaming reading plus amazon prime member get great game free like real racing ducktales also great young child tablet,4.0,positive
really good reading watching movie playing game,5.0,positive
got one one son like parental setting available inappropriate youtube video fast great screen appreciate blue light setting especially night,5.0,positive
great product fit need would definitely recommend anyone looking tablet elderly people seem problem using,5.0,positive
brought gift friend love,4.0,positive
christmas gift granddaughter loved first one time update,5.0,positive
gave mom gift loved lot,5.0,positive
nice cheap little tablet simple price dont many complaintssome thing ive noticed though battery life short appears drain battery even use find difficult cut paste text im sure save pic gallery tablet best streaming medium simple browsing,4.0,positive
love tablet great review amazon kindle,5.0,positive
amazon echo terrific tech addition device work router vast variety information radio station make echo versatile item,5.0,positive
purchase amason fire table grandkids work great kid alot fun downloading game playing family,5.0,positive
great product work really well money,5.0,positive
item good ok use kid,2.0,negative
bought gift mother love,5.0,positive
kindle paperwhite great ereader ton research getting one trying choose regular kindle one major difference backlighting holy cow simply can not get across much ive used backlighting mean cant even imagine point getting one regular kindle ive even taken reading bedtime dark putting kindle im sleepy seriously youre trying figure one get paperwhite definitely way go especially adjustable backlighting man alive great purchase,5.0,positive
purchased tablet year old twin grandchild also purchased protective cover absolutely love,5.0,positive
discounted best buy better amazon great device even better,4.0,positive
tablet college student replace bulky laptop good taking note reading text book regular book loud alarm wake college student early class round got tool school,5.0,positive
bought computer loving yearold dad check email chair rather go computer room,5.0,positive
easy use good battery life great back lighting,5.0,positive
bought year old son christmas keep busy wife take dinner restaurant relatively easy use like kid video downloaded free,4.0,positive
decided go along playstation vue couple subscription already cut cord cable little box excellent sort streaming show come clear response time great side bluetooth ir nice adapter boom universal remote work definitely would recommend anyone looking cut tie cable company,5.0,positive
great product easy use say,5.0,positive
got black friday buck year old youtube viewing year old amazing job decent batteryits fast screen aint great buck get pay fori think great kid need serious stuff tablet thinking get away tablet definitely buy,4.0,positive
give put every month work normally go kid awesome parent,5.0,positive
bought tablet husband christmas great easy use wanting,5.0,positive
fire tv system easy set use love voice function,5.0,positive
perfect light surfing reading dont expect much price range,3.0,neutral
amazon make amazing product turn tv smart tv slim sleek extremely easy install use,5.0,positive
good tablet reading playing browsing value money,4.0,positive
far happy amazon echo havent used full potential yet convenient,4.0,positive
really surprised long battery still hold charge use screen awesome low re,5.0,positive
really enjoy echo problem setting literally plugged havent touched since besides enjoying music really like shopping list weather function great also far sound little much bass reason didnt give star,4.0,positive
suppose problem,4.0,positive
purchased tv another room cutting cord better fire stick one come voice search ready k best buy sale recommend,5.0,positive
son love work game,4.0,positive
work well sunlight love pesky ad love,5.0,positive
bought mom love said really easy use love lighting easy read,5.0,positive
previously purchased two two grandkids love mom set time limit limit access much plus come two year guarantee child break replace mention sd expansion card slot increase storage capacity grandkids age older kid would enjoy also,5.0,positive
gift grandchild sure love seeing used older one,4.0,positive
im glad purchased older version smaller screen difference make larger screen volume clarity great light easy use would absolutely recommend anyone fence thinking purchasing,4.0,positive
awesome product better cable tv family love,5.0,positive
accessable tv house buy stick tv would,4.0,positive
tablet cost get pay powerful ipad opinion durable easier pack traveling use mine watch video road trouble connecting certain wifi spot hasnt problem airport getsthe touchscreen lag video start going hasnt problem cost less price fix broken screen iphone pas,4.0,positive
son love kindle fire tablet perfect,5.0,positive
put two small flashlight lasted minute waste money,1.0,negative
much fun echo playing music sending text asking question anyone come house talk alexa,5.0,positive
easy read matter arebeach train airplane,5.0,positive
dearly love alexa able give latest weather update along useful command plus make laugh regular basis,5.0,positive
book e reader first came opted mini ipad lighting reflection ipad made difficult read night time day time sunny realize lightweight kindle voyage got mail super easy use easy transport best reading kindle voyage strain eye highly recommend avid reader,5.0,positive
bought wife gift replace older fire absolutely love feature need dont think better tablet market value incredible,5.0,positive
use echo daily researching item playing favorite music become handy household,5.0,positive
glad get rid cable bill tv lot free stuff save ton,5.0,positive
great tab price looking inexpensive good tab serve purpose,4.0,positive
excellent product easy use large screen make watching movie reading easier,5.0,positive
confess sure thing underutilized great weather flash briefing piece information ifttt raspberry pi people tell thing im like hey im getting philip hue work thats advanced im going right nevertheless enjoy able call music amazon prime music order pizza switch account wife seriously enjoying,5.0,positive
giving gift holiday season couldnt happier great price point perfect size easy enjoy anyone family,5.0,positive
easy setup easy hand yr old love different game apps available,3.0,neutral
purchased two month ago work advertised handy need information,5.0,positive
bought gift family friend us time netflix really happy,4.0,positive
love able choose want watch,5.0,positive
must buy want read without hassle physical book,5.0,positive
cheap functional tablet slower latest smartphones,3.0,neutral
echo set easily fun play speaker good quality playing music timer shopping list convenient feature nice one,5.0,positive
previously bought inch gb kindle son used lot eventually though dropped longer worked past christmas purchased amazon fire hd gbthis model improvement previous one twice internal storage son wasnt always coming delete game ran storage another great feature external sd card slot bought gb card he delete anythingthe quadcore processor big improvement previous gen model apps game load quickly lag running also seemed improvement battery life doesnt charging time plugged power cordthis great purchase child,4.0,positive
didnt buy tablet purpose bout ereader work fine,4.0,positive
great price great shipping great item perfect christmas gift granddaughter,5.0,positive
ok price willing deal ad cant download certain apps,3.0,neutral
great tablet bought year old us responsibly also bought glass screen protector sky blue cover case drop son love enjoys able play game take picture even movie importantly use advantage help come education strongly recommend product everyone,5.0,positive
wonderful little tablet going shop around saw first thought id try havent used camera yet love size need browse internet shop play game also watch tv program much,5.0,positive
week purchase item went sale think best buy refund difference without drive minute way return repurchase store advised call like dont credit card information,4.0,positive
purchased parent wanted use photo music book social medium perfect size front rear camera easy use added fb sharing photo easy amazon apps native device access plenty kindle book amazon ad kindle nothing interferes overall usefulness device,5.0,positive
bought new fire tablet wife mother day gift replace old tablet fully enjoying new device fashionable case best buy staff helpful,5.0,positive
bought kindle yr old would stop using sister kindlehd wasnt planned buy could beat added santa gift christmas,5.0,positive
great case ok tablet android play store weak micro usb port isnt straight box tablet install android play store far charging port go im rd one best buy best return policy,3.0,neutral
purchased mom totally love reader replaced older kindle year ago appreciates upgrade especially builtin backlightgreat product mustbuy avid book reader,5.0,positive
great product kid great learning apps app store,5.0,positive
purchased gift special need child able use mine ease bought best buy carry amazing cover well able listen music learn color number access movie fun interactive way amazing purchase price,5.0,positive
son love favorite piece technology far,5.0,positive
product really helped father law hear conversation daughter who voice higher pitch,4.0,positive
bought tablet son reasonably priced love easy carry around love reading book,5.0,positive
got kindle kid grandma around ton ipads happy,4.0,positive
recently purchased exact tablet daughter year old decided purchase tablet charitable gift christmas would recommend rather expensive tablet option child worth money user friendly,5.0,positive
awesome tablet great price lot memory fast processor,5.0,positive
new kindle good inexpensive tablet nice feature good easy use operating system responsive screen good resolution gb adequate provided sd card slot allows increase storage capacity,4.0,positive
got neices nephew love,5.0,positive
noe littlebit unusual press hard change page starting get used,3.0,neutral
really good tablet kid easy kid used,5.0,positive
daughter gave one last year returned favor year shes thrilled obsessed word,5.0,positive
awesome product tech savvy person easy usefrom setup uploading watching pick movie disappointed lease saved money cable bill,5.0,positive
excellent product especially price used younger daughter,5.0,positive
love fire stick youll love fire tv fire tv fire stick steroid much clearer load much faster,5.0,positive
bought one one daughter like,4.0,positive
bought granddaughter christmas absolutely love,5.0,positive
loved good screen quality clarity course amazon alot regular google play store stuff android isnt available version stuff good also kid loved loved highly recommend buying hooked google play id go samsung tablet,4.0,positive
bought two black friday kid love,5.0,positive
easy set simple learn various function including controlling wifi device home,5.0,positive
love product happy two sale best buy one day purchase today day purchase online wont help day told,3.0,neutral
thank gift thank great customer service,5.0,positive
nice tablet child beginner processing speed adequate playing game watching video,4.0,positive
sure yet question whether battery last long enough price paid update later find,3.0,neutral
great grandchild come use also good age,5.0,positive
picked tablet year old grandchild way learn use tablet work fine,4.0,positive
third one house love ease use compatibility online service work great never issue,5.0,positive
echo easy set work useful question ask normally answer year old us math homework,5.0,positive
didnt last long would liked,3.0,neutral
great ereader amazon continues dominance ereader field entry light comfortable hold perfect combination hepatic feedback button adaptive backlighting seems stay charged forever even regular use would definitely recommend would buy,5.0,positive
great functional tablet low price,5.0,positive
alexa way fun practical thought would isnt anywhere near smart ok google sound thousand time better im really happy hershopping discount hue control music score weather shell even read kindle book find saying thank something yeah asked marry,5.0,positive
great tv box lot capability th competition,5.0,positive
granddaughter love tablet perfect year old,5.0,positive
piece tech amazing functional liked much specially morning check weather news listen music high qulaity solid,5.0,positive
product keep updated latest stuff voice command,4.0,positive
work great love size light weight love,4.0,positive
bought gift easy use everyone happy,5.0,positive
work great love size loved price use mostly reader nice able surf net,4.0,positive
screen easy eye light always right small enough carry pocket purse never run something read,4.0,positive
incredible range clear sound bought sleeve hung backyard party amazing clear sound,5.0,positive
easy setup even importantly easy use,5.0,positive
good tablet reading book love still need get used since used past apple product,3.0,neutral
purchased two tablet year old daughter work great good deal price,4.0,positive
fantastic use fire tv everyday tell family friend buy one christmas bought gift must,5.0,positive
son love tablet love child security put,5.0,positive
ive back forth kindle purchase next im glad chose fire,5.0,positive
work right husband love well kid,5.0,positive
future best voice recognition ive ever used along intelligence responsiveness,5.0,positive
bought parent work like charm,5.0,positive
one best tablet market value,5.0,positive
great beginner tablet small child definitely recommend starter tablet,4.0,positive
amazon fire one go prize work incentive lower cost key work great name brand,4.0,positive
arrived intact work well charge little kindle,5.0,positive
loved price found replacing quickly item like wall clock remote control like box replacement battery hand house fine emergency might want invest brand last bit longer thing like smoke detector flashlight,3.0,neutral
new tv greatwife enjoying book kindle,4.0,positive
purchased tablet kid christmas seem like quality really good less expensive tablet amazon also offer game free usually cost money able get game one buy game device g memory purchased micro sd card storage fairly easy kid navigate overall great tablet price,5.0,positive
received gift questioned usefulness setup feel love fun useful,5.0,positive
good tablet good quality screen look great quick easy use bad thing application youtube another similar application bad price seems advisable affordable,4.0,positive
got dad christmas absolutely love,5.0,positive
top line e reader amazon also leader e reader voyage excellent device versatile carry trip feel premium page turn sensor little high hindsight would go paper white save buck,3.0,neutral
really fast,2.0,negative
got fire tv watch directv work really well right roku premiere also,5.0,positive
echo dot great cant recommended,5.0,positive
half dead real close todead one work lose power really fast disappointed amazon aaa,2.0,negative
fancy slow amazon prime access great library tv show movie free go free book rental amazon app store great lot apps outdated still work latest version would expect amazon underground appstore offer free access game would normally pay decent price good deal dont want anything fancy,3.0,neutral
good tablet lot feature reasonable price,5.0,positive
improved interface great readability paperwhite,5.0,positive
using alexa thermostat feel good change thermostat bed ill continue use alexa thing voice anything alexa,5.0,positive
good quality product bout gift friend loved,5.0,positive
like tablet wish better battery life older kindle battery life amazing,4.0,positive
compared google home echo good connecting smart device amazon ecosystem great product like google home echo due natural english speaking ability conversation get response back,4.0,positive
kid love tablet camera kid make movie wonderful child good imagination,3.0,neutral
simple set work great right box automatically creates list shopping list access app become favorite feature didnt even know bought unit,5.0,positive
purchased granddaughter read book perfect,5.0,positive
like parental control curfew dont like charger seemed short doesnt charge fast slow charge love way expected able download book cant use internet child mode great tablet child adult,4.0,positive
love kid educational apps required school work web browsing,5.0,positive
like using echo quick answer playing mucic reason didnt give star listening music loudly can not hear voice turn stop playing manually turn volume,4.0,positive
second kindle really enjoying purchased mainly use reader exceeded expectation check email surf web loaded fb pintrest well linked local library borrow book ease also downloaded netflix well love change night reading much strain eye charged day done quite bit reading still showing day purchased g plan purchasing micro sd card expand memory download audio book well,4.0,positive
really good tablet price amazed youre amazon app storeaka underground youll love tablet,4.0,positive
good tablet basic used need basic function perfect,5.0,positive
good tablet great apps easy use bought year old grandson happy,5.0,positive
perfect size exactly looking highly recommend anyone,5.0,positive
happy basic ereader battery great visibility great even though paperwhite form factor comfortable special offer ad totally noninvasive hardly notice anything especially since use reader wifi turned sometimes wish power button top device rather bottom feel im likely accidentally press hardly true problem,4.0,positive
tablet perfect beginner want basic,5.0,positive
great reading book everything ipad tablet,5.0,positive
excellent price amazon fire tab highly recommend product,5.0,positive
previously owned one original kindles paging button finally gave replaced model like ability backlight want still read beautifully natural light book recommend upgrading removing ad quick,5.0,positive
little skeptical first especially price tag buying cool piece tech home office one place girl like using home dance party theyre learning voice command pretty easily use work music trivia many cool trick make must,5.0,positive
good tablet younger kid keep occupied many waysand great learning tool,4.0,positive
battery crap last day xbox controller energizer last month dont waste money,1.0,negative
quick shipping great price great product great happy kindle,5.0,positive
got item parent use tech savvy even love use took day catch fully understand work great want one,5.0,positive
bought really underestimated much would using sound great even good low base response good high mid rangethinking buying another bedroom soon,5.0,positive
great tablet great price timely free shipping,5.0,positive
battery dont last long bought little round light go closet cabinet didnt make week sad,2.0,negative
far best thing could bought,5.0,positive
always amazon delivers lol par apple tv great product,4.0,positive
echo learning everyday us daily fact thats bluetooth awesome,5.0,positive
bought present wife pleased reader,5.0,positive
needed something could read night without using light backlight perfect,4.0,positive
little bit hesitant get voyage paperwhite holding two knew wanted voyage device perfect advice ask amazon remove ad youre prime member,5.0,positive
nice item grandchild enjoy playing,4.0,positive
old one broke year new paper white great read low light etc,5.0,positive
purshased gift husband since amazon prime already easy set work great check calendar play music ask question get day news report even get joke day lot fun interesting fact love,5.0,positive
prob good price many bug freeze often game dont always load,2.0,negative
screen great fire hd tablet given child love tablet thing dont like whole amazon experience advertisement tablet nice,4.0,positive
im really happy kindle fire easy use many featuresdont know waited long get one,5.0,positive
