reviews.text,reviews.rating,sentiment
bought new fire tablet wife mothers day gift replace old tablet fully enjoying new device fashionable case best buy staff helpful,5.0,positive
bought kindle yr old would stop using sisters kindlehd wasnt planned buy could beat added santa gifts christmas,5.0,positive
great case ok tablet android play store weak micro usb port isnt straight box tablet install android play store far charging port goes im rd one best buy best return policy,3.0,neutral
purchased mom totally love reader replaced older kindle years ago appreciates upgrade especially builtin backlightgreat product mustbuy avid book readers,5.0,positive
great product kids great learning apps app store,5.0,positive
purchased gift special needs child able use mine ease bought best buy carries amazing covers well able listen music learn colors numbers access movies fun interactive way amazing purchase price,5.0,positive
son love favorite piece technology far,5.0,positive
product really helped father law hear conversations daughter whos voice higher pitch,4.0,positive
bought tablet son reasonably priced loves easy carry around loves reading books,5.0,positive
got kindle kids grandmas around tons ipads happy,4.0,positive
recently purchased exact tablet daughter years old decided purchase tablet charitable gift christmas would recommend rather expensive tablet options child worth money user friendly,5.0,positive
awesome tablet great price lots memory fast processor,5.0,positive
new kindle good inexpensive tablet nice features good easy use operating system responsive screen good resolution gb adequate provided sd card slot allows increase storage capacity,4.0,positive
got neices nephews love,5.0,positive
noe littlebit unusual press hard change page starting get used,3.0,neutral
really good tablet kids easy kids used,5.0,positive
daughter gave one last year returned favor year shes thrilled obsessed words,5.0,positive
awesome product tech savvy person easy usefrom setup uploading watching picks movies disappointed lease saved money cable bill,5.0,positive
excellent product especially price used younger daughter,5.0,positive
love fire stick youll love fire tv fire tv fire stick steroids much clearer loads much faster,5.0,positive
bought one one daughters like,4.0,positive
bought granddaughter christmas absolutely loves,5.0,positive
loved good screen quality clarity course amazon alot regular google play store stuff androids isnt available version stuff good also kids loved loved highly recommend buying hooked google play id go samsung tablet,4.0,positive
bought two black friday kids love,5.0,positive
easy set simple learn various functions including controlling wifi devices home,5.0,positive
love product happy two sales best buy one days purchase today days purchase online wont help days told,3.0,neutral
thank gifts thank great customer service,5.0,positive
nice tablet children beginners processing speed adequate playing games watching videos,4.0,positive
sure yet question whether battery last long enough price paid update later find,3.0,neutral
great grandchildren come use also good ages,5.0,positive
picked tablet year old grandchild way learn use tablet works fine,4.0,positive
third one house love ease use compatibility online services works great never issue,5.0,positive
echo easy set works useful question ask normally answer year old uses math homework,5.0,positive
didnt last long would liked,3.0,neutral
great ereader amazon continues dominance ereader field entry light comfortable hold perfect combination hepatic feedback buttons adaptive backlighting seems stay charged forever even regular use would definitely recommend would buy,5.0,positive
great functional tablet low price,5.0,positive
alexa way fun practical thought would isnt anywhere near smart ok google sounds thousand times better im really happy hershopping discounts hue control music scores weather shell even read kindle books find saying thank something yeah asked marry,5.0,positive
great tv box lot capability th competition,5.0,positive
granddaughter loves tablet perfect year old,5.0,positive
piece tech amazing functional liked much specially morning check weather news listen music high qulaity solid,5.0,positive
product keeps updated latest stuff voice command,4.0,positive
works great love size light weight love,4.0,positive
bought gift easy use everyone happy,5.0,positive
works great love size loved price use mostly reader nice able surf net,4.0,positive
screen easy eyes light always right small enough carry pocket purse never run something read,4.0,positive
incredible range clear sound bought sleeve hung backyard party amazing clear sound,5.0,positive
easy setup even importantly easy use,5.0,positive
good tablet reading books love still need get used since used past apple products,3.0,neutral
purchased two tablets year old daughters work great good deal price,4.0,positive
fantastic use fire tv everyday tell family friends buy one christmas bought gifts must,5.0,positive
son loves tablet love child security put,5.0,positive
ive back forth kindle purchase next im glad chose fire,5.0,positive
works right husband loves well kids,5.0,positive
future best voice recognition ive ever used along intelligence responsiveness,5.0,positive
bought parents works like charm,5.0,positive
one best tablets market value,5.0,positive
great beginner tablet small children definitely recommend starter tablet,4.0,positive
amazon fire one go prizes work incentives lower cost key works great name brand,4.0,positive
arrived intact works well charge little kindle,5.0,positive
loved price found replacing quickly items like wall clocks remote controls like box replacement batteries hand house fine emergencies might want invest brand lasts bit longer things like smoke detectors flashlights,3.0,neutral
new tv greatwife enjoying books kindle,4.0,positive
purchased tablets kids christmas seem like quality really good less expensive tablet amazon also offers games free usually cost money able get games one buy games devices g memory purchased micro sd card storage fairly easy kids navigate overall great tablet price,5.0,positive
received gift questioned usefulness setup feel love fun useful,5.0,positive
good tablet good quality screen looks great quick easy use bad thing applications youtube another similar application bad price seems advisable affordable,4.0,positive
got dad christmas absolutely loves,5.0,positive
top line e reader amazon also leader e readers voyage excellent device versatile carry trips feel premium page turn sensors little high hindsight would go paper white save bucks,3.0,neutral
really fast,2.0,negative
got fire tv watch directv works really well right roku premiere also,5.0,positive
echo dot great cant recommended,5.0,positive
half dead real close todead ones work lose power really fast disappointed amazon aaa,2.0,negative
fancy slow amazon prime access great library tv shows movies free goes free book rentals amazon app store great lots apps outdated still work latest versions would expect amazon underground appstore offer free access games would normally pay decent price good deal dont want anything fancy,3.0,neutral
good tablet lot features reasonable price,5.0,positive
improved interface great readability paperwhite,5.0,positive
using alexa thermostats feels good change thermostats bed ill continue use alexa things voice anything alexa,5.0,positive
good quality product bout gift friend loved,5.0,positive
like tablet wish better battery life older kindle battery life amazing,4.0,positive
compared google home echo good connecting smart devices amazon ecosystem great product like google home echo due natural english speaking ability conversation get responses back,4.0,positive
kids love tablet camera kids make movies wonderful child good imagination,3.0,neutral
simple set works great right box automatically creates lists shopping lists access app become favorite feature didnt even know bought unit,5.0,positive
purchased granddaughter read books perfect,5.0,positive
like parental control curfew dont like charger seemed short doesnt charge fast slow charge loves way expected able download books cant use internet child mode great tablet children adults,4.0,positive
love kids educational apps required school work web browsing,5.0,positive
like using echo quick answers playing mucic reason didnt give stars listening music loudly cannot hear voice turn stop playing manually turn volume,4.0,positive
second kindle really enjoying purchased mainly use reader exceeded expectations check emails surf web loaded fb pintrest well linked local library borrow books ease also downloaded netflix well love change night reading much strain eyes charged days done quite bit reading still showing days purchased g plan purchasing micro sd card expand memory download audio books well,4.0,positive
really good tablet price amazed youre amazon app storeaka underground youll love tablet,4.0,positive
good tablet basic used need basic functions perfect,5.0,positive
good tablet great apps easy use bought year old grandson happy,5.0,positive
perfect size exactly looking highly recommend anyone,5.0,positive
happy basic ereader battery great visibility great even though paperwhite form factor comfortable special offers ads totally noninvasive hardly notice anything especially since use reader wifi turned sometimes wish power button top device rather bottom feel im likely accidentally press hardly true problem,4.0,positive
tablet perfect beginners want basic,5.0,positive
great reading books everything ipad tablet,5.0,positive
excellent price amazon fire tab highly recommend product,5.0,positive
previously owned one original kindles paging buttons finally gave replaced model like ability backlight want still reads beautifully natural light book recommend upgrading removing ads quick,5.0,positive
little skeptical first especially price tag buying cool piece tech home office one places girls like using home dance parties theyre learning voice commands pretty easily use work music trivia many cool tricks makes must,5.0,positive
good tablet younger kids keeps occupied many waysand great learning tool,4.0,positive
batteries crap last days xbox controller energizer lasts months dont waste money,1.0,negative
quick shipping great price great product great happy kindle,5.0,positive
got item parents use tech savvy even love use took days catch fully understand works great want one,5.0,positive
bought really underestimated much would using sounds great even good low base response good highs mid rangethinking buying another bedroom soon,5.0,positive
great tablet great price timely free shipping,5.0,positive
batteries dont last long bought little round lights go closets cabinets didnt make week sad,2.0,negative
far best thing could bought,5.0,positive
always amazon delivers lol par apple tv great product,4.0,positive
echo learning everyday uses daily fact thats bluetooth awesome,5.0,positive
bought present wife pleased reader,5.0,positive
needed something could read night without using light backlight perfect,4.0,positive
little bit hesitant get voyage paperwhite holding two knew wanted voyage device perfect advice ask amazon remove ads youre prime member,5.0,positive
nice item grandchildren enjoy playing,4.0,positive
old one broke years new paper white great read low light etc,5.0,positive
purshased gift husband since amazon prime already easy set works great check calendar play music ask questions get days news report even get joke day lots fun interesting facts love,5.0,positive
prob good price many bugs freezes often games dont always load,2.0,negative
screen great fire hd tablet given child loves tablet thing dont like whole amazon experience advertisement tablet nice,4.0,positive
im really happy kindle fire easy use many featuresdont know waited long get one,5.0,positive
love amazon prime membership keeps giving amazon shopping first amazon tv next fire tablet wow free movies books download tablet handle lower price point hd worried screen know still looks good guess look side side galaxy tab see difference watch looks great watching hd tv awhile bad know one still pretty good,4.0,positive
guy store really helpful pink fire kids edition looked top shelves found one four year old grand daughter loves,5.0,positive
thought would automated many parts home gimmick,5.0,positive
loved husbands th generation disappointed th generation th generation speakers sound much louder current th generation purchased expecting quality sound better since use kindle watch tv shows,2.0,negative
already purchased fire stick wanted box little capability android boxes priced box dual wifi band plus ethernet runs great issues would recommend,5.0,positive
heavy size purchased replace larger nook find weighs much screen attractive even good signal public places hanging wifi difficult efficient downloading buffering buffering still debating returning another tablet,2.0,negative
bought kindle year old granddaughter bought warranty bought august already replace charger connection got loose charging well happened need exchange problem buy warranty time going buy one brothers sister rethinking,2.0,negative
found product faster competitors products,5.0,positive
alexa best friend helps shopping lists keeps calendar current always set timer helps change channels plays music really cannot live without,5.0,positive
bought black friday neice loved itsuper cheap good tablet,5.0,positive
impressed think save money get smart watch instead expensive item doesnt enough money spent weather timers adding things calendar thats enough half things ask said doesnt understand,2.0,negative
cord short,4.0,positive
perfect size good graphics app store extensivemy parents tech savvy love,5.0,positive
love box allows combine netflix hulu amazon bunch useful hubs one user friendly voice remote lifesaver typing search boxes,5.0,positive
wife love alexas music capabilities alexa great help setting reminders putting appointments calendar think alexa fantastic,4.0,positive
love new fire smooth running tablet use audible well netflix fun games battery lasts long time well,5.0,positive
considering hd version realized specs werent different good tablet price paid,5.0,positive
ease touch screen makes easy use arthritis old granny nurse,5.0,positive
works great camera best indoors works well outdoors,4.0,positive
quick delivery works,5.0,positive
would told people get one k tv,5.0,positive
well havent heard complaints hopefully use help school work play games,4.0,positive
easy set durable toddlers highly recommend,5.0,positive
product everything ipad quarte price pleased highly recommend,5.0,positive
purchased present girlfriend loves would suggest buying loved one,4.0,positive
look nice productjust bit expensive,4.0,positive
like smaller size read sunlight light carry purse read time,5.0,positive
overall tablet okay paid cant complain anything specs fact cant use google services sucks google youtube gmail,2.0,negative
im usually bookie kind person reads occasionally paper white got chance choice read helped improve reading habit good investment gift anyone age,5.0,positive
works well fast makes looking shows real treat much faster models ive used say good job,5.0,positive
ive done everything alexa pandora nest thermostat iheart getting one go el salvador,5.0,positive
meet needs plus recommend buy good stylus pen time,4.0,positive
daughter law love able experience convenience shipped,5.0,positive
great beginner experience tablet users even though amazon still get net google,5.0,positive
tablet really good price great deal,5.0,positive
purchased tablet thinking fill void previous tablet stolen done much expected apps play store amazon keeps posted updated apps available download email could purchased better device price,5.0,positive
nice easy navigate simple enough grandkids learn also set limits use important,4.0,positive
works great entertainment setup real complaint cant control directly using echo currently using harmony hub,4.0,positive
purchased loved tried samsung tablet rather samsung vs amazon fire great price,4.0,positive
purchased kindle fire replace ipad stopped working much easier use lighter ipad wish purchased one years ago,5.0,positive
bought line gift unit stay cannot get touch anyone get unit repaired,1.0,negative
best box ever buy watch movies tv shows,5.0,positive
looking amazonecho awhile bestbuy great price bought itdont know waited long buy use much bought amazonecho dot wifes business like lot great job best buy,5.0,positive
far go hard find good tablet yr old believe found,4.0,positive
bought mothers day gift mother much experience tablets perfect choice doesnt anything crazy works great free play games kindle books apps,4.0,positive
firestick tv awesome easy use also small,5.0,positive
good tablet purchase first time tablet user,3.0,neutral
still adjustinghad kindle fire liked ease touch turning pages definitions location book paper weight much difficult maneuver doesnt seem touch sensitive fire repeatedly touch screen get page turn definition accessibility also takes work also bookmarking doesnt seem stay page,2.0,negative
bad product amazon offers greats products tablet missing features even basic tablet lack google chrome compatibility made tablet right,1.0,negative
excellent inexpensive itunes store google play store apps choose still useful tablet expandable sd micro memory definite,4.0,positive
pretty easy usesmall enough little handsnice card slot toexpand memory,5.0,positive
godchild loves works well havent problems,5.0,positive
love worry free guarantee since dropped several times said tablet hs held,4.0,positive
really great item kids user friendly,5.0,positive
child satisfy tablet really enjoy watching videos play games worth,5.0,positive
love kindle paperwhite reader chose kindle amazon paperwhite read sun live beach like read outside easy use many books choose easy download lot great features light weight easy take anywhere great product,5.0,positive
great selection apps books overall everything daughter loves,5.0,positive
excellent media streaming device could easily take place different boxes television,5.0,positive
works great rd kindle complaintthey break,4.0,positive
great product price works great comes ample storage,5.0,positive
gift wife truly enjoyed different lighting reading helpful,5.0,positive
whats happened batteries duracell use gold standard fail leaking destroying expensive medical equipment year year costco batteries became goto batteries last year started leaking even shelf tried eveready price quality varies well trusted amazon love price packaging convenience leaks dont last half time others top reviews stated electrical case well yes high current draw uses staff doctors said theyre batteries get us decent batteries already go dozens week price going matter paying top dollar still doesnt seem save equipment increase usage time seems every manufacture changing product cost marketing expert properly match basic aa batteries specific use cool,1.0,negative
great little reader long battery life light weight easy eyes use gym,4.0,positive
fast set long battery life lots options books music games,4.0,positive
third kindle first paper white far favorite took beach could read perfectly glaring sunlight also use night husband asleep room dark lightwieght easy tuck away purse love,5.0,positive
bought tablet year old loves keeps entertained go places learned much apps great perfect would definitely recommend tablet young child learning use tablet,5.0,positive
bought nephew price right however tablet terrible spend money get ipad,1.0,negative
great tablet kindle fire hd something like got grand daughter loves hate shes yrs old add tablet amazon account tablet cause doesnt email cause set account email,5.0,positive
lacks lot info readily available google home,4.0,positive
usefulvery handybest travel due prtability,4.0,positive
much enjoy alexa lot fun helpful excellent gift,5.0,positive
loved batteries nights ago one exploded camera flash worth saving money batteries replace professional nikon flash battery acid leaked flash door nikon camera hands realized loudpop sound,2.0,negative
tap makes great mobile alexa device loud echo still louder dot voice enabled alexa works doesnt detect voice easy echo dot mobile bluetooth speaker though works fine,4.0,positive
good box like watch tv series programs spanish channels,4.0,positive
bought voice fire stick nice feature ease navigation apps nice streamlined interface happy buy,4.0,positive
everyone love asking alexa questions earned place middle livingroom listens commands plays songs reads books even controls electronic equipments around house sometimes wish alexa could portable follow everywhere,5.0,positive
love kindle lot research best option dont regret buying,5.0,positive
purchased gift love,5.0,positive
cant beat price tablets wonderful tablet money,5.0,positive
main reason getting amazon tv better streaming experience playstation vue amazon fire tv handles vue streaming wo issues interface easy user friendly also like ability root device third party apps,5.0,positive
got directvnow hulu cbs omg lot different apps time cut cord love,5.0,positive
amazing tablet almost things original kindle fire happy much cheaper option,5.0,positive
love echo interface amazon music great feature application phone kindle makes easy manage information control music use mostly listen radio music library grand daughter loves play whatever asks always frozen soundtrack,5.0,positive
great product fun helpful great sound speaker highly recommend,5.0,positive
tablet great tablet average user decent sound quality works great reader,4.0,positive
love tablet great quality functions like apple tablet yet save hundreds love also connects alexa dot apple doesnt,5.0,positive
device good looking starter tablet young individual,3.0,neutral
thing alleven cartoons older kids watched plenty activities teaching stars,5.0,positive
got birthday love sounds good size increasing functionality time,5.0,positive
reader perfect needs light weight easy hold books easily downloaded sync ipad iphone would recommend purchasing cover,5.0,positive
lots fun use smart home deviceslove,4.0,positive
unbelievable price everyone loves bought gifts,5.0,positive
got christmas gift doesnt stand nothing secure make stand get stand maybe watch video dont touch fall easily certainly dont stand actually use fire hd cover cant falls right feel really badly special person bought waste money already bought cover lot cheaper shock protection one wont stand end sits securely tilt makes useful cheaper one bought amazon also magnetic closer cover stays closed one sure tell person bought dont like one ill feel bad telling theyll feel bad hearing bad around,1.0,negative
purchased tablet yr old daughter outstanding separate parent controls makes breeze keep kids away unwanted sites,5.0,positive
great everything amazon fire one minus inches size much better easier carry store quality,5.0,positive
fire stick easy setup use love,5.0,positive
charger improved one takes less time fully charge charge lasts longer,5.0,positive
purchased tablet mother set tested super fast original kindle fire say amazon come long way new fire hd much better original like much thinking purchasing one would highly recommend tablet anyone,5.0,positive
apple tv skeptical first buy aftv however happy switched aftv much freedom yes,5.0,positive
heck serious issue batteries put amazon firetv remote kept draining batteries within minutes quit working gave thinking bad remote days later opened case batteries leaked compartmentjust typing keyboard several batteries sitting next keyboard heard hiss felt jet air hit right hand started coughing choking whatever heck came batteryim throwing away never trust brand,1.0,negative
great tablet kids love great prices,4.0,positive
hesitant buying ereader didnt think spending device would need spend books worth using paperwhite plenty free books available download easy read every lighting condition ive used far wish would bought much sooner,5.0,positive
amazon fire tv great gift many movies finger tips,5.0,positive
perfect reading easy carry spend,5.0,positive
bought mother mothers day absolutely loves uses everyday best thing ever bought,5.0,positive
really dont last long,3.0,neutral
excellent product reviewed convenient vacations,5.0,positive
great beginner tablet kids would recommend,3.0,neutral
bought gift friends daughter works really well good tablet dollars opt year protection case something happens years,4.0,positive
works great second one since lost old one anyway,5.0,positive
nice reader eyes feel better also read night,4.0,positive
competitive price unit works well like color size,4.0,positive
jury still recently used couple,3.0,neutral
daughter loves great color light weight rubber cover protection,5.0,positive
bought gift giftee really loves,4.0,positive
great product money excellent quality features,4.0,positive
love thing many things make lists add phone set timers play music,5.0,positive
lost paper white airplane buy new one voyage latest model like friend mine wants one well recommendation bought two nice,4.0,positive
fire tv room great product lot thing,5.0,positive
resolution little low screen excellent tablet price,4.0,positive
serves daily needs email local newspaper favorite apps like pinterest instructibles ebay youtube facebook etceasy use convenient size weight great quality screen resolution sound,5.0,positive
product lifesaver quality excellent difficult setup use abundance apps install great become staple family,5.0,positive
alexa whats weather like today alexa times alexis play soft rock ask unit goes web gets answer one case music needs said,5.0,positive
alexa fun bit biased amazon product example scream play song play amazon music spotify unless instruct isnt terrible heads way quicker phone finding answers things algorithm get exactly youre looking still worked dont expect always find right answer shes still great product fun,5.0,positive
purchased step father wasnt technology still flip phone able get tablet running surfing online problems great tablet beginners,5.0,positive
bought product year old easy enough operate almost operate better,5.0,positive
great tablet great price perfect gift child daughter loves,5.0,positive
broke rd generation kindle many years get new onethe new kindle features intrusive format hard get books loaded deleted collected even turn pagean inadvertant tap wrong part page twitchy finger youre rabbit holei really want reader another tablet,3.0,neutral
bought mom loves uses reading mostly,5.0,positive
several amazon kindles already nice reasonable cost tablet little one quite happy kindle devices,5.0,positive
hands free dimming lights music demand podcasts weather forecasts news glowing circular flash wish alexa could task set time play flash briefing every weekday gets stumped response alexa multiple repetitive alarms surely matter timeyou get echo wait sale maybe get two echos,5.0,positive
serves needs required sound good ability move device required ideal,5.0,positive
great device easy use smooth snappy full content,5.0,positive
echo fun play doesnt understand lot questions skills dont work dont use correct wording app needs work bc look skills find right questions cant search skills enabled im sure get better time fun around,4.0,positive
love item really amazing,5.0,positive
really enjoy product referred daughter,5.0,positive
tablet really good price especially holidays movie watcher using games great speed quad core highly recommend ebook well happy purchase bought already,5.0,positive
bought son loves price beat,5.0,positive
cool stuff home automation useful services like news alarm music weather etc,5.0,positive
bought gift mother law loves likes video games facebook etc,4.0,positive
heavy size purchased replace larger nook find weighs much screen attractive even good signal public places hanging wifi difficult efficient downloading buffering buffering still debating returning another tablet,2.0,negative
video quality lacking compared streaming devices plus side use kodi would get roku dont plan using kodi nividi shield plan using kodi,2.0,negative
use techy gadget including remote controls keyboards especially cameras,1.0,negative
happy getting gift blast getting acquainted alexa,5.0,positive
wouldnt connect internet tried home couple wifi spots store bought,1.0,negative
buy amazon product best buy take responsibility two weeks said speak amazon directlybut cannot return amazon products bought best buy amazon buy amazon products best buy ever doomed,1.0,negative
love like one better since already kindle knew wanted needed second one little bigger always loved service help get bb knew would purchase found salesman knowledgeable helpful thanks much help service,5.0,positive
amazon echo provides way coordinate household appliances also answers b questions easy use maximum effectiveness discover new uses echo every day coordinates tasks cellphone allows programming contingencies love,5.0,positive
ended returning nothing really wrong device despite low specs mostly responsive pretty snappy though ive owned better im super invested amazon ecosystem missing things tablets access like nookkobo stores microsoft office like good choice kids tablet small wont cry much lose break,4.0,positive
great entry level tablet kids without worries easy breakage,4.0,positive
great tablet money cheap use stand alone interface fish tank,5.0,positive
daughter going love christmas thanks best buy,5.0,positive
excellent way view tv amazon prime netflix others ive tried using others best,5.0,positive
excellent first tablet child kindle grow well studying product hand able determine excellent customer service big plus,4.0,positive
purchased father law frustrating experience user friendly friendly stick name brand tablet apple samsung etc avoid device costs,1.0,negative
didnt knew product went best buy say tablet decent price bought give gift works well,4.0,positive
easy use good interface almost year still works fine easily upgrade memory,4.0,positive
terrific joy easy install easy use,5.0,positive
bought daughter wanted ipad half price completely happy even calls ipad think may even buy one replace aging ipad,5.0,positive
im normally apple snob needed cheap tablet surprised functional amazon fire,5.0,positive
got grandparents easy set excited,4.0,positive
great gift mom loves read continue places,5.0,positive
slick little hard hold otherwise great,4.0,positive
amazon echo amazing also somewhat frustrating experience convenience brings timers turning connected lights playing music corny jokes amazing love machine also become little frustrating doesnt work immediately time ive mostly worked first try definitely days lights wont turn asked sometimes takes long time alexa respond commands could internet issue still detracts experience awesome device enjoyed immensely,5.0,positive
im happy bought buy two soon,5.0,positive
purchase replace fire hd left plane found return days later like smaller version due size years newer technology side,5.0,positive
bought grandaughter loves technology basic things needs use smaller size fits hands well,5.0,positive
operating system quick screen colors great easy use great reading kindle app,5.0,positive
great value easy use fun use easy set,5.0,positive
first time introduced fire stick tv awesome features ability add multiple applications thumbs,5.0,positive
tablet pretty good would give stars able download use apps google store one big complaint also fast sd card got filled items amazon os thats tablet without user knowing hand four kids using tablets reward time helps kids free time awesome useful,3.0,neutral
great tablet works well ebooks basic apps internet browsers etc great bargain money,5.0,positive
user friendly along low monthly cost gain access amazon catalogs,4.0,positive
really good tablet young kids play,5.0,positive
love voice commands listening music books jokes ive bought audible house work goes faster books audible,5.0,positive
ok got tablet expecting much used itits amazing prostheir lag play high graphic games pretty easy use fast speedcons opinion things drive insane screen feels like plastic uncomfortable camera best good everyday life photosoverall get tablet better deal galaxy tab,5.0,positive
fire tablet powerful size everything,2.0,negative
got young girl loves lot apps likes parental controls plus recommend almost age group,4.0,positive
product great fast responsive allows cutomize however feel,5.0,positive
dont use much applications works things need,4.0,positive
tablet nice screen small books videos minecraft,3.0,neutral
bought husband surprised work needs,5.0,positive
got two young kids everything could ask limit much use great product great price,5.0,positive
echo year bought two sons experience joy use voice recognition tech astounding really easy use,5.0,positive
great price internal memory size looking good tablet,5.0,positive
great notepad huge screen easily downloaded apps use love,5.0,positive
box amazing fast smooth interface kid friendly great price,5.0,positive
bought daughter loves uses music mainly,4.0,positive
incredible knowledge alexa sports weather trivia simply amazing need hook music,5.0,positive
love amazon however tablet limits using browser apps go online get around download google playstore made fire regular android tablet much happier,4.0,positive
far amazon purchases great easy use,5.0,positive
loves uses easy adjust type size computer illiterate needs help loading books,4.0,positive
echo tap tap slower respond havent used echo like tap,3.0,neutral
product significantly improved previously owned first generation kindle first generation fire resolution better programmable features numerous response quicker,5.0,positive
enjoy gray reading working,4.0,positive
ive married man something yrs best time life kids thats grown kids love deeply upset havent christmas always get grand kids something hasnt happen yrs cant seem able afford thought kids would love tablet know stay computer like educational self im disable nothing,5.0,positive
granddaughter loves long battery toughshe loves games learning mucheveryday,4.0,positive
bad tablet price iris skittle different tablet brands,4.0,positive
husband loves understand work must start question saying alexa,5.0,positive
teenager loves uses daily weve also took places us sound great,5.0,positive
dont know wouldnt included kindle like selling appliance without parts,1.0,negative
amazing electronic tool portable great storage books great convenience,5.0,positive
works well however wife seems cold fingers touch screen always respond one odd quirk tablet turned plug charge automatically turns wait boots turn annoying recommending someone would tell annoying quirk,4.0,positive
couple first renditions kindle one better keyboard screen faster,4.0,positive
cant say enough great things fire hd low cost still almost everything ipad want great tablet low cost look amazon kindle fires,5.0,positive
ive st kindle took time get used keyboard love built light auto adjusting homepage isnt friendly,3.0,neutral
price able use speaker talking phone use daughters beats pill function therefore worth hype,2.0,negative
first kindle debated one got back lit version pleased compact easy tote using beech week amazon prime get free downloads books easy use think would definitely recommend product others,4.0,positive
enjoyed much one tv decided put iton additional tv bedroom phasing directv soon,5.0,positive
fire inexpensive tool toy us startuing explore world diwloading,5.0,positive
cant beat price best tabet easy upgrade one amazon tablet another long amazon account back information,5.0,positive
good tablet simple use like reading books music simple tasks,4.0,positive
got wife loves great speed display,5.0,positive
purchased tonight time wrong cannot change time manually wifi update timeand wont connect wifi needs passcode password correct time technology amazon ive many devices none make find wifi without password hard starbucks hotels etc need click agree terms wifi time cannot changed without wifireturning tomorrowps also issue amazon forums one dealing,1.0,negative
one like much purchased one son used entertainment control smart home,4.0,positive
works well reader want browse online good default silk browser slow side loaded opera slow chrome slow firefox slow assume fire slow wifi browsing inexpensive piece hardware,4.0,positive
small portable works blue tooth speaker take away home,5.0,positive
amazing product cant get enough use everyday hours never pay movie tickets box plus also great apps games netflix tv shows,5.0,positive
thought gonna cheapies used apparently kids use heck gonna give gifts,5.0,positive
short battery life,1.0,negative
alexa great right answer questions joy looking others trying ask question walk ask respond,5.0,positive
wife wanted ipad bought cheaper good reading playing games uses ios products compatible hardly ever uses next time ill get wants waste money,2.0,negative
got daughter xmas small enough child easy use,5.0,positive
game selections kids play great daily use,4.0,positive
installed like far picture clear price affordable,4.0,positive
thing amazing possibilities endless,5.0,positive
consisnt compatible google apps use dailydoes operate latest facebook updatescamera image quality poorprossmooth interface user friendlygood battery lifesupports kids separate profiles may shared family memberseasily syncs devices,4.0,positive
purchased upgrade old kindle wasnt connecting internet quick enough happy connection speed product,4.0,positive
batteries weak didnt last week remote,1.0,negative
great device works great reason didnt give stars doesnt google search ok google,4.0,positive
everything thought would bought one daughter friend,5.0,positive
nice tablet money didnt like stuck amazon universe,3.0,neutral
good little tablet media lack built google apps annoying bypassed without rooting,4.0,positive
product fine would definitely recommended friend,5.0,positive
bought kindle great price good thing dropped one without case cracked,5.0,positive
excellent tacky prices works well picture quality excellent,5.0,positive
first kindle would buy another one expected,5.0,positive
decent product great value definitely buy gift,3.0,neutral
one years ago got one sale usually pay dinner everything need plus expand memory,5.0,positive
bought son occasional use able download google playstore greatly expands apps availability issues playing games watching movies screen quality acceptable solid performer,5.0,positive
awsome works beautifully awesome perfect video quality says im packaging best buy service nice,5.0,positive
love kindle love backlight screen well read night bed without disturbing husband,5.0,positive
excellent tablet reading books going web,5.0,positive
love pretty fast good resolution nice stream,5.0,positive
less useless work amazon cloudcam purchased best buy allow monitor two cloud cams kitchen tech savvy numerous alexa devices unable get work tried installing enabling amazon cloudcam skill made sure new updates show show automatically updated first plugged final straw tech support rep told canäôt use show cloudcamäîand unable connect someone could actually solve problem useless help less useless actually makes work echo show less useless,1.0,negative
entire family enjoying addition alexa home extremely easy set makes searching information playing music words away amazing technology,5.0,positive
product less months shut unexpectedly would restart contacted amazon help could give hold power button seconds work told buy new one quality product measured warranty support product comes little warranty,1.0,negative
simply set easy use plug sign bam,5.0,positive
bad tablet well worth battery horrible tho year worth use drops quite bit usb charging port issues,3.0,neutral
works fine,5.0,positive
older kindle features easier understand like keep track book pages choose use feature paperwhite edition,5.0,positive
great product price competable,5.0,positive
cant figure move books ive read cloud dont like clutter read download clogs,4.0,positive
highly recommend tablet toddler plenty learning activities engage little minds case comes sturdy toddler dropsthrows tablet damaged,5.0,positive
love fire always wanted one read,5.0,positive
bought two first one would charge first day second one screen went blank return couple days use purchase kind,1.0,negative
convenient easy year old use homework,4.0,positive
late gift grandson happy easy yo,5.0,positive
best gift anyone could receive talks wakes sings sleep turns lights love thing,5.0,positive
great product one offer k streaming services,5.0,positive
wonderful tablet processor fast im able watch movies buffering tons apps excellent value,5.0,positive
seems great unit great accessibility,2.0,negative
useful tablet problem since bought works country travel,5.0,positive
tablet great beginner tablet amazing price child used last year issues im buying another gift,5.0,positive
wanted small tablet read news watch videos amazon prime figured really cheap well believe get pay fire tablet froze one thing open disappointed also slow rotate screen ugh returning,2.0,negative
purchased fire tablets foster children must say love fire give parents much control kids best feature curfew set time come anything set spend certain amount time educational activity allows start watching videos playing games etc love,5.0,positive
great apple amazon user works many devices yet compatible apple products,5.0,positive
great gift kid read surf play music,5.0,positive
easy use got fun popular apps also quite good use go good camera,4.0,positive
good device kids first time smart device users easy interface without breaking bank,4.0,positive
awesome product husband love,5.0,positive
using ipad mini read long time felt like getting dedicated device reading since prime member ended buying kindle back light dont fool led lights book lights near job paper white hold device one hand long periods time light doesnt wear eyes like ipad really love paper white im catching lot reading,5.0,positive
