reviews.text,reviews.rating,sentiment
worth shopping todo list alone great product,5.0,positive
really great tablet kid love,5.0,positive
worst product ever constantly screwing filled ad pay remove best buy refused help wanted return,1.0,negative
upgrading gen love add mini sd storage also lot easier navigate son old one reading book,5.0,positive
far amazon echo great especially discounted price im still trying thing echo also google home far im giving edge amazon echo look like head start feature,4.0,positive
tablet mainly use child highly recommend,5.0,positive
thought getting deal saw battery unfortunately died two week recommend buying brand,1.0,negative
love dont even know bell whistle yet would definitely recommend learn something new every day,5.0,positive
better dollar store matter brand,1.0,negative
convenient far costly brings sufficient compatibility word im completely satisfied,5.0,positive
difficult setup compatible equipment,2.0,negative
amazon fire tablet great price kid age love tablet tablet fast clear,5.0,positive
gret sound quality pick voice room,5.0,positive
cant get enough use daily even kiddo use,5.0,positive
bought parent love itbuying another college daughter,5.0,positive
way away cable cable increased price thing new,4.0,positive
purchased dot use elderly parent poor eyesight voice driven product enriched life set amazon alexa product enrich life alarm clock timer weather news music thing help,5.0,positive
great tablet great price complaint definitely great,5.0,positive
work fine,5.0,positive
ok feature operating instruction easyalexa feature plus,4.0,positive
great product service amazon kindle perfect reading,5.0,positive
helpful friendly didnt much selection looking found needed,3.0,neutral
great product make life easier gaining intelligence,5.0,positive
fire tablet bought gift truly love tablet great purchase easy setup use,5.0,positive
product impressive used every day ty,5.0,positive
find battery replaced frequently band used applicationdevice,3.0,neutral
student youre going love amazon tv im amazon prime member buy book amazon time box also benefit streaming movie membership,5.0,positive
coupled wink becomes invaluable tool cant comment audio quality location ideal sound voice recognition best used play cnn play x play work well smart home connection really bought echo fantastic make shopping list see phone turn x light group light raise lower thermostat work well dont need audio quality use dot echo overkill use dot capable dot echo smart device connected home smart echo dot make happen still use echo one location since first part system bought realize dot would fine location well recommend echo want better sound listening music connecting current av system putting location audio quality required go dot oh dot sound quality acceptable communication type audio,5.0,positive
awesome able k capability able play game get laggy time,4.0,positive
second fire tablet purchased season great value best buy great place buy,5.0,positive
say love function well last long time,5.0,positive
perfect reading night bed saved downloading book library,5.0,positive
feel like dont work long,3.0,neutral
feel durable battery last long time screen easy read,5.0,positive
really enjoy tablet reading book meet need online shopping news book reading,5.0,positive
didnt find ereader easy navigate actually found confusing older model one easier navigate new one skipping page sometimes also,3.0,neutral
work hubby wanted recommend,5.0,positive
sad replace original kindle due inability recharge unit model charge plug pain use kindle please work design,3.0,neutral
supera smart always ready answer question,5.0,positive
kindle fire meet need kid andor adult,5.0,positive
bought mother love keep kitchen listen music news audiobooks cook clean amazon prime membership access large diverse music library also listens audiobooks shes bought audible echo even used timer cooking,5.0,positive
love great deal tablet black friday deal,5.0,positive
way complicated kid kid frustrated trying figure,2.0,negative
solid tablet good performance wifi connectivity app availability doesnt breadth apps io android choice reasonable importantly fire hd tablet good web browser ereader video streaming device would rate highly function alone,5.0,positive
great price dont seem last long would expect also found already dead upon arrival,3.0,neutral
great time alexa look forward expanding capability,5.0,positive
drain quick,2.0,negative
gift daughter christmas great basic tablet especially price thing would say con would lack apps available v android io,4.0,positive
bought thanksgivingits cheap got good feature,4.0,positive
love paperwhite glare easy hold built light also great night reading kindle app galaxy tablet never used glare,5.0,positive
rugged design niece absolutely love,5.0,positive
voice recognition astounding hang ups mostly accent great app aid alexa todos list new skill added often even alexas us thing would change ability connect another bluetooth speaker pandora radio,5.0,positive
good product easy use year old mom know nothing electronics,4.0,positive
gift love compact surf web play game check email etc,5.0,positive
first like price faster take good photo,4.0,positive
use echo everyday want listen music one song play use kitchen lot want kitchen timer work perfect get group play game echo also great overall addition home,5.0,positive
bought item year old granddaughter thrilled love number book able access wasd christmas hit,5.0,positive
christmas gift mom dad love use time processor pretty accurate slow would recommend gift,4.0,positive
love box cut cable use sling tv saving ton,5.0,positive
fire tablet good product amazon used many way great educational product child easy setup start using,5.0,positive
several kindles dont last super long breaking love reading complaint arent durable tend break year regular use arent super expensive huge deal bit enough earn star,4.0,positive
read tablet supported gps pokémon go make pokémon go work tablet built gps us wifi triangulation great watching movie youtube social medium apps also great reading book,5.0,positive
excited purchase amazon echo thought could carry beach little disappointed capability battery life use without plugged would excellent,3.0,neutral
awsome tablet great value love,5.0,positive
excellent product use new technology greatlooking forward upgrade,5.0,positive
got tablet grand daughter love love playing princess game even got videis dont internet watch,5.0,positive
work well loud constant updateshelpful home automation product like hue light,4.0,positive
purchased child age love use ease,4.0,positive
great devise reading book taking photo best buy associate helpful,5.0,positive
tablet great price recently brought expensive tablet one job others,5.0,positive
liked kindle upgrade color screen backlights allowed easy night use,5.0,positive
easy teach mom work camera good,5.0,positive
product great user friendly easily accessible plenty apps channel watch,5.0,positive
helpful device easy install setup great speaker,5.0,positive
bought mom perfect recharges quickly cheap effective nothing fancy sturdy get job done like san antonio spur,5.0,positive
exactly intended wish intuitive,5.0,positive
serf purpose pretty neat feature like,3.0,neutral
got girlfriend love paperwhite version make screen look like reading actual book alsothere lot ebook deal daily definitely love aspect kindle,5.0,positive
great product reader low eye take time get used,4.0,positive
use mainly traveling read book watch movie listen music play game check email work well everything need,5.0,positive
overall echo fun product typically use listening music finding weather forecast tell corny joke eventually well start linking wifi thermostat hasnt happened yet,4.0,positive
purchased real satisfied,4.0,positive
amazing product sound great work perfect,5.0,positive
granddaughter loved tablet color amazing easy use perfect birthday gift,5.0,positive
purchased year old love free time parental control great set read book playing game also set time limit,4.0,positive
awesome cutting cable get access movie tv show,5.0,positive
huge fan alexa dot echo great also size make little bit intrusive benefit echo dot speaker quality important thing go echo otherwise would suggest looking dot echo pick voice two room away setting couldnt easier link quickly hue vemo many product highly recommended,4.0,positive
echo great great entertaining put large room easily fill sound,5.0,positive
amazon echo met expectation product,5.0,positive
great tablet year old boy inexpensive black friday particuly prefer amazon prime account download video amazon let amazon product download video great traveled christmas dvd player needed,5.0,positive
alexa basic thing hard find tune skill,3.0,neutral
bought husband love perfect wanted,5.0,positive
recommend fire teriffic easy operate great battery use daily would love,5.0,positive
sth never serious brand disappointing returning,1.0,negative
third amazon fire tablet definitely upgrade twoyearold inch fire hd love card slot front rearfacing camera,5.0,positive
need get one asap im huge fan slingbox app prime feature,5.0,positive
love diz one cheapbest price last year purchase product,4.0,positive
read like book instead tablet save book storage space always hand look good sitting nightstand clutter,5.0,positive
upon using android device settled software perfect snappy overall awesome easy set sign amazon account much much faster fire stick justify cost looking android style device look,5.0,positive
easy use easy download game kid love school work tablet,5.0,positive
glad bought tablet price good friend love,4.0,positive
convenient little tool good checking email quick like phone bigger screen nice,5.0,positive
top end bluetooth speaker amazon tap rate right sound built quality plus alexa built,5.0,positive
wife kid love thinking buying another one,5.0,positive
echo found little hard get used information found echo useful,5.0,positive
really use music read downfall itäôs bluetooth plugged,3.0,neutral
quick easy setup fun use time checking commute weather joke recipe helpful mention,5.0,positive
got tablet year old daughter subscribed free time download favorite plus new apps issue thing take install load sometimes freeze although think may due wifi fact ton device network wish g lte instead wifi,4.0,positive
newer kindle reader great lightweight easy hold battery last long definitely recommend friend white color especially classy looking,5.0,positive
going get samsung tablet everything better,5.0,positive
rd kindle think best yet love new feature never go back paperback book,5.0,positive
first electronic purchase awhile wife love alexa great whatever want love playing music love news update various thing stock market info weather would recommend everyone amazon prime,5.0,positive
hii ordered daughter extensive liking tablet didnt like lack google play service didnt patience work knew o amazon specific despite apps downloaded disappointed returned itif avid amazon person tablet work great want google tablet isnt would recommend people want good decent tablet read use amazon apps,2.0,negative
excellent value price super easy use set wonderful display love fact add sd card memory unlike old kindles plus im really impressed fact amazon great offer,5.0,positive
minor change included new kindle dont particularly likeopening page slightly confusing,3.0,neutral
great product great price would highly recommend,5.0,positive
useful fun usei bought beach house,5.0,positive
us kodi never let hate seeing people pay item dont need interested difference fire tv fire stick tv boat load faster stick started stick tv,5.0,positive
love sturdy doesnt seem like would great especially love open screen automatically turn hesitant first colorcitron look much better person take flat surface hold meaning hard use couch bed still work really really well,5.0,positive
got ir deal black friday worth money paid,3.0,neutral
grandson love tablet watch church,4.0,positive
enjoying tablet im sure advanced tablet available price certificate practically free first electronic item touch screen fun im still learning use feature would recommend friend think already replaced next generation,5.0,positive
fire stick holy grail entertainment easy set easy use apps user friendly easy navigate,5.0,positive
im happy purchase bought one wife one happy,5.0,positive
great screen fast portable light,5.0,positive
new amazon echo easy set alexa great voice perform countless task love,5.0,positive
work awesome product shipped time would order,5.0,positive
freeze lot lot problem getting game cooperate overall son love,4.0,positive
nice tablet kid son enjoys,5.0,positive
problem echo hold internet connection device wifi fine,4.0,positive
great price amazon tablet def worth money dont like cant get real version google apps,3.0,neutral
problem cutting device good easy read,4.0,positive
decided need device dedicated amazon account purchased using iphone ipad wanted device specifically book ive kindles product good,5.0,positive
couldnt happier amazon fire tv purchased fire stick first try well fire tv breeze installfast easy amazing voice remote make navigating outstanding im using fire stick bedroom tv fire tv flat screen family room main difference fire tv greater memory capacity stick come lot free film program game unlike streaming service music prime member option available kid toddler grade schoolers incredible include game video allows keep personal watchlist thing faves want come back later date there much available cant say enough also subscription service test free trial offer sling hulu hbo starz much much way youre really looking cut cable get great feel whats much cost pick paid service even stick amazon offer freely add thing time still would paying fire tv nothing definitely winwin fed gouged digital service youll need wifi tv hdmi portsand youll good go,5.0,positive
convenient product ebook reading sophisticated,5.0,positive
nook kindle easy eye kindle able get book many source,5.0,positive
bought two granddaughter easy use love,5.0,positive
user friendly overall great product camera quality greatest intended used camera cant complain,4.0,positive
good quality,5.0,positive
ok bought high expectation watching commercial thought going better siri react answer call well limited use play prime music,3.0,neutral
ive bought replacement charging wire one micro mail end insert fire charge one two us wire become loose fall definitely wont stay put charge anyone else problem whats solution would recommend,1.0,negative
adequate performance pulled battery four night light half amazonbasics aa battery surprising tell amazonbasics battery last installed half installed long amazonbasics dont think ill buy,3.0,neutral
exactly hubby wanted reading like better ipad reading,4.0,positive
bought reading love extra work great great reading option,5.0,positive
thesis work wanted make sure battery item purchasing work dig junk drawer,1.0,negative
amazon done good job reader still little small size liking light key feature night reader interface well laid purchased family member happy,4.0,positive
love hardware issue occasionally hard reset box getting message bandwith wasnt high enough couldnt watch streaming movie turned offturned onback normal thats issue far otherwise highly recommend love,4.0,positive
bought year old niece year old nephew one piece birthday love great tablet age user friendly,5.0,positive
cut cord cable decided try amazon fire tv amazing amazon fire tv box offer basically service lot research glad went box,5.0,positive
great movie show want binge watch many option netflix,5.0,positive
purchased mother mother day retired love play card laptop read doesnt shop lot doesnt internet access home bought daughter us mifi download numerous book periodically also downloaded numerous game play love something smaller handy fingertip sits take break day,5.0,positive
bought daughter replacement broken tablet easy use child,4.0,positive
love easy use great music get quick question answered cant wait get set way control light etc,5.0,positive
bought amazon tap sale already amazon echo dot tap pleasant surprise speaker arent strong original echo sound quality voice music acceptable thetap virtually anything expensive echo including handsfree voice command plus portable wireless charger base stay charged easy set follow instruction carefully pair home wifi network also act bluetooth speaker paired phone audio source,5.0,positive
excellent value money go wrong price,5.0,positive
granddaughter love system easy hold love play game,4.0,positive
great tablet son enjoyed would definitely recommend,5.0,positive
second paperwhite kindle cant imagine one time,5.0,positive
looking slingbox app many device seem support watching slingbox tv sling tv worked great,5.0,positive
every morning ask weather tell fantastic also lot,5.0,positive
great tablet kid age cheap user friendly even set control age timer well perfect,5.0,positive
purchased amazon tap sale around sound amazing unlike amazon echo stereo speaker battery life great wifi bluetooth stream internet mobile device highly recommended,5.0,positive
able watch lot different programming,4.0,positive
bought tablet originally price get pay overall thought wonderful tablet didnäôt fit need ended returning didnäôt like android software tablet wonderful child elderly previous ipad owner decided buy ipad pay instead,3.0,neutral
terrible product last less week home weather station regardless warm cold weather cheap rayovac battery work fine stick buying locally menards,1.0,negative
enjoyed using touch screen operate page light adjustment useful especially reading bed wife sleeping,5.0,positive
easy use compact carry great value price,5.0,positive
make reading really easy great gift book reader life,5.0,positive
got tablet sale think great reading book letting kid play game,4.0,positive
educational lot fun variety us alexa,5.0,positive
outstanding product use automated home system hand free music playing smart device,5.0,positive
bought hubby love great music recipe etc,5.0,positive
son absolutely loved tablet wasnt big small perfect,5.0,positive
nice light internet browsing keeping top email viewing video reading e book like get free library good browser good battery power fast charge relaxing sit comfy chair read browse given hour enjoyment information minimal price,5.0,positive
bit slow game general browsing reading satisfactory think great designed purpose,5.0,positive
love echo ask everything get answer play music great sound,5.0,positive
functionality great although wish came color,4.0,positive
extremely light weight easy carry around great resolution also purchased protective cover,5.0,positive
work well would highly recommend better quality others phone etc use one,5.0,positive
love read play game watch movie great purchase,5.0,positive
good tablet child adult however issue port charger cable even tablet week would barley charge took back best buy said could fox imagine port covered manufacturer warranty tablet take couple day charge really frustrating,2.0,negative
easytouse experience thing ive able old kindle,5.0,positive
would buy twice already actually bought kid fire kindle bought wife lost borrowed son kid fire kindle ended buying would buy would recommend buying sd card fill fast without lot cheaper buy lower gb kindle buy good sd card,4.0,positive
kid love im happy thats matter,5.0,positive
charge top brand caveat emptor,3.0,neutral
bought tablet wouldnt carry laptop traveling didnt think id use home find sort thing use sure phone thing bigger screen easieri also didnt think id use reader slowly got hooked real bargain,5.0,positive
read lotenjoy product reading bedtime,5.0,positive
like ipad helpful son learned alot hope help kid prepare pre k,3.0,neutral
alexa become part family ability interact awesome,5.0,positive
bought gift hubby birthday easy use hour enjoyment,5.0,positive
love parental control tablet great,4.0,positive
havent used kindle kindle made job properly sleek lightweight sturdy love putting bag taking wherever go case get chance read like say description download book read anywhere dont need wifi read battery life great matted screen make font big small want side screen small get much flip screen also brightness controller screen read light honestly love kindle job dont want anything get fancier,5.0,positive
can not believe bought junk always freezing mode reboot multiple time within given hour none apps work properly tried update op system didnt help,1.0,negative
love echo much bought another one upstairs,5.0,positive
productive product naught daughter love,5.0,positive
lot battery going pretty quickly switch higher quality battery next order,3.0,neutral
brought tablet yr old son okay wasnt crazy amazon apps decent tablet though price,3.0,neutral
purchased amazon fire tv way save money canceling cable subscription around month used old samsung tv purchased subscription netflix around plus high speed internet side loaded kodi free total saving far ive purchased around amazon fire tv,5.0,positive
great tablet price youre looking cheap easy use tablet one,5.0,positive
fire tablet affordable great piece technology choldren selection book game good,5.0,positive
siri home great hooked lighting music etc,4.0,positive
truly amazing combination portability ease use good sound,5.0,positive
love kindle wont without one ive even bought extra one case believe best tablet market,5.0,positive
year old year old son love tablet game watching netflix hulu great size like parental control easy monitor activity much time day use great price able get one,5.0,positive
cheaper price kindle love tablet,5.0,positive
ordering amazon simpler ever use room sound well arent making order,4.0,positive
im pc guy wanted try tablet without investing lot first step great way get fine browsing photo checking email weather far good,4.0,positive
great e reader preffered brighter display voyage paperwhite happy g connection time access,5.0,positive
thing suck many apps work amazon fire stick better box still blow chuck,5.0,positive
great addition product add kodi movie television show need,4.0,positive
teenager love read purchased great purchase,5.0,positive
using playstation vue work great used service,4.0,positive
purchased year old daughter plus,5.0,positive
great price easy use kid friendly,4.0,positive
second generation kindle finally died already android tablet kindle app tablet isnt easy read tablet heavythis new paperwhite kindle awesome reading lightweight extremely long battery lifebest dedicated kindle product yet,5.0,positive
bought sister original kindle year ago kept long spot middle screen like bright light birthday got one cant leave alone love,5.0,positive
run quickly,1.0,negative
apple tablet bought kindle book reader truly best tablet price work well option added memory huge plus,5.0,positive
already lost cord longer u dont forget especially vacation,4.0,positive
great invention mainly use play music,5.0,positive
initially bought son he using everyday protective cover since purchase issue really unit charging port horrible position difficult insert charger easily may defective unit may return since charging port quite loose price right quality could little better,3.0,neutral
pleasantly surprised see kindle sale store love kindle especially since able expand memory love portable honest given choice find self kindle laptopthe thing complain world amazon choose make nearly miracle find case popular modelif dont kindle dont know missing,5.0,positive
bought son whole family us really enjoy,5.0,positive
bought tablet replace textbook everything want need purchased learned download google play amazon equivalent google play lot apps game,4.0,positive
disposable tablet almost like burner phone work ok need sd card little space,3.0,neutral
convenience alexa changing home setting light bulb thermostat audio radiobest investment ever,5.0,positive
confined space kid room work fine,5.0,positive
love echo cant wait learn many thing lot fun,5.0,positive
hold next kindle paperwhite see brighter evenly lit sharper faster pushing price little high friend wasnt looking buy old one sure would paid much,5.0,positive
daughter loved nd love leaf phone alone,5.0,positive
great kindle price eye dont get tired reading,5.0,positive
set simple useful imagined added amazon music listen virtually anything think hear new tune,5.0,positive
great daughter first tablet came everything needed get started love pink bumper guard safety,5.0,positive
alexa best choice using voice change channel request show amazon fire also work amazon echo echo dot,5.0,positive
easy set upeasy navigate clear picture,4.0,positive
really impressed tablet compared price fastest get job done convenient size allow daughter use research homework basically enough doesnt get sidetracked advanced enough complete advanced task great value price,5.0,positive
second purchase amazon battery product disappointing first battery dont last long quickly leak battery acid installed less year already leaking two separate device stored different condition never buy amazon battery definitely worth dollar saved,1.0,negative
easy useeasy connect cellphone tablet play youtube product said upscale k quality picture show tv regular product without k,3.0,neutral
tablet work amazon video smart tv well firesticks,5.0,positive
ive kindle fire year decided get one daughter going love theyre durable meet need,5.0,positive
work good internet basic cable use watch movie steam tv show,4.0,positive
item excellent easy search movie show highly recommended,5.0,positive
work smooth butter better chrome cast,5.0,positive
amazing flexibility range available apps product daughter love,5.0,positive
complaint paperwhite opened whole new world eye get tired,5.0,positive
every feature android phone would mainly got ebooks work great however coming io device dont suggest switching,3.0,neutral
getting get saleit slow choppy decent light medium consumption browsing,3.0,neutral
amazing product alternative cable fire tv lot add ons watch favorite show little box loved,5.0,positive
descent tablet kid amazon apps compatible device get annoying storage limited gb get annoying especially gb used ever get started video quality great picture quality lacking overall tablet easy use child enjoy using gave star cost think pretty good tablet,4.0,positive
need amazon prime plus order special music plan disappointing sure sound ok think larger model probably better,3.0,neutral
use required school work educational apps elementary middle school student,5.0,positive
bought wrapped immediately couldnt say either way good,3.0,neutral
fun play iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii,5.0,positive
ill admit im kinda lazy thing much fun feed laziness easy set sort fun thingsmy favorite able wake middle night say alexa add orange juice shopping list go right back sleep,5.0,positive
gave gift thanked numerous time ive one many year still working problem,5.0,positive
first heard amazon released budget tablet skeptical price quality would sacraficed boy wrong assumption product exceeded expectation screen responsive animation screen silky smooth zoom picture scroll impressive front facing camera kind cool although quality good camera back game play fine youll wanting memory card store game game play fine depending install game suffer minor framerate issue much happening screen okay price looked purchasing budget tablet,5.0,positive
dont one complaint satisfied,5.0,positive
kindle ok bit confusing figure love larger screen since need increase text size however find book explain kindle version amazon,4.0,positive
convenient ask alexa anything get,5.0,positive
jail break nice product,5.0,positive
bought kindle fire granddaughter used fiire hdx used format working great still wanted something inexpensive case anything destructive happened would much money involved happy,4.0,positive
great price device many option easy use,5.0,positive
junksave money totally useless battery last hour,1.0,negative
great product much better alternative fire stick slightly cheaper stream better less buffer period compatible program used great purchase,4.0,positive
great value kid toy dont longevity duracells stretch definitely worth buying need lot battery cheap top noisemaker remote house wouldnt throw flashlight higherdrain device,3.0,neutral
enjoy using kindle lightweight take read waiting bus time kindle easy use easy eye perfect reading outdoors,5.0,positive
fist walked best buy thought going get son new samsung nervous spending much first tablet second grader sale rep pointed kindle im glad,4.0,positive
got tablet yr old christmas love simple use child love playing,5.0,positive
would love product simple use get hour enjoyment,5.0,positive
amazon fire connected overdrivekindle amazon aidiobooks,4.0,positive
granddaughter love tablet love watching movie learning new thing,4.0,positive
wasnt sure buying product saw amazing thing could family member showed amazed,5.0,positive
tablet exceeded expectation thought would cheap tablet thaler bought buck great smart buy,5.0,positive
cant beat usable medium consumption tablet play game watch video without pause skip,5.0,positive
overall design make fir nice hand easy setup feature utilize previous fire tablet like camera blue shade ability like read bed color really help wind long lasting battery,4.0,positive
amazing low cost tablet good basic apps browsing ad lock screen unless pay get rid lock screen interfere functionality cost cant go wrong,5.0,positive
love echo wonderful speaker great news brief feature adding music unlimited plan really add quite bit product even great listen radio station based virtually anywhere station never sounded better hooking nest phillips hue light increase functionality bought remote bedroom proving useful well,5.0,positive
tablet overall okaythere problem face tablet charging tablet take little longer average tabletsome application available amazon store app,3.0,neutral
gift really liked receiver,5.0,positive
great product see type progrant reconment,5.0,positive
battery either life left die one use terrible product,1.0,negative
thought better mother law play game facebook next time buy samsung,3.0,neutral
im enjoying new kindle paperwhite far everything perfect,5.0,positive
purchased christmasit easy set looking purchase room,5.0,positive
wanted click turn page reason paid price nothing special thhought battery would last longer avid reader doesnt last long enough,3.0,neutral
voice recognition reliable easy use use easily understand response unclear maybe paid sponsor advantage non paid sponsor information reference could found looking forward connecting home solution unit,5.0,positive
really like amazon tap use happy hour skill private bar room mixing drink portability plus hour battery great also use stream music amazon prime music library would recommend anyone,5.0,positive
good product recommended buy,4.0,positive
first gen paperwhite wasnt sure upgrade would worth really nice step software pretty much obviously screen real step isnt get kindle tablet,5.0,positive
dont like ad amazon need find better way advertise,1.0,negative
kid love one favorite christmas present,5.0,positive
enjoyed using kindles year particular one purchased gift another kindle user looking one mom thought would perfect gift friend avid reader black friday sale price unbeatable,5.0,positive
glad decide purchase black friday anything,5.0,positive
nice tablet great price product make good gift someone,4.0,positive
love non glare screen product perfect summer beach reading,5.0,positive
work amazing offer lot apps game music,5.0,positive
looking good tablet use movie music browse internet saw tablet sale buy im glad great tablet light carry purse love,5.0,positive
tv come viewing apps need theyre portable firetv everything want plus fit neatly suitcase,4.0,positive
ive found box lasted longer week,1.0,negative
listening whatever song want telling kid short bedtime story name love trivia crack fun play,5.0,positive
great daughter mom love,5.0,positive
first time anything like alexa still trying figure feature kid love ask question doesnt connect many apps would like doesnt connect apple product calendar music playlist etc wish id realized sooner still enjoy listening podcasts audible book great sound quality music well,4.0,positive
cant really tell much gave gift well received,4.0,positive
bought surprise fiance love quickly become standard part daily routine,5.0,positive
bought package said fast charger find charge normal speed disappointing im pretty sure im anything wrong seems pretty self explanatory,3.0,neutral
bought mom first time tablet user easy use love fact spend fortune get started,5.0,positive
work great easy set use app iphone bought plug lamp use turn even homespeakers excellent pick voice even far away recommend product,5.0,positive
amazon fire great device great price new device camera older version,5.0,positive
fantastic product music love would recommend,5.0,positive
today technology allows hand free multitasking would highly recommend,5.0,positive
last long expected good value price,3.0,neutral
thing issue screen lighting different top overall thingredients amazing read time highly recommend anyone even bought one son,5.0,positive
okay slow adopter using kindle reader made stupendous use since buying use work keeping date business journal reading book management style skill even original intent use work find reading additional book personal entertainment often screen easy read varying light condition menu easily navigated thinking buying gift work employee christmas time,4.0,positive
much fun use easy ask music played quality good ask sport team ask joke sit laugh work starting use shopping list used use onenote easy ask alexa add product shopping list repeat always gotten right also add manually app love playing around learning new command,5.0,positive
nice unit easy use kid good value,5.0,positive
bought alexa father day husband attach robot,5.0,positive
one best purchase yeti always apple personstill tv box great much ordered gaming controller unit amazon prime watch many tv show movie well listen music great around unit,5.0,positive
cant beatprice product great valuehighly recommend,5.0,positive
idea someone would need pay hundred tablet get fire,5.0,positive
quick easy operate also output k great vizio k,5.0,positive
use amazon prime video netflix directv would star remote controlled volume tv power,4.0,positive
great battery life back lit screen allows read dim light,5.0,positive
bought since special discount elite plus member,5.0,positive
steal deal black friday great gift young reader,5.0,positive
grand kid didnt like device get frustrated navigate education video worth,1.0,negative
wife like read lot us time also like go online,4.0,positive
video file transferring issue file appear,2.0,negative
bought use wireless mouse bought time seem change battery often,2.0,negative
make reading book easy never loose place stop,5.0,positive
easy use like feature lightweight,5.0,positive
fire tv work fine remote leaf connection sometimes,4.0,positive
use song alarm ask anything constantly update cloud every week learning something new,5.0,positive
really enjoy tablet everything looking tablet easy use small,5.0,positive
kindle work great reading outdoors daylight also download book using wifi device,5.0,positive
like music command keep kitchen everyone family add grocery list alexa app phone reminds u pick store,5.0,positive
easy readvery sensitive touch still cant figure get new book onto device onoff button tiny present problem l long nail technical book,3.0,neutral
great device needed something small read book device exactly looking,4.0,positive
love fast go one program another program like apps also like able work television problem,5.0,positive
like fact sit outside sunny day read,5.0,positive
easy operate great size light weight good game book picture love,5.0,positive
cant go wrong purchase work great easy kid use,5.0,positive
great tablet kid affordable great introductory tablet first time tablet user,4.0,positive
bought year old place nabi didnt work package great basic tablet,4.0,positive
looking affordable tablet found onevery pleased,4.0,positive
happy using control point wifi enabled lighting system sound system tv control etc,5.0,positive
im happy stream movie amazon prime account,5.0,positive
easy set great music streaming nd echo got last one thanksgiving sale happy,5.0,positive
enjoying new echo alexa can not recognize,4.0,positive
way easier carrying ton book easy read convenient use,5.0,positive
best ereader market ive previous one love adjust brightness night time reading without killing eye tablet,5.0,positive
star bc voice recognition need improvement amazing use music news child use educational purpose son figured music quick week im sure well figure go along,4.0,positive
got read train man ad ipad,5.0,positive
wife kid love thingplays music great sound also find going iphone ipad convenient,5.0,positive
need explore ask get,4.0,positive
son totally love size right pretty fast dont complaint,5.0,positive
bought chistmas gift daughter inlaw love even got better price amazon available store christmas,5.0,positive
love productitsgreat downloading reading book go,4.0,positive
great tablet user friendly great feature great buy,5.0,positive
say work,5.0,positive
best price starter tablet efficient age,5.0,positive
first amazon tablet removable expandable memory feature saw product one got excited one good display easy use new user first time tablet user get tutorial navigate product hassle beginner,5.0,positive
work expected pretty fast pretty good display well cant complain price yes take look side side galaxy good long use surfing quick thing like music game work great,5.0,positive
actually didnt think ill using amazon echo much decided buy definitely become something thats called everyday purpose playing music checking traffic dont really complaint except echo doesnt hear use wake word feel like im screaming take action overall satisfied,4.0,positive
good product easy use helpful,5.0,positive
general goodi would like start button would place ipad onei like sample hour free,5.0,positive
meant order aa aaai shall reorder,3.0,neutral
great tablet small child anyone looking use reading tablet internet bit slow point frustrating,4.0,positive
doesnt power anything got dad christmas thought kindle badnopetried thing wont charge anythingi want money back replace meantmaybe unit bad buck drain,1.0,negative
glad opportunity purchase amaazing tablet septagenarian always wanted kindle original price use internet also reader game would fabulous youngster prime great,5.0,positive
bought tablet grandmother rooted remove amazon ware isnt technologically savvy loved playing tablet becoming youtube expert cant go wrong price,4.0,positive
problem far used year old play game browse internet,5.0,positive
purchased daughter first tablet love easy use plus wont break bank great quality tablet,5.0,positive
great product problem got hot return,4.0,positive
bought two black friday boy love,4.0,positive
great kindle easy travel work great sunlight,5.0,positive
amazon echo really great device easy setup super cool use,5.0,positive
item returned already item,5.0,positive
given gift husband extremely pleased purchase,5.0,positive
pick fire tv apple glad didnt even realize many free apps show watch without prime member great buy wish bought one lot sooner dropped cable,5.0,positive
hard use lot ad randomly close apps,2.0,negative
best reading tablet date crystal clear bright,5.0,positive
son love tablet apps game perfect kid includes ability read great great price,5.0,positive
first bit skeptical sensitivity touch screen new kindles great reading smooth quite please purchase,5.0,positive
echo good listening music quick information great hand free timer alarm,5.0,positive
great value premium tablet economic price user friendly,4.0,positive
really enjoying kindle im glad got rhis one,4.0,positive
bought gift girlfriend yr old daughter absolutely love easy set use,3.0,neutral
last half long duracell battery cheap worth,2.0,negative
samsung excedes expectation picture clear color vibrant love,5.0,positive
second kindle bought basic reader convenience choice reading material comfort reading kindle beat,5.0,positive
little concerned advertised display resolution good enough us sharp lot tablet market cost make im concerned get broken lost ive watched video display seems fine mostly use read email surf web first tablet im still learning capability limitation ive taken photo sharp lot phonetablet camera still serviceable,4.0,positive
would great tablet even picking black friday literally nobrainer saw looked price picked bought great age user great graphically intense game want need pay casual everyday tablet also great watching movie go cant beat,5.0,positive
great tablet kid adultsgreat price,5.0,positive
happy purchase exactly looking,5.0,positive
really enjoying love sale person also great,5.0,positive
im happy kindle easy order book work great read gym,5.0,positive
great tablet beginner im impressed feature,5.0,positive
good tablet travel companion good playing game streaming movie reading tablet add apps well,4.0,positive
sure need arethe fire good place start,4.0,positive
would recommend grandparent grandkids,5.0,positive
love alex made upgrade smart house work insteon hub harmony hub smartthings hub philps hue hub work voice alexa even got amazon tv stick tv unit working together love,5.0,positive
alexa nice lack lot informayion asking question like smart phone ask anything give answer certain thing email el certain apps alexa app work still working alexa maybe could reason though would like siri ask anything,3.0,neutral
