reviews.text,reviews.rating,sentiment,reviews.doRecommend
able see directv netflix amazon prime one system,5.0,positive,True
love everything everthing says better devices negative optical something would make buy,5.0,positive,True
great device tv show movies supports k,5.0,positive,True
bought earlier line another vendor never delivered best buy great,1.0,negative,True
purchased assumwd would kid friendly fill tons bloat wear opening screen apps worse normal adult tablet kids dont use unlock everytime open kids app hover help ever step way,2.0,negative,False
love fire stick much easier use apple tv thinking getting another upstairs,5.0,positive,True
works great easy use small enough travel complaint first one would charge yrs use,5.0,positive,True
cant get work home automation like harmony remote,4.0,positive,True
great keep kids occupied car,4.0,positive,True
best money ever spent grand child love,5.0,positive,True
easy set usegood little box great picture quality,4.0,positive,True
boys absolutely love able abc mouse feel one greatest purchases,5.0,positive,True
youre movie nutt want save cable,4.0,positive,True
amazon fire tablet awesomemy kids love,5.0,positive,True
definitely book person really convenient travel,5.0,positive,True
powerful tablet needed something view netflix videos mention play music look photos think weak good gaming price though cant beat,4.0,positive,True
love packages nit warm lights really super bright cold white cant use,3.0,neutral,
amazon created great smooth intuitive responsive interface works works well,5.0,positive,True
price nothing beats great tablet need surf web email decent chat tablet works,4.0,positive,True
great cheap netflix watching tool children,5.0,positive,True
unaware google play store formidable stores choose amazon many app stores would seem get turned around sorta speak due fact unfamiliar services learning day day like hit ground running thank time sharing devices making readily available general public thank johnny young,2.0,negative,False
like use refrigerator works like champ freeze,4.0,positive,True
santa dropped th grader along expanded memory uses netflix youtube well minecraft apps spend hundreds something basic kids needs im sure last years well worth price,5.0,positive,True
present husband enjoying trivia questions,5.0,positive,True
automatic light adjustment pretty cool find accidentally covering sensor really throws offi like able press buttons either side instead touching screen also appreciate flat surface doesnt seem attract much dust corners like kindles,4.0,positive,True
like small lightweight easy see wifi capabilities,3.0,neutral,
works like charm really enjoy ask anything respond,4.0,positive,True
ive always fan mad max game surely satisfying pure action best,4.0,positive,True
good voice recognition wireless operation would better,4.0,positive,True
everything need tablet fast shipping thank,5.0,positive,True
perfect year old alittle setting since use ipad shes great,4.0,positive,True
product fully exceeded expectations highly recommend,4.0,positive,True
apps like youtube trouble wifi network games work perfectly fine perfectly aimed teenagers younger,4.0,positive,True
screen resolution great like builtin case,5.0,positive,True
echo works well variety different devices different protocols easy start home automation,5.0,positive,True
love ability read sunlight create files,5.0,positive,True
recently decided cord cutter cable anymore internet currently samsung smart k uhd samsung k bluray player pc use access online contenti decided try amazon fire tv discovered already access everything amazon fire tv mny tv bluray player pcthis great device redundant,5.0,positive,True
best tablet ever ereader ive several tablets one fav,4.0,positive,True
three dotsechos fan really enjoy capability echo ease installation,5.0,positive,True
good intro tablet gb much space good starter someone new tablet cannot afford ipad similar step course good introduction,4.0,positive,True
gift dad loves exactly needed great price,5.0,positive,True
previously standard kindlethe battery would longer hold charge wanted replace able read dim light feature great chose paperwhite screen glare like fire took getting used since touch screen better features original one complaint sometime jumps ahead one page need pay attention moving next page recommend someone wants use reading,4.0,positive,True
love alexa tap great portable speaker added function able talk without manually pushing button sets apart rest would recommend,5.0,positive,True
like alexa needs interactive like suri,3.0,neutral,
kindle fire nice little tablet great reading watching netflix,5.0,positive,True
bought reader mom mothers day loves,5.0,positive,True
bought daughter works great store personnel excellent job,4.0,positive,True
nice year old using go family vacation july happy see christmas exchange original one broken purchased took back best buy got brand new one didnt problems,4.0,positive,True
bought bought two kids approved,5.0,positive,True
purchased kindle fire sale brainer faster fire hd thought screen resolution cannot compare fire hd screen resolution adequate use every day ereader web browser email perfect havent used cameras cannot comment tested seem ok,5.0,positive,True
definitely inexpensive seem go fast sure,3.0,neutral,
best kindle ever easy use beautiful kindle really recommend kindle,5.0,positive,True
worth money useful device buy avid reader,5.0,positive,True
skeptical low price point tablet children broke expensive tablet owned needed replacement absolutely love,5.0,positive,True
good tablet kids love watching youtube playing apps,4.0,positive,True
useful love love able say alexa play specific song boom,5.0,positive,True
good product good speed freeze many time recommend power button remort controll,3.0,neutral,
im happy purchase say complaint mm jack right next volume button gets way,4.0,positive,True
love tablet take everywhere small enough take trips,5.0,positive,True
small portable light fun use charged fast,5.0,positive,True
bought early christmas gift niece found sale great price easy set booted quickly works perfectly high end means great little tablet,5.0,positive,True
cool kind slow dont feel worth maybe like,4.0,positive,True
devise awesome much adult toy makes life easier times highly recommend,5.0,positive,True
echo good answering questions good playing music telling weather im sure get better annoyance toddler house tell cute jokes says im sorry cant find answer often sound quite good model works well spotify,3.0,neutral,
nice work good look al movies work great tv,4.0,positive,True
say cheap pejorative sense good price great functionality many uses reading surfing web games love,5.0,positive,True
best tablet kids year unlimited apps favorite kids love,5.0,positive,True
use daily home road husband hooked well,5.0,positive,True
maybe older tablets easiest setup ever,5.0,positive,True
great cord cutting far good,5.0,positive,True
good tablet price worth buy one,4.0,positive,True
big echo big sound need bluetooth speaker,5.0,positive,True
several devices could read like read outside deck park pool etc cant stand glare paperwhite perfect reading outside also backlight feature read car night bed without disturbing wife paperwhite perfect ereader want something glare lightweight one works seamlessly amazon prime member kindle unlimited kindle paperwhite goto reader everything,5.0,positive,True
love voice command remote easy setup kids adults operate,5.0,positive,True
use control hue lights nest thermostat along music making shopping lists kids use kinds goofy stuff,4.0,positive,True
works great pricebut shoves amazon stuff hroat like fire tvand linked amazon click buy haveit set way,3.0,neutral,
since got k television purchased great little device still original p version one slightly faster great product,5.0,positive,True
bought one daughter christmas one like much,5.0,positive,True
asked roku christmas got amazon fire instead ive never either one far really like amazon fire wanted something faster dvd player takes long update perfect,5.0,positive,True
wife wanted something better reading perfect,5.0,positive,True
use listening music im trying study use catch news also turn lights great personal assistant wish supported applicationsphone integration,4.0,positive,True
love echo also got couple echo dots go one almost every room great wireless speaker great home automation system think amazon far ahead others timei using echo listen music news get traffic reports get weather reports check calendar set alarms timers use alexa control smart lights smart blinds alarm system smart thermostats control almost smart devices using echo alexa think one area improvement would echoalexa act triggers connected smart devices generate,5.0,positive,True
bought christmas daughter loves tablet great deal,5.0,positive,True
love kindle good idea save space around house size great bad eyes,5.0,positive,True
cutting cable tv cord mostly positive negatives lack fast forwarding channels cannot get cw channel available via free app rocks,4.0,positive,True
daughter picked tablet hd fire battery would longer work insurance kicked picked one instead hd wanted memory music use watch movies really loves blue color working perfect,5.0,positive,True
notbing beats tried getting app ipad works nothing like reader bring everywhere light hardly notice bag,5.0,positive,True
bought tablet mother christmas gift gave day week called tell tablet working right went see check sure enough wasnt functioning properly im hoping take replaced without problem know sometimes items defective thats would recommend item ive kindle fire years never problem,1.0,negative,True
technically sound extremely useful perhaps future updates make useful,3.0,neutral,
love echo use order takeout news briefings weather jeapordy control lights awesome tech gadget,5.0,positive,True
battery trouble holding charge bought fire july charge every day order use impressed would repurchase,2.0,negative,False
cheap impressed never,1.0,negative,False
probably little much device excellent parental controls used week far issues,4.0,positive,True
absolutely love speaker easy use app user friendly used beach pool lake park travel without,5.0,positive,True
love portability speakers phenomenal,5.0,positive,True
thanks perfect little kids love tablet good quality fast enough,4.0,positive,True
bought replacement amazon kindle paperwhite high resolution minor things different added plus nothing really stand alone noticed crisper light much better previous one,5.0,positive,True
love amazon echo able many things started smart home control switches lights thermostat much speaker echo great answer questions set alarms kitchen timers dim lights play favorite music,5.0,positive,True
echo gets news morning operates thermostat change wake word computer play startrek captain,5.0,positive,True
love tablet excellent quality speakers screen lots storage space worth money,5.0,positive,True
last long expected good value price,3.0,neutral,
easy use lot fun alexa become part house family,5.0,positive,True
fire tv video geek wonderful hulu netflix amazon prime easily accessible one remote like lot cable channels apps also get remote,4.0,positive,True
inexpensive tablet use learn step nabi thrilled learn skype already,5.0,positive,True
bought product since wife purchasers number books amazon also wanted easy access emails,4.0,positive,True
great device works well handy got gift father one well,5.0,positive,True
best kindle yet love features soft backlighting,5.0,positive,True
tablet huge lifesaver movies son tablet also games games keeps whole family happy super userfriendly even one year old figure connecting wifi super simple amazing features speakers amazing catch things movies watch tablet tv around family friendly tablet,5.0,positive,True
really good product really enjoy streaming movies tv shows,4.0,positive,True
easy use reliable interface possible house hold money saver properly moded lol,5.0,positive,True
amazon fire tablet came along way since kindle version full android tablet loaded many great features price range makes excellent kids,5.0,positive,True
kindle awesome love design nothing software wise different kindle way designed makes much comfortable easier read reason didnt give five stars price cheaper kindle would five stars doubt,4.0,positive,True
spend money taking family dinner night spent wonderful little thing picked rubber guard screen protector another big box retailer perfect tablet twoyearold less bucks tablet kids profile mode makes perfect little one also apps great amazon accessibility adults took star tiny amount internal memory gets used extremely quickly would definitely recommend micro sd card making sure change settings store apps card internal memory otherwise complaints several places internet tell use another bigname app store download favorites,4.0,positive,True
love tablet computer tablet geek love easy use kindle fires one everything secure connection home one kindle one travel sure security travel use kindle travel information google map entertainment youtube games ect,5.0,positive,True
great product needed something could travel,5.0,positive,True
heard echo thought another electronic gimmick really didnt need hard ejunkie say brother visited weeks ago convinced worth found one local best buy bought odd many times walk ask questions growing decades internet wonder dangerous would using younger ah well,5.0,positive,True
bought kindles past time one came defective port bent hard charge still possible comes different color gb enough space kids camera ok quality best ok pics taken kids,3.0,neutral,
buy tablet year old daughter loves,5.0,positive,True
ive sat back deck bright sunshine beach issues seeing print never thought id like ereader real paperback book must say sold lightweight,5.0,positive,True
luv amazon fire able catch shows missed also able watch full episodes series,4.0,positive,True
agreat product glad cut cable wire,5.0,positive,True
good tablet younger kids keeps occupied many waysand great learning tool,4.0,positive,True
kids works okay things like youtube netflix apps take longer load many games get ipad arent available fire tablet still say go mac,3.0,neutral,
bought wife stocking stuffer got great price black friday absolutely loves older version version way better,5.0,positive,True
bought daughter loves great investment watching movies,5.0,positive,True
find overall function system good farfield feature works well one thing find weak speaker sound play back music crisp clean could purchase dot connect another speaker better soundsave money unit way well,4.0,positive,True
keeps daughter busy lots app choices indeed,5.0,positive,True
good beginning tablet works well lots preloaded apps start,4.0,positive,True
bought use playstation view tv provider works great far,5.0,positive,True
year old loves tablet play games talk friends facebook doesnt use computer,4.0,positive,True
new ebooks researched available ereaders tablets like best oasis weight lightest market battery life measured weeks hours capability use bright sunlight recommend,5.0,positive,True
prefered reading actual books reading digitally screen made eyes hurt however kindle paperwhite isnt designed like regular digital reader different could read hours eyes wont hurt,5.0,positive,True
gift parents easy use loved,5.0,positive,True
upgraded older model appletv couldnt happier amount features apps available voice search surprisingly great,5.0,positive,True
wish easier understand set children dont accidently charge account,3.0,neutral,
easy set simple usevery light compact,5.0,positive,True
great reader children adults students pleasure small lightweight easy transport performed expected based product description reviews met exceeded expectations use pool beach house low light situations love kindle paprewhite,5.0,positive,True
perfect tablet price everything expensive tablet,5.0,positive,True
great little tablet good surfing websites social media watching videos checking emails prefer use laptop complex tasks came web root easy download virus protection,4.0,positive,True
wanted buy tap first released several echos house portable alexa enabled device awesome unfortunately first released tap could operated handsfree held purchasing one afraid amazon would wait new hardware add featureearlier year amazon enabled handsfree mode works almost well echo despite fewer microphonessound quality good small speaker capable battery life excellent currently flexible implementation alexa recommend,5.0,positive,True
bought four fire tablets stopped charging immediately purchase wrote best buy detailing problem tablets fact insurance boxes return item response disappointed made major multiple purchases company wont make purchases best buy,1.0,negative,False
amazon fire best bargain without giving anything far done everything could ever dreamed,5.0,positive,True
hooked works great dont know ever got without,5.0,positive,True
read huge number books kindle format kindle fire perfect right balance screen size easy carrying also great audible users want install micro sd card though also use watch netflix like although dont tablet leaves lot desired looking tablet give pass lot system lag wifi reception terrible even areas devices show strong signalalso know cant access apps google play store locked amazon none bothers like said use readlisten kindle books device works perfectly bottom line want kindle reading platform extra functionality work well youre looking full android tablet experience look elsewhere,4.0,positive,True
kindle paperwight great lightweight alternative usual inch ereader tablet travel reading outside,5.0,positive,True
appreciate ease use flexibility fire also portability,5.0,positive,True
granddaughter loves easy toddler hold maneuver,5.0,positive,True
happy set fast easy worth price,5.0,positive,True
far enjoying echo used far play songs pandora wake morning tell weather timer looking forward learning lots things,5.0,positive,True
first experience streaming device easy learn use,5.0,positive,True
great gift dad clear picture easy set,5.0,positive,True
kids always arguing gets play ipad eliminate arguments good tablet expandable cant go wrong,5.0,positive,True
kindle good long plugged wall outlet battery lasts mere minutes portable unit happy takes hour charge battery yet drains minutes theres something mathematically wrong equation,2.0,negative,False
get lots apps shows speedy menu nice quality streams netflix amazon great purchase,5.0,positive,True
went look kindle fire couldnt resist price one wasnt big enough size difference justify spending inch great device far battery life ease use etc,5.0,positive,True
still learning bought firestick walexa capabilities see,5.0,positive,True
great outside reading ipad good kindle app cant see well bright light fixes,5.0,positive,True
better advertised amazed quality performance,5.0,positive,True
another siri house echo better great loud sound bought white love,5.0,positive,True
nice good product picture quality nice,5.0,positive,True
good starter company provides devices control become excellent limited time,3.0,neutral,
actually purchased tablet black friday son works great problems bought gifts nephews black friday plenty green games download great kids,5.0,positive,True
got new ereader wife replace orginall bestbuy longer make said likes much better light misses key board,5.0,positive,True
unit fun combined speaker stream sirius xm,5.0,positive,True
perfect streaming movies tv shows arent offered regular cable,5.0,positive,True
speaker pretty loud love take downside hold home button use alexa,3.0,neutral,
kids love dont get use take really want things come expensive bundles,4.0,positive,True
simple easy use great basic tablet perfect kids,4.0,positive,True
nice amazon product magnolia configured home theater system works well,5.0,positive,True
much better expected reasonable price,5.0,positive,True
greati love itim glad got itmy nephew loves,5.0,positive,True
love little tablet much ive bought several gifts need buy little gb micro sd card fine little tablet great streaming netflix emails fb games movies musicanything,5.0,positive,True
echo great sound easy use also got one mom grandma use easily,5.0,positive,True
really love kindle great price u add memory card storage,5.0,positive,True
easy navigate download apps device,3.0,neutral,
get money worth great carry anywhere,5.0,positive,True
bought daughter would taking school byod perfect size table offers loads amazon goodies prime member need good enough one requirement google app support since runs fire os everything amazon proprietary howto web getting google play store app integration device lacks upon fixes articles get google app store working tablet since would useful school requirements google apps returning otherwise great tablet fire os restricts google apps,5.0,positive,True
went buy kindle paperwhite comparing sidebyside decided buy voyage thought print little sharper liked smaller lighter weight using almost every day really really enjoy,5.0,positive,True
device cool must buy gadget guys,5.0,positive,True
happy made purchase works great family super fast buffering,5.0,positive,True
ran multiple different type games cant handle,2.0,negative,False
avid apple fan alexa siri beat shes easy talk always listens tell lol,5.0,positive,True
cant connect router hot spot returned sales clerk enough said,1.0,negative,False
absolutely love devise wish ti compatible things still well worth,5.0,positive,True
works well much advertisements little control content,3.0,neutral,
got kid loosing last one way better faster,5.0,positive,True
really enjoy basic amazon kindle best buy great deal purchased easy eyes glare reading outside even sunny day advertised look book sense able order online pick store convenient low time highly recommend product avid reader anyone looking make jump ereader great features long battery life light small easy take go,5.0,positive,True
great reader bought wife loves,5.0,positive,True
great product expected product,5.0,positive,True
gotta love technology cool device use playing music,5.0,positive,True
much consideration purchased alexa amazing sound love new features added regulating,5.0,positive,True
gift step son easy use set,5.0,positive,True
always avid paper book reader never thought could convert purchased kindle best buy totally hooked love convenience well simpe access books inexpensive line,5.0,positive,True
love new amazon fire tablet love read perfect,5.0,positive,True
love love love fire tableti surprised ease using,5.0,positive,True
nice price bought need fast,5.0,positive,True
hard use support guam online instructions clear,1.0,negative,False
great watch anything want hd quality,5.0,positive,True
happy fire stick rushed back best buy another friends,5.0,positive,True
bought christmas gift wife things started well lately wife issues hasnt working little months since shes im going try hard reset see helps,3.0,neutral,
family enjoying alexa great playing music setting timers adding shopping list etc still finding new useful things,5.0,positive,True
feels like affordable tablet best class isnt priced either works well happy purchase,4.0,positive,True
ive kindle years two granddaughters fighting tablet usage purchased fire tablet double dutytheirs mine ive always loved read bed also love highlight passages mark pageswhich hard lying bed tablet lets read numerous books whichever one strikes mood connects whats mind havent really used books grandkids like watch favorite videos play kids games gotta remember juice show unannounced,5.0,positive,True
awesome product got two two kids really enjoy,4.0,positive,True
year old loves tablet knows utilize well needs better camera,4.0,positive,True
product exactly expected complaints,5.0,positive,True
second kindle fire tablet first works well purchased teenaged son uses multiple apps watches movies surfs web bit graphic design occasionally reads book use mine almost exclusively reading watching netflix occasionally surf web love expandable storage though needed use yet would definately buy product,5.0,positive,True
got birthday gift fun whole family,5.0,positive,True
excellent price tablet hit daughter loves,5.0,positive,True
cant get better device reading ebooks battery lasts weeks extremely light,5.0,positive,True
love kindle surf web take pictures play games use everyday,5.0,positive,True
amazon fires super use read book,5.0,positive,True
brought bargain tablet year ago ended disappointed browsing speed basically wanted tablet quick web searches without boot pc nervous try glad amazon fire tablet awesome quick surfing tasks also use kindle ereader app works well reason star rating instead twofold related apps first issue yahoo email app reason dont access contacts didnt realize first reading emails trying send email awful took half hour dig inbox emails people wanted send could find address put box new message creating pain issue app world dominated iphone android may severely limited find tablet doesnt fit neatly one two categories however minor annoyances primary reason wanted tablet need quick internet searchesresearch want use ereader cannot beat price quality receive love love love new amazon fire tablet,4.0,positive,True
kindle paperwhite great reading books go battery lasts weeks charges based light reading habits easy close cover get pausing point knowing open immediately page resume reading back light makes easy read anywhere full sunlight dark rooms im resuming voracious reading habit paperwhite made easy,5.0,positive,True
wife reads lot thought would good gift prime member well signing unlimited reading something anytime gives time play video games,5.0,positive,True
around useful enjoy full product exactly advertised buy gifts entire family friends amazed,5.0,positive,True
tablet awesome powerful easy use,5.0,positive,True
tablets ive tried really stink one ok wish google though,5.0,positive,True
easy set lots great apps pick expand usefulness great selection music,5.0,positive,True
bought tab dollar sale price nice little system nothing worthy note though say fan amazons operating system wife hates inability delete preinstalled bloatware homescreen ocd friendly,3.0,neutral,
great easy read especially outside sun,5.0,positive,True
works great kodi totally worth price becaus save lot use netflix anymore,5.0,positive,True
easy use cheap price would recommend,5.0,positive,True
fire makes easy reading also love internet capabilities apps access ease horizontal book format reading makes even better read book receive emails quickly wherever may long connected wifi would recommend fire anyone personnel beat buy store knowledgeable product helped great deal buying process,5.0,positive,True
reason given star review sometimes unit freezes nowhere reading news articles watching primenetflix,4.0,positive,True
good price expandable memory laggy times,4.0,positive,True
great device easy use easy read especially sunlight,4.0,positive,True
kids owned kindle fire years time focused reading one best dreaded kids love device quickly borrow books city library,5.0,positive,True
device works great really best simple tasks,4.0,positive,True
amazon echo great quick information source also great music kids love controlling lights spelling random words,5.0,positive,True
great streaming device provides nice picture access streaming services,4.0,positive,True
echo interesting item entertaining fun,5.0,positive,True
much faster fire stick streams clear every time,5.0,positive,True
love kindle fourth kindle best one yet,5.0,positive,True
good reading device price drop dollar deal need buy one level,5.0,positive,False
great gift teenager access great library,5.0,positive,True
cool little tablet would expect tablet would screen quality isnt greatest get pay,4.0,positive,True
cant beat get tablet money easy download play store install actual appspros price ease use expandable storage battery lifecons screen resolution low ram high powered games,4.0,positive,True
got gift mom absolutely loved color easy use,5.0,positive,True
bye bye cable tv kodi fire tv takes overyes sir,5.0,positive,True
bought son christmas loves easy use beginner,5.0,positive,True
purchased christmas gift experience yet,3.0,neutral,
easy setup install took minutes hookup watching movies simple use navigate,5.0,positive,True
bought tablet son replace older kindle fire works great,5.0,positive,True
bought gift mothers day several attempts use lower quality tablets died quickly likes size hands convenient carry use quickly gets email plays games,4.0,positive,True
great sound quality amazing microphone cool experience come home tell alexa turn lights play music spotify well worth price,5.0,positive,True
good buy sale use travel tablet,5.0,positive,True
tablet anonymous much simple apps like tube hassle get unless know apk lost great readers simple web surfing like free games underground unit arrived damage amazon replacing lets see goes,3.0,neutral,
works mom wanted questions ask alexa doesnt know guess work getting updated information,5.0,positive,True
love kids really good would buy anyone,4.0,positive,True
fire tv box usb allows ps controller connected games emulators also option add sd card storage well usb brainer recommended,5.0,positive,True
great tablet kids play games read books etc wish able get apps android,4.0,positive,True
wanted tablet easy use could access email internet stream showsmovies perfect,5.0,positive,True
want start using kodi dont want spend nvidia shield dont want laggy performance fire stick spend money fire tv box runs amazing,5.0,positive,True
love fire tv thing dont like remote keep freezing already change batteries brand new ones twice still freezes im ready buy new remote,4.0,positive,True
love newer version e reader kindle keyboard loved finally wore years kindle even better read night,5.0,positive,True
absolutely love amazon echo far one best purchases sync nearly everything top dont need get couch bed use recognizes voice answers right away without delay would recommend anyone,5.0,positive,True
got yo enjoying case worth price gold,4.0,positive,True
fire great tablet beginners easy use works perfect,4.0,positive,True
great buy blue tooth sound bar went something would last amazing talks back whatever need cant beat amazing echo way go gonna get amazon spot need great speaker extras,5.0,positive,True
love said kindle fire hd,5.0,positive,True
thing cool listen radio get news cnn fox dont amazon prime dumb brick,3.0,neutral,
nice reader gave granddaughter enjoys childrens books read enjoy limited wifi capabilities,4.0,positive,True
bought originally younger child download apps learning school games works well issues little harder navigate standpoint smooth operates way expect,3.0,neutral,
kindle fire great tablet lots games apps daughter loves,5.0,positive,True
bought mom technical loves easy set shes using everyday since received,4.0,positive,True
really like large screen excellent graphics,5.0,positive,True
nice tablet love reading books kid profile option excellent,5.0,positive,True
cant tell much enjoyment received listening music meditation programonce understand functions wonderful housebound,5.0,positive,True
would recommend family happy item,5.0,positive,True
item deal everything need simple internet browsing email social media also takes great pictures,5.0,positive,True
short shelf life,3.0,neutral,
first android tablet owned liked enough taste android marketplace os runs smooth snappy display amazon apps plus download google play store choice two overall definitely worth money neat media player nothing else cant beat money spent,4.0,positive,True
everything needed reader light perfectly balanced text easy eyes brain read couldnt happier,5.0,positive,True
bought grandkids loved id recommend everyone,5.0,positive,True
really like tap much great connected reads news weather plays music purchase items amazon said connectivity problems wifi dont want say taps fault may wifi dont regret purchase great sounds recognizes voice commands well,4.0,positive,True
noe littlebit unusual press hard change page starting get used,3.0,neutral,
bought years old loves always great starter tablet,5.0,positive,True
nice take grocery store list food need heavy ipad,4.0,positive,True
fine,3.0,neutral,
supposed minimal freezing second two occasion,4.0,positive,True
looking tablet niece got deal beat,4.0,positive,True
got tablet sale best buy got webroot internet security free purchase high end tablet works really great many things price cant beat,5.0,positive,True
great product got gift family member loves,4.0,positive,True
easy use put parental blocks kids dont get shouldnt,5.0,positive,True
good product also monitoring kids see,5.0,positive,True
great item great price cant go wrong,5.0,positive,True
internet server silk compatible free wifi southwest airlines bought use plane also cannot hear audio even sound way plane dont really need since computer iphone kindle home,2.0,negative,False
love using echo add stuff wife shopping list turning lights house getting daily news read us soon adding ecobee thermostat voicecontrol,5.0,positive,True
bought kindle books amazed overall features kindle features tab,5.0,positive,True
issues product satisfied customer,5.0,positive,True
alexa great around especially amazon prime literally music go day ask stop best buy incredible price echo variety things besides play music gadgets disappoint,5.0,positive,True
gift someone dont know,4.0,positive,True
first cant beat price got yr old granddaughter serves purpose well perfect play games watch tube vidios size makes easy take us almost everywhere fits rite purse,4.0,positive,True
easy use kid friendly protector works great,5.0,positive,True
great tablet four years old son three cheap tablets far better built toddler especial price,5.0,positive,True
best tablet price far also conveint stock best buy,5.0,positive,True
daughter loves echo lots fun play helpful,4.0,positive,True
although havent utilized smart features eventually enjoy asking questions listening music entertaining family,4.0,positive,True
bought christmas present wife reads time,5.0,positive,True
every tv home running great technology reliability ease use amazon owns market without doubthad move appl tv loftneedless say,5.0,positive,True
allows us watch movies stuff normally would get see,5.0,positive,True
outstanding time filler weather traveling relaxing sd card expandable hold several movies oh hey front rear cameras cheep,4.0,positive,True
holds charge well portable lightweight best tell nearly indestructible perfect kids,5.0,positive,True
got wife think able use maybe week kid stole loves thing,5.0,positive,True
couldnt get better buy amazon fire paid extra get gb well worth,5.0,positive,True
bought one works fine fantastic,5.0,positive,True
pretty slow price guess works ok,3.0,neutral,
great value well made tablet everything need low price,5.0,positive,True
works better amazon fire tablet better screen faster processor bigger boot,5.0,positive,True
love product would understand litle better,4.0,positive,True
really needed cheap christmas gift one god children,2.0,negative,False
im sure lasting long wellknown brands maybe got bad batch sure,3.0,neutral,
fire tv excellent streaming tv channels cut cord cable,5.0,positive,True
yes recommend item also good price,5.0,positive,True
terms midtier streaming devices apple tv roku etc think amazon fire tv far best interface neat well designed product recent technology allow fast streaming lowertier streaming devices like chromecast fire stick addition think amazon streaming devices offer better features prime members devices offer,4.0,positive,True
meh works find difficult navigate also ipad mini seems less intuitive ipad,3.0,neutral,
great product easy use plays news weather music games,5.0,positive,True
bought gift parents unfortunate part little misinformed connectivity tablet chrome cast purchases well part gift tablet compatible table little disappointing alright product,3.0,neutral,
great things need easy store put purse,5.0,positive,True
tablet excellent im able download books watch hulu netflix well play games overall wonderful product,5.0,positive,True
habe echo bought one fort sons room user friendly wish wouldve bought one,2.0,negative,False
daughter absolutely loves tablet lot great apps choose app store shes problems tablet ive even fun using tablet simple use,5.0,positive,True
thoroughly enjoy reading main reason bought fits nicely purse,5.0,positive,True
ran buy tablet quickly pleasantly surprised one great price easy purchase,5.0,positive,True
works flawlessly good contender brothers ipad much cheaper price win,5.0,positive,True
great tablet well worth price deal black friday,5.0,positive,True
spend hours line make work line,3.0,neutral,
bought replace fire stick get surround sound didnt still decided keep,4.0,positive,True
ive enjoyed original kindle keyboard many years finally time upgrade light great use page press buttons exclusively happy size weight appearance product,5.0,positive,True
item pretty loud size commands tell pretty specific example tell play music specific station pandora amazing pretty cool,4.0,positive,True
ereader fits nicely library electronic devices works great,5.0,positive,True
outstanding product great price previously hand kindle reader fire much improved product,5.0,positive,True
nd kindle bought st one wife week ago love important wont hurt eyes battery last weeks without charging,5.0,positive,True
used kindle fire love light read dark hard navigate gift would never purchase,1.0,negative,False
birthday present sister trouble getting set use happy find one gb inadequate gb purpose buying test cheap machine case procedure installing googles play store success got fire hd,4.0,positive,True
great alternative cable purchased several family members inch k tv picture clear device user friendly get many apps,5.0,positive,True
table works okay slow warning device ad subsidized price meaning see ads,3.0,neutral,
originally purchased google home nice speaker loud enough ugly night stand swapped echo nice looking illumination responding bad part device specific making request echo cant hear volume redo would probably keep google home accurate even wake alarm,3.0,neutral,
daughter loves isnt ipad good tablet ease,5.0,positive,True
purchased reader wife constantly reading wife currently kindle fire hd loves best reading poolside lot sunlight wanted get something easier read direct sunlight could enjoy relaxing time even,5.0,positive,True
many times got home grocery store find forgot something thanks alexa doesnt happen anymore paper list lose interupting write need tell alexa add list mention everything else,5.0,positive,True
purchased tablet mom christmas due ease use access amazons app store,5.0,positive,True
issues tablet mainly fact cant get google services even youtube aside biggest downfall charging port loose comes undone easily charge doesnt hold long,3.0,neutral,
put mouse days power,3.0,neutral,
loved kindle bought siblings loved cheap,5.0,positive,True
works great need fan ads sends emails apps download use apps,4.0,positive,True
easy use many applications would recommend anyone,5.0,positive,True
got mom loves good games reading,5.0,positive,True
love recommend friendsfound good padyou take good photos face time well texta vary llite tablet comes number colorsyou also use doors polarizing filter,5.0,positive,True
bought tablet year old sister birthday present decent good tablets market recommend first time users light tablet users,4.0,positive,True
great addition media collection youtube k looks awesome,5.0,positive,True
love great tablet lots ways download lots fun games apps,5.0,positive,True
purchased tonight time wrong cannot change time manually wifi update timeand wont connect wifi needs passcode password correct time technology amazon ive many devices none make find wifi without password hard starbucks hotels etc need click agree terms wifi time cannot changed without wifireturning tomorrowps also issue amazon forums one dealing,1.0,negative,False
ive always fan gadgetsand iti read reviews quite favorable find myselfi absolutely love sound rich room filling fact sound bigger discreet size,5.0,positive,True
love fire tv away loading times fire stick,5.0,positive,True
purchased dorm room gift compact cylinder packs lot one unit alexa go resource alexa trusted companion happy purchased amazon echo,4.0,positive,True
got daughter great tablet replaces fire hd,5.0,positive,True
bought kindle earlier summer love much decided get one ten year old thought spending much time engaging mindless activities phone computer thought might good alternative responded surprisingly well one feature really like dictionary comes across word doesnt know cant read tap dictionary pop defining word enables use inference skills decode word understand meaning better nice addition bedtime routine,5.0,positive,True
wonderful productcouldnt without itthoroughly enjoy itif prime member get watch tv shows movies prime free,5.0,positive,True
great tablet kids play games watch shows,5.0,positive,True
bought son play games great player,5.0,positive,True
purchased yearold play games watch movies read set extremely impressed quality got price processor fast enough games run smoothly setup breeze sturdy great lower price tablet anyone looking nice tablet extremely affordable price,5.0,positive,True
