reviews.text,reviews.rating,sentiment
as advertised great price,5.0,positive
when paired with amazon music alexa is great it will play any song you can think of i havent used it for much else yet,4.0,positive
wrong item,1.0,negative
this device is much slower than other similar devices on the market the internet connection is not stable even when direct in via ethernet,2.0,negative
the kids love it so im very happy thats all that matters to me,5.0,positive
the two main purposes i use the echo for are the flash news briefing and as a bluetooth speaker alexa isnt any more intuitive than siri or google assistant,4.0,positive
so far its a nice toy in the kitchen and it appears that there is a lot of up and coming apps that will be nice once they are all working right now it can only do basic stuff the speaker on it is just ok they could improve that on the next upgrade i dont even think its stereo,3.0,neutral
tablet is ok it does display ads on the lock screen that you cant opt out of to my knowledge but for the price i cant really complain i bought it at the  bf price i wouldnt let me download instagram for some reason either,3.0,neutral
my gesr fit heart monitor was not compatible with android level,2.0,negative
the screen breaks way to easy it drop one time broke,1.0,negative
i buy amazon bacic batteries all the time they last just as long as the leading competitors,5.0,positive
these batteries are ok for the price they dont last very long in a device compared to other brand name batteries there is a difference i wouldnt buy them again,2.0,negative
had one before but it went wacky after  years seems to work well so far,4.0,positive
fire tv was just about equal to the nexus player and it it more expensive,3.0,neutral
worked just fine received in good shape,4.0,positive
what can i say there batteries,5.0,positive
great pack at a great price nice to buy in bulk sizes and always have some on hand,5.0,positive
it is ok to be a android tablet with such a low price but the display is not good as they describedit hurts my eyes after long use,3.0,neutral
its okay when hooked up to my tv wirelessly there seems to be a lot of lag seems to work better hard wired,3.0,neutral
i am satisfied with my products i look weekly for a good deal i look forward to more deals,4.0,positive
i purchased this tablet a week ago as a gift for my brother and it has restarted itself over ten times and has shut off while someone was on in on different occasions will be getting my money back and getting a samsung,2.0,negative
i love my amazon echo i use it for my lighting to play music shopping lists timers information and the list goes on makes simple tasks a little more fun love getting my shopping list on my phone,4.0,positive
i will not purchase these again they last about  the life of the duracell ones,1.0,negative
nice toy but not very useful unless you are controlling a house full of appliances lights etc also not a fan of bing which is the search engine the echo uses,2.0,negative
faster than firestick and also has a micro sd slot plus usb,5.0,positive
this tablet is a good buy for the price allows quick and easy access to the internet great product for a st time user,4.0,positive
theres a lot and they work what else can i say except they got here fast,5.0,positive
these last about a week,3.0,neutral
not the longest lasting but good for the price,3.0,neutral
daughter got this as a present it was easy to set up and display is great features allow us to limit her time on games web etc while allowing her unlimited time to read,5.0,positive
i bought this and an appletv at the same time the firetv is just kinda ok the interface isnt that intuitive and could use some polish i had to enter the same username and password for multiple apps over and over you only have to do it once on the appletvmay not sound like that big of a deal but it took much longer to setupin my opinion the appletv is a better product,3.0,neutral
cant expect too much at  out of the box it has pixel damage already have it set up too much of hassle to return or exchange now,3.0,neutral
bought it so my son would stop grabbing for my phone does what it needs to but battery life is horrible,3.0,neutral
quality seems good i just wish the buttons lit up on the bagel and frozen buttons also the slots arent long enough or deep enough for a good sized bagel,3.0,neutral
works well easy to use battery seems to be good would buy again,4.0,positive
i did not need this,3.0,neutral
santa brought this for my  almost  year old for christmas santa would have rather brought her an apple but cost for one is too crazy to spend on one child so this was a good alternative and she loves it she mainly uses it for games and youtube videos i think the graphics are great for someone her age great starter for children,3.0,neutral
these have not lastedn very long just a couple of months in wall clocks,2.0,negative
function as promised,5.0,positive
features are similar to my fire  and this upgrade is good i wish it was lighter in weight although i enjoy the larger screen,5.0,positive
decent somewhat slow netflix freezes up at times,3.0,neutral
i went through these like water  stick with duracell or energizer,2.0,negative
this was a birthday gift to my husband he really likes it and it does what he needs it to do,5.0,positive
my wifes mom wanted a tablet this was a great way to get her into technology and she loves it not ipad or galaxy but good start,5.0,positive
this tablet is great for books audible books music and all things amazon the included browser silk is not the best i purchased expanded memory gb sd card for about  more and a cover for about  the biggest issue i have with this unit is that it is slow when compared to an ipad and it tends to freeze every so often for about x more money consider an ipad instead,3.0,neutral
good onei liked iteven my kids enjoy thisuse it for all games,3.0,neutral
these batteries dont even work in a amazon firestick,1.0,negative
as of this writing ive been using these for over a year and have yet to experience any problems or issues related to dead batteries or battery lifei use a battery tester and randomly measured a few new out of the box and they all rated at  happy with these batteries,5.0,positive
this tablet is the perfect size and very light weight it is easy to set up and does everything i need it to do having a camera is useful too,4.0,positive
bought both the echo dot and the echo home the tech responds to commands from everyone in the house including the kids but the echo search engine needs a lot of work,4.0,positive
i love all of them i would recommend going to best buy and buying a kindle fire before they are sold out,5.0,positive
tried to watch youtube and other video from different sources but it was horrible the sound would lag w or  seconds behind the viewing returned for samsung s tablet which is wonderful you get what you pay for,2.0,negative
i was pretty impressed with this little device it was easy to setup and works rather well i had also bought a ipad air  with gb during bf for  after playing around with the hd fire i returned the air  because it met my needs at a much lower price i added a gb sd card and am downloading movies from netflix the hd display is very clear battery life could be a little better but overall im very satisfied with it the free stuff you get with an amazon prime account is icing on the cake i dig it,5.0,positive
the fianc wanted one because shes a heavy reader and its easy convenient and portable was a only  probably the best money i spent too make her happier,4.0,positive
addons loaded very fast and was very impressed with the processor speed would buy again,5.0,positive
works good have to be very careful with kids overall good product,4.0,positive
pros light easy to setup if you have an amazon account parental control good use for little ones excellent camera qualitycons touchscreen can be sensitive at times,5.0,positive
i can only use these on those indoor flameless candles and even then they dont last very longa little disappointed,2.0,negative
goal get an e reader that allows one to read in any light situation goal achieved reading on the patio beach is great easy to download books lightweight good battery life are all pluses,5.0,positive
i dont use it nearly as much as i could the kids love it when they ask me questions i now tell them ask alexa,5.0,positive
i purchased my kindle in march of   and it came with this adapter and cord it is now october  and the small part of the adapter for this cord has stopped working fortunately i was able to plug the cord part into my laptops usb port and charge the kindle that way while plugged into a wall socket using amazons adapter it does not charge at all no light no charge no nothin i tried using the usbpower adapter for my ipod but the charge light blinked intermittently and it seemed to drain the kindles battery i have only had this for  months i think the adapter should last longer than that preferably amazon couldshould have come up with an interface that allows the use of adapters we already have  like for our phones or ipods its not rocket science but it is marketing i came online to purchase the replacement but im not sure i want to buy the same thing i have both the original kindle and the kindle and i love the product but with this adapter i have to ask why,2.0,negative
i bought this for travel so i can read as much as i can without bartering and carrying books its easy to read but the size doesnt work for me i have to hold it with two hands i was hoping i could hold it in one in retrospect i would get the amazon fire instead,3.0,neutral
these batteries are not lasting at all very short life on them super disappointed,1.0,negative
got this for my nephews and they love love love it,4.0,positive
love the product it does everything they say and some really cool other stuff not mentioned awesome,5.0,positive
awful bought these specifically for my very small milk frother these batteries can barely power the thing i used whatever name brand in the frother before this and it ran full blast but with the amazon batteries it gets up to like medium speed and doesnt even last  as long will never buy amazon batteries again,1.0,negative
buy a heavy duty screen protector had ours less than a month glass is shattered unable to find a place to fix it  do not buy this for kids grandson is  ,4.0,positive
battery lasts a long time but i actually like my old fire more,3.0,neutral
got it for our grandson for christmas and he wont put it down comes with free kids software which is great,5.0,positive
very easy to setup and link to your devices user friendly,4.0,positive
it was ok,5.0,positive
inexpensive and decent quality battery for around the house,4.0,positive
this is very easy to install and use it has a lot more capabilities than we were aware of new features are added each day in the market,5.0,positive
it is pretty good for the price good for a young teen or someone who does light web browsing or plays light games,4.0,positive
the advertisement promises a  channel boat it is not  only one channel consequently kids cant play simultaneously with more than one boat which was the reason i bought several simple false advertising the main reason i bought this model over others was that it was promised with multiple channels,1.0,negative
i got these for my  and  year old they love them,3.0,neutral
you cant go wrong when you get an amazon product i got this particular tablet for my  year old daughter and she simply loves it she navigates on it alone with ease,4.0,positive
they are bad batteries not long lasting at all,1.0,negative
we bought this tablet right before a trip outoftown and it was a good purchase eightyearolds crave entertainment and the amazon fire gives plenty of thatits been easy to handle and hasnt had any issues breaking downthe charger cable is a pain to plug into the tablet only the part that fits into the tablet itself and some of the tablet versions of apps like neko atsume arent good compared to the phone versions but we are overall very happy with our purchase,4.0,positive
my kids get a lot of use out of their tablets however i wish the battery life was better,3.0,neutral
i use these for reading lights the kind you clip on a book which i use for coloring the light gets dimmer after a few hours use the batteries i get from dollar tree last the same if not better duracell and energizer however last at least  hours before the light gets dim,2.0,negative
loved the box does exactly what is supposed to do stream movies all day long,5.0,positive
was unable to get to google docs on this one even though the sales person said we would be able to my granddaughter needed this for school  it did not allow you to get to google docs,2.0,negative
fully understand this is a budget tablet but the memory size and quality of screen are not to par,1.0,negative
this was a gift and we are still learning all it can do,4.0,positive
overall good but does not find ghz networks which is why i returned it,4.0,positive
bought as a gift to go with the vibrator,3.0,neutral
its a great gift for my little one and he loves it,3.0,neutral
they could be a bit cheaper for their longevity but they are a good value overall,4.0,positive
very good speaker echo is amazing able to control philips hue and through logitech remote the tv as well,4.0,positive
they last a very short time once in use put fresh ones in a soap dispenser and they lasted  days other brand lasted  months,1.0,negative
the first one i got was very slow i turned it in today and this one works great,3.0,neutral
cumbersome complicated and not kid friendly went with apple suggesting you do too,1.0,negative
arrived fast i believe one of the batteries was defective but still overall good quality,4.0,positive
bought this for my daughters elderly friend across the street she loves it,5.0,positive
dont know if its my camera or the batteries but they seem to run down pretty quickly,3.0,neutral
any one who doesnt want to spend too much money and get a tablet for kids it is perfect for them,3.0,neutral
for the money the best tablet you can buy i bought a bunch of these for my nieces to play with i love my kindle and for the money it allows them to do a wide variety of activities,5.0,positive
i love this the backlight makes reading in bed or low lighting easy no need to keep the light on and my husband awake no eyestrain,5.0,positive
served there purpose during christmas not the longest life,3.0,neutral
cheap tablet but solid built weak audio and poor camera,2.0,negative
love my watch bumper but the tablet is so slow wouldnt recommend,3.0,neutral
i ive used this for a month now it works great  percent of the time alexa doesnt always understand you the mic doesnt hear you when your  feet away,3.0,neutral
go for a google if you want proper answers to any of your questions,2.0,negative
these batteries just dont seem to last as long as everready batteries,3.0,neutral
kindle fire is slow but love the fact my child is protected from some internet content,3.0,neutral
returned it didnt work like we thought it was so supposed to pain on the butt,1.0,negative
worst batteries for photographers im sure they might be fine for using around the house but for what i purchased them for using with my external flash these are the worst batteries ive ever usedwont purchase them againthe black ones that are supposed to be better are also horrible for photographershousehold use only,1.0,negative
the amazon fire sucks the pictures and camera sucks and blurry as can be,1.0,negative
im not sure if its coincidence it not but two electronics weve put these batteries in have crapped out within a day of replacing the batteries when i pulled them out of the remote that completely spazzed out there was moisture on the batteries i thought that may have been my fault but then it happened again with a christmas decoration ill probably return themmaybe a faulty batch,1.0,negative
its a reader wanted to get the cheeper one but you were out of stock this one works well,4.0,positive
great case took awhile to get to my house but after several delays it finally got there,3.0,neutral
not good hate it  never buy it again sucks done,1.0,negative
half the box did not work and one set of  started leaking white battery acid within  minutes of putting it my sons toy asking amazon for a full refund,1.0,negative
great sound love it its value is well worth it,4.0,positive
i have really enjoy this new kindle i have the older version and this was a great upgradeit is very good on my eyes and it is also great for nightbed reading,5.0,positive
more then half did not work ,1.0,negative
these batteries were horrible they died with a couple of days use i figured since they were amazon brand they would be good but i was mistaken sorry i would not recommend these to anybody,2.0,negative
bought  for each of our teenagers and they just love it very cool reading features and zero buffering while watching netflix,5.0,positive
for  this tablet is an incredible valuethis is the best solution ever for kids,5.0,positive
its a basic tab only for reading i didnt keep it,3.0,neutral
these batteries are the worst batteries ive ever purchased i am in disbelief how quickly they died i put them in  very small  tall portable night lights for my kids and both night lights became very dim overnight the batteries had to be replaced after  nights for the night lights to even serve the purpose ive since put these batteries in other things around the house and i am not impressed at all ill stick to buying batteries at costco in the future,1.0,negative
at least half of this batch had no charge or at least so little that they died within an hour of being put in a walkietalkie very disappointed,2.0,negative
love the child profiles for my kids and all the parental controls great for price,4.0,positive
i hoped that an amazonbranded product would have decent quality but these batteries are just terrible their charge will last for about  of the usual top brands very disappointed im never buying an amazon battery again,1.0,negative
lol they work,4.0,positive
downloaded movies for my son to watch and the audio is terrible you could barely hear it so i returned it,2.0,negative
love this batteries better price and good batteries i cant tell the difference between them and the big name brands,5.0,positive
works like any another,3.0,neutral
the video quality on this is lacking compared to other streaming devices in the plus side you can use kodi i would get a roku if you dont plan on using kodi or a nividi shield if you plan on using kodi,2.0,negative
im sure these are fine batteries but they never arrived and theres no way for me to request a replacement,1.0,negative
i purchased this for my mother in law she is getting old and wanted something she could seethe font size was never quite right for her and she was often confused by all the attempts this device makes to sell you something it really wasnt a good fit for herthe device died approximately  week after purchase we returned it for a refund,2.0,negative
they need to be change to offen,2.0,negative
well it is not for me but it looks very nice for young kids,4.0,positive
not very user friendly and intuitivevery limited capabilities and appsgood for viewing moviesvery limited language capabilities other than english and a few other languagesapps are downloaded but cant be found,3.0,neutral
only slightly cheaper than namebrand and far less than half the capacity,2.0,negative
just what she needed to keep her interested in short games  letters,5.0,positive
great value will have to see if they last as long as name brand batteries,5.0,positive
this is a nice little tablet for me since i dont do a lot on a tablet its a great size it took a little getting use to working with but am a little more comfortable with it now,4.0,positive
got this for my kid great cheap tablet camera arent so good but usable apps load quick,4.0,positive
died quick,2.0,negative
the kindleamazon fire hd tablet is not a high priced item but it is everything i want from a tablet easy to use easy to read and easy to pay for a great tablet,5.0,positive
user friendly affordable nice features good battery life,4.0,positive
after using ipad it is weird to see flickers while reading on a small screen however it was recommended by a friend of mine who thinks it is easy on eyes battery lasts long and you can download work related pdfs to read later my main purpose to buy was to read docs offline redundant if you have kindle on ipadother tabs,3.0,neutral
i ordered two of these tablets one for  yr old and another for mom it is not user friendly difficult to use and full of advertisements even when not online comes with games that kids enjoy but very limited on other application options book ordering requires monthly subscriptions we have purchased another product for mom and the  yr old quickly got bored with the limited options and i got frustrated trying to navigate,1.0,negative
this was a replacement for a poorly functioning new purchase of a kindle  seems to be working fine but some games loading from amazon have issues,4.0,positive
simple to operate for a  yr old  would recommend,4.0,positive
i love the amazon fire tv and other amazon products i have purchased the gentleman who helped me at the store was very gracious and patient in spending time explaining to me,4.0,positive
they are ok batteries i use them on my remotes and have to switch out frequently,3.0,neutral
much harder to work than an android none of the wallpaper apps i downloaded from the kindle store work on the device many of the other apps look cheap on the display other wise it is prettier and more responsive than the cheaper  tablet they make it look like an android tablet but it is not no google play everything is just harder to work than on a regular android but for a tablet under  it exceeds expectations it is more responsive than other models of fire,3.0,neutral
worked good for a month the kids loved it but then just went black and wouldnt come back on sending it back to get a new one with the warranty,2.0,negative
several of the new batteries do not work very frustrating to replace a battery in an appliance and gave it not work and not know whether the problem is the appliance or the battery plus some things require several batteries and so it is hard to figure out which battery is not functionalive experienced this with a couple devices one wireless mouse and one kids toy and trying different batteries resolves it so im pretty confident the problem is the batteries,2.0,negative
for the low cost whats not to like be careful whathow much you load into the limited memory an excellent entertainment tool especially when powered with prime screen movies  tv display excellent i recommend a glass screen protector helps greatly manage finger smudge ez to setup ez to use ez on your wallet,5.0,positive
i have bought these several times thinking they were great but after longer term use have found they fail about twice as fast as duracell i will never buy them again and will not hold amazon basic in such a high standard my next batteries will be duracell,1.0,negative
this device plays on the fact that you must subscribe to their stuff or this is just a empty cylinder that tells you the weather and thats it and even then there is a subscription required for everything google home at least plays general music lists and a number of other key actions,1.0,negative
we like the convenience that the echo offers but it seems to fall down on some things for example store hours are often not available when asked wondering if the google home wasnt the way to go,3.0,neutral
we truly enjoy our fire tv it gives us a wide range of viewing from tv shows to movies,5.0,positive
i am sure alexa does many things but so far she hasnt reached her full potential user needs to learn to implement her skills,3.0,neutral
great product enhances my tv options i enjoy the ability to have access to many programs when i want them,4.0,positive
very easy to setup the navigation through the system is very simple great product,4.0,positive
sturdy and easy to use not bad for teenagers to use,4.0,positive
they do not last as long and i had hoped meaning they run down really fast would not buy again,2.0,negative
only lasts half as long as the rayovacs i usually purchase,2.0,negative
stopped working after only a year felt flimsy did like that i could upload amazon books,2.0,negative
hoped this fire hd  would be faster than my old hd firenot so much i guess i expected the new fire hd  to perform better but it still lags and is slow to load information while surfing the internet my wifes ipad is light years ahead on this one but what do you expect from a  dollar tablet,3.0,neutral
i purchased the fire tablet with expectations of a average performing tablet at best i was surprised to see that the tablet performed way better than expected and is still doing so i would recommend this tablet to anyone that wants a good performing tablet without a hd screen,4.0,positive
great to use to make your old tv an smart tv enjoy netflix and all amazon has to offer,5.0,positive
i bought this device to use with children in my therapy practice it is taking me awhile to figure out how to set it up and organize it it took over and set up things with amazon i did not approve such as charging my account and registering me with prime before i could figure out the settings the picture quality for the screen is beautiful but the camera photos are very pixelated,4.0,positive
this product is great for children easy to use and very inexpensive allows for enough storage and very durable,4.0,positive
weve had three of these kindles they are well built and you cant get the quality in a tablet from any other manufacturer amazon has great support with them,4.0,positive
after only  days the device would not charge it was plugged in each evening and on the th day it was at  after being plugged in all night this was our second amazon fire tablet the first one stopped charging in month  right after the manufacturers warranty expired decided to get another one because it was a great deal but sadly ive learned you dont even get what you pay for with this tablet,1.0,negative
i love this speaker it does everything you could ever imagine love the fact that i can order something from amazon by just talking to alexa,5.0,positive
ive had my echo now for a month it was easy to set up it interprets both my commands and my wifes commands very well and we continue to find helpful ways to use it daytoday,5.0,positive
maybe we have a bad batch because all the other amazon basics batteries we have are great so far numerous aa batteries are leaking in remotes toys and other electronics,1.0,negative
for the price this was an ok purchasethe camera picture is not very good to say the least but overall ok for the price,3.0,neutral
these were gifts for young family members and they are really enjoying them but the initial setup was a pain,3.0,neutral
bought for my little daughter and so far its holding up good,3.0,neutral
batteries seem to work in some flashlights and not others they are just okay other batteries that we have will work on all not impressed,3.0,neutral
brought them for my grandkids easy to use and they love them and the price was right,5.0,positive
good tabletthe screen is a little confusing but ok,3.0,neutral
alexa is a great tool its fun to use but the dot has just as much functionality and seems to hear my voice better the speaker on the echo is better but when the volume us up high it cant hear me at all the dot can connect to an external speaker via bluetooth or mm and its a third of the price,3.0,neutral
now that now how to set it up i love my alexia lights,3.0,neutral
just put them in  days ago and already dead going with the name brand next time,1.0,negative
these batteries seemed to last about half as long as wegmans storebrand aa batteries not sure if its a good thing or a bad thing that its so many in a package disappointing,2.0,negative
i got this so my son would have something to watch movies on while on a long car trip it does that barely the  i spent for it was worth it if you get an sd card for it you can load and watch movies the wifi sucks and it sometimes doesnt stream movies from netflix forget about youtube,2.0,negative
im a huge fan of amazon so i figured id give these a shot these have no life whatsoever even something as lowpower as tv remotes they only last about  weeks topsspend the extra money and go with name brand,1.0,negative
some are not functioning,1.0,negative
item was just as expected and it arrived quickly,5.0,positive
cannot beat the price,5.0,positive
once connected to my wifi it would not connect to daughters wifi when i visited her the loading time for programs is really slow oh well what did i expect for only ,2.0,negative
designed to serve so many needs info music and more,5.0,positive
nice processor power was never a problem with the original fire tv so for streaming purposes the new chip mainly serves to support k ultra hd playback provided you have a k tv with an hdcp enabled hdmi port along with a fast internet connection amazon recommends mbps you can stream ultra hd content from either amazon video or netflix the fire tv even labels ultra hd content from amazon video on the home screen so you can quickly jump in,4.0,positive
waste of moneyyou tube does not work on these tabletsso everything from there old tablet does not work on the new onesso going back to the old ones and sending these back,1.0,negative
i cant update facebook and a few other apps its not what i expected,2.0,negative
batteries must be old dont work,1.0,negative
i got this for my one and two year old girls and i dont have any complaints the battery life isnt great but i dont really mind that,4.0,positive
the processor is very slow the tablet is great for reading books and ordering stuff from amazon but it is really slow opening aps pay more to get the better processor,2.0,negative
i bought this for my son he absolutely loves it his purchase was mainly based on his friends having this model and being very pleased with it he is very pleased with it,4.0,positive
good product but very hard to customize like real androids can not install firefox or other sw that amazon deems a competitiontoo bad,3.0,neutral
totally satisfied,5.0,positive
this is one of the best media player i have owned,5.0,positive
this is ok purchased as battery does not last long with cost paid,3.0,neutral
i dont have any little kids  however the big boys seem to ear these batteries just as quickly price was great satisfied our needs,5.0,positive
omg these batteries are so affordable and it may just be my biased opinion but they seem to last longer than the duracell or energizer batteries i buy at the store maybe because they dont sit in inventory for goodness know how long regardless these are my favorite aas,5.0,positive
it is okay does what it is suppose to amazon is kind of annoying but otherwise good buy,3.0,neutral
cant download tcm nor my cable providers  tv on the go app,3.0,neutral
everything started out great but then about  days into owning the fire could not locate wifi doesnt work without wifi,2.0,negative
although i had a roku three that did most of what i needed playstation vue isnt available but it is available on the fire tv if you have a prime membership this is probably for you if you are one of the people that dont like me this is nothing but a way for amazon to get you to buy more stuff from them you cant set the menus to only show the content that you own and the apps that you have downloaded cant be put first on the list,3.0,neutral
amazing what echo can do look forward do more with the updates that come out,5.0,positive
was a bit difficult to initially set up ease in operations would be great the tablet doesnt hold battery well at all it seems that maybe and hour or two goes by before time to reup on battery life,3.0,neutral
nice product easy to use enjoy it very much watching shows with the family,4.0,positive
i like the ipad its very helpful my son has learned alot and i hope that it will help other kids too as they prepare for pre k,3.0,neutral
has everything i wanted fast and reliable works well with kodi,5.0,positive
purchased this device at launch  pack for xx and now youtube doesnt work youtube was one of the main features that i used without youtube youll be better off buying the  echo dot instead,1.0,negative
unbelievable price purchased two one for myself and gift for grandchild shipped and arrived with  days,5.0,positive
seems to have a short life span but overall good item,4.0,positive
work as well as the expensive batteries what more could we ask for,4.0,positive
i bought  one for each one of my daughters and they both like them,4.0,positive
using the echo is very easy and it creates a great addition to any smart home,4.0,positive
these batteries dont last very long at all save your money i dont recommend,2.0,negative
got it for my daughter to read books she loves it,5.0,positive
its definitely not a top of the line tablet but great for the price the kids love it,4.0,positive
was looking for a tablet for my young daughter this was on sale and had good reviews after consulting with the sales associate with some questions i decided to purchase item nice looking product however very little storage space after downloading a few apps the storage was full and was required to buy more also cannot play videos unless hooked up to wifi unlike the sales associate told me very disappointing would not recommend,2.0,negative
easy to setup great for traveling and reading on the plane,5.0,positive
you get what you pay for it works but is very slow,2.0,negative
great batteries at a great price these really last a long time and are great for all the battery operated christmas decorations,5.0,positive
theyre cheap but we went through these in less than half the time of the previous pack of the same which was duracell i was hoping the brand wouldnt matter but it seems that in this case it does,2.0,negative
