reviews.text,reviews.rating
counting back this is my th kindle since they came out ive never had to replace one that died but sometimes i want the newer features this one is to replace the older books only unit that is starting to be uncooperative that i take to work for reading during lunch id have probably just gotten another reading only unit like a paperwhite but these were less expensivepluses can carry movies music etc like my kindle hd fire can easily let me shop on amazon can access free underground apps i really dont need it for games though and it is simple to useminus uses power quickly like the kindle fire hd i have to charge it daily to every other day i set a password very highly recommended to prevent unauthorized uses or purchases it has given me minor problems with books by marking that i was on a different page than where i stopped and it links to the other kindles and they go to that page as well for some reason accessories like cases are more expensive if you want to store a good deal more you require an sd chip  for  gb,4.0
the only issue with this kindle is the price otherwise its awesome light compact with a long battery life and tons of features like an automatic backlight which is useful if you read at night,4.0
ive had several of these fail long before they should have several instances of having to replace them much sooner that competitors batteries,2.0
purchased two of these tablets for christmas presents  yr old and  yr old children had researched them prior to buying so new what they were capable of and what they werent pleasantly surprised with overall performance and durability no they are not ipads didnt expect them to be but at a sixth of the cost they do their job extremely well,4.0
a cheap tablet that will do all of your basic needs itäôs actually more durable then my other more expensive tables,5.0
except unlike the millennium falcon this doesnt have it where it counts software is a mess i didnt expect much from a  tablet but man was it painful to use,1.0
much harder to work than an android none of the wallpaper apps i downloaded from the kindle store work on the device many of the other apps look cheap on the display other wise it is prettier and more responsive than the cheaper  tablet they make it look like an android tablet but it is not no google play everything is just harder to work than on a regular android but for a tablet under  it exceeds expectations it is more responsive than other models of fire,3.0
it started cutting off and on by itself its like it had a mind of its own,1.0
a little more space on outer edges would be great i only use it for gaming and have had  real problem at times it kicks me out of the game popular game from ew otherwise great for what i do needs more security but overall good purchase for less than ,4.0
we have loved our echo we play music on it daily and use it as an alarm clock in the morning,5.0
these did not last long at all,1.0
she loves it and will use it for many different ways,5.0
you get what you pay for or so they say we purchased  and  of the tablets has started to fail mind you my daughter has used it for a week we have had to reboot it  times now of course we googled the issue and were able to fix the problem ourselves it goes completely black other  tablets are perfectly fine so far,3.0
easy to use easy to read in any light the battery last a long time,4.0
the fire tv works great bought it mainly for my kids to watch their shows in their room without adding another cable box and wiring to my home i am an amazon prime member and the free content available is sufficient for all the kids regardless of age were talking  to  years old the remote was a little temperamental at first but has been working fine after a regular software update,5.0
purchased at a decent price and havent noticed any difference from any other batteries i have used long as you can get them at a decent price id definitely recommend,5.0
work as well as the expensive batteries what more could we ask for,4.0
i had resisted a kindle for years and finally gave in for travel yes i am one of those who love books surprisingly i really like the paper white kindle it is easy to read  works well in most lighting situations there are two things that keep me from loving it  i really wish it had the option of reading the book out loud  i thought it would be a lot cheaper to get books for the kindle it may be a little cheaper but not a lot you would think that without the cost of paper etc that savings would be passed on to the customer since they dont i tuck it away until i travel,4.0
one of the best pieces of electronic i have purchased for my wife she loves the music lists information etc got her a button for her jewelry room,5.0
i ordered these batteries  months ago i dont really have a lot of things that require aaa batteries my tv remote finally died and i put in these batteries and my remote tells me that these brand new batteries are low,1.0
i didnt see that much of an improvement from the fire stick so i dont think it worth the extra cash decided to go with fire stick to save a bit,3.0
we use many batteries i am so happy to be able to replace them without driving to the store,5.0
this would be a great deal due to the good price for an better than entry level android tablet but it is impossible to play music from google play on it only amazon thats ok since is their business but should make that cleat to not waste time to buy and return it if you have a short budget and dont care about being attached to amazon only this tablet is for you,2.0
this toy is easy to setup and the k feature compliments my k tv the dedicated amazon fire tv works better than amazon in my smart tv,5.0
im still learning how to use it i like that it is small enough to put in my purse,3.0
im thinking this must of been a fluke it never worked had to return item but received full refund,2.0
when this item is charged it works great but it takes too long to charge asking my  year old to wait about  hours no exaggerating is a bit much we have tried to buy a new charger and it still takes just as long my niece has this same tablet and it take about  minutes to charge once it is fully dead,2.0
i used the batteries in my flameless candles x for about hours total bummer they all died wont purchase againamazon should reconsider selling these turkeys wow was idisappointed how about a replacement for these fake batterieswith real ones,1.0
i bought this as an upgrade to the kindle fire that i bought my wife  years ago she says that it is easier to read and loves the smaller size,5.0
overall its not bad i like all that it offers i just wish it wasnt so finicky you ask it a question and will say hmm i dont have the answer to that and then ask it the same question again just slightly different its is able to answer none the less its a good buy,4.0
great tablet for the price not really for reading books,3.0
responds quickly hears my command from quite a distance if you buy into google schedule monthly fee it helps you keep track of appointments birthdays etc,3.0
you get the most out of this if you have prime prime music is great with this you may want to expand the memory with a card though,4.0
was given as a gift to someone who needed something simple the price was great for what it can be used for,5.0
these batteries are junk  i use  of them in my front door lock i have gone through  batteries in less than a month ,1.0
the free geek squad virus protection does not work and the apps you can download are limited,3.0
i bought the fire for my  year old for school after a suggestion from the sales rep in store went to set it up and it required a credit card number be entered couldnt even download free kids apps why would i want my child able to accidently buy something i refused and thus not able to download anything we will be returning it product appears best for an adult who likes to read books on tablet,1.0
awesome batteries last a long time,5.0
i really appreciate the new design and features of the new kindle paperwhite it makes spending time reading time well spent comfortable in your hand and easy on your eyes very enjoyable,5.0
if you dont mind the slow performance it is a good tablet for the price,3.0
this is a cheap tablet i bought this so that my kids wouldnt ruin another ipad by crushing it this tablet can stop working out of nowhere shut off and never turn on again if it doesnt have a case and you drop it kiss this good bye because even a light drop can destroy it,3.0
easy to use great for someone who wants to play some games and use simple apps,4.0
great starter tablet but lets face it its a kindle at heart still its pretty awesome for a kindle,3.0
this product not good waste of money i would recommend it,1.0
overall i wasnt too impressed with his tablet actually returned it for an ipad mini bc my kid like it better and it was easier to use,3.0
cheap battery power but they dont last well,3.0
had to wait for more than a month for delivery first few uses of product has not been good in a head set had to replace batteries  with very small usage evenings only had to already replace batteries the aaa pro cells we normally order usually last a week or better with daily use i am not pleased with this product,2.0
yep,3.0
i have the kindle fire hd so when i bought this i expected something up to that caliber or better sadly it did not in my opinion the older one is better in sound quality the new one is lighter but i did pay less for it,3.0
dont last long i thought because they had the amazon name they would be good but they are no better than other generic batteries,2.0
many batteries do not have full capacity i read each with a meter before using often find one at  volt or below i wont buy again,2.0
worst batteries ever tried very poor battery life compared to major name brand alkaline,1.0
prob good for price but to many bugs freezes up often and games dont always load,2.0
very happy with my kindle would buy it for my kids,5.0
works like any another,3.0
they simply do not last very long not worth the money,2.0
these batteries died very quickly when compared to energizer or duracell spend a little more and get a lot more battery life,1.0
weve bought these a few times we run through batteries like crazyand these are the very best for the very least highly recommend,5.0
fire tabs always work great i will always recommend it,5.0
im planning on returning this tablet just as soon as i can,2.0
it broke so quick you get what you pay for honestly,2.0
i bought this for my son he absolutely loves it his purchase was mainly based on his friends having this model and being very pleased with it he is very pleased with it,4.0
this table was use for watching youtube and its perfect with awesome stunning picture quality comparing to all other expensive ones this is very affordable,5.0
as an oem replacement i suppose its worth a bit more but this price is excessive a similar product for my amazon fire was purchased at walmart for about ,3.0
died after  days days out of warranty some no name brand lasted us  years before this one figured we would get a name brand thinking that it will last longer i wont be purchasing kindleamazon products anymore,1.0
very difficult to connect to you tube very frustrating,2.0
love echo for streaming music and trivia and weather reports very entertaining,4.0
the processor was so slow it took about five minutes to load a five minute youtube video with  mbmin internet,2.0
i like these batteries but a couple of times now after putting them in i have opened up the compartments to find battery acid leaking out inside i figured it was just a one off but it has now happened several times i am reluctant to use them anymore in case i damage items,1.0
the amazon fire hd  is an awesome device the price of this tablet is mind boggling this tablet has everything you would expect and want in a tablet and more it has amazon store and amazon prime preloaded its so much fun and so easy to use the performance of this tablet is unbelievable you never stop thinking about the modest price you paid for such a fantastic tablet it feels comfortable in your hands the design is nice the size is adequate for all tablet use you can expand the memory storage of this device an additional gb can you believe it outstanding,5.0
this tablet is good for the price just be aware there is adware that cannot be removed unless you pay amazon  there are other tablets available at a similar price without the adware if you are not interested in amazon products or services if you are looking for an android tablet will be disappointed this tablet has an android operating system but it is not available due to the amazon operating system overriding it the screen resolution is average if you are an amazon user this is a good tablet otherwise look elsewhere,3.0
maybe mine is a bad batch had a serious leak on one of them these batteries seem to last as long as duracells but duracells never leaked in my experience,2.0
i put two of these batteries in my wireless mouse and in less than two hours use they had burned up the mouse quit working and i went to check the batteries and they literally burned my fingers trying to get them out i will throw the rest of them away and never buy these againi know ill never get my money back ill just write it off as a lesson learned,1.0
i purchased the amazon fire tv after owning the roku  for a year and after trying both the older and the newest versions and apple tv i am a prime member so this seemed like a perfect choice however the remote is very unresponsive disconnecting more than it stays connected the menu layout is very adcentric and pushes you towards how amazon wants you to view their service when the remote works the amazon tv seems sluggish in comparison to the other products i tried after several hours of fighting with the remote i decided to return it and get another rokupossibly the version  good try amazon but far from being close to either roku or apple tv,1.0
dont have option for password ask you before buying apps once you authorized as allow its donenot as many free good apps like apple have it,1.0
not much to say its a bunch of aa batteries they work,5.0
lot of ads from amazon other than that good for light use,3.0
i realized after purchasing that the reason you get so many for such great price is because it takes the entire box to equate to one  pack of more expensive batteries the life on these is terrible ive used them in everything from remote controls to kid toys and they run out very fast go ahead and spend the extra money for a better quality battery,1.0
im very happy with my kindle fire beyond being able to read books it does all sorts of things and is able to download a huge variety of apps it also holds a charge very long the size is perfect and portable yet the screen is much larger than a smartphone which i love i would definitely recommend this tablet to others,5.0
received this for a christmas gift actually never heard of it before then have been using it for traffic information in the mornings before heading to work quick homework questions with the kids and music really a nice adult toy,4.0
arrived fast i believe one of the batteries was defective but still overall good quality,4.0
i bought this primarily to be used as a kindle ereader and this is a good product for this cost the only drawback is that i cannot access all the apps available on the google playstore and have to be content with what is available on the amazon app store,5.0
still adjustinghad kindle fire and liked the ease of touch for turning pages definitions and location in book paper weight is much more difficult to maneuver doesnt seem to be as touch sensitive as the fire i have to repeatedly touch screen to get page to turn and definition accessibility also takes more work also bookmarking doesnt seem to stay on page,2.0
this is my first ereader i didnt know about the odd refresh and it took a little while to get used to but i do love how small and light it is and that i do not have to remember to plug it in everyday,4.0
the best working tablet under  i have ever used,4.0
ok for price a little slow and doesnt have as many apps as google play,3.0
doesnt last like the other brands,1.0
i love my fire tv its an amazing product i liked it so much i went out and bought fire sticks for the rest of the tvs in my house,5.0
purchased  of these tablets as xmas gifts and the interface is perfectwhat a great deal for  gig versionwife was so intrigued by alexa voicenow she wants onethe best tablet deal i ever purchased,4.0
not going to lie  we havenäôt even opened it yet planning on getting it all setup tomorrow night i did see it at the store though  it was incredible,4.0
little more complicated than i thought had to buy a harmony remote for tv to do what i wanted it to docommands must be very specific,3.0
this battery is fine but i purchased it because i thought it was rechargeable shame on me for not noticing but i thought it looked just like the rechargeable ones i had purchased before i bought it on prime day for about  so i thought i was just getting a great dealdisappointing i dont normally buy regular batteries as we go thought them like water in all of our thomas trains and other toys i wish i had noticed the difference,3.0
ok terrible life span,2.0
downloaded movies for my son to watch and the audio is terrible you could barely hear it so i returned it,2.0
its a very basic laptop its a good price it fills all the basic needs,4.0
theses batteries dont last very long not worth the money,1.0
i went with this tablet based on many good customer reviews but my experience was not a good one from the start i was on the phone every day for at least an hour with amazon tech support for one issue or another most of the techs were very polite but not all knew the product very well at one point i asked one of them about trying to save some ram and they kept referring me to the storage which told me they didnt even know the difference between ram and regular storage the internet browser was basic and it ran very slow at times even when all my other wifi devices ran great then a day would pass and id be trying to type an email and the keyboard would just stop workingwtf come to find out its a known issue and theyre working on it after two weeks of one thing after another i got fed up and just returned it i wanted it to work and gave it a good run but just not quality stuff to me it was like walmart trying to build their own computer when theyre obviously not a computer manufacturer neither is amazon if i were you id look at a regular android tablet from a reputable pc manufacturer which is exactly what i did next i got an asus tablet for only a few dollars more and its unbelievable  better in comparison to the amazon fire hd save yourself the aggravation and go with asus or some other company that is specifically in the computer business full time sorry amazon not this time,1.0
great if you read alot of magazines books or plan to spend alot of  for music and stuffmost aps arnt available like google play store,3.0
purchase it for my granddaughter and she love it many great childrens app for learning,4.0
look was good and very comfortable for reading if allowed to install android store that would be really awesome,3.0
these dont last quite as long as duracell but for the price its hard to complain nice basic batteries no issues except for slightly shorter lifespan,4.0
its a bit flimsy but does stand up so im not complaining,4.0
bought for friend so could have face time with grandbaby,5.0
they need to be change to offen,2.0
they last a very short time once in use put fresh ones in a soap dispenser and they lasted  days other brand lasted  months,1.0
over half were dead or real close todead and ones that did work lose power really fast very disappointed in amazon on these and their aaa,2.0
sad that i had to replace my original kindle due to inability to recharge the unit now with this model the charge plug is a pain to use kindle please work on your designs,3.0
i like the ease of operation of this kindle easy to read easy to adjust easy to obtain books quickly good place to store a library that you can take any place,5.0
have been very happy with it am using this as the control point for wifi enabled lighting system sound system tv controls etc,5.0
these batteries are the best i love amazon branded items,5.0
i bought the first one with some issues but brought it back to best buy and they exchanged it it works great and my kids love it,4.0
i purchased this for my  year old and it was at a great price point i like the parental controls feature with the multiple profiles this allows me to control what she has access to which is a plus for me,4.0
does not last very short life span,2.0
bought for my  yr old as a christmas present i turned it on and set it up pretty sure she will love it,4.0
i bought this for my husband and he loves using it,4.0
liked it a lot liked it a lot liked it a lot,1.0
readers are going to like this tablet that includes the kindle feature it has basic tools like cameranot very good calculator calendar and the amazon appstore i didnt like that it doesnt include the google appstore cause the amazon appstore doesnt have some of the apps i use the most on my cellphone it is good for the price anyways,3.0
i hate the ads they are annoying and you cannot get them off its super confusing how to even get to the home page,3.0
i think it was recargable,3.0
quality seems good i just wish the buttons lit up on the bagel and frozen buttons also the slots arent long enough or deep enough for a good sized bagel,3.0
performance could be better but for the price these are hard to beat,4.0
sometimes you have to be very specific on where to find the information for example if alexa does not know the answer i have to tell her to look in wikimedia,3.0
the sound coming from the echo is amazing considering its small size,3.0
good for reading books light handy but not so much for browsing,3.0
i dont know how these batteries got such great reviews they dont last nearly as long as the brand name batteries dont buy these unless you want to change batteries in your kids toys and remote controls all the time im super loyal to amazonbut not with this product,2.0
i thought from the reviews that i had found a really good battery for less money than i usually paid for duracell but i was wrong i put these in a my battery operated halloween decorations and they lasted exactly  weeks on a  hour timer mode the pumpkins where i used duracell are still glowing brightly guess its back to the other brand for my battery operated christmas decorations,2.0
i think i downloaded  new apps i wait to surf the web this thing is so slow to respond my old refurbished ipad is better i really only bought it to stream hulu and netflix im not excited about lighting up the home screen to find advertisements every day but i guess you get what you pay for i wanted inexpensive i got it dont buy this if you are used to using quick responding electronics,2.0
they die quickly,1.0
my  days old amazon fire stick quit working the system was fine it just seemed like the remote wasnt getting any juice tried  different sets of these batteries in it and it still wouldnt workand yes i put them in the right way contacted amazon about the limited warranty on remote as it was just past  days purchased and couldnt return but before sending back for warranty service and being without tv for who knows how long and just to make sure i bought some energizer batteries wouldnt you know it the remote fired right back up cant trust these batteries,1.0
i will never pay for tv programming ever again i love my fire stick,5.0
this is very easy to install and use it has a lot more capabilities than we were aware of new features are added each day in the market,5.0
first time i bought these they worked well and lasted almost as long as the name brands not the same this time around almost no charge   hours of run time  junk batteries,1.0
best buy had the best deal on this item the echo is great and does that you can imagine,5.0
great packaging they are lasting,5.0
they paired these with a order that uses aa,1.0
this   version should have been marketed to children only its like a very dumbed down cheap version of the better firehd and hdx screen is not as good battery life is bad no mirroring to tv and its slooowww as can be if youve never owned another kind of kindle you will probably be accepting of this watered down version for those that know what a real kindle should be like you may want to pass on this one another version should be along soon and since they cant get much worse than this one youll probably get a better one i got mine on black friday for a little over  total with shopping discounts and im still sending it back thats how disappointed i am with it,1.0
i put several of these in my mouse battery and had to replace them after only a few days will not be buying more,2.0
very pleased with the product and performance easy and fast to download content  such as movies and music took on a recent trip and now wished i had bought one sooner  fits right in back pocket of my dslr camera bag only draw back was unexplained power loss  as described by other reviewers after a day it came right back on  suggest it might be a recharging problem as after a full charge it is working fine again for the price and content available  great buy,4.0
i am disappointed with this purchase i purchased these for my dad delivered to him in october  i am visiting and just opened the brand new package and inserted  of them to run his blood pressure cuff the machine worked but the battery indicator showed low i switched the batteries with other brand new amazon batteries  same reading then i switched with another set of name brand batteries and the battery indicator showed highfull if i was home i would have used my battery meter no  year shelf life  not even a  month shelf life amazon i am usually one of your biggest fans but not this time,1.0
this is actually the rd one that i have bought my grandkids love them and i love the warrantee that you can purchase with them,4.0
i bought this product for my threeyearold son the operating system is slightly complicated unlike the userfriendly ipad fortunately it serves its purpose as there are many books apps and movies fingertips,3.0
i love my amazon fire tv so awesome had to get another for my bedroom tv best buy best service,5.0
i do not know much about this tablet and have not quite figured out how to use it yet but it seems like a great little tablet for a first time user,4.0
its a good one but didnt set for my  year oldso had to return it back ,3.0
its a good product but the os is kind of slowalso when connected to the internet it will sometimes disconnect itself,4.0
bought one for myself  then one for our  yrold granddaughter who is teaching me how to use it,5.0
these are batteries what else can one say did anyone get silver batteries instead of white hopefully they will be better than the previous version,3.0
we have google home and the echo we like google home better,3.0
shame on amazon for putting their trusted name on this garbage nothing i put these batteries work properly whether aa aaa c or d not the blood pressure cup wont fill with air before going into error motion lights that flicker when these are put in remotes that work on and off  which all goes away with name brand batteries,1.0
ok i have played three games its great have had no time to do other work yet,3.0
ease of use and setup it would be nice if it was out of the box easier to view your own content,4.0
love this tablet everything is excellent for the price except no google play store i am not a fan of subpar apps takes amazons outdated facebook app accept google play and i will rate  stars,3.0
this device is amazingly i got one as a gift and knew i had to gift one back so glad i no longer have to shuffle through my music i can just ask alexa and the song is played great product ,4.0
it seems that the majority of questions i have alexa does not have a clue,3.0
yup theyre batteries alright but heres the cool thing theyre made by amazon amazon manufactures excellent quality products think costcokirkland and their products cost so much less than comparable products from other manufacturers i could see amazon get into manufacturing everything even cars and trucks and taking over the world and id be remarkably okay with that,5.0
these are wretched batteries they typically last only two weeks in a tv remote control device they cant power a computers mouse beyond a week and i have serious doubts about their shelf life packaging is nice though sort of like the washington post,1.0
bought for my grand daughter and she loves it she likes to read and this is great for that,4.0
the setup and use of the echo were quick and easy my wife and son are having a lot of fun using it,5.0
i got theses tablets for my grandkids for christmas they love them,5.0
amazon brand batteries work just as well as the other brand name batteries not to mention at a more affordable cost too,5.0
i now have two of these devices i control my lights thermostats and wall switches through this,5.0
didnt have hardly any charge to them a total waste of money,1.0
its definitely not a top of the line tablet but great for the price the kids love it,4.0
great tablet fast and easy to use got it as a black friday sale thinking it was going to be a slow out of date tablet but was surprised at how much i like it and use it no lag no bugs has yet to freeze and great battery life,4.0
they are cheep so i guess you get what you pay for i use them in my kids toys and they dont last long,2.0
she tells jokes controls my lights and music sets alarms i actually got it on sale soooo i think its pretty worth it not sure if full price is a good deal or not,4.0
tried to use it for and its does not work as ebookwhich is why i am not satisfied ,2.0
bought for my niece for christmas and she love it cost effective and does what she need it too play games an read,4.0
tried to watch youtube and other video from different sources but it was horrible the sound would lag w or  seconds behind the viewing returned for samsung s tablet which is wonderful you get what you pay for,2.0
we returned this item after  weeks it took a lot of repeated request to get it to listen to us and it just wasnt as easy to use as i thought it would be,2.0
i use this amazon kindle for web browsing  social media convenient for traveling but camera sucks so use your phone for pictures,3.0
the fire  will do anything that the i pad will do and is at a much more attractive price,5.0
good tabletthe screen is a little confusing but ok,3.0
very simple very light and has all the basic features you will be looking for in a tablet but dont expect a fancy device,5.0
purchased for my mother for christmas she hasnt put it down since,5.0
not tested so im not sure of quality,3.0
this bag does not fit my inch laptop although mine is a little bigger than many you would need a relatively thin inch laptop to make this work also as some other reviewers described it has a cheapfeeling inner lining i also do not like that the zippers for the main pocket do not extend toward the base farther so this does not open as wide as i would like it will get the job done and serves as a replacement for my previous backpack which was falling apart but i do not think i would really recommend it to anyone,3.0
i bought this tablet for a gift for my nephew it was a bargain on black friday i have not heard any complaints from my nephew yetthe only thing i did not like was the setup it took too long,4.0
great for kids has many applications that can help kids learn more and easier,5.0
home assistant x bluetooth speaker alexa is awesome,4.0
enjoy all of the products features including using hue lights,5.0
very disappointed in these,1.0
not worth buying these are just a slight grade above cheap chinese batteries your going to replace them x or x times as often as top of the line batteries so take the price of top of the line batteries and divide it by  and then compare the price with these not bad for the price but not worth the hassle,2.0
not the best tablet decent image but lackluster performance,3.0
amazing tablet does everything i need it for and upgrade tricks to make it even better i like this tablet and all i can do with itwatch my shows stream music browse the internet and read my favorite books and comics,4.0
nice processor power was never a problem with the original fire tv so for streaming purposes the new chip mainly serves to support k ultra hd playback provided you have a k tv with an hdcp enabled hdmi port along with a fast internet connection amazon recommends mbps you can stream ultra hd content from either amazon video or netflix the fire tv even labels ultra hd content from amazon video on the home screen so you can quickly jump in,4.0
helps keep my son entertained on long rides and its pretty indestructible,5.0
