reviews.text,reviews.rating,sentiment
weve tried several of these little streamer boxes  fire tv roku apple tv not the newest one i think the roku is my favorite this one is competent if you have amazon prime youll miss it on the apple tv but the voice command mode  the one distinguishing feature of the fire  is not useful it only searches amazon content and while amazon has a lot of stuff we watch more on netflix hbo showtime hulu etc so not so useful i would get the roku the remote with headphones is a great feature,3.0,neutral
cant really give a full review since the kindle fire seemed to work properly however the security webroot anywhere that was included was impossible to install i tried calling geek squad  times for support and was disconnected every time i finally went to store for instructions which they printed off but still would not download ive ended up buying an ipad which is fantastic and would not buy again from bestbuy,2.0,negative
i purchased a box of  aa batteries and the first  that i tried to use were dead the other  in the blister  pack worked fine but a  failure rate is unacceptable i will update how the rest of the box works as i try to use them i will purchase a name brand next time,2.0,negative
bought for my  children ages and  they all seem to love them my only problem is the battery life is low so they are always complaining that they are shutting offfor a parent that is not to big a problem unless you work from home and are trying to keep them quite,4.0,positive
wont buy again i replaced batteries in my smoke detectors with these less than two months ago replacing again with duracell the last duracell batteries lasted almost  years in the same detectors dont waste your money on these spend a little more for a good product,2.0,negative
works just as well as every other brand of battery with a better price powers all of my sons toys for months at a time,5.0,positive
terrible battery life,1.0,negative
hard to figure out to use this tablet cant figure out how to close apps also says no storage to run wifi lastly bought three of them and one is not working wish it came with a user guide,3.0,neutral
she tells jokes controls my lights and music sets alarms i actually got it on sale soooo i think its pretty worth it not sure if full price is a good deal or not,4.0,positive
did not care for this product had difficulty downloading some aps,3.0,neutral
it already quit working will not charge anymore i had to buy a new one,3.0,neutral
mistakenly bought these thinking they were a better quality of their rechargeable batteries they actually do better in my electric toothbrush than energizer its faster and they last longer definitely my battery of choice where rechargeable batteries wont do glad i accidentally bought them lol,5.0,positive
it was great product the price which i got it was great,3.0,neutral
its a good product but the os is kind of slowalso when connected to the internet it will sometimes disconnect itself,4.0,positive
i have not personslly used this item but it was a requested gift for family member so they obviously were aware of benefits no complaints so far so guess its good,3.0,neutral
i do love the echo i loved it so much i bought  plus a tap the only  biggest problems are that some times she doesnt hear  understand me also she doesnt have a bluetooth connection to my stereo otherwise we use it all of the time,4.0,positive
these are great tablets especially for the price the imaging is great and it is easy to use hard to beat,5.0,positive
i bought this to replace my kindle touch since kindles no longer have speaker options its good for reading but to small to be used as a primary tool,4.0,positive
must have amazon paid service to play music from the cloud and must be set up from the mobile app not portable cannot connect to fire tv took some getting use to for me to get the commands right to change my nest thermostat must use the app to install rd party skills to the app to control smart devices,2.0,negative
poor quality short life cannot recharge,3.0,neutral
this has been a fun and intuitive way to play music get the weather report find out game scores etc im looking forward to integrating it into my house with lighting and temperature control the speaker sound quality is excellent for such a small machine,4.0,positive
this kindle is awesome i love the design of it nothing software wise that was different than my other kindle but the way its designed makes it much more comfortable and easier to read the only reason i didnt give it five stars was because of the price if it were cheaper this kindle would have been five stars no doubt,4.0,positive
love amazon but these batteries lasted  weeks in my roku controller family dollar store brand lasted longer i do have a lot of them though well played planned obsolescence l,2.0,negative
my mouse and noise cancelling headphones eat this like candy probably should use the off button more times,5.0,positive
very weak batteries,1.0,negative
bestbuy came through before the holiday better than amazonitem available arrived within  days competitively priced great service there my problem is with disappointing performance by echo siri wins over alexa issues encountered a skill will be installed but alexa will tell me first i need to install the skill and second that the skill is already installed user is stuck in a doloop with no response access to quick sentence read from wikipedia is appreciated but if you ask tell me more alexas voice is so rushed and computerized some of the information is unintelligible tons of skills but so many of them are at a micro level and others are time gimmicks if you are not careful you then need a skill to help you with all the skills youve installed responses on some of the more interesting skills are just plain wrong vocabulary on word master is limited so you will told your response is not a word that begins with x and we have had instances where our correct response on jeopardy is reported as not correct in one skill about a magic door  a clue is described but when selected you are sent backward a step with the same clue offered again frustrating and makes you feel you are doing something wrong or not speaking clearly children can get frustrated quickly access to music is quirky some pieces by classical composers will play only a few minutes of a selection abruptly stop and begin a new piece but some singers and ambient pieces will play for hourspositives flash briefing weather word definitions pandora access timer,1.0,negative
once taking time to install google play store it functioned as good as any other android tablet the down side is camera which doesnt produce clear pictures,4.0,positive
price is good look good on paper some i have are bad after few times use wont buy again unless quality goes up,2.0,negative
by buying my kindle paperwhite i was able to download my college text books for less money then if i had bought them at the campus store,5.0,positive
i thought i was getting a great deal but i learned the hard way if you don use them up quickly they go dead in a hurry extremely limited shelf life so dont buy these in bulk if you dont plan to use them w in  mos if your using them in medical equipment im sorry to say im choosing another battery i dont like bashing an amazon product and theres always the chance i got a bad batch but in this instance medical equipment you want power when you need i had several groans from the bfrnd about his tv remotes eating up his batteries i thought my wireless mice were eating them up as well so i bought another mouse but when i put  fresh packs in my tens unit  ea time they started out weak then didnt last  min ea set its time to choose another brand of battery not the product your putting it in i did test the ones i took out before putting the new ones in i didnt think to test them before putting them in,2.0,negative
i really like the auto on off feature volume control could be more ergonomic,5.0,positive
i like amazon products but these havent worked in any thing ive put them in nerf gun toys nothing maybe they work in remotes,1.0,negative
just an average alexa option does show a few things on screen but still limited,3.0,neutral
i started with the original kindle and it worked great but required good lighting the paperwhite is so much nicer as you can use anywhere and in any type of light perfect,5.0,positive
she uses it every day she cant get enough of it,1.0,negative
i would highly recommend purchasing alexa make sure to get all of the updates that she is capable of for example you can do sleep sounds she will even tell you the weather sports excetera,5.0,positive
great for a beginner tablet bought this for my mother for christmas and she loves it plays all the android games on it and runs no problem,5.0,positive
great price fast delivery will be buying from best buy again,5.0,positive
first one died within hours of setting it up returned and reluctantly got a second this one has been solid so far,4.0,positive
im not sure if these are the same amazon basics batteries i purchased last time the label is different more importantly these seem to discharge faster or hold less power i buy the  count box usually and its obvious to me already this box will last maybe half the time the last box did,1.0,negative
i like the flexibility and great responsiveness of the firetv our family is able take advantage of the built in options including amazon prime and set it up just the way i like i also have friends who prefer the fire stick they have customized those and still have good performance firetv is great for anyone and even better if you are a little tech savvy,4.0,positive
i bought this thing refurbished i find that i have to unplug  plug back in the hdmi cable on a regular basis when switching inputs on the tv not sure if it is the amazon fire box itself or if it is the tv not likelyotherwise it is a good device i bought it for the ability to hard wire my ethernet connection to my gigabit switch and for k capabilities which it does do having the alexa app is handy but her features can be severely handicappedi probably should have just bought it new usually refurbished devices work well as they are tested before resale and it was probably tough to catch that the hdmi port on these might be finicky i may have to switch it out,2.0,negative
these were under a light we thought they were there to fit the light when they arrived and nice company they were not the batteries we needed it should have been aa but that is okit was our fault not knowing this thanks,3.0,neutral
the best advice i can give after  devices and  years later,2.0,negative
good as brand name,3.0,neutral
needs more apps and has bugs that need fixing,3.0,neutral
you cant beat what you get out of this tablet for the money easy to download play store and install actual appspros price ease of use expandable storage battery lifecons screen resolution low ram not for high powered games,4.0,positive
while reading might be a bit easier on the paperwhite navigating on it drove me nuts the touch screen is annoying and has limited functionality i tried to like it i just couldnt its sitting unused while i use a less expensive fire,2.0,negative
love this tablet bought it to be my touch screen remote for my harmony hub but use it for so much more now,5.0,positive
love how covenant and quick it is easy to use and universal,5.0,positive
i enjoy the product it was easy to program my toddler pushed a button that changed the setting i took the product to the store and the kind salesman corrected the product,4.0,positive
i purchased it to see if the stream speed would be quicker than my amazon firestick but was disappointedthe stream speed is at the mercy of your internet providerthe processing speed is faster than the firestick but in the end it has the same memory as the firestickfor the price the amazon firestick is better if all you do is stream it might be a good fit for gamers,3.0,neutral
compared to an equally inexpensive rca tablet this one has more limitations in the apps you can get i was disappointed in its utility and prefer the rca tablet over this one,2.0,negative
lets be realistic on two fronts about the echo  its fun to play with a novel idea  there are some serious flaws and if you doubt me you can try these yourself ask alexa these three questions what is the customer service number for ups youll be told the phone number of your nearest ups store no matter how you phrase the question alexa what is the current humidity outside youll get the days weather report no matter how you pose the question seriously it cannot even provide the humidity alexa who makes the  jet youll hear hmmm im not sure what you meant by that question so throw in a clue with alexa who makes the boeing  jet and youll hear the same answer and this product is alleged to go out to the web to pull down information from wikipedia et al the reproduction of music is egregious at best read anywhere on the internet and youll see this mentioned time and time again its very very bad imagine a s transistor radio not quite tuned well the voice quality sounds like something from a commodore back in the s another very common complaint youll read about in reviewsthis is going back tonight not worth the  and i feel its slated to go the route of the pet rock for those who remember it,1.0,negative
the batteries work well for the price it is a good valve,4.0,positive
great price  but you get what you pay for in our xfinity tv remote these last  of the time the duracells lasted overall they dont have lasting power like the top brands,2.0,negative
great performance,4.0,positive
good basic tablet for checking email  web browsing  and reading ebooks,4.0,positive
we have one at home to we thought it would be fun to have at the office to place music however you can only stream  alexa per music account which is annoying they should have a subscription package like netflix that allows more then one device to stream for a higher cost per month if needed,4.0,positive
my new fire tablet is easy to navigate i have had two other brands and my fire is the best ,4.0,positive
i am not impressed at all i think you should save your money and get a smart watch instead this is a expensive item and doesnt do enough for the money you spent the weather timers adding things to your calendar thats just not enough half the things you ask her she said she doesnt understand,2.0,negative
i have been using kindle for several years now but my old one was starting to freeze and had problems connecting to the internet sometimes this new one is a great replacement i like that it is backlit and that it syncs to the latest page read with the kindle app on my iphone great purchase,4.0,positive
got it for my  daughters for christmas and they very happy,5.0,positive
i do like some things about this but i still believe it cost to much,3.0,neutral
the juice in these batteries arent long term,3.0,neutral
cheap battery power but they dont last well,3.0,neutral
a lot of batteries for the good price but they dont last too long,3.0,neutral
i havent really used mine that much therefore i cannot rate it to its fullest so far its been good,3.0,neutral
nice and convenient tablet for kids i like that it has parental control so parents can connell what the kids do and download on it only downfall is you cant get all apps on these,4.0,positive
batteries dont last that long i bought these for some of the little round lights that go in your closets or under your cabinets they didnt make it a week which was sad,2.0,negative
works faster than the blu ray dvdstreaming combo like sony or samsung those were very slow streaming devices im only on mbps  the amazon fire is a solid steaming device i use amazon video netflix pureflixyoutube ive also seen a live event that streamed really good very impressed compared to the blu ray combo but it has its place but not for streaming anymore well done amazon and thanks to best buy ,5.0,positive
the sound coming from the echo is amazing considering its small size,3.0,neutral
good batteries for the price great for remotes and clocks last a little less in cameras still a great value for the price,4.0,positive
this device fulfill a daily needs you can use for a very basic thing like browsing listening the music watching movie or reading the quality of the picture and the sound is not too bad if you are a vet picky person this device will not work for you the only cons for me is that this device cant connect to tv,3.0,neutral
good value for the price though a little slow loading some apps,2.0,negative
if you were looking for a tablet thats cheap this is it great for watching netflix,3.0,neutral
gave this to my son for christmas he loves it speed is good for what he does and battery life seems good enough for him,4.0,positive
if you have prime this is the device love it get yourself one for sure no prime maybe not so much,5.0,positive
work as well as major brands as far as i can tell but for a much better price,4.0,positive
everything and more that i imagined love love love my echo,5.0,positive
ok for price a little slow and doesnt have as many apps as google play,3.0,neutral
i have an amazon echo and the amazon tap works wonderfully with echo the sound quality is great it is easy to use and set up it beats turning on the receiver for music if you are looking for great and easy sound machine the tap is it,5.0,positive
pretty happy with this so far like the fact that you can add memory,4.0,positive
they didnt work took one from each pack and  nothing,1.0,negative
alexa works great for listening to spotifly only if you have premium and very basic information time weather she has a tough time answering questions this is not a google machine she consistently would not understand simple questions the volume is very loud and can be adjusted manually or through voice she also can learn skills which some are hit and miss id still recommend this product if you have a smart home smart outlets locks or if you have spotifly premium,3.0,neutral
i purchased this for my son thinking it would be a good beginner tablet i was so wrong i couldnt even get it set up for him to use it before you comment that it may be the user i have set up every electronic device i have purchased for myself or my children compters cell phones lap tops game systems this tablet would not connect to wifi i even took it across town thinking it could try that but still nothing maybe it was defaulty equipment i sat right beside him and had perfect wifi my other son sat right beside him had perfect wifi,1.0,negative
the only issue with this kindle is the price otherwise its awesome light compact with a long battery life and tons of features like an automatic backlight which is useful if you read at night,4.0,positive
i love this kindle i love the fact that you can use an sd card for more storage great job,5.0,positive
the music is great phil cannot read or write but loves music,4.0,positive
after using two sets of these i am going to agree with other reviewers and say that they dont last as long as name brand batteries,2.0,negative
great and easy setup easy to use for people that dont have much tech experience,4.0,positive
we switched from roku  to amazon fire it has take some getting use too but we like it several friends recommended it and i would recommend it,4.0,positive
works great and nice links to amazon if you have a prime account,5.0,positive
die after one hour of use,1.0,negative
my yo is quite rough with stuff as most are and the case that comes with it is great,4.0,positive
doesnt last long,2.0,negative
first bought it  days before it went on sale everywhere next store doesnt tell you about all the ads offers that come with it and you must pay  to disable them performance is slow keypad is slow am typing faster than it can register resulting in lots of typos watching movies is decent but sound could be better it drops wifi more than im used to have several apps that cannot be installed on it and a few that consistently crash good battery kifre but quite slow to recharge sometimes the keys stick and cant get out of something even with home key must restart thought this would be cheap temporary solution but this is better served by my  year old grandsoni got  worth of tabletcompared to the look and feel of my old ipad its like im still using a vcr and everyone else is on blue ray,2.0,negative
the echo is awesome and fun we use it to control tvs thermostats lights and stereo all with voice commands anyone using amazon prime will like the voice ordering we find something new everyday that the echo will do,5.0,positive
this was a present for my father and he hasnt complained one bit about it,4.0,positive
maybe i received a defective batch but these are so badno longevity at all used up within  weeks whereas the branded ones last  monthsi will not purchase them again regardless of the lower cost,1.0,negative
i got the amazon echo for my parents since my dad often ask us to look up things on our cell phones i thought alexa would be a great substitute in our absence i love the easy setup and sound quality my dad is still learning how to navigate and at times gets frustrated with alexa not having a response to his many questions however keeping up with grocery list and dr appts are great for them amazon records what you ask which seems to pierce ones privacy im sure its for programming purposes since its ever evolving but beware what you ask alexa because shell remember,4.0,positive
these batteries are the best i love amazon branded items,5.0,positive
i have only had this amazon fire hd since december   and it has already quit charging,1.0,negative
fire  it does the job i wanted it to and that is to entertain my kid and myself nothing fancy and it does have its quirks and bugs sometimes can be frustrating on response time with touch screen and loading,4.0,positive
i bought this for my son to have access to netflix and a few games although i think the parental controls are too complicated i really like the tablet,4.0,positive
i originally purchased the google home as a gift for my husband he quickly was frustrated with google home as it didnt respond to what he was as asking the echo is much better equipped to answer questions and follow commands than its competitors,4.0,positive
it was easy to set up the echo works great still learning what alexa can do my wife love it,5.0,positive
this is such a great deal that i opted for the battery package rather than spend the same amount on a pack of rechargeable aas at only  cents per aa cell it is less than the cost of x minutes of my labor associated with charging multiple rounds of rechargeables since i only have a bay charger if you need a sizeable number of batteries at once this deal is hard to beattheyre all meticulously packed in cell wrappers so you wont have  batteries rattling around and tipping over in a jumbled mess the entire line of amazonbasics products is impressivethese batteries are no exception i will definitely repurchase these,5.0,positive
bought  for our grand kids great price and very good graphics,5.0,positive
even though the price of the tablet matters the display and resolution should have been much better feels like working in the tablet without the charger connected amazon disappointed me with this product minor issues in installing the apps which are available in ios too,3.0,neutral
these batteries do not hold charge well by the time i need to use it few weeks none of them work,1.0,negative
got it on sale works well but its a bit slow when bufferingoverall we like it,4.0,positive
looks nice cant wait to try it out great price for a tablet,4.0,positive
just as advertised answers to questions only take a couple of seconds great thorough information is returned by alexa looking to buy some echo dots in the very near future,5.0,positive
it was a gift for a friend and she loves it would definitely recommend it,4.0,positive
affordable for the kids and quality is good not like other cheap tablet amazon always make a good product,4.0,positive
horrible do not buyi bought these in aa and aaa and they all lasted just a few days my battery tester shows them on the lower side of good when unused but doesnt take long before they stop working,1.0,negative
purchased in sept  went to change because light was not working  batteries leaked and ruined a special optical light  now checking all other light they are in ,1.0,negative
logging in with a password can be difficult since the typed lettersare not shown even temporarily so inadvertent typos require guesswork to findsigning out of email is not clear if it can be donesome free downloads fail because of lack of paymentallowing for my lack of skills i was hoping for a little moreit was ok fort basic stuff,3.0,neutral
did order or get,1.0,negative
amazon tablet is great no google bloatware everything is amazon one thing i didnt like was ads on the lock screen and no way to turn off,4.0,positive
bought this for my parents as they have an aging rd generation firehd that tablet cost well over  dollars but was limited to fireos  i couldnt believe that their newest only cost  on sale with ads i dont think it is worth it at their normal price of  dollarsfireos  is pretty much just a skinned version of android lolipop since we are on nougat now they are about two years behind hopefully security updates are still being made for the devicethe biggest disappointment was the screen if you buy this for reading books they really need to go back to the old  gen hd fire tablets as their screens are so much better they claim ips on this screen but i dont buy it colors are washed out and pixel density is pretty poorthe blue light filter they have is pretty terrible compared to what apple offers it basically puts a semitransparent color over the entire screen if something on the screen is already black why does it need to look blackish orange i dont fully fault amazon as this may be more of a limitation of android but stillalso i cant figure out how to get rid of the adds for the red version in the past there was an option to pay a few extra dollars and they remove the promotion amazons website doesnt offer the red without adds as of this writing but they do with the blackside load google play store for more up to date apps as a lot of the amazon store apps are long out of date,3.0,neutral
could not get this to work with my chromecast so i returned it,2.0,negative
if you dont mind the slow performance it is a good tablet for the price,3.0,neutral
great batteries for the money cant beat them i use plenty in trail cams and these hold up as good as any other name brand battery i got these on the amazon deal which makes them an even better deal,5.0,positive
not so great unless you want to spending alot of money on amazon for everything unable to download any google are android apps,3.0,neutral
im a computer geek so i excited when my wife go me a tablet for christmas i enjoy playing games reading booksmagazines and like the small compact size with power,4.0,positive
the whole ai question and answer dynamic is cool but the speakers are weak the bass is non existent and the treble is harsh,3.0,neutral
so i love love love eink im not even a big reader but ts this magic technology that no one seems excited about there is literally ink inside the screen that moves up or down electronically so it is literally an actual printed book page that can change in an instancei like the kindle paperwhite and it does everything i need but this particular version doesnt have the same pleasing page color as my  year old kindle which is strange but i really needed the light to actually be able to read when i usually want to read so when the light is on its pretty nicethe interface is rather slow which is to be expected given its not a traditional lcd screen its literally a printing press but i wish the interface had better ways to organize and change the order of books the other problem i had was that the first one i received had a large hole in the upper layer of the screen where the light diffuses through so it had this glowing hole that reminded me of a giant stuck pixel also there were a few random stuck black spots the next one did not have these problems amazon will replace it for you if it does,3.0,neutral
this is the best gift i think i ever got my girlfriend she uses it everyday and reads more than ever she loves it,5.0,positive
best gift ever for my granddaughter she loves it ,5.0,positive
i ordered aa,1.0,negative
batteries used primarily for remotes batteries last for about  month,1.0,negative
speakers sound real low not easy to use at allhave to pay for everything,2.0,negative
is a gift for christmas therefore not yet in use,4.0,positive
i bought this as a gift and it has performed perfectly cant beat at this price,4.0,positive
these batteries dont last,1.0,negative
it was time to upgrade and im happy with my choice,5.0,positive
i purchased   as gifts recently believing all prior purchases would be compatible with the paperwhite i was highly disappointed to learn that interactive solitaire and word games i played on the old kindle touch were lost,3.0,neutral
a waste of money you dont need this just plug your tablet into your computer and the charge lasts for a month,1.0,negative
bought for my son he really liked it for a starter tablet,3.0,neutral
good as a reader decent tablet for price after a few months battery drains quickly,3.0,neutral
i had always wanted to try one of these out i finally got my chance while staying with some friends in vegas i though it was so cool how you could ask alexa just about anything and she would have a response from playing a certain genera of music to top news stories alexa does it all after that trip i knew that i was going to get one,5.0,positive
this was just ok wish the camera quality was better,2.0,negative
it took me a long time to buy an ereader because i just love real books but i am happy i bought this and so far after a few months ive experienced none of the discoloration that other users have mentioned about previous versions very happy with it,5.0,positive
not a good product short battery life i can only use for  minutes,2.0,negative
bought this tablet for my son to replace his older kindle fire works great,5.0,positive
easy to play and very helpful to learning for childrens,5.0,positive
im still learning how to use it i like that it is small enough to put in my purse,3.0,neutral
absolutely love it friends and family all purchase on,5.0,positive
i thought it would be as big as small paper but turn out to be just like my palm i think it is too small to read on it not very comfortable as regular kindle would definitely recommend a paperwhite instead,3.0,neutral
they last a day in an xbox controller if youre lucky,2.0,negative
the price is very acceptable however feed backs on file indicate these may be a tradeoff for shorter life usage one review stated having experienced battery content leakage in any event evaluations must be based on individual usage over a reasonable length of time so ill reserve my decision on reorders after first order usage,3.0,neutral
you have no idea how badly we needed affordable batteries in our house thank you,5.0,positive
tablet good for kids and some adults price and screen resolution were also a selling point,4.0,positive
pros the eink display is easy on the eyes very sharp great battery lifecons dependant on amazons infrastructure to manage because of that limitation i give it  stars,3.0,neutral
great response and quick navigation on this device make it a pleasure to use software updates frequently keeping your device up to date fire tv is extremely user friendly with a nice layout,5.0,positive
picked this up for my  year old and he picked it up faster than i did,5.0,positive
price is nice but performance was not sluggish to the point of frustration even to my  year old would be fine as ereader or maybe basic web device,2.0,negative
works great love the portability of books overall great product,4.0,positive
these things do not last very long either in the product they are powering or on the shelf the ones we had on our shelf were not even good to use after  months of sitting,2.0,negative
still adjustinghad kindle fire and liked the ease of touch for turning pages definitions and location in book paper weight is much more difficult to maneuver doesnt seem to be as touch sensitive as the fire i have to repeatedly touch screen to get page to turn and definition accessibility also takes more work also bookmarking doesnt seem to stay on page,2.0,negative
i have bought these twicemy first purchase i received the batteries in the silver packaging had no issues long battery life etc the second order i received the batteries in the gray packaging as pictured i bought the second back in april and last week i discovered that every unused battery that i hadnt used up and thrown out was leaking i threw out  batteries one day and found  more that were in use in remotes that needed to be thrown out as well because they had leaked and had to throw out a remote as well since it had corroded insideim not going to be buying again i could forgive one leaking battery but almost half the package ill either buy another brand for a bit more money and quality or go to a local dollar store for the same quality and less money,1.0,negative
item as described,5.0,positive
amazing tablet does everything i need it for and upgrade tricks to make it even better i like this tablet and all i can do with itwatch my shows stream music browse the internet and read my favorite books and comics,4.0,positive
doesnot work after three weeksi cannot open it so sad,3.0,neutral
first had the fire stick and i heard the box was much faster i bought it and as soon as i plugged in and got started i was able to see how fast and smooth it worked great product,5.0,positive
bought   did not work out of the box too slow too much trouble to setup and requires amazon account to use returned both items,1.0,negative
i have really enjoyed this purchase in the month that i have had it it is very versatile responds to many voice commands makes additions to my calendar  and it has a great speaker i recommend,5.0,positive
batteries have a very short life will not recommend nor buy again,2.0,negative
able to surf the net and facebook but slow in those apps and you get all notifications that occurred since the last time you were on your kindle even if you checked your facebook notifications prior to using the kindle excellent for its purpose of reading only which is why i bought it,5.0,positive
amazon adds are annoying lack of compatibility with google and other apps is annoying price is great nice to have but it really isnt better than other tablets out there,3.0,neutral
this was a purchase for christmas great tablet to surf the web or read books on would recommend for any age,5.0,positive
got as a replacement for young child worked well for him,5.0,positive
i bought this tablet for my wife she likes the size for reading books and for reading info on the web the tablets size is a little big for just holding it and for carrying it around it also has to be charged often and thats not even considering time reading books hard to find a case for this latest kindle,4.0,positive
this device is fun with all the different apps you can use great speaker quality too,5.0,positive
these batteries do not last they are a waste of money,1.0,negative
this batteries didnt last very long in anything we used them in clock toy flashlights would not buy them again,1.0,negative
for the price its tough to complain but it does occasionally stutter or get slow downs overall you cant find a tablet at this price that will outperform but if you do have the extra money i would use it for the new fire hd  instead,4.0,positive
they dont last as long as certain premium brands but they do ok i wouldnt put them in critical apps like smoke detectors but for tv remotes and toys and all the other goofy modern distractions that regularly beg for aas they are ok,3.0,neutral
works well gives a to of additional options for home television entertainment for everyone,4.0,positive
liked it a lot liked it a lot liked it a lot,1.0,negative
awesome device for my six year old very safe useage,5.0,positive
this is a very nice tablet and for the price i think is a great priceperformance ratio enjoying it very much so far the only con so far is that does not come open to access google play store though there are some work arounds nice size and excelent resolution for ocasional streaming,4.0,positive
the last time i had batteries go dead so soon were the ones i purchased at harbor freight i had to change the batteries in a comcast remote every  weels and in my digital camera  without the flash after  shots,1.0,negative
it is okay so to speak it does what it says it will i feel it has much more potential however and look forward to updates,3.0,neutral
the one thing i had an issue withis i would leave my amazon speaker on playing since its always listening butat times it would just cut off by itselfwithout my command another issue would be if im on the phone and what im saying may sound close to the command according to the speaker itself it would automatically light up for me to command it to do something dont know if i like the idea of it listening all the time,2.0,negative
love my amazon firetv stick bought one for my whole family,5.0,positive
fast almost no buffering overall a great product but only complaint is its seriously slanted toward amazon prime for instance i have amc through a cable subscription then why do i need to pay again for episodes on the amazon amc app so stupid with roku i dont need to pay anything extra for episodes im already entitled to,3.0,neutral
got this for my daughter  grandson for their birthday,3.0,neutral
i as well as other kindle lovers have noticed that although we have taken great care with the cover it has warped and has bubbles and is not durable within  months and i only started using the kindle with the cover in the past  weeks noticed the cover has become warped and bubbled under the leather no idea what would cause this i have taken great care not to put it near any source that would have done this damage not sunlight heat moisture or anything i will be requesting a replacement but kindle manufacturers of the cover need to do their homework and come up with a better product especially for the price we paid,1.0,negative
got this for my  month old son so that he can watch movies on our trip to la and he loved it lots of games apps and much more still learning more features about this product and we love it too,5.0,positive
love my amazon echo does all sorts of really cool things,5.0,positive
all but about  were duds what a waste of money,1.0,negative
still waiting for alexa to function several calls to amazon supportled to conflicting answers on how to get it to work then told it isnot yet available on all fire hd  tablets,4.0,positive
my brotherinlaw and his family have enjoyed it very much he says finding songs is better and faster than pandora,4.0,positive
i like how they are organized in the box into packs of  the box further separates them into groups and great to keep for storing them in batteries seem to work just fine plus they is cheap,5.0,positive
fast delivery good value,4.0,positive
i returned this and purchased the th generation apple tv instead i liked the apple features better if youre not,3.0,neutral
silk is painfully slow and doesnt work on many websites had to install mozilla to use bestbuycom ironically i cant put in orders with silk the default fire browser if using silk make sure to disable the caching to amazons servers with caching on the browser is almost unusableads are really annoying only come on when you first turn it on but i dont even really notice what they are usually things id never purchase like makeup im a guy or other junk these make decent devices for the kids for playing games on too this is not a quality device like a galaxy tab but for the price its good enough because you know theyre going to break it at some point,3.0,neutral
i have always been an avid paper book reader never thought i could convert purchased the kindle at best buy and i am totally hooked love the convenience as well as simpe access to books inexpensive on line,5.0,positive
i had hoped that amazon batteries would be as good as their other services unfortunately either we got a bad batch or these batteries are not as good as other brands these were ordered in april and it is now august and i have had to use three sets of batteries in my mouse normally a set of batteries lasts three or four months i would not recommend others reviews are more positive but i personally cannot recommend this brand,1.0,negative
my wife is an avid reader and loves the kindle she has tried other tablets but none are as good as the paperwhite kindle this is the one she carries in her purse to pull out read during waits for doctors,5.0,positive
a little more space on outer edges would be great i only use it for gaming and have had  real problem at times it kicks me out of the game popular game from ew otherwise great for what i do needs more security but overall good purchase for less than ,4.0,positive
buying this device i thought it could replace my phone which my kids love to use to watch their videos its great with applications but its limited when it comes to kids video outside of amazons store,3.0,neutral
this ereader is more like a tablet or ipad but without the huge price loving my new tech toy,5.0,positive
i had an old ipad and when it quit i decided to go for the amazon fire tabletreally only used it to play games and for entertainmenti hate itbattery life is very short i pretty much need to keep it plugged in at all times and it freezes and just shuts out of screens i cant take it anymore and am now going to buy another ipaddont waste your money on this i am very unimpressed with this product and amazon in general now,1.0,negative
we must have gotten a defective lot because these have caused every fire alarm in the house to sound within days of installing these batteries too late to return so much for  year shelf life,1.0,negative
i purchase one for my children and us is a great way to stay connected and smart to have it at home,5.0,positive
junksave your money totally useless batteries that last hours if that,1.0,negative
i was super bummed about these i purchased them exactly  months ago today i only used  batteries when they arrived and they have all started to die this week already when i went to replace them none of the unopened ones work so to recap they did not last long and only  of them were even usable very disappointed as we are big amazon users,1.0,negative
i was not satisfied with my purchase but for the price i guess its ok,1.0,negative
these batteries drain quickly while you get a lot of them the quality just isnt there if you need reliable batteries look elsewhere,2.0,negative
it works well and you can do a lot of things on it,4.0,positive
its good for what i paid for it  now its  yes,4.0,positive
if you have hulu netflix amazon prime etc get this because you can control all of them from this device its awesome and faster than the fire stick and you can play games too gotta get the game controller totally worth it,5.0,positive
have been very satisfied so far had one issue had the device for  days and it would not cut oni reset the device and it has worked so far,5.0,positive
great buy batteries where at my front door step with in  days,5.0,positive
it is nice to get information i normally dont here and to get the type of music i listen to played when i ask,4.0,positive
defective and cheap only a third held any charge and those died super fast,1.0,negative
i did not use this product i gave it as a present,3.0,neutral
the idea behind this is great but the technology might not be there yet ive had some issues with dialog from tv shows setting it off,4.0,positive
its a nice item but really theres other things that do the same thing so we actually returned it,5.0,positive
i bought this tablet on black friday and went home to test it out and it was very slow and not worth the money,1.0,negative
i love my fire tv its an amazing product i liked it so much i went out and bought fire sticks for the rest of the tvs in my house,5.0,positive
all in all it is pretty cool but seems pretty limited to me gets annoying when you constantly have to access spotify before asking for an artist or it defaults to amazon free previewsbut i get it wish it could answer more questions but assume that will come with time updates or future models feels like one of those technological offerings that you try and fit into your life versus one that naturally fills a void,3.0,neutral
love this very easy for child or adult to use great price too,5.0,positive
