reviews.text,reviews.rating
nice for this price,4.0
a little faster than the firestick and has k can only do k at hz and k is not in the menu screens can be a little confusing when thinking the device is entirely k when you turn it on and your tv says its only p and you have k enabled on a k tv,4.0
good tech product but needs more basic information constantly states that not able to answer my questions at this time might need more information on how to program for more content information,4.0
all in all it is pretty cool but seems pretty limited to me gets annoying when you constantly have to access spotify before asking for an artist or it defaults to amazon free previewsbut i get it wish it could answer more questions but assume that will come with time updates or future models feels like one of those technological offerings that you try and fit into your life versus one that naturally fills a void,3.0
didnt have some of the features i was looking for returned it the next day may be good for others,2.0
i purchased my kindle in march of   and it came with this adapter and cord it is now october  and the small part of the adapter for this cord has stopped working fortunately i was able to plug the cord part into my laptops usb port and charge the kindle that way while plugged into a wall socket using amazons adapter it does not charge at all no light no charge no nothin i tried using the usbpower adapter for my ipod but the charge light blinked intermittently and it seemed to drain the kindles battery i have only had this for  months i think the adapter should last longer than that preferably amazon couldshould have come up with an interface that allows the use of adapters we already have  like for our phones or ipods its not rocket science but it is marketing i came online to purchase the replacement but im not sure i want to buy the same thing i have both the original kindle and the kindle and i love the product but with this adapter i have to ask why,2.0
just put them in  days ago and already dead going with the name brand next time,1.0
good batteries and good price,5.0
this is the box you want for k if not get the regular stick,5.0
a great way to stream very simple lots of apps easy to maneuver through great piece of equipment,5.0
works just as well as every other brand of battery with a better price powers all of my sons toys for months at a time,5.0
doesnt understand anything i ask and not very good at answering questionsi am extremely disappointed,2.0
completely satisfied works as it should,5.0
works well for the intended purpose easy to download the app i required for additional viewing,4.0
good performance for most apps however i primarily purchased it to watch ps vue and although the ps vue app is better than on roku it suffers from more lag and glitches than watching ps vue via ps or ps,3.0
sorry to say ive been disappointed with these they didnt last as long in my remotes and rc transmitters as even other store brand alkaline batteries,3.0
decent tabletperforms ok you really get what you pay fordo not expect anything special with this tablet it works does what its meant to do and nothing more having a prime subscription is a must but not a requirement to take full advantage of this tablet its pretty much an amazon portal for all the services they offer great for my son streaming his shows like sesame street pbs etc netflix works fine as well,3.0
this was not the best choice for my autistic son we were unable to download anything from google play and were limited to the amazon store making this a deal breaker for us i had to return it and get a different tablet,3.0
santa brought this for my  almost  year old for christmas santa would have rather brought her an apple but cost for one is too crazy to spend on one child so this was a good alternative and she loves it she mainly uses it for games and youtube videos i think the graphics are great for someone her age great starter for children,3.0
i love the amazon tap the sound is great and its completely portable it lacks the convenience of touch free voice command but it cost less to compensate excellent product for the money,4.0
i was not overly impressed with this system i didnt realize you have to buy amazon prime in order to use the functions it didnt connect easily to my phone it wouldnt just stream music saved on my iphone i had to download a music app and then load my music into the app it wouldnt work way too much work and added expenses in order to use wasnt happy with that so i returned it and purchased a jbl portable bluetooth speaker,2.0
great way to watch movies able to store pictures havent had much time to explore to much,4.0
bought this an an auxiliary pad instead of a second ipad which i have had for years so far other than reading books on it i havent been able to accomplish much most of the apps i use on my ipad dont have a compatible version but it was cheap so even as just an ereader i decided to keep it,3.0
i love this the backlight makes reading in bed or low lighting easy no need to keep the light on and my husband awake no eyestrain,5.0
got this on sale for  bucks i think my i phone is faster and works better on most things but couldnt beat the price serve its purpose for occasional use and games,3.0
when i got my kindle fire i got a protective cover for it and figured id be ok because i dont travel much at all am bedriddendisabled from car accidents after a while i couldnt get the miniusb cord to stay in the plug on the kindle after describing the problem to amazon they sent me a new cord i got the newer one with an ac plug and had to pay for it unfortunately this did not solve the problem and i had to mail them my kindle and they shipped me a new one configured mostly the way i had everything before i sent it which was very convenient using my new cable purchased through the amazon kindle store i had no problems at firstwith only very light use primarily for reading books for short intervals the problem i had before with the mini usb plug on the kindle not fitting tightly into its socket after changing up ac to usb as well as trying both usbs on my computer i was unable to get the kindle to start because it had less than  charge on the battery but i had no way to charge it the only way to resolve the issue would be to go through the procedure described above i read a number of the positive reviews which are usually posted first and nothing was mentioned about this problemthere were so many reviews i didnt have the time to go through them all im in the middle of a book and use the kindle to play scrabble with a friend and were in the middle of a gameso i havent decided what to do yet its after  am sunday morning so i cant call the kindle store for advicei had been considering upgrading to one of the new kindle products but after having this recurring problem i am leery of spending that kind of money only to possibly have the same issueread more,2.0
trst,3.0
i got this as a bday gift for my mom who has severe macular degeneration she loves being able to ask alexa questions and get immediate answers,5.0
i chose this product from my daughters this is a great product keeps them from fighting and misbehaving i think everyone should have one for their child this is a great product to help them learn and really affordable the people at best buy were really helpful,4.0
set it up for my husband and he loves it was a great value for product,5.0
i bought this tablet for my wife she likes the size for reading books and for reading info on the web the tablets size is a little big for just holding it and for carrying it around it also has to be charged often and thats not even considering time reading books hard to find a case for this latest kindle,4.0
dont last as long as duracells,3.0
ok for general use fairly cheap esp compared to lithium consumer reports lists kirkland from cosco as better performers and about the same price im gonna try them next of course being delivered to your door in a hurry is always great,4.0
purchased amazon fire tv due to previous reviews stating that it performs fast with playstation vue tried it out for a month and all it did was constantly buffer checked my internet speed and routermodem and i have the fastest gb speed available reviews on playstation vue state that roku interface is not as good so i purchased amazon fire stick to determine if it has better performance love the amazon fire stick extremely fast and no buffering with online streaming with playstation vue on the amazon fire stick save your money and get the stick,2.0
nice sound quality and connects to my iphone i listen to pandora and books and its great,3.0
this is very fast and no buffering for non amazon movies i definitely recommend this product i got this one in deal not paying full price at best buy beats the others in price and product performance,5.0
performance of the device is good meets expectations,4.0
simple basic batteries they do the job and they do it well the charge is on par with many of the brand name batteries a little bit more expensive than what i would prefer and that is why i give it  stars,4.0
my hulu plays perfectlygreat volume kindle starts right up so im able to read fine however when im on facebook and click on an article to read it goes to the page and within  seconds the page closes sometimes facebook app wont even load i find it blanking in and out and not showing some icons at times i havent dropped it so im assuming this is an internal problem  i have tried playing a couple games and it will say that i need the amazon app where i go to purchase stuff which i already havethen it closes out saying error i wish i could replace for a new one,2.0
works great canäôt wait to find all it can do for me,5.0
bought  devices for my kids they report its simple to start up easy to use and fun,5.0
i got the amazon fire tab on black friday i was very satisfied with how it function and operate speed and quilty for the price they gave it for one day i had two laptop stolen and cant afford t buy new one  so i got this tab to keep in touch photos for ebay and other the only thing that i did not like was that i could not download google apps only amazon,4.0
device does not stay connected to wifi always disconnecting this makes product unusable for alarms and timers when used to work with harmony at times does not turn on all devices over priced and overrated purchased google home for the past week it has not lost contact with wifi and works perfectly with harmony hub difficult setup with echo even with  times with echo support they cant figure it out wish i could return not too late,1.0
love how it is easy  kid friendly and my son loved it,5.0
they dont seem to be working very well   last a day or so in the remote,2.0
i bought them to go into a flashlight they never lasted more that a few hours and got really dim maybe good for things like remote controls,2.0
very good tablet i bough one for every one of my kids also i gave one to my friend on his birthday is pretty fast and also you can install a mircosd card in order to increase the capacity to download more games  applications,4.0
my daughter like the tablet and she use the tabet everday,4.0
gave these batteries a shot because weve had great luck with amazonbasics products i just purchased the aaa and aa amazonbasics batteries these batteries do not last i have a flashlight that uses  aaa batteries and have gone through  batteries in a one week span these die very quickly i have had a similar experience with the aa batteries on a wireless mac keyboard would not recommend these batteries,1.0
i bought this for my godson and so far he seems to love it he has downloaded a bunch of games his mom likes it because its tied to her account and she was able to set parental controls for specific areas such as movies etc i do wish that it came with more than  gbs just purchased a case and screen protector separately because the kids version is way too much imo,4.0
the best tablet that i bought and the best gifffft,5.0
these did not fit my device,1.0
currently this is the fifth version of the kindle fire that i purchased since they came out purchased this one due to its ability to maximize storage with a sd card unlike the other ones i have it seemed to not run as smooth as my kindle fire hdx once i started adding apps to it which is not a problem for me since i use other tablets for that this was mainly purchased to download shows and movies from amazon prime to watch offline,4.0
i bought this item as a gift for a relative in her mid teens and so far no complaints,4.0
alexa is awesome but the only thing is that it doesnt understand spanish,4.0
this was a gift for my wife she had a previous version and she loved the upgrade to tjis new version,5.0
i really enjoy reading books on this glare in the sun but great indoors,5.0
this product is very easy and light to use love it,3.0
great price  but you get what you pay for in our xfinity tv remote these last  of the time the duracells lasted overall they dont have lasting power like the top brands,2.0
stay charged for a long tine prefect size for young kids,5.0
great tablet for toddlers easy yet fun i purchased two tablets for my grandkids ages  and  they both love it and enjoy playing with it,4.0
it was a good price and works well i would recommend a case,4.0
i m pleased with echo disappointed that it came late,4.0
havent personally used this tablet but my niece likes it,4.0
these batteries are terrible all of my clocks bought in this same order need new batteries already because they are all dying i now have to buy all energizer batteries ,1.0
this pillow is made of memory foam but it is rock hard it actually made my neck pain worse the reason im giving it two stars instead of one is that the fabric feels nice and seems well made this may work for some people but not me,2.0
three star due to the fact that sometimes the fire tv remote doesnt work i will then use my smart tv remote other than that issue i would give five star,3.0
beware these batteries  i just packed them up for returning hated to have to do so but they lasted only  hours in tiny flashlights for my grand kids  big disappointment too  wont buy this brand batteries againnor do i recommend them to anyone out there ,1.0
the amazon  fire tv worked great our needs it has all the features we liked,4.0
the white echo is nicelooking and subtle on the countertop the sound quality is the best feature basic voice commands are best is it raining other commands need effort what are cumulus clouds sorry i dont know that,3.0
my wife wanted an ipad i bought her this because it was cheaper and good for reading and playing games she uses ios products so its not compatible she hardly ever uses it next time ill get what she wants and not waste my money,2.0
love my watch bumper but the tablet is so slow wouldnt recommend,3.0
this echo simplifies my daily life activities and is worth every penny,5.0
i like the ipad its very helpful my son has learned alot and i hope that it will help other kids too as they prepare for pre k,3.0
the echo is awesome and fun we use it to control tvs thermostats lights and stereo all with voice commands anyone using amazon prime will like the voice ordering we find something new everyday that the echo will do,5.0
was a bit difficult to initially set up ease in operations would be great the tablet doesnt hold battery well at all it seems that maybe and hour or two goes by before time to reup on battery life,3.0
i bought this as s present for my  year old grandma she loves it very easy to operate no issues,3.0
ive always been a roku user but when directv now came out recently and wasnt available on roku but was on fire tv i gave it a try ive been very happy with it and have switched all my rokus out with fire tvs,5.0
these dont last long wont be buying anymore wish they had been better,2.0
its seems as thought all of the batteries in the package are already dead they are only lasting  days in the devices im putting them in fairly disappointed,1.0
i wanted to like this a lot because my ipad mini is heavy to carry in my purse all the time this is so very light but they make you jump through hoops to get rid of all the advertising on the device and when you buy it at best buy you are not given a choice to spend an extra  on a  dollar book or put up with their ads i had to go through being on hold forever to get someone to help get this off my device so that was an immediate turnoff i dont find it to pageturn handle as well as my old original nook or nook color and certainly not anything like the ipad mini if i hadnt kept it too long to return i would have it doesnt auto correct to landscape then portrate nope you have to manually choose one or the other and going back and forth is just stupidit should have been part of the improved design they really missed the mark for the price i can get a full tablet for less money that does all that and simply use the kindle appproslight weightsmall for purseback lightconscomes preloaded with adsnot easy to get them off if you buy device in a storepage control is not that simplet doesnt auto turn from landscape to portrate you have to set it to one or the othernot as touch responsive to anythingdont like the organization of it,2.0
the is an entry level tablet for those who are looking for a budget tablet i believe you can only access to amazon app store  which has fewer apps as compared to apple store and google play,4.0
first one died within hours of setting it up returned and reluctantly got a second this one has been solid so far,4.0
i dont understand why these are rated so highly  these batteries do not last i have never experienced batteries that died so quicklyi used them from everything to my computer mouse to microphone and they lasted maybe about  the time of what im used to i guess you get what you pay for  would never order these again,1.0
i love to read but i rarely have time these days for those who do have the time this is a great device because you can take it anywhere and read it easily in pretty much any lighting situation the text is crisp and easy to see but i wish the screen was just a little bigger i ultimately took this back and went with a kindle fire hd  the pros of a tablet outweighed the cons for my situation but the kindle paperwhite is still a great option for people who read a lot and want to read their books anywhere they go,4.0
jury still out only recently used a couple,3.0
disappointed with screen brightness i would not recommend it and yes i adjusted the screen to maximum,2.0
i didnt realize even though i should have that i could not add whatever programs i wanted to for it i wanted to get this so i could play games on the tablet while home instead of my phone i was able to install one of the two games i play but was unable to with the second i will actually be returning it because that means i have no use for it my wife has one and hers has been great for her this entire time,3.0
update  purchased product again and they are working in the devices that they did not work in prior also i believe the batteries are lasting longer than the batteries i purchased prior maybe fresher when they work they work great i have a number of devices that for whatever reason they do not power up with these batteries i can replace with a non amazonbasics battery and it starts working i do not see any difference in length circumferenceetc so not sure what is going on with that said they work great in this devices where there is not a compatibility problem,3.0
i like the echo for the intelligence that alexa brings i wish it had sound quality that matched that of my sonos or rather the sonos had the smarts of the echo either way i dont regret buying the device,4.0
after setting up the amazon fire it froze on me and i had to return it ,1.0
its okjust okhate the ads and the home screennot as good as original,4.0
i have to admit i was not too happy with these and probably wont buy them again the life on them is extremely short and definitely leave a lot to be desired,2.0
this is a great tablet for ages  and up my son can watch videos play games its perfect for him,4.0
i love this device i have an amazon prime membership netflix and slingtv and this allows me to utilize all three easily,5.0
its a good tablet for the price considering it was only  not the best quality but suitable for my kids to enjoy,3.0
i got this gift for the wife for a starter tablet and she loves it,4.0
tablet is ok it does display ads on the lock screen that you cant opt out of to my knowledge but for the price i cant really complain i bought it at the  bf price i wouldnt let me download instagram for some reason either,3.0
if you have prime this is the device love it get yourself one for sure no prime maybe not so much,5.0
its a little slow and the camera isnt the best but for the price its fine,3.0
the kindles keep getting better and better i purchased this for my son who is an avid reader he loves it and i love that he is reading more,4.0
wasnt sure if my nontechie family member would get much use out of this but still gave it to them as a birthday gift i was so wrong to underestimate how much they would enjoy this product they cant stop raving about it they loved it so much that they also bought the echo dot to use in their bedroom they like how simple and easy this is to setup and use,5.0
they seem to die faster than most batteries,3.0
i purchased this to watch playstation vue which it does very well it is relatively small and does to make any noise that i can detect,5.0
its great battery thanks amazon,5.0
i originally looked at a samsung in the store to purchase for my just turned  year old the salesperson talked me into buying this tablet it would be great for an older child as the learning games preloaded are pretty advanced they are way over my childs head and he is advanced for his age i thought that i might just be able to go to the playstore and download the learning games that i wanted from there but it will not let me access that very disappointed we dont really even use it maybe next year,2.0
i purchased this thinking it would be a cheaper tablet for my son with great graphics it is exactly that,4.0
i bought this tablet because it seemed worth it for the price however it only lasted  months before the battery died and was not chargeable regardless of troubleshooting and what cord or outlet i usedbest buy said they couldnt do anything but said amazon could help me since it should be under warranty i escalated multiple times with amazon and they refused to help me each time so save your  and put it towards a good product,1.0
batteries last for about  days in my xbox one controller,1.0
so i purchased a pack of these a month ago dec and was using them as expected when i hit a snag at least  batteries from this pack were marginalundervoltage v out of the box i found this out because i had replaced a pair of batteries in one of my remote sensors for my wall mounted indoor weather station because the had sensor stopped working i thought maybe i had inserted them wrong but no the  marks matched the batteries so i tried several times to reset both the sensor and the station with no luck at one point i had all of the batteries out to force a reset and put them back but now my weather station would not power up eitherthat was the clue i needed i got my trusty multimeter with battery tester and checked out all  of the amazon basics aa cells like all new v batteries most of them showed v which is typical two of them were at v which was just low enough for them to be considered undervoltage no new aa battery should arrive with v this is the first and only time i have ever seen fresh batteries arrive in a not as new condition with caused problems with my electronicsi generally like all of the various amazon basics products mice hdmi cables etc but this has caused me to have doubts about not only their aa batteries but all of the house branded products buyer beware caveat emptor seems to be the bottom line,2.0
batteries kick ass just as good as name brand would purchase again,5.0
this works great it is a great way to get rid of cable,5.0
this device is a good if you are looking for a starter tablet for a young individual,3.0
we must have gotten a defective lot because these have caused every fire alarm in the house to sound within days of installing these batteries too late to return so much for  year shelf life,1.0
good tablet for my grand kid had to replace defective one but otherwise great gorgeous his use,5.0
used it for  days and the screen froze  timesthe kindle just wont switch on had to restart each time and sometimes restarting wont help it is clearly defective brought it to a bestbuy store to exchange but custumer service wont replace it asked me to look on the kindle shelf and there was none then they said they could give me store credit and i would go line up in checkout and order a new one since i got mine on a discount i had to pay the price difference this is ridiculous they wouldnt order a replacement for a defective product unless i pay more got a refund in the end even though i liked the product otherwise and would much prefer an exchange i guess purchases with discounts are not protected,1.0
a little slow loading compared to my hdx which just had the screen broken so needed a less expensive replacement great for reading books of course,4.0
this was a replacement for my son whos original kindle broke he likes it a lot just wish we could figure out how to get all the old content we had bought from the old one into the new one,3.0
i bought  of these and gave them to my nice and nephews for their christmas gift they are a awesome tablet for the price,5.0
i do most of my things on my laptop but i wanted something to use while watching tv and so on i saw this tablet and had to look twice because i thought maybe it was just a reader i have used this installing apps playing games reading texting on a free text app facebooking and so on the apps are a little sluggish to install but once they are on they are speedy and work well the clearness of the screen is so much better than any low line tablet at this price range the tablet feels of good quality it is not flimsy and cheap feeling we bought two and are extremely happy the trick is not to expect it to run like and upper line tablet love it for what it is ,4.0
good for the price but whatever in quality i guessdont last too long,4.0
i purchased this item solely for the purpose of listening to music  recreational games for my young child i love the fact that i found it in orange  overall its a good tablet for minut activities,4.0
i hate it there isnt any organization for the apps,1.0
i purchased this tablet a week ago as a gift for my brother and it has restarted itself over ten times and has shut off while someone was on in on different occasions will be getting my money back and getting a samsung,2.0
very user friendly easy set up and works great with my amazon prime account,5.0
bought this for my parents as they have an aging rd generation firehd that tablet cost well over  dollars but was limited to fireos  i couldnt believe that their newest only cost  on sale with ads i dont think it is worth it at their normal price of  dollarsfireos  is pretty much just a skinned version of android lolipop since we are on nougat now they are about two years behind hopefully security updates are still being made for the devicethe biggest disappointment was the screen if you buy this for reading books they really need to go back to the old  gen hd fire tablets as their screens are so much better they claim ips on this screen but i dont buy it colors are washed out and pixel density is pretty poorthe blue light filter they have is pretty terrible compared to what apple offers it basically puts a semitransparent color over the entire screen if something on the screen is already black why does it need to look blackish orange i dont fully fault amazon as this may be more of a limitation of android but stillalso i cant figure out how to get rid of the adds for the red version in the past there was an option to pay a few extra dollars and they remove the promotion amazons website doesnt offer the red without adds as of this writing but they do with the blackside load google play store for more up to date apps as a lot of the amazon store apps are long out of date,3.0
this is a good device i initially bought the google home i was very dissatisfied with it i returned it and bought amazon echo i am happy with it i have had some difficulty a few times getting it to recognize my voice but it is a very good unit i am still learning what all it can do,4.0
been going through a pair a week in my xbox one controller i play about  hrs a day average so the performance is underwhelming,2.0
echo is a great addition to the home especially since we have wemo products in the house and able to control lights throughout the house by simply telling alexa great sound in the kitchen to listen to music with amazons prime music library,5.0
some are not functioning,1.0
this thing is ok next time we get electronics it will be amason,3.0
the batteries are sligtly bigger and will not fit in some electronics i thought aa was the standard size nope i was wrong but the good news is i now am the proud owner of  slightly oversized batteries that do not fit in most of my battery operated devices perfect out of  reviews nobody noticed the size issue with these,1.0
good economic solution for a tablet to surf the web when neeeded,4.0
good tablet for kids lots of appts to download for games,3.0
its a basic tab only for reading i didnt keep it,3.0
do not leave these batteries sitting on a dresser or pretty much anywhere you dont want battery acid leaked onto we took the batteries out of our remote at night and woke up to our brand new  dresser ruined awesome,1.0
we purchased two paperwhites and gave one to our daughter so far so good,4.0
got this as a gift for friend of mine they have been very happy with this cant believe how light it is and how well you can read the text if youre up for him and dont want to be caring around an ipad or have battery life on the product while youre on location this is a must take with you product,5.0
expensive speaker voice recognition does not work so well skill set is extemely limited even though amazon claims ,2.0
it has alex built in so you dont even need a amazon eco,4.0
only small issue was setting up to start with my kid took care of that,4.0
i bought the fire tv in able to watch prime videos i have a smart tv and an apple tv they all work about the same they each have their unique features features,4.0
its  bucks there is no better tablet for that price range toss in prime and its even better,4.0
very good price for batteries and they work flawlessly unfortunately they dont come in their own container to keep them together after opening this means you need to have a small ziploc or something to store them in or you are just going to have a bunch of loose batteries rolling around all over the place,3.0
kindle fire is a decent tablet the only turn off is the way amazon has massacred the android os and makes it incompatible with chromecast most of the time its a great tablet for reading and saving media on the go other than the os kindle fire is a decent buy,3.0
easy to use tablet battery life is good no issues so far,4.0
too expensive should be included at no extra cost with the kindle,1.0
good battery,4.0
worked just fine received in good shape,4.0
dont recharge them like seriously dont they work good and last but not for to long and when two of them died i decided to recharge them and it leaked all over my battery charger my brother took a few and i had no idea he charged a few without a problem and he didnt get his stuff ruined but i did so if i were you dont charge them,3.0
perfect i love it glad i did my homework before purchasing best choice for a reader,5.0
bought these and regret it i must have gotten a bad batch since these were lasting only three weeks in my smoke detectors after a few weeks all smoke detectors using them started beeping like they are low on power a battery tester confirmed the batteries were low i replaced them with storebought rayovac batteries and havent had any issues,1.0
my mother in law owns a home decor store with a lot of battery operated things like clocks etc we ordered these for her and she spent hours putting them in things all around the store once they were on they only lasted about  minutes she then had to go back and take them all out and go out and buy different batteries really disappointing and a huge hassle for her have never had batteries last such a short time we were very unhappy,1.0
works great allows the use of cat  and wireless use,5.0
i purchased them thinking they would be a great value based on other reviews i have an alarm keypad among other things that i use them in previously batteries would last about a year in the keypad these batteries will last about a month before they die the first time it happened i thought there could have been a bad battery or possibly my memory was failing me after  sets in  months there is no doubt the batteries test fully charged when i install them and then a month later they are gone that is not a great value at all i will find another battery for future use,1.0
absolute junk dont waste your money bought for wife for a christmas gift would not connect to wifi at my house useless,1.0
expected it to be a bigger version of the hdx but it was not the email was bad and so was the calendar,1.0
these batteries have an extremely short life below amazons standards,1.0
good value never had one leak or go bad keep them in the refrigerator for longest life,4.0
good basic tablet for checking email  web browsing  and reading ebooks,4.0
my wee computer mouse sure eats batteries thankfully these were available i like having extras around for my wee led flashlights also,5.0
my daughter just loves this easy to use and she is able to do everything she wanted on it great price great product,5.0
pretty fast and reliable the video quality is great,4.0
this devise is much faster and easy to use highly recommended,5.0
this really isnt a very good tablet by any measure other than bang for your buck i bought this for about  just to kill time on a couple of long flights so i didnt wear out the battery on my phone i definitely wouldnt recommend using this for reading as the screen resolution is really below average and be tough to look at i only used it to read some comics and play games on a screen bigger than a phone so i got what i wanted out of it,2.0
for  dollars its a great option although it was a black friday special its perfect for kids especially considering the amount of damage it can handle,3.0
i have been very pleased with my voyage it operates as advertised and has been a pleasure to use very well pleased with battery life,4.0
i was worried that it would have lag but it didnt i got this to replace my kindle paperwhite which i still love because i wanted to be able to listen to the audio on the books as well its a great little tablet that does so much of what i wanted it to do the stand by time and play time are better than i thought they would be as well i love the blue light filter although that takes time to get used to it if your not already accustomed to that sort of thing the only other thing i really dont care for is the fact you can not easily add google play store,4.0
had it for about a week and now it wont take charge tried new chargers and still not taking charge happy with tablet but unhappy about not chatging,2.0
works perfectly is quick and fun to use music sounds great,5.0
you get what you pay for its  and thats about the quality you get overall works great but slow and crashes occasionally not the best battery,3.0
i like this kindle but i am not sure it is worth the premium over the paperwhite i previously had a kindle fire which was fine but this is definitely nicer for reading but it all depends on what you need it for and how often you will use it,4.0
we purchased the tablet on december th  and by january th  the tablet shut off completely and does not work an will not turn on this was a waste of money,1.0
they do not last at all would love to get my money refunded,1.0
seems to work well,3.0
i started out looking for an iphone  plus my company wanted my iphone  and  i looked into tablets and found this wonderfully sized kindle it does everything a phone or a tablet does for a fraction of the money i love mine,5.0
great price bottom of device has shadows where the lights are that is a little annoying not sure why they cant avoid this doesnt interfere with the reading experience,4.0
ok so its super cool being able to just talk to something thats right there in the kitchen and ask questions set a timer check the news or even listen to music you just have to get over the freak out of who else might be able to listen in if hackers find a way,4.0
my daughter just loves her new kindle its so easy for her to use and theres plenty of free apps for her to play with to stay out of brothers hair,4.0
not all that long life,3.0
i picked this one up to replace an older one that had stopped working i like the back lite and its not a bad size,4.0
theres a lot of space with the amazon basics laptop and a number of great compartments but the material its made from feels kind of stiff and inexpensive i was impressed at how much i could get into this backpack but once it was packed it felt very big and bulky my normal backpack is a smaller one from timberline which has less compartments but seems to hold a great deal of stuff and not feel nearly as bulky as this one,3.0
christmas gift for  yr ended up returning too slow and not enough content for our  yr old kids great yr protection tho,3.0
there is only  ereader that i like better kindle unlimited makes this ereader great for avid readers,5.0
love this gift for my dad he couldnt get it charged fast enough to play his poker games great price  so worth his smile on his face,4.0
i bought this for my wife this is her third amazon fire tablet she mostly uses it for reading but she really likes the speed and the additional features on this one shes very happy with it,4.0
i feel like they barely stayed charged,2.0
amazon should include this charger with the kindle the fact that theyre charging us extra for something that should be included is a sign of cheapness plus you can use any microusb phone charger instead of this to charge your kindle save your money,1.0
this is my first experience with alexa hard to command i guess because this is my first time i did have to reset because she stopped working i am reading up on alexa more so iäôll know how to command her,3.0
tablet is great i am trying to get my daughter use to the kindle we started her at  months on an ipad and thought it would be easier to get one her own tablet now that she is almost  not so she is struggling to navigate in the kindle i am not able to transfer her games and movies,3.0
i bought this for my niece and she seems to love it great for netflix and playing games of course you can also read books just like all kindles,5.0
i replaced my older kindle keyboard which is larger and heavier than this kindle page turning takes some getting used to  i keep touching screen and turning page by mistake youre able to turn the side buttons page turning off but cant turn the touchscreen page turning off  it sure would be nice to allow page turns only with the side buttons  i think this is a major design flaw also the audio option seems to be missing  you cant have books read aloud to you anymore also no g i almost returned this but didnt get around to it so im stuck with it,3.0
alexa is exactly what i expected it to be best fathers day gift,5.0
i love this product and my kids use it everyday to watch movies and serials,5.0
bought for lil brother its a ok tablet for a kid especially apps like wwe and cartoon,3.0
the sound is better at mid to low volumes but at max the voices are great i also have the echo tap and the echo dot they all work great this one for sure has a bigger sound,5.0
it takes practice and getting familiar with it it is fun,3.0
excellent item works great and is exactly as pictured in the description,5.0
these batteries dont quite hold up to the same time and durability of duracell or other name brand but they are a great alternatives more than worth the price,5.0
no cheaper reader on the market great value good product,4.0
bought for my grandson he doesnt like it its to slow,1.0
bestbuy was offering some discounts during thanksgiving and this prompted me to buy i was not an avid before and just casually bought this product but i must admit i am not at all disappointed with this works best with english books does not work that well with native books also this product is not backlit and does not have any option to increase the screen brightness and i would deduct  star for that you need to install another product called calibre in your computer to convert books to kindle readable format mobi kindle can also read pdf but mobi format is better readable compared to kindle,4.0
